Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.00499650,-0.0050324,-0.0022346,-0.0136507,-0.00519888,sell
2010-01-02,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00432130,-0.0057617,-0.0080582,-0.0076475,-0.00662206,sell
2010-01-03,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00983500, 0.0085201, 0.0104302, 0.0110396, 0.01069785,buy
2010-01-04,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00990696, 0.0074432, 0.0089567, 0.0089567, 0.00895671,buy
2010-01-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00957477, 0.0075621, 0.0075727, 0.0078160, 0.00817016,buy
2010-01-06,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00692273,-0.0035248, 0.0040371,-0.0023323,-0.00135634,sell
2010-01-07,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00162568,-0.0044048,-0.0001474,-0.0044914,-0.00432049,sell
2010-01-08,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00162568,-0.0044048,-0.0001474,-0.0044914,-0.00432049,sell
2010-01-09,1,1,2,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.00433112,-0.0045552,-0.0008696,-0.0043762,-0.00797641,sell
2010-01-10,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.00372244, 0.0058098, 0.0032895, 0.0039325, 0.00653349,buy
2010-01-11,1,2,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.00747496, 0.0102835, 0.0095189, 0.0098535, 0.01095533,buy
2010-01-12,1,2,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.00747496, 0.0102835, 0.0095189, 0.0098535, 0.01095533,buy
2010-01-13,1,2,0,0,2,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1, 0.01103424, 0.0113652, 0.0092971, 0.0098460, 0.01049375,buy
2010-01-14,1,0,0,0,2,0,2,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.00570615, 0.0077589, 0.0066757, 0.0053725, 0.00672865,buy
2010-01-15,1,0,0,0,2,0,2,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.00570615, 0.0077589, 0.0066757, 0.0053725, 0.00672865,buy
