Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.00970883277168738,0.852411025590422, 0.00174823, 0.00384626, 0.00177611, 0.00215188, 0.00177883,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.0115688407342633,0.85404743109006, 0.00362427, 0.00004523, 0.00105790,-0.00101163, 0.00105926,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0135959206017433,0.855751864410834, 0.00287310, 0.00346415, 0.00304164, 0.00288053, 0.00288053,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0157794082099845,0.857518345084953, 0.00092896,-0.00080789, 0.00022541, 0.00158131, 0.00109241,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0181246356410585,0.859346873112415, 0.00243885, 0.00224038, 0.00242841, 0.00172786, 0.00241672,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0206271594932389,0.861236700934747, 0.00214034, 0.00204927, 0.00192489, 0.00227006, 0.00227363,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0232905344879069,0.863182595642631, 0.00112690, 0.00158746, 0.00120393, 0.00161512, 0.00139296,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0261112059036813,0.865182314560645,-0.00200362,-0.00081826,-0.00089784, 0.00030766, 0.00018150,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0290865076995265,0.867233615013366, 0.00248342, 0.00369162, 0.00646248, 0.00033867, 0.00249545,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0322155511950974,0.869330516533003,-0.00277764,-0.00091617, 0.00074371,-0.00219104,-0.00136253,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0354974477100485,0.871476756911926, 0.00243160, 0.00083913,-0.00137199,-0.00052917, 0.00042828,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0389313085640348,0.873649161837439, 0.00153228, 0.00115743, 0.00007762, 0.00077611, 0.00107079,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0425135790356752,0.875863430037498, 0.00198862, 0.00082493, 0.00059373, 0.00117597, 0.00213414,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0462389270428984,0.878106853018043, 0.00350809, 0.00291353, 0.00114344, 0.00097002, 0.00372859,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0501117959874305,0.880376440545179,-0.00229940,-0.00284881,-0.00127225,-0.00287499,-0.00228923,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.0541321858692716,0.882663969475692,-0.00041064, 0.00033105, 0.00242263,-0.00002755, 0.00270521,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.0582894325242788,0.884969439809582, 0.00052107,-0.00028467, 0.00115765, 0.00029105, 0.00145159,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.0625879793541782,0.88728388084516, 0.00018484,-0.00032110, 0.00089906,-0.00024413, 0.00140329,buy
