Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2.82,5.69,2.32,2.67,4.32,0,0,5.98,5.64,2.32,2.26,1.62,-0.00529342,-0.0052568,-0.0085936,-0.0079671,-0.0079691,sell
2010-01-02,0,2.72,4.49,0,0,5.17,2.87,0,3.79,1.54,0,5.67,4.25, 0.01347483, 0.0137635, 0.0134958, 0.0064689, 0.0134958,buy
2010-01-03,0,5.87,2.89,2.87,0,6.65,0,0,6.57,2.79,2.89,5.87,2.95, 0.00985862, 0.0054713, 0.0107076, 0.0029165, 0.0120474,buy
2010-01-04,2.89,5.32,0,0,2.49,3.54,0,0,3.54,0,3.22,4.99,2.49, 0.00064641, 0.0069153, 0.0054148, 0.0002189, 0.0054148,buy
2010-01-05,2.72,2.18,1.38,0,2.47,3.77,0,0,5.15,2.47,2.72,2.18,0,-0.00964900,-0.0098296,-0.0098152,-0.0058280,-0.0106828,sell
2010-01-06,0,1.74,3.43,0,0,5.59,0,4.19,5.31,3.71,1.19,4.74,2.87, 0.00792025,-0.0044774, 0.0051600, 0.0001827,-0.0069791,sell
2010-01-07,0,4.22,4.39,0,0,0,2.42,2.49,2.84,6.81,2.49,1.38,0,-0.00765251,-0.0075311,-0.0075311,-0.0075311,-0.0095395,sell
2010-01-08,2.84,0,5.55,0,2.38,0,2.4,0,2.84,5.55,0,2.4,2.38,-0.00831111,-0.0083131,-0.0058753,-0.0026624,-0.0082832,sell
2010-01-09,0,0,1.51,0,0,4.84,2.38,2.47,0,3.98,2.38,2.4,2.44, 0.00223553, 0.0061456, 0.0059220, 0.0047055, 0.0059220,buy
2010-01-10,0,0,0,0,1.08,3.92,0,2.95,2.95,0,2.49,1.08,1.43, 0.00166110, 0.0018835,-0.0009623, 0.0018193, 0.0012380,buy
2010-01-11,0.82,0,0,0,5.32,0,2.84,0.52,0,0.82,2.62,2.7,3.36,-0.00493558,-0.0100469,-0.0020508,-0.0031661,-0.0116083,sell
2010-01-12,2.74,0,0,0,0,0,0.58,0.81,0.58,2.74,0,0,0.81,-0.00618194,-0.0084812,-0.0050640,-0.0086283,-0.0074741,sell
2010-01-13,0,2.67,0,0,0,0,2.65,3.87,2.65,2.67,2.49,2.53,3.87,-0.01090486,-0.0030454,-0.0019098,-0.0025975,-0.0107508,sell
2010-01-14,0,0,2.95,0,0,2.65,0,1.3,2.65,2.95,0,0.61,1.3, 0.00135566,-0.0002516, 0.0013557, 0.0011966,-0.0016161,buy
2010-01-15,0.59,0,0,0,2.77,0,0,1.34,2.77,0,0,0.65,1.93, 0.00419362, 0.0022698,-0.0011462, 0.0033861, 0.0030490,buy
2010-01-16,2.65,0,0,2.74,5.99,0,0,1.33,0.59,2.74,2.51,3.54,3.98,-0.00796162,-0.0079829,-0.0086746,-0.0111329,-0.0079829,sell
2010-01-17,0,2.72,0,2.1,1.48,5.02,0,0,1.48,2.1,2.42,2.6,2.72,-0.00377440,-0.0041245,-0.0024403,-0.0074787,-0.0041740,sell
2010-01-18,0,0,2.6,0,3.8,0,5.44,0,6.36,0,2.77,2.67,2.6, 0.00177336, 0.0076675, 0.0047663, 0.0043271, 0.0036888,buy
2010-01-19,0,0,2.62,0,4,0,0,0,4,2.62,0,0,0,-0.00265921,-0.0038524,-0.0066442, 0.0008813,-0.0082590,sell
2010-01-20,0.7,2.47,0,0,6.9,0,0,0,5.72,2.47,0,1.18,0.7, 0.00001831,-0.0054447,-0.0049431, 0.0005751, 0.0009137,sell
2010-01-21,5.09,0,0,2.6,5.51,0,0,4.91,2.56,2.95,2.49,5.37,4.74,-0.01275679,-0.0101655,-0.0113100,-0.0128612,-0.0089711,sell
2010-01-22,3.6,0,0,0,4.71,2.67,0,0,3.93,0,0,3.45,3.6,-0.01721323,-0.0140657,-0.0057868,-0.0081669,-0.0130228,sell
2010-01-23,8.27,0,2.74,0,2.38,0,2.79,0,2.79,0,2.82,4.96,5.61,-0.00962320,-0.0108513,-0.0108513,-0.0122989,-0.0106788,sell
2010-01-24,4.24,5.31,0.82,0,2.95,0,0,2.95,0,3.77,1.29,5.77,5.44,-0.00806685,-0.0081410,-0.0073362,-0.0075252,-0.0063256,sell
2010-01-25,5.07,2.84,5,0,1.52,0,0,2.79,2.79,2.62,2.84,3.9,5.07,-0.00658731,-0.0081611,-0.0083334,-0.0065873,-0.0065873,sell
2010-01-26,0,0,5.79,2.01,0,0,2.42,0,0,7.38,2.84,0,0, 0.00332650, 0.0043447,-0.0014188, 0.0032756, 0.0022573,buy
2010-01-27,2.42,0,0,5.81,0,2.82,0,2.51,2.42,5.74,0,2.89,2.51,-0.01576589,-0.0034082,-0.0174639,-0.0128144,-0.0031802,sell
2010-01-28,0,2.67,0,3.52,2.92,0,0,0,2.67,3.93,2.51,0,0, 0.00354410, 0.0035441, 0.0033879, 0.0038839, 0.0044972,buy
2010-01-29,0,0,5.34,2.95,0,0,2.79,0,2.47,2.95,0,2.87,2.79,-0.00974486, 0.0047712,-0.0070511,-0.0077928,-0.0083133,sell
2010-01-30,0,2.34,2.36,2.4,0,2.49,0,0,0,4.87,2.36,2.34,2.49,-0.01557327,-0.0146965,-0.0147928,-0.0143291,-0.0155663,sell
2010-01-31,2.58,2.79,0,2.51,2.56,1.9,0,0,4.41,0,2.79,2.58,2.56, 0.00786257, 0.0048090, 0.0050171, 0.0081096, 0.0084853,buy
2010-02-01,2.7,0.95,0,0,2.3,3.84,0,0,2.95,2.3,2.7,0.89,0.95,-0.00948481,-0.0092654,-0.0109540,-0.0047444,-0.0113468,sell
2010-02-02,0,3,2.53,0,0,7.55,0,3,4.43,3,0,5.65,5.7, 0.00275074,-0.0113947, 0.0047632,-0.0052848,-0.0087524,sell
2010-02-03,0,5.25,0,0,0,2.95,2.74,0,2.38,2.74,0,2.95,2.87, 0.01136518, 0.0069667, 0.0136947, 0.0087247, 0.0115155,buy
2010-02-04,1.64,0,0,0,1.48,0,0,2.87,1.64,0,2.87,0,1.48,-0.00614354,-0.0054163,-0.0058105,-0.0054163, 0.0035470,sell
2010-02-05,2.67,0,0,0,2.44,0,2.87,2.87,2.67,2.87,0,2.87,2.44,-0.01454945,-0.0109696,-0.0128101,-0.0152228,-0.0148323,sell
2010-02-06,0,1.15,0,0,0,5.94,2.72,0,0,0,2.72,3.36,3.73, 0.00177493, 0.0067933, 0.0026302, 0.0044536, 0.0049784,buy
2010-02-07,2.56,2.92,1.48,0,2.65,4.45,2.87,3,3.82,2.56,2.53,5.23,5.79,-0.01280501,-0.0064188,-0.0127809,-0.0105376,-0.0090502,sell
2010-02-08,0,5.74,2.34,0,0,4.56,0.57,0,1.41,2.77,1.56,3.93,3.54,-0.00822374,-0.0088535,-0.0096324,-0.0096670, 0.0034293,sell
2010-02-09,0,0,6.56,0,2.74,1.87,3.41,2.67,5.05,2.84,2.74,6.14,3.43, 0.01423829, 0.0144815, 0.0134802, 0.0133550, 0.0134653,buy
2010-02-10,0,0,4.79,0,0,0,0.98,0,2.97,0,0,1.82,0.98,-0.00709621,-0.0092873,-0.0048403,-0.0022569,-0.0090057,sell
2010-02-11,0.69,0,4.71,0,0,2.7,1.27,0,4.88,0,0,2.53,1.96, 0.00186881, 0.0018692, 0.0017143, 0.0035249, 0.0018688,buy
2010-02-12,5.22,0,4.31,4.42,6.64,0,1.64,0,3.84,4.42,2.65,7.11,6.86, 0.00902270, 0.0090450, 0.0041249, 0.0049518, 0.0067431,buy
2010-02-13,2.92,2.62,4.12,2.92,4.11,2.42,2.75,0,1.14,2.92,0,8.64,9.16, 0.00373928, 0.0060394, 0.0042054, 0.0042054, 0.0042054,buy
2010-02-14,0,0,13.31,1.23,4.91,0,7.61,0,2.97,6.74,0,8.85,8.5,-0.01238850,-0.0012204,-0.0108007,-0.0136426,-0.0107702,sell
2010-02-15,0,0,5.07,0,5.33,0,7.18,0,6.04,1.96,2.82,5.59,4.7, 0.00744753, 0.0111682, 0.0111682, 0.0015698, 0.0020195,buy
2010-02-16,0,2.72,0,0,0,2.49,4.16,0,2.67,2.72,2.49,1.39,2.77, 0.00471867, 0.0066217, 0.0033362, 0.0044355, 0.0033362,buy
2010-02-17,2.87,0,0,2.58,2.44,0,4.86,3,5.41,2.87,2.58,3,4.86, 0.00303735, 0.0041612,-0.0028163,-0.0076263, 0.0039286,buy
2010-02-18,0,0,0,0,0,2.56,3.45,0,3.88,0,1.58,0,1.87,-0.00672089,-0.0082317,-0.0085891,-0.0061745,-0.0062971,sell
2010-02-19,2.77,0,3.29,0,0,0,1.56,2.87,0,3.76,0,2.77,3.96,-0.00530203,-0.0045368,-0.0055510, 0.0020778,-0.0052917,sell
2010-02-20,0,4.01,3.73,0,0,0,3.76,2.84,2.44,2.7,2.84,1.61,4.75, 0.00879786,-0.0038736,-0.0035722, 0.0005565,-0.0038736,sell
2010-02-21,0,3.91,5.64,0,0,0,3.08,0,0,5.39,0,3.26,3.98, 0.01008076, 0.0079136, 0.0025418, 0.0095885, 0.0089638,buy
2010-02-22,2.72,2.89,5.5,0,0,1.31,3.04,2.53,2.53,1.46,0,5.42,8.58, 0.00723775, 0.0096453, 0.0081432, 0.0083703, 0.0079553,buy
2010-02-23,2.65,2.58,1.24,0,0,5.74,2.95,0,0,3.86,2.65,5.95,2.7, 0.00895156, 0.0085222, 0.0066778, 0.0054255, 0.0089516,buy
2010-02-24,2.51,5.52,0,2.84,2.56,1.55,2.3,2.87,2.51,5.48,2.6,6.69,2.87,-0.01235228,-0.0151769,-0.0159751,-0.0147150,-0.0137693,sell
2010-02-25,0,4.42,2.62,0,0,0,0,0,2.85,2.12,2.62,0,0,-0.01339486,-0.0133949,-0.0120403,-0.0084156,-0.0140010,sell
2010-02-26,0,0,5.56,0,0,0,2.89,0,3.98,2.62,0,2.67,2.89,-0.00027529, 0.0080417, 0.0099136, 0.0098796, 0.0084835,buy
2010-02-27,0,2.79,0,2.65,0,2.84,0,0,2.14,0,2.65,2.79,2.84, 0.00750280, 0.0010957, 0.0010957, 0.0010789, 0.0000765,buy
2010-02-28,2.74,0,0,2.49,4.58,0,0,0,5.46,2.3,0,2.74,2.28, 0.00065124, 0.0028128, 0.0006512, 0.0006512, 0.0006512,buy
2010-03-01,0,0,2.74,0,0,2.95,0,0,2.06,5.69,0,0,0,-0.00249095,-0.0018725,-0.0001054,-0.0024266,-0.0024266,sell
2010-03-02,0,0,10.85,0,0,0,2.6,2.6,2.67,5.57,2.95,2.6,5.23, 0.00472677, 0.0020454, 0.0089916, 0.0013317, 0.0055076,buy
2010-03-03,0,5.16,2.95,0,0,0,1.3,0,2.42,0,2.74,1.3,2.95, 0.00842034, 0.0084203, 0.0058340, 0.0086593, 0.0071764,buy
2010-03-04,5.71,0.99,0,0,2.6,0,5.97,2.77,2.87,3.76,2.84,5.97,2.6,-0.01039661,-0.0017631,-0.0025526,-0.0103966,-0.0094879,sell
2010-03-05,0,2.56,0,0,0,5.34,1.36,0,0,2.56,0,3.78,2.92, 0.00057656,-0.0034815, 0.0020884, 0.0006359, 0.0006736,buy
2010-03-06,3.68,3,0,0,2.7,0,2.72,0,0.62,6.68,0,2.7,2.72, 0.00005525, 0.0022447,-0.0065801, 0.0019322, 0.0101987,buy
2010-03-07,2.95,3.83,0,0.59,0,0,0,5.86,5.5,6.78,2.89,0,0.59,-0.00522206,-0.0055035,-0.0037659,-0.0057056,-0.0091845,sell
2010-03-08,2.4,0,2.82,1.9,0,0,0,2.72,2.97,5.22,0,0,4.62, 0.00654544, 0.0062029, 0.0062313, 0.0051983, 0.0061143,buy
2010-03-09,0,2.44,0,2.95,0,0,5.89,0,2.82,2.44,2.53,2.47,3.49,-0.00181769, 0.0023532,-0.0025766,-0.0025766,-0.0003309,sell
2010-03-10,0,3,0,1.39,0,1.82,3.05,1.27,1.82,3,2.47,1.27,1.97,-0.00699577, 0.0004930,-0.0041897, 0.0039369,-0.0026894,buy
2010-03-11,3,0,0,2.6,2.53,5.51,0.62,2.95,2.79,2.6,2.72,5.48,3.62, 0.00204385, 0.0055819, 0.0019053,-0.0090585,-0.0003445,buy
2010-03-12,0,2.51,0,0,4.5,2.95,0.68,2.24,2.56,0,1.94,5.19,3.19,-0.00168914,-0.0125785,-0.0054785,-0.0041041,-0.0133228,sell
2010-03-13,0,0,5,0,2.79,1.9,0.75,0,0,2.49,2.79,1.9,3.26, 0.00052194, 0.0008569, 0.0005881, 0.0005219, 0.0011721,buy
2010-03-14,0,0,1.62,0,0,0,3.41,0,2.67,0,0,2.58,2.45,-0.00109777,-0.0030486,-0.0035577,-0.0046960,-0.0048759,sell
