Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.25,0.09,0,0,0.05,2.22,0,0.03, 0.0175262, 0.021635, 0.0171691, 0.0204759, 0.0173910,buy
2010-01-02,0.08,0.03,0,0,0,1.73,0,0,-0.0092561,-0.006460,-0.0062841,-0.0135204,-0.0046058,sell
2010-01-03,0.03,0,0,0,0,1.3,0,0,-0.0151226,-0.009037,-0.0120693,-0.0160791,-0.0090556,sell
2010-01-04,0,0,0,0,0,1.26,0,0, 0.0100737, 0.009451, 0.0048320, 0.0101266, 0.0048332,buy
2010-01-05,0,0,0,0,0,1.4,0,0, 0.0014605, 0.004515, 0.0026755, 0.0017482,-0.0052053,buy
2010-01-06,0,0,0,0,0,1.53,0,0,-0.0089423,-0.002813,-0.0078552,-0.0044924,-0.0078552,sell
2010-01-07,0.04,0,0,0,0.11,1.13,0,0,-0.0118790,-0.002215,-0.0126497,-0.0152476,-0.0035021,sell
2010-01-08,0.1,0.06,0,0,0.41,1.22,0,0, 0.0105037, 0.006739, 0.0049024,-0.0091511,-0.0033915,buy
2010-01-09,0.24,0.15,0,0,1.4,0.92,0.01,0.04,-0.0013076, 0.012046, 0.0150080, 0.0120602, 0.0129538,buy
2010-01-10,0.47,0.45,0,0,1.36,0.52,0.09,0.08, 0.0116984, 0.005983,-0.0026080, 0.0081175, 0.0048214,buy
2010-01-11,0.82,1.11,0,0,0.57,0.41,0.23,0.15,-0.0024789,-0.004464, 0.0013826, 0.0042080,-0.0006959,buy
2010-01-12,0.98,0.89,0,0,0.52,0.53,0.63,0.23, 0.0012476,-0.001491, 0.0017085, 0.0108451, 0.0065225,buy
2010-01-13,0.78,0.3,0,0,0.92,0.93,1.1,0.31, 0.0154348, 0.006509, 0.0094062, 0.0093135, 0.0164811,buy
2010-01-14,0.63,0.1,0,0,1.33,1.45,0.72,0.36, 0.0083156, 0.012328, 0.0119496, 0.0083156, 0.0085838,buy
2010-01-15,0.61,0.02,0,0,1.01,1.32,0.26,0.38,-0.0137651, 0.005831,-0.0091587,-0.0165486,-0.0034898,sell
2010-01-16,0.72,0,0,0,0.6,0.82,0.1,0.37, 0.0134517, 0.008741,-0.0066878, 0.0034993, 0.0020942,buy
2010-01-17,0.97,0,0,0,0.63,0.43,0.02,0.34,-0.0006294,-0.000888,-0.0105505,-0.0089792,-0.0135466,sell
2010-01-18,0.97,0,0,0,0.96,0.28,0,0.27, 0.0121481, 0.015704,-0.0032092, 0.0098524, 0.0000473,buy
2010-01-19,0.68,0,0.02,0,0.9,0.2,0,0.2, 0.0082539, 0.009483, 0.0006289, 0.0082539, 0.0070275,buy
2010-01-20,0.53,0,0.07,0,0.72,0.17,0,0.13, 0.0010200, 0.000854,-0.0002222, 0.0023798, 0.0013012,buy
2010-01-21,0.67,0,0.26,0,0.54,0.24,0,0.08,-0.0042713,-0.002165,-0.0024351,-0.0016615,-0.0018124,sell
2010-01-22,0.77,0,0.74,0,0.28,0.42,0,0.04,-0.0080160, 0.010534,-0.0084272,-0.0095946,-0.0061844,buy
2010-01-23,0.5,0,0.69,0,0.16,0.84,0,0, 0.0112944, 0.015832, 0.0079721, 0.0093340, 0.0085604,buy
2010-01-24,0.43,0,0.55,0,0.2,1.49,0,0, 0.0087589, 0.001189, 0.0004235,-0.0062521, 0.0060224,buy
2010-01-25,0.29,0,0.46,0,0.24,1.79,0,0, 0.0104138, 0.008913, 0.0100676,-0.0007136, 0.0103313,buy
2010-01-26,0.1,0,0.15,0,0.33,1.09,0,0, 0.0021190, 0.002774, 0.0090975, 0.0065502, 0.0093743,buy
2010-01-27,0.04,0,0.05,0,0.5,0.55,0.06,0, 0.0074286, 0.003658,-0.0112555, 0.0064152, 0.0043060,buy
2010-01-28,0.02,0,0.02,0,0.79,0.58,0.13,0,-0.0061561,-0.006156,-0.0054803,-0.0027514,-0.0061539,sell
2010-01-29,0,0.04,0,0,1.34,0.61,0.29,0,-0.0089521,-0.008279,-0.0011712,-0.0089969,-0.0045595,sell
2010-01-30,0,0.14,0,0,1.69,0.51,0.66,0,-0.0090727,-0.010649,-0.0103246,-0.0155312,-0.0117881,sell
2010-01-31,0,0.46,0,0,1.21,0.79,0.99,0, 0.0052129, 0.003373, 0.0001750, 0.0055408,-0.0032993,buy
2010-02-01,0,1.16,0,0,0.8,1.13,0.68,0,-0.0088579, 0.001953,-0.0098845, 0.0038546,-0.0098845,sell
2010-02-02,0,1.24,0,0,0.71,0.72,0.34,0,-0.0037553,-0.004084,-0.0100981, 0.0052656,-0.0126412,sell
2010-02-03,0,0.74,0,0,0.76,0.29,0.27,0, 0.0136446, 0.015147, 0.0165531, 0.0165531, 0.0107755,buy
2010-02-04,0,0.25,0,0,0.69,0.12,0.4,0,-0.0047259,-0.006436, 0.0023811,-0.0042728,-0.0063952,sell
2010-02-05,0,0.11,0,0,0.87,0.05,0.88,0,-0.0091675,-0.010556,-0.0005040,-0.0043398,-0.0083311,sell
2010-02-06,0,0.16,0,0,1.8,0,1.4,0,-0.0248338,-0.022799,-0.0252111,-0.0231690,-0.0191829,sell
2010-02-07,0,0.35,0,0,2.34,0,1.06,0,-0.0016871, 0.007633,-0.0101645, 0.0076330, 0.0075531,buy
2010-02-08,0,0.36,0.03,0,1.28,0,0.6,0, 0.0008900, 0.006252,-0.0020720, 0.0106176, 0.0003814,buy
2010-02-09,0,0.14,0.14,0.03,0.63,0,0.29,0, 0.0121998, 0.024690, 0.0162732, 0.0153158, 0.0162732,buy
2010-02-10,0.05,0.05,0.62,0.11,0.38,0.04,0.14,0, 0.0137232, 0.013181, 0.0144400, 0.0093023, 0.0144400,buy
2010-02-11,0.19,0.02,0.98,0.44,0.35,0.12,0.07,0, 0.0032923,-0.000957, 0.0088505, 0.0089695, 0.0103234,buy
2010-02-12,0.73,0,0.43,0.68,0.54,0.32,0.04,0, 0.0034118,-0.003830,-0.0015640,-0.0018943,-0.0009630,buy
2010-02-13,0.82,0,0.38,0.27,0.97,0.91,0.02,0, 0.0079748, 0.008085, 0.0049392, 0.0082707, 0.0072161,buy
2010-02-14,0.24,0,0.59,0.07,1.53,1.75,0,0,-0.0031952,-0.003195,-0.0024666,-0.0100810,-0.0068564,sell
2010-02-15,0.06,0,0.34,0.03,1.16,1.29,0,0,-0.0009705,-0.001258, 0.0006719, 0.0027686, 0.0076886,buy
2010-02-16,0,0,0.11,0.1,0.44,1.07,0,0,-0.0035258,-0.003466,-0.0039126,-0.0132162,-0.0039126,sell
2010-02-17,0,0,0.03,0.31,0.18,1.11,0,0,-0.0015876,-0.001588,-0.0015876,-0.0048051,-0.0011967,buy
2010-02-18,0,0,0.02,0.41,0.04,0.36,0,0,-0.0007521, 0.012099, 0.0001557,-0.0053295,-0.0061838,buy
2010-02-19,0,0,0.05,0.18,0.03,0.1,0,0, 0.0024514,-0.000107, 0.0012566,-0.0037739, 0.0005818,buy
2010-02-20,0,0.08,0.12,0.06,0.06,0.04,0,0, 0.0045987,-0.002004,-0.0020041,-0.0018183,-0.0020041,buy
2010-02-21,0,0.37,0.32,0.02,0.11,0.1,0,0,-0.0053177,-0.000852,-0.0037548,-0.0037548,-0.0053177,sell
2010-02-22,0,0.81,0.36,0,0.41,0.18,0,0,-0.0087399,-0.006055, 0.0017940,-0.0083644,-0.0057442,sell
2010-02-23,0,0.41,0.15,0,0.34,0.12,0.1,0,-0.0127600,-0.005800,-0.0147677,-0.0139147,-0.0154695,sell
2010-02-24,0,0.09,0.06,0,0.14,0.05,0.31,0, 0.0036093,-0.002731, 0.0077359, 0.0039121, 0.0036093,buy
2010-02-25,0,0,0.02,0.04,0.26,0.02,1.03,0, 0.0042357, 0.004236,-0.0061178, 0.0065188, 0.0110116,buy
2010-02-26,0,0,0,0.24,0.96,0.01,1.69,0,-0.0028779,-0.003238,-0.0004193, 0.0097201,-0.0098723,sell
2010-02-27,0,0,0,0.96,0.89,0,0.79,0, 0.0034273,-0.002251,-0.0062233, 0.0030975, 0.0036523,buy
2010-02-28,0,0,0.03,0.66,0.21,0,0.23,0.04, 0.0088777,-0.009460,-0.0004782, 0.0060654, 0.0002564,buy
2010-03-01,0,0,0.17,0.12,0.07,0.04,0.06,0.1,-0.0066292,-0.009921,-0.0053818,-0.0054675,-0.0001827,sell
2010-03-02,0,0,0.76,0,0.09,0.17,0,0.24,-0.0237008,-0.023718,-0.0149725,-0.0194920,-0.0234693,sell
2010-03-03,0,0,1.33,0,0.27,0.42,0,0.58,-0.0129543,-0.010000,-0.0097783,-0.0074345,-0.0065926,sell
2010-03-04,0,0,0.89,0,0.77,0.19,0,1,-0.0035700,-0.012651,-0.0076560,-0.0027140,-0.0019710,sell
2010-03-05,0,0,0.29,0,0.89,0.04,0.01,0.7,-0.0089583,-0.008669,-0.0015378,-0.0086685,-0.0130930,sell
2010-03-06,0,0,0.07,0.04,0.36,0,0.03,0.29,-0.0116431,-0.012373,-0.0113111,-0.0131724,-0.0108823,sell
