Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEMA,MENN,MESA,MEUR,MEVS,MOCE,MOCH,MOMA,MONN,MOSA,MOUR,MOVS,VECE,VECH,VEMA,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,2,2,1,1,3,0,0,1.82,0,2.97,0.29,0,0,0.29,2.49,2.65,2.67,2.49,0,2.56,2.42,0,2.95,0,0,0,0,1.01, 0.0024977, 0.000892, 0.0008918,-0.0055625, 0.0008918,sell
2010-01-02,0,2,1,1,0,1,2,1,0,0.48,0,1.54,0,0,0,0,2.82,0,0,0,2.87,2.44,2.58,0,1.3,0,0,0,0,0.33,-0.0111487,-0.002996,-0.0226141,-0.0175583,-0.0226260,sell
2010-01-03,1,0,0,3,1,0,2,0,0,0,0,0.61,0,0,0,0,0,2.92,2.79,2.84,2.95,2.65,0,0,0.45,0,0,0,0,0,-0.0103806,-0.020228,-0.0059955,-0.0109569,-0.0025789,sell
2010-01-04,1,0,1,1,0,1,0,0,1,0,0,0.23,0,0,0,0,2.51,0,0,2.36,2.49,0,2.67,0,0,0,0,0,0,0,-0.0051818,-0.005182, 0.0005699,-0.0033348,-0.0060627,sell
2010-01-05,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.56,2.47,2.53,0,2.42,0,0,0,0,0,0,0,0,-0.0282008,-0.029296,-0.0245338,-0.0231643,-0.0173773,sell
2010-01-06,1,0,1,1,0,1,2,1,0,0,0.21,0,0,0,0,0,2.67,2.44,2.62,0,2.87,0,2.4,0,0,0.38,0,0,0,0,-0.0066935,-0.005874,-0.0201073,-0.0111833,-0.0204025,sell
2010-01-07,0,1,1,2,0,1,3,1,1,0.23,0.66,0,0,0,0,0,2.89,2.94,2.42,2.65,0,2.77,2.77,0,0,1.44,0,0,0,0,-0.0079621,-0.004614,-0.0032872,-0.0032664,-0.0051757,sell
2010-01-08,0,2,1,2,0,3,3,1,0,0.88,1.89,0,0,0,0,0.31,2.15,1.29,0,0,2.38,2.05,3.18,0,0,2.97,0,0,0,0,-0.0208864,-0.021623,-0.0147220,-0.0095166,-0.0158745,sell
2010-01-09,1,1,2,1,0,3,2,2,1,3,2.95,0,0,0,0,0.73,2.7,0,2.47,1.01,2.65,2.62,1.17,0,0,1.51,0.49,0,0,0.35, 0.0089734, 0.003569, 0.0084117, 0.0089734, 0.0079854,buy
2010-01-10,1,2,1,1,0,1,2,3,2,2.84,1.8,0,0,0.29,0,1.44,0,2.92,0,2.58,1.88,2.4,0,0,0,0.39,1.56,0,0.21,1.14,-0.0243957,-0.029800,-0.0253647,-0.0276099,-0.0308460,sell
