Date,MEJU,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUPL,SUSA,SUUR,SUVS,VEJU,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a135,a45,none,none,none,none,a45,none,none,none,a120, 0.0032303, 0.0016360, 0.0065580222, 0.0062759, 0.0023651,buy
2010-01-02,none,none,none,none,none,none,a45,none,none,none,none,a45,none,none,none,a120, 0.0060762, 0.0019222, 0.0067517216, 0.0062759, 0.0045607,buy
2010-01-03,none,none,none,none,a0,none,a45,none,none,none,none,a45,none,none,none,none, 0.0060328, 0.0026767, 0.0068561068, 0.0064663, 0.0060712,buy
2010-01-04,a45,none,none,none,a0,none,a45,none,none,none,none,a45,none,none,none,none, 0.0065776, 0.0041170, 0.0066108113, 0.0066108, 0.0061554,buy
2010-01-05,a45,none,none,none,a0,none,a45,none,none,none,none,a45,none,none,none,none, 0.0065776, 0.0041170, 0.0066108113, 0.0066108, 0.0061554,buy
2010-01-06,a45,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none, 0.0031336, 0.0024569, 0.0031668110, 0.0031668, 0.0031118,buy
2010-01-07,a45,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0028205, 0.0023520, 0.0028537038, 0.0028537, 0.0027987,buy
2010-01-08,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0016467, 0.0018549, 0.0022919101, 0.0016467, 0.0015834,buy
2010-01-09,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,a135,-0.0019414, 0.0015459, 0.0014498705, 0.0006224, 0.0019487,buy
2010-01-10,none,a0,a90,none,none,a120,none,none,none,a60,a135,none,none,none,a60,a135,-0.0048756, 0.0009717, 0.0005273324, 0.0004818,-0.0001160,sell
2010-01-11,none,a0,a90,none,none,a120,none,none,none,a60,a135,none,none,none,a60,a135,-0.0048756, 0.0009717, 0.0005273324, 0.0004818,-0.0001160,sell
2010-01-12,none,a0,a90,none,none,a120,none,none,none,a60,a135,none,none,none,a60,a135,-0.0048756, 0.0009717, 0.0005273324, 0.0004818,-0.0001160,sell
2010-01-13,none,a0,a90,none,none,a120,none,none,none,a60,a135,none,none,none,a60,a135,-0.0048756, 0.0009717, 0.0005273324, 0.0004818,-0.0001160,sell
2010-01-14,none,a0,a90,none,none,a120,none,none,none,a60,a135,none,none,none,a60,a135,-0.0048756, 0.0009717, 0.0005273324, 0.0004818,-0.0001160,sell
2010-01-15,none,a0,a90,none,none,a120,none,none,none,a60,none,a30,none,none,a60,none,-0.0034886,-0.0016274,-0.0004031040,-0.0017303,-0.0030809,sell
2010-01-16,none,a0,a90,none,none,a120,none,none,none,a60,none,a30,none,none,none,none, 0.0015226, 0.0003763, 0.0022148458, 0.0011640, 0.0019044,buy
2010-01-17,none,a0,a90,none,none,a120,a30,none,none,none,none,a30,none,none,none,none, 0.0022541, 0.0005026, 0.0008789727, 0.0004543, 0.0017939,buy
2010-01-18,none,a0,a90,none,none,a120,a30,none,none,none,none,a30,none,none,none,none, 0.0022541, 0.0005026, 0.0008789727, 0.0004543, 0.0017939,buy
2010-01-19,none,a0,a90,none,none,a120,a30,none,none,none,none,a30,a30,a120,none,none,-0.0030605,-0.0004245,-0.0009945203,-0.0021847,-0.0021847,sell
2010-01-20,none,a0,a90,none,none,a120,a30,none,none,none,none,a30,a30,a120,none,a150,-0.0016381,-0.0015384,-0.0015383675,-0.0041479,-0.0032986,sell
2010-01-21,none,a0,a90,none,none,a120,a30,a30,a120,none,none,a30,a30,a120,none,a150,-0.0095941,-0.0015384,-0.0040884170,-0.0101611,-0.0088133,sell
2010-01-22,none,a0,none,none,none,a120,a30,a30,a120,none,a150,none,a30,a120,none,a150,-0.0095813, 0.0000203,-0.0078889553,-0.0114993,-0.0113616,sell
2010-01-23,none,none,none,none,a30,none,a30,a30,a120,none,a150,none,a30,a120,a45,a150,-0.0100183,-0.0015005,-0.0096637008,-0.0098542,-0.0100183,sell
2010-01-24,none,none,none,none,a30,none,a30,a30,a120,none,a150,none,a30,a120,a45,a150,-0.0100183,-0.0015005,-0.0096637008,-0.0098542,-0.0100183,sell
2010-01-25,none,none,none,none,a30,none,none,a30,a120,none,a150,none,none,none,a45,none,-0.0040064,-0.0025939,-0.0034237593,-0.0037553,-0.0037875,sell
2010-01-26,none,none,none,none,a30,none,none,a30,a120,a45,a150,none,none,none,a45,none,-0.0048718,-0.0041704,-0.0047534798,-0.0042186,-0.0047535,sell
2010-01-27,none,none,none,none,a30,none,none,a30,a120,a45,a150,none,none,none,a45,none,-0.0048718,-0.0041704,-0.0047534798,-0.0042186,-0.0047535,sell
2010-01-28,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,a45,none,-0.0040170,-0.0041089,-0.0018282282,-0.0040170,-0.0035530,sell
2010-01-29,a45,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none,none,-0.0006938,-0.0005969,-0.0026069738,-0.0039157,-0.0018162,sell
2010-01-30,a45,none,none,none,a30,a135,none,none,none,a45,none,none,none,none,none,none, 0.0012511, 0.0054673,-0.0000924485,-0.0007684,-0.0002904,buy
2010-01-31,a45,none,none,none,a30,a135,none,none,none,a45,none,none,a45,a135,none,none, 0.0031099, 0.0057433, 0.0056605247, 0.0044991, 0.0049941,buy
2010-02-01,a45,none,none,none,a30,a135,none,none,none,a45,none,none,a45,a135,none,none, 0.0031099, 0.0057433, 0.0056605247, 0.0044991, 0.0049941,buy
2010-02-02,a45,none,none,none,a30,a135,none,none,none,none,none,none,a45,a135,none,none, 0.0028652, 0.0062390, 0.0063680349, 0.0043856, 0.0057237,buy
2010-02-03,a45,none,none,a60,a30,a135,none,none,none,none,none,none,a45,a135,none,none, 0.0005335, 0.0042583, 0.0032837596, 0.0033389, 0.0038894,buy
2010-02-04,a45,none,none,a60,a30,none,none,none,none,none,none,none,a45,a135,a30,none,-0.0082064, 0.0007199,-0.0070009427, 0.0003317,-0.0081635,sell
2010-02-05,none,none,none,a60,a30,none,none,a45,a135,none,none,none,a45,a135,a30,none,-0.0063194, 0.0002177,-0.0061978705,-0.0037232,-0.0063194,sell
2010-02-06,none,none,none,a60,a30,none,none,a45,a135,none,none,none,none,none,a30,none,-0.0005709, 0.0022467,-0.0001128335,-0.0002895,-0.0002895,sell
2010-02-07,none,none,none,a60,a30,none,none,a45,a135,none,none,none,none,none,a30,none,-0.0005709, 0.0022467,-0.0001128335,-0.0002895,-0.0002895,sell
2010-02-08,none,none,none,a60,a30,none,none,a45,a135,none,none,none,none,none,a30,none,-0.0005709, 0.0022467,-0.0001128335,-0.0002895,-0.0002895,sell
2010-02-09,none,none,none,none,a30,a150,none,a45,a135,none,none,none,none,none,a30,a180, 0.0046480, 0.0046609, 0.0029404133, 0.0041515, 0.0030653,buy
2010-02-10,none,none,none,none,a30,a150,none,a45,a135,a30,none,none,none,none,none,a180, 0.0051037, 0.0049207, 0.0042754357, 0.0051037, 0.0046623,buy
2010-02-11,none,a30,a120,none,a30,a150,none,a45,none,a30,none,none,none,none,none,a180, 0.0040711, 0.0038366, 0.0032436009, 0.0043285, 0.0021171,buy
2010-02-12,a30,a30,a120,none,a30,a150,none,none,none,a30,none,none,a60,a150,none,a180, 0.0028348, 0.0020444, 0.0009592027, 0.0028348, 0.0024173,buy
2010-02-13,a30,a30,a120,none,a30,a150,none,none,none,a30,none,a0,a60,a150,none,a180, 0.0023686, 0.0020444, 0.0009592027, 0.0028348, 0.0024173,buy
2010-02-14,a30,a30,a120,none,a30,none,none,none,none,a30,none,a0,a60,a150,none,a180, 0.0012249, 0.0009592, 0.0009592027, 0.0012249, 0.0021807,buy
2010-02-15,a30,a30,a120,a45,a30,none,none,none,none,a30,a180,a0,a60,a150,none,none, 0.0042554, 0.0046148, 0.0046147620, 0.0041312, 0.0040534,buy
2010-02-16,a30,none,none,a45,a30,none,none,none,none,a30,a180,a0,a60,a150,none,none, 0.0064007, 0.0078869, 0.0078868821, 0.0041312, 0.0061988,buy
2010-02-17,a30,none,none,a45,a30,none,none,none,none,none,a180,a0,a60,none,none,none, 0.0083026, 0.0087982, 0.0087982328, 0.0074930, 0.0078840,buy
2010-02-18,none,none,none,a45,none,none,none,none,none,none,a180,a0,none,none,none,none, 0.0046842, 0.0052632, 0.0052632277, 0.0052431, 0.0041950,buy
2010-02-19,none,none,none,a45,none,none,none,none,a150,none,a180,a0,none,none,none,none, 0.0051843, 0.0055992, 0.0055991854, 0.0055992, 0.0047274,buy
2010-02-20,none,none,a135,none,none,none,none,a60,a150,none,a180,a0,none,none,none,none, 0.0016441, 0.0043309, 0.0016745424, 0.0016441, 0.0043452,buy
2010-02-21,none,a45,a135,none,none,none,none,a60,a150,none,a180,a0,none,none,none,none, 0.0027133, 0.0031192, 0.0028090585, 0.0026430, 0.0034986,buy
2010-02-22,none,a45,a135,none,none,none,none,a60,a150,none,none,none,none,none,none,none, 0.0006457, 0.0004992, 0.0020553281, 0.0007613, 0.0004317,buy
2010-02-23,none,a45,a135,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,-0.0024203,-0.0024203,-0.0010106620,-0.0017286,-0.0020581,sell
2010-02-24,none,a45,a135,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,-0.0024203,-0.0024203,-0.0010106620,-0.0017286,-0.0020581,sell
2010-02-25,none,a45,none,a30,none,a180,a0,a60,none,none,none,none,none,none,none,none,-0.0021456,-0.0018128,-0.0008446333,-0.0011682,-0.0012943,sell
2010-02-26,none,none,none,a30,none,a180,a0,a60,none,none,none,none,none,none,none,none,-0.0006676,-0.0006293, 0.0000027265,-0.0001385,-0.0001385,sell
2010-02-27,none,none,none,a30,none,a180,a0,none,none,none,none,none,none,none,none,none,-0.0008724,-0.0004777,-0.0006675554,-0.0004777,-0.0004777,sell
2010-02-28,none,none,none,a30,none,a180,a0,none,none,none,none,none,none,none,a0,none,-0.0020846,-0.0008624,-0.0019973631,-0.0008624,-0.0000947,sell
2010-03-01,none,none,a150,none,none,a180,a0,none,none,none,none,none,none,none,a0,none, 0.0007315, 0.0068676, 0.0048011145, 0.0068676, 0.0083036,buy
