Date,MEJU,MEVE,MOJU,MOVE,SUJU,VEJU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a150,none,a45,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,96.4220833333333, 0.0185607, 0.01866782, 0.0182667, 0.02099310, 0.0220418,buy
2010-01-02,none,none,none,a150,a45,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,97.4191666666667,-0.0015091,-0.00343784, 0.0016248,-0.00037523, 0.0037744,buy
2010-01-03,none,none,a180,none,a45,a45,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,98.4195833333333,-0.0034775,-0.00966740, 0.0034493,-0.00409700,-0.0025400,buy
2010-01-04,none,none,none,a120,none,a45,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,99.42,-0.0052717, 0.00392866, 0.0036670,-0.00038504, 0.0032625,buy
2010-01-05,a45,a0,a150,a120,none,a45,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,100.423333333333,-0.0122930,-0.00226687,-0.0016590,-0.00985237,-0.0028259,sell
2010-01-06,a45,none,a150,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,101.429166666667,-0.0089869,-0.00471904,-0.0067702,-0.00404008,-0.0046168,sell
2010-01-07,none,none,none,a90,none,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,102.435416666667, 0.0006279, 0.00543176, 0.0028238, 0.00249522, 0.0122328,buy
2010-01-08,none,none,a120,none,none,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,103.444583333333,-0.0096872,-0.00937359,-0.0051830,-0.00957568,-0.0085162,sell
2010-01-09,none,none,none,a60,none,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,104.455,-0.0132616,-0.01376598,-0.0058996,-0.00016687,-0.0111923,sell
2010-01-10,none,none,a90,none,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,105.468333333333, 0.0178834, 0.01972256, 0.0175803, 0.02070554, 0.0128712,buy
2010-01-13,none,none,a60,none,none,none,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,108.5175,-0.0106287,-0.00613884,-0.0030567,-0.00259481,-0.0056842,sell
2010-01-15,none,none,none,a0,none,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,110.55625, 0.0021636,-0.00282184,-0.0029887,-0.00290865, 0.0004734,sell
2010-01-17,none,none,none,none,none,a30,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,112.60375, 0.0061478,-0.00343639, 0.0068078, 0.00699831, 0.0152933,buy
2010-01-18,none,none,a0,none,none,a30,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,113.632083333333, 0.0061478,-0.00361307, 0.0068078, 0.00794598, 0.0152933,buy
2010-01-19,none,none,none,none,a30,a30,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,114.65875, 0.0068511, 0.00081570, 0.0040044, 0.00411123, 0.0089003,buy
2010-01-20,none,none,none,a60,a30,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,115.68875,-0.0183570,-0.01853795,-0.0167439,-0.01974813,-0.0213851,sell
2010-01-21,none,none,none,a60,a30,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,116.72,-0.0215969,-0.01938968,-0.0194679,-0.02122698,-0.0218863,sell
2010-01-22,none,none,none,none,a30,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,117.752083333333,-0.0181216,-0.01562851,-0.0149098,-0.01825106,-0.0176537,sell
2010-01-23,none,none,a60,a90,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,118.78625,-0.0045178, 0.00957092, 0.0084864, 0.00930505, 0.0086457,buy
2010-01-25,none,none,a90,none,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,120.859166666667, 0.0065979, 0.00530378, 0.0011129, 0.00081377, 0.0046005,buy
2010-01-26,none,none,none,a120,none,none,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,121.897916666667,-0.0045825, 0.00249119, 0.0003873, 0.00657037, 0.0003873,buy
2010-01-27,none,none,a120,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,122.9375,-0.0121071,-0.01210713,-0.0093243,-0.01196942,-0.0000519,sell
2010-01-28,none,none,none,a150,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,123.98, 0.0058749, 0.00252019, 0.0007532, 0.00156442, 0.0025598,buy
2010-01-29,none,none,a150,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,125.021666666667, 0.0168099, 0.02454054, 0.0102475, 0.02386698, 0.0235926,buy
2010-01-30,none,a30,none,a180,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,126.06625, 0.0088175, 0.00777164, 0.0081651, 0.00955108, 0.0079357,buy
2010-01-31,a45,a30,a180,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,127.112083333333,-0.0087190,-0.00815199,-0.0103188, 0.00245763,-0.0076119,sell
2010-02-01,a45,a30,none,a150,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,128.159166666667, 0.0098202, 0.00973029, 0.0102807, 0.01361978, 0.0022579,buy
2010-02-02,a45,a30,a150,none,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,129.2075,-0.0133340,-0.01123684,-0.0107419,-0.00386378,-0.0093713,sell
2010-02-03,none,a30,none,a120,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,130.2575, 0.0020661,-0.00121594, 0.0018014, 0.00246111, 0.0020925,buy
2010-02-04,none,a30,a120,a120,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,131.30875,-0.0048717,-0.00085117, 0.0022097,-0.00230299,-0.0058834,buy
2010-02-05,none,a30,a120,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,132.36,-0.0104100,-0.00216091,-0.0118674,-0.00552297,-0.0126110,sell
2010-02-06,none,a30,none,a90,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,133.415,-0.0085140,-0.00703507,-0.0122107,-0.00607516,-0.0049212,sell
2010-02-07,none,a30,a90,none,none,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,134.47,-0.0087136,-0.00418565,-0.0103199,-0.00133637,-0.0054056,sell
2010-02-08,none,none,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,135.52625, 0.0018740, 0.00893182, 0.0050080, 0.00456223,-0.0080061,buy
2010-02-09,none,none,a60,a60,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,136.584166666667, 0.0031224, 0.00292673,-0.0009992,-0.00266070, 0.0010964,buy
2010-02-10,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,137.6425,-0.0049611, 0.00718817,-0.0026387,-0.00308443,-0.0080061,sell
2010-02-11,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,138.7025,-0.0049611, 0.00718817, 0.0021363, 0.00169059,-0.0032311,buy
2010-02-12,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,139.764166666667,-0.0046447, 0.00718817, 0.0021363, 0.00169059,-0.0032311,buy
2010-02-14,a30,none,none,a0,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,141.889583333333,-0.0119565,-0.00619249,-0.0113911,-0.00511337,-0.0084061,sell
2010-02-15,a30,none,a0,none,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,142.954166666667,-0.0103918,-0.00781457,-0.0114106,-0.01058360,-0.0068237,sell
2010-02-16,none,none,none,none,none,a0,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,144.019166666667, 0.0069280, 0.00901429, 0.0085361, 0.00214303, 0.0090438,buy
2010-02-17,none,none,none,none,none,a0,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,145.085416666667, 0.0048365, 0.00785306, 0.0069277, 0.00484833, 0.0085076,buy
2010-02-18,none,none,none,none,none,a0,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,146.151666666667, 0.0014730, 0.00478216, 0.0047822, 0.00455575, 0.0054367,buy
2010-02-20,none,none,a60,a60,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,148.289166666667, 0.0011790, 0.00176544, 0.0011790, 0.00154042, 0.0011496,buy
2010-02-22,none,none,a90,a90,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,150.426666666667,-0.0031946,-0.00077246,-0.0025311,-0.00368815, 0.0051797,sell
2010-02-24,none,none,a120,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,152.5675,-0.0045385,-0.00453853,-0.0024530,-0.00440082, 0.0027160,sell
2010-02-25,none,none,none,a120,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,153.637916666667,-0.0050626, 0.00207925, 0.0013138, 0.00679108, 0.0013138,buy
2010-02-26,none,none,a150,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,154.710416666667, 0.0145386, 0.02207199, 0.0098176, 0.02138238, 0.0209839,buy
2010-02-27,none,none,none,a150,a0,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,155.782083333333, 0.0050551, 0.00181826, 0.0042464, 0.00150988, 0.0018183,buy
2010-02-28,none,none,a180,none,a0,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,156.854166666667, 0.0113473, 0.00113606, 0.0016651, 0.00461238,-0.0002842,sell
2010-03-01,none,none,none,a180,a0,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,157.927083333333,-0.0006931,-0.00222889,-0.0006626, 0.00119299,-0.0006931,buy
2010-03-02,none,none,a150,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,159.000416666667, 0.0183309, 0.01785880, 0.0073943, 0.01726332, 0.0172633,buy
2010-03-03,none,none,none,a150,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,160.074166666667, 0.0017354,-0.00086100,-0.0072511,-0.00393205, 0.0007956,buy
2010-03-04,none,none,a120,none,none,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,161.148333333333,-0.0115186,-0.01156864,-0.0035561,-0.00689900,-0.0041289,sell
