Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,2,1,-0.000172547,-0.00013966,-0.00041566,-0.00049918,-0.000562053,buy
2010-01-02,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,1, 0.002577188, 0.00207494, 0.00293863, 0.00152411, 0.000285186,buy
2010-01-03,0,0,1,1,1,1,2,0,1,1,1,0,0,1,2,2,1,0,2,1,0,0, 0.004170817, 0.00508300, 0.00175890, 0.00384063, 0.004522037,buy
2010-01-04,1,0,1,2,1,0,2,0,1,1,1,0,0,1,2,2,0,0,2,1,0,1, 0.005534695, 0.00373650, 0.00062776, 0.00452660, 0.004536910,buy
2010-01-05,0,0,1,2,0,1,1,0,1,0,0,0,0,0,1,2,1,0,1,1,0,0, 0.000775788, 0.00077579, 0.00007468, 0.00095695, 0.000391126,buy
2010-01-06,0,1,2,2,1,1,1,0,2,1,1,0,0,1,0,2,1,0,0,1,0,1,-0.001899694,-0.00363243,-0.00145220,-0.00189969,-0.000422023,sell
2010-01-07,0,2,1,2,1,1,1,0,2,1,0,0,0,0,1,1,1,0,1,0,0,1,-0.004046214, 0.00030367,-0.00263865,-0.00242893,-0.002685085,sell
2010-01-08,0,3,1,1,1,0,0,1,1,1,0,1,0,1,0,1,2,0,0,0,1,2, 0.001581684,-0.00130490, 0.00340561, 0.00245924, 0.003328667,buy
2010-01-09,0,2,0,0,2,0,0,1,0,1,0,1,0,2,0,2,1,0,0,1,2,1, 0.001627359, 0.00034626, 0.00150201, 0.00309752, 0.001055469,buy
2010-01-10,0,1,1,0,1,0,0,1,1,1,0,3,1,2,0,2,1,1,0,2,2,0, 0.002850639, 0.00306450, 0.00252846, 0.00252846, 0.002523406,buy
2010-01-11,0,3,0,0,1,0,0,1,0,1,0,2,1,1,0,2,0,1,0,1,3,0, 0.001890843,-0.00127587, 0.00307474, 0.00285909, 0.002865663,buy
2010-01-12,0,2,0,1,1,0,0,0,0,2,0,1,1,0,0,2,1,1,0,1,2,0,-0.004570560,-0.00354368,-0.00416542, 0.00259194,-0.003543679,sell
2010-01-13,0,2,0,1,1,0,0,1,0,3,0,2,2,0,0,1,0,1,0,0,3,0, 0.001603353,-0.00027709, 0.00321495, 0.00324144, 0.002729250,buy
2010-01-14,0,2,0,1,1,0,0,1,0,2,0,1,1,0,0,2,0,2,0,0,3,0, 0.001868833,-0.00095981, 0.00233972, 0.00291192, 0.000850342,buy
2010-01-15,0,2,0,2,0,0,0,1,0,2,0,2,2,0,0,2,0,2,0,1,2,0,-0.000784153,-0.00200316, 0.00165258, 0.00006701,-0.000784870,sell
2010-01-16,0,2,0,1,1,0,0,1,0,1,0,2,2,0,0,1,0,1,0,0,2,0, 0.002125928,-0.00000434, 0.00240576, 0.00272454, 0.001554081,buy
2010-01-17,0,1,0,2,1,0,0,1,0,2,0,2,2,0,0,2,0,1,0,1,1,0, 0.003019597,-0.00055141, 0.00117382, 0.00068897, 0.003589543,buy
2010-01-18,0,0,0,2,0,0,0,1,0,1,0,2,2,0,0,2,0,0,0,1,2,0, 0.000616004, 0.00016204, 0.00108229,-0.00209377,-0.001109005,sell
2010-01-19,1,0,0,1,1,0,0,1,0,0,0,2,2,0,0,2,0,1,0,1,2,0, 0.001622042, 0.00333993, 0.00420967, 0.00622881, 0.000891895,buy
2010-01-20,0,0,0,2,1,0,0,0,0,2,1,2,3,0,0,2,0,1,0,1,2,0, 0.000092993,-0.00196051, 0.00130406, 0.00151956,-0.001366400,sell
2010-01-21,1,0,0,3,1,0,1,0,0,2,1,2,3,0,0,2,0,0,0,1,3,0,-0.000308049,-0.00224707,-0.00106685,-0.00061639,-0.002194228,sell
2010-01-22,2,0,0,1,1,0,0,0,0,2,0,2,1,0,0,1,0,1,0,0,3,0, 0.001472843, 0.00283597, 0.00295107, 0.00283597, 0.000470487,buy
2010-01-23,1,0,0,1,2,0,1,0,0,2,1,1,2,0,1,1,0,2,1,1,2,0, 0.001278470, 0.00013054, 0.00292058, 0.00153100, 0.005248919,buy
2010-01-24,1,0,0,0,3,0,2,0,1,1,1,1,2,0,0,1,0,3,0,1,1,0,-0.002331914,-0.00225866, 0.00044909,-0.00330882, 0.001483682,sell
2010-01-25,0,1,1,0,2,0,1,0,1,1,1,0,1,0,1,1,0,2,1,1,1,0,-0.002727256,-0.00178468, 0.00213239,-0.00139894, 0.002916184,sell
2010-01-26,1,1,0,0,2,1,1,0,0,1,0,0,1,0,2,1,0,1,1,1,1,0, 0.002079376, 0.00207938, 0.00550740, 0.00189903, 0.002542052,buy
2010-01-27,0,1,1,0,2,1,0,0,1,1,1,0,1,0,2,1,1,1,1,1,0,1, 0.002707413, 0.00271674, 0.00321680, 0.00313341, 0.002415053,buy
2010-01-28,1,2,1,0,2,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1,0,2, 0.000234690,-0.00037913,-0.00068802,-0.00074544,-0.000887821,sell
2010-01-29,1,2,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,2,-0.005868732,-0.01005290,-0.00911009,-0.00297244,-0.009284243,sell
2010-01-30,1,2,0,1,0,1,1,0,0,0,2,0,0,2,1,0,1,0,1,1,1,1,-0.001959945,-0.00120556,-0.00042862,-0.00188160,-0.002184800,sell
2010-01-31,0,2,1,1,0,1,1,0,1,0,2,1,1,2,0,0,1,0,0,1,1,1, 0.002928376, 0.00156351, 0.00353780, 0.00359205, 0.000340821,buy
2010-02-01,1,2,1,1,0,2,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,-0.001124680,-0.00262361,-0.00159245,-0.00158181,-0.004601758,sell
2010-02-02,0,2,1,1,0,2,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,-0.001449931,-0.00034778,-0.00056245,-0.00092559,-0.006630532,buy
