Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0.04,0,0.46,0.84,0.01,0.14, 0.0068119, 0.00541338, 0.015583,-0.0215215, 0.0076222,buy
2010-01-02,0,0,0.02,0,0.38,0.7,0.01,0.13, 0.0662668, 0.07492159, 0.029935, 0.0320140, 0.0749216,buy
2010-01-03,0,0,0.01,0,0.37,0.47,0.01,0.13, 0.0832786, 0.09698532, 0.016770, 0.0513063, 0.1102590,buy
2010-01-04,0,0,0,0,0.35,0.37,0.01,0.13, 0.0120092, 0.03834936, 0.013397, 0.0263734, 0.0386579,buy
2010-01-05,0,0,0,0,0.34,0.32,0.01,0.13,-0.0167853,-0.02936662,-0.007682,-0.0034225,-0.0214333,sell
2010-01-06,0,0,0.01,0,0.32,0.31,0.01,0.14, 0.0024168, 0.00279012, 0.001389,-0.0083605,-0.0096861,sell
2010-01-07,0,0,0.06,0,0.39,0.3,0.01,0.14,-0.0294774,-0.02874065,-0.027286,-0.0329899,-0.0335548,sell
2010-01-08,0,0,0.07,0,0.63,0.37,0.01,0.14,-0.0164436, 0.03012731,-0.018945, 0.0294650, 0.0303911,buy
2010-01-09,0,0,0.03,0,1.38,0.29,0.01,0.16, 0.0062039, 0.00219850, 0.002295,-0.0006054,-0.0009929,buy
2010-01-10,0,0,0,0,1.39,0.17,0.01,0.17,-0.0064007,-0.01879499,-0.024286,-0.0242862,-0.0075156,sell
2010-01-11,0,0,0,0,0.94,0.13,0.03,0.19,-0.0694969,-0.06548906,-0.069723,-0.0689994,-0.0685405,sell
2010-01-12,0,0,0,0,1.2,0.17,0.04,0.22,-0.0400339,-0.03979519,-0.048755,-0.0487554,-0.0418108,sell
2010-01-13,0,0,0,0,2.2,0.28,0.08,0.25,-0.0038179,-0.01029363, 0.056579,-0.0054021,-0.0056619,sell
2010-01-14,0,0,0,0,3.17,0.43,0.05,0.27, 0.0291143, 0.01863045, 0.027375, 0.0363311, 0.0172335,buy
2010-01-15,0,0,0,0,2.62,0.42,0.02,0.28,-0.0177805,-0.05431130,-0.014363,-0.0177805,-0.0517162,sell
2010-01-16,0,0,0,0,1.55,0.28,0.01,0.29,-0.0560172,-0.06522173,-0.038948,-0.0534929,-0.0584467,sell
2010-01-17,0.06,0,0,0,1.23,0.16,0.01,0.29,-0.0414745,-0.04165995,-0.041693,-0.0414745,-0.0414937,sell
2010-01-18,0.07,0,0,0,1.51,0.1,0.01,0.27,-0.0129123,-0.02322826,-0.048763,-0.0094690, 0.0054489,sell
2010-01-19,0.13,0,0,0,1.65,0.06,0.01,0.26, 0.0216043,-0.01287793,-0.004219, 0.0222061, 0.0187676,buy
2010-01-20,0.25,0,0,0,2.15,0.06,0.01,0.25, 0.0358085, 0.03024400, 0.029648, 0.0406443, 0.0296482,buy
2010-01-21,0.48,0,0,0,3.08,0.07,0.01,0.24,-0.0429951,-0.02185895,-0.040136,-0.0349880,-0.0220203,sell
2010-01-22,0.65,0,0,0,2.84,0.11,0.01,0.24,-0.0137454,-0.01394377,-0.002553,-0.0118845,-0.0151683,sell
2010-01-23,0.52,0,0,0,2.6,0.22,0.02,0.24,-0.0102481, 0.00709779,-0.013664,-0.0147931,-0.0151495,sell
2010-01-24,0.48,0,0.01,0,2.7,0.38,0.02,0.25,-0.0107710, 0.00662469,-0.010771,-0.0171155,-0.0048112,sell
2010-01-25,0.38,0,0.03,0,1.97,0.39,0.02,0.26,-0.0294530,-0.01744596,-0.029421,-0.0174557,-0.0072387,sell
2010-01-26,0.32,0,0.04,0.08,1.6,0.22,0.03,0.28,-0.0259738, 0.00259632, 0.009488, 0.0079942, 0.0100440,sell
2010-01-27,0.3,0,0.01,0.12,1.65,0.12,0.04,0.29, 0.0001376, 0.01733210, 0.020420, 0.0205370, 0.0170890,buy
2010-01-28,0.36,0,0.04,0.18,1.77,0.13,0.06,0.31,-0.0136810,-0.00514273,-0.005725,-0.0060566,-0.0045693,sell
