Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.0110887, 0.0176588,-0.0023771,-0.0023771,-0.005965,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1, 0.0155013, 0.0187466,-0.0008157, 0.0055590, 0.005559,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.0177407, 0.0173378, 0.0042945, 0.0036176, 0.003255,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.0167128, 0.0201079, 0.0189920, 0.0189920, 0.018871,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.0210986, 0.0161702, 0.0199223,-0.0071119,-0.006137,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.0099523, 0.0099523, 0.0109902, 0.0074129,-0.010553,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.0147329, 0.0184235, 0.0201861, 0.0184235, 0.013256,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.0153948, 0.0275167,-0.0139424,-0.0166256,-0.024342,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.0119578,-0.0049919,-0.0106961,-0.0075138,-0.003237,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.0031714,-0.0003395,-0.0020046,-0.0002169, 0.002209,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.0265242,-0.0025253, 0.0210187, 0.0227723, 0.025456,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0145191,-0.0108491,-0.0219654,-0.0217250,-0.025056,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.0180634, 0.0153467, 0.0029375, 0.0097666, 0.005859,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1, 0.0074121, 0.0038583,-0.0259967,-0.0021602,-0.040418,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.0190428,-0.0191504,-0.0094776,-0.0100782,-0.014956,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0189869,-0.0003066, 0.0189869, 0.0105338, 0.003006,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.0177523, 0.0085109, 0.0210912, 0.0177523, 0.011443,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.0146048,-0.0003520, 0.0226065, 0.0143656,-0.000104,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.0023460,-0.0017268,-0.0011854, 0.0022022,-0.001442,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2, 0.0041139, 0.0045183, 0.0086339, 0.0065836, 0.007814,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2, 0.0060317,-0.0008725, 0.0062277, 0.0046100, 0.005905,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.0224160, 0.0194586, 0.0239636, 0.0218185, 0.023908,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2, 0.0124694, 0.0353585, 0.0360377, 0.0361844, 0.040671,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3, 0.0016564, 0.0016564,-0.0005963, 0.0022408, 0.000632,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3, 0.0063384, 0.0063384, 0.0091240, 0.0068350, 0.006338,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,-0.0122720,-0.0136133,-0.0080268,-0.0085004, 0.004675,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.0135303,-0.0135303,-0.0135303,-0.0136419,-0.011066,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.0010000,-0.0010000,-0.0115460,-0.0022732,-0.006145,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1, 0.0139366, 0.0051107, 0.0130559, 0.0144962, 0.013056,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.0085085, 0.0040573, 0.0092968, 0.0102854, 0.010182,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,-0.0017317,-0.0051351,-0.0018325,-0.0017317, 0.006856,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.0029947,-0.0064352, 0.0029947, 0.0033390, 0.008070,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.0002419, 0.0040859, 0.0024806, 0.0025848, 0.004844,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,-0.0159971,-0.0029438,-0.0133663,-0.0006353,-0.009534,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.0135252,-0.0175412,-0.0131857,-0.0126569,-0.013525,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2, 0.0063037, 0.0032373, 0.0054464, 0.0060182, 0.005057,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2, 0.0073434, 0.0007268,-0.0166891, 0.0101198,-0.017415,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.0105056,-0.0072615,-0.0051360,-0.0091657,-0.007099,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,-0.0042014,-0.0052899,-0.0090080,-0.0042014,-0.013698,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.0077146, 0.0169583, 0.0069938, 0.0076862, 0.008764,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.0236260, 0.0213717, 0.0129407, 0.0213717, 0.007462,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,-0.0103423, 0.0041557, 0.0020460, 0.0020460,-0.010178,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.0090072, 0.0118778, 0.0134561, 0.0157397, 0.005937,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.0028415, 0.0142098, 0.0142098, 0.0144100, 0.000723,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,-0.0017324,-0.0020410,-0.0017324,-0.0036381,-0.002041,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,-0.0005281,-0.0007207,-0.0018093, 0.0024146,-0.000841,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1, 0.0057176, 0.0145589, 0.0145589, 0.0198675, 0.014348,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.0092149, 0.0109291, 0.0088721, 0.0128253, 0.008618,buy
