Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,2.38,2.97,0,1.76,13.02,2.87,1.2,1.98,3.62,3.03,2.97,3.83,4.45,5.1,0.36,0.16,0,-0.011785,-0.0060987,-0.0143341,-0.01433405,-0.01178543,sell
2010-01-02,0.16,2.84,1.54,0,1.31,10.65,2.04,1.06,0.48,1.73,3.79,1.54,4.07,4.65,3.88,0.45,0.14,0,-0.020534,-0.0195817,-0.0120816,-0.01896929,-0.02053373,sell
2010-01-03,0.17,3.11,0.61,0,1.1,7.35,1.46,1.08,0.11,0.69,3.83,0.61,2.25,4.76,3.09,1.07,0.12,0.1, 0.032992, 0.0210799, 0.0325756,-0.05544478, 0.01350057,buy
2010-01-04,0.17,2.78,0.35,0,0.94,6.04,1.04,1.1,0,0.37,4.3,0.35,1.02,4.31,2.47,3.66,0.1,0.97,-0.054752,-0.0424451,-0.0435014,-0.03020056,-0.04557293,sell
2010-01-05,0.18,2.28,0.46,0,0.84,5.31,0.73,1.12,0,0.2,4.14,0.46,0.71,3.75,2,2.79,0.09,2.89, 0.047476, 0.0568025, 0.0432252, 0.05617362, 0.04497019,buy
2010-01-06,0.19,1.84,1.47,0,0.69,5.31,0.52,1.14,0,0.4,3.78,1.47,0.95,3.26,1.67,1.29,0,0.82,-0.009900,-0.0278290, 0.0103752,-0.01526828,-0.01319403,sell
2010-01-07,0.2,1.48,4.39,0,0.88,4.6,0.37,1.17,0.23,0.76,1.36,4.39,2.3,2.89,1.4,1.3,0,0,-0.019505,-0.0293550,-0.0245639,-0.02296153,-0.02948149,sell
2010-01-08,0.21,1.17,5.55,0,1.51,5.62,0.26,1.19,0.88,1.98,0.39,5.55,3.12,2.58,1.21,1.61,0,0, 0.020342, 0.0138927, 0.0142797, 0.02334324, 0.02000781,buy
2010-01-09,0.23,0.91,2.33,0,3.56,5.08,0.29,1.35,3.21,3.04,0.09,2.33,1.67,2.27,1.21,1.99,0.1,0, 0.001783, 0.0020694, 0.0073726,-0.00401928,-0.01148903,sell
2010-01-10,0.24,0.64,0.65,0,3.77,3.07,0.59,1.54,3.24,2.14,0,0.65,0.76,2.25,1.27,2.47,0.46,0,-0.016836, 0.0110282,-0.0162269, 0.00788519,-0.01113951,sell
2010-01-11,0.27,0.48,0.1,0,2.8,2.1,1.32,1.81,1.76,1.71,0,0.1,0.74,2.26,1.43,3,1.23,0, 0.006955, 0.0026551,-0.0032653, 0.01936712, 0.00695503,buy
2010-01-12,0.29,0.36,0,0,4.25,2.29,3.3,2.13,1.94,2.78,0,0,1.12,2.33,1.62,2.92,3.3,0, 0.017413, 0.0259737, 0.0157961, 0.02093167, 0.01579615,buy
2010-01-13,0.32,0.27,0,0,8.6,3.56,5.92,2.47,3.25,5.65,0,0,2.53,2.46,1.92,2.36,5.92,0,-0.054524,-0.0596485,-0.0564590,-0.04714275,-0.06002238,sell
2010-01-14,0.36,0.2,0,0,11.39,5.38,4.03,2.71,5.2,5.46,0.09,0,5.17,2.58,2.15,1.9,4.03,0, 0.009806, 0.0094015,-0.0311588,-0.01492790, 0.01063796,buy
2010-01-15,0.4,0.14,0,0,8.45,5.26,1.56,2.8,5.11,2.46,0.33,0,4.99,2.65,2.16,1.55,1.56,0, 0.006132,-0.0287327,-0.0287327,-0.02012464,-0.02720737,sell
2010-01-16,0.54,0.1,0,0,4.91,3.46,0.61,2.84,3.41,1.06,0.79,0,2.32,2.71,2.21,1.25,0.61,0, 0.008641, 0.0178626, 0.0166564, 0.00509144, 0.00703378,buy
2010-01-17,0.69,0,0,0,4.15,1.93,0.27,2.76,1.95,0.53,1.89,0,0.91,2.76,2.18,1.01,0.18,0,-0.013149,-0.0058773,-0.0117700,-0.01025104,-0.01225616,sell
2010-01-18,0.92,0,0,0,5.41,1.25,0.11,2.59,1.29,0.33,3.8,0,0.38,2.94,2.04,0.81,0,0,-0.028038,-0.0269037,-0.0319136,-0.02533903,-0.04856635,sell
2010-01-19,1.54,0,0,0,5.7,0.95,0.13,2.38,1.18,0.3,4,0,0.25,3.25,2.1,0.66,0,0,-0.054708,-0.0426314,-0.0548134,-0.05321749,-0.05701182,sell
2010-01-20,2.87,0,0.09,0,6.52,0.91,0.15,2.23,1.54,0.46,3.87,0,0.21,4.3,2.65,0.53,0,0, 0.033320,-0.0058062, 0.0197198,-0.02240370,-0.00271835,sell
2010-01-21,5.81,0,0.11,0,7.86,1.26,0.18,2.12,2.66,0.77,2.93,0,0.36,6.43,4.24,0.43,0,0.11, 0.028909,-0.0356429, 0.0260301,-0.03000304, 0.02508581,sell
2010-01-22,7.61,0.11,0.22,0,6.66,2.2,0.21,2.07,2.97,1.38,1.41,0.09,0.67,6.71,5.5,0.35,0.26,0.18, 0.023616, 0.0043432, 0.0222792, 0.01082522, 0.02263563,buy
2010-01-23,5.85,0.16,0.44,0.1,5.94,4.41,0.25,1.99,1.76,2.65,0.72,0.27,1.31,6.66,4.88,0.28,0.61,0.28, 0.008729, 0.0057602, 0.0156435, 0.01211705, 0.01230128,buy
2010-01-24,5.71,0.24,1.03,0.25,6.14,7.01,0.3,2.1,1.02,2.95,0.45,0.93,2.74,7.09,5.65,0.23,1.56,0.39,-0.016277,-0.0162773,-0.0154398,-0.01627727,-0.00823906,sell
2010-01-25,4.5,0.35,2.88,0.67,4.88,7.78,0.36,2.2,0.66,1.62,0.36,3.08,3,5.91,4.95,0.18,3.51,0.53, 0.037624, 0.0265234, 0.0320331, 0.03237497, 0.03074448,buy
2010-01-26,3.17,0.53,3.28,2.31,4.38,4.88,0.43,2.32,0.59,0.76,0.3,4.96,1.44,5.47,3.89,0.15,3.21,0.68, 0.014368, 0.0068780, 0.0147104, 0.01021999, 0.01566543,buy
2010-01-27,2.97,0.78,1.38,3.64,4.74,2.82,0.69,2.42,0.94,0.34,0.43,4.18,0.63,5.7,3.75,0.12,2.63,0.84, 0.003974, 0.0021350, 0.0053839,-0.00455224,-0.00736780,sell
2010-01-28,3.13,1.16,0.79,2.59,5.19,3.45,1.01,2.56,1.6,0.15,0.78,2.25,0.26,6.28,3.54,0.1,4.03,0.99, 0.010870, 0.0067727, 0.0210197, 0.01174919, 0.00190007,buy
2010-01-29,2.92,1.73,0.65,4.06,5.97,3.53,1.6,2.72,3.2,0,1.26,3.17,0.1,6.36,3.16,0,4.79,1.14,-0.001375,-0.0050284,-0.0033850, 0.00508926, 0.00130559,buy
