Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,2,4,2,4,2,3,1,0, 0.00134725, 0.00378097, 0.00202754, 0.00063900, 0.00096995,buy
2010-01-02,0,1,0,2,5,0,0,5,1,1,3,1,3,3,3,1,1,-0.00059350,-0.00059350,-0.00060663,-0.00029961,-0.00095597,sell
2010-01-03,2,1,0,3,3,2,0,7,0,1,4,2,3,3,3,1,3,-0.00102399,-0.00061566,-0.00058782,-0.00061566,-0.00012991,sell
2010-01-04,1,2,2,2,2,2,1,6,0,1,4,2,3,3,4,0,3,-0.00141637,-0.00029229,-0.00037795,-0.00037795,-0.00037520,sell
2010-01-05,1,4,1,1,4,1,1,6,0,1,4,3,3,3,4,1,2,-0.00221883,-0.00130624,-0.00046154,-0.00008807,-0.00171841,sell
2010-01-06,2,3,0,3,4,1,0,6,0,2,5,3,3,3,4,1,2, 0.00183586, 0.00178639, 0.00173957, 0.00164000, 0.00408484,buy
2010-01-07,0,2,2,3,3,0,0,5,1,2,5,3,3,2,3,1,1, 0.00144774, 0.00114914, 0.00130900, 0.00071278, 0.00078055,buy
2010-01-08,0,2,2,2,3,0,1,4,1,1,3,2,2,3,4,2,0,-0.00159721,-0.00159721,-0.00139502,-0.00154537,-0.00173107,sell
2010-01-09,0,4,1,2,2,0,1,5,2,3,2,3,2,3,6,3,1,-0.00162290,-0.00268020,-0.00268020,-0.00135225,-0.00208791,sell
2010-01-10,1,3,1,1,2,0,1,5,4,5,1,4,2,5,6,3,2,-0.00266873,-0.00397771,-0.00388690,-0.00388690,-0.00248944,sell
2010-01-11,1,4,1,1,1,0,3,3,3,2,0,3,3,4,5,3,1, 0.00397940, 0.00221704,-0.00068253, 0.00338671, 0.00295775,buy
2010-01-12,1,0,1,1,0,0,3,2,4,3,1,1,4,3,2,3,1,-0.00046266,-0.00161330,-0.00127918,-0.00057081,-0.00159380,sell
2010-01-13,2,0,0,2,0,0,2,3,4,3,1,1,5,4,3,2,0, 0.00117463,-0.00023409, 0.00143915, 0.00081762, 0.00090665,buy
2010-01-14,1,1,0,1,1,0,3,3,3,2,2,1,3,3,3,3,0,-0.00014731, 0.00005716,-0.00254085,-0.00150102,-0.00280268,sell
2010-01-15,2,1,1,1,0,0,7,0,3,2,3,0,3,4,3,3,1,-0.00354553,-0.00103822,-0.00336898,-0.00178986,-0.00804357,sell
2010-01-16,1,0,1,1,0,1,6,1,2,2,3,1,2,4,2,3,0,-0.00183283,-0.00182212,-0.00182212,-0.00046610,-0.00144926,sell
