Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.44,0.45,0,0,0,4.52,0,0.02,-0.0559666,-0.032121,-0.0416903,-0.0690863,-0.0670926,sell
2010-01-02,0.13,0.54,0,0,0,5.22,0,0,-0.0215059,-0.025981,-0.0401922,-0.0259110,-0.0364792,sell
2010-01-03,0.04,0.6,0,0,0,3.85,0,0,-0.0534395,-0.048590,-0.0356483,-0.0836766,-0.0643549,sell
2010-01-04,0,0.53,0,0,0,3.47,0,0,-0.0169598,-0.065980,-0.0059155,-0.0154916,-0.0798840,sell
2010-01-05,0,0.44,0,0,0,2.73,0,0,-0.0117419,-0.056924, 0.0173640,-0.0099955,-0.0117419,sell
2010-01-06,0,0.35,0,0,0,2.95,0,0,-0.0265201,-0.041607,-0.0569050,-0.0376843,-0.0385123,sell
2010-01-07,0.05,0.28,0,0,0,2.16,0,0, 0.0438974, 0.069941, 0.0683730, 0.0746221, 0.0746221,buy
2010-01-08,0.13,0.22,0,0,0,1.75,0,0, 0.0623451, 0.069149, 0.0718010, 0.0840482, 0.0796925,buy
2010-01-09,0.29,0.27,0,0,0,0.9,0.01,0.02, 0.0006612, 0.059690, 0.0188783,-0.0117957, 0.0576787,buy
2010-01-10,0.58,0.64,0,0,0,0.37,0.03,0.04, 0.0529786, 0.053622, 0.0520663, 0.0536223, 0.0201134,buy
2010-01-11,1,1.19,0,0,0,0,0.08,0.07, 0.0078542, 0.015900, 0.0078542, 0.0075031, 0.0053009,buy
2010-01-12,1.2,0.95,0,0,0.4,0,0.22,0.11,-0.0059862, 0.048451,-0.0053403, 0.0329287, 0.0353150,buy
2010-01-13,0.96,0.32,0,0,1.09,0,0.4,0.15,-0.0439517, 0.018176,-0.0083806,-0.0083806,-0.0079405,buy
2010-01-14,0.77,0,0,0,2.41,0,0.26,0.17, 0.0452055, 0.063971, 0.0679655, 0.0565125, 0.0841042,buy
2010-01-15,0.74,0,0,0,2.44,0,0.11,0.18, 0.0731342, 0.087038, 0.0717039, 0.0850559, 0.0518001,buy
2010-01-16,0.88,0,0,0,1.36,0,0.04,0.18,-0.0304748,-0.035750,-0.0431307, 0.0327962,-0.0223996,sell
2010-01-17,1.19,0,0,0,1.31,0,0.01,0.16, 0.0373340, 0.035600,-0.0212899, 0.0380553, 0.0274574,buy
2010-01-18,1.19,0,0,0,1.91,0,0,0.13, 0.0974107, 0.091276, 0.1007123, 0.1004617, 0.0619860,buy
2010-01-19,0.87,0,0,0,2.04,0,0,0.09, 0.1044880, 0.093071, 0.1019700, 0.1086039, 0.0711285,buy
2010-01-20,0.79,0,0,0,2.36,0,0,0.06, 0.1085445, 0.099769, 0.1008336, 0.1114350, 0.0658882,buy
2010-01-21,1.21,0,0,0,2.93,0,0,0.04, 0.0353597, 0.037135, 0.0455131, 0.0499533, 0.0251234,buy
2010-01-22,1.57,0,0,0,2.2,0.4,0,0.02, 0.0578175, 0.009375, 0.0403222, 0.0446818, 0.0325021,buy
2010-01-23,1.2,0,0,0,1.91,0.79,0,0, 0.0574116, 0.004546, 0.0417533, 0.0321975, 0.0521078,buy
2010-01-24,1.35,0,0,0,1.83,2.44,0,0, 0.0485902,-0.009644, 0.0468243, 0.0744396, 0.0400957,buy
2010-01-25,0.92,0,0,0.03,0.96,3.58,0,0, 0.0444999, 0.030321, 0.0298189, 0.0495481, 0.0407812,buy
2010-01-26,0.34,0.11,0,0.13,0.62,2.2,0,0, 0.0275415, 0.064668, 0.0659176, 0.0821503, 0.0536471,buy
2010-01-27,0.14,0.16,0,0.21,0.51,1.49,0,0, 0.0198160, 0.078780, 0.0503132, 0.0371309, 0.0346697,buy
2010-01-28,0.05,0.23,0,0.13,0.46,1.57,0,0,-0.0067673,-0.031320,-0.0203975, 0.0047839,-0.0246587,sell
2010-01-29,0,0.35,0,0.21,0.53,1.78,0,0,-0.0083396, 0.019281, 0.0053537,-0.0135652,-0.0098163,buy
2010-01-30,0,0.51,0,0.16,0.59,1.34,0,0,-0.0104722,-0.013886, 0.0334510,-0.0021401,-0.0245658,sell
2010-01-31,0,0.85,0,0.05,0.63,1.49,0,0, 0.0158743, 0.006374, 0.0438044, 0.0183115, 0.0101649,buy
2010-02-01,0,1.25,0,0,0.66,2.31,0,0, 0.0240334,-0.025456, 0.0407570, 0.0373301, 0.0136168,buy
2010-02-02,0,1.3,0,0,0.67,2.73,0.01,0, 0.0167813,-0.038728, 0.0406356, 0.0376865, 0.0011224,buy
2010-02-03,0,0.89,0,0,0.67,2.23,0.02,0,-0.0351740,-0.043741, 0.0301273,-0.0329560,-0.0333199,sell
2010-02-04,0,0.32,0,0,0.81,0.65,0.05,0, 0.0258810, 0.018475,-0.0498691,-0.0666209, 0.0113910,sell
2010-02-05,0,0,0,0,1.32,0,0.15,0,-0.1326169,-0.120226,-0.1298940,-0.1107487,-0.1169193,sell
2010-02-06,0,0.23,0,0,2.64,0.48,0.22,0, 0.0384474, 0.038447, 0.0384474, 0.0354519, 0.1251213,buy
2010-02-07,0,0.58,0,0,3.34,1.15,0.12,0,-0.0198497,-0.019812,-0.0083812,-0.0143271,-0.0003316,sell
2010-02-08,0,0.59,0,0,1.75,1.8,0.07,0,-0.0738221,-0.080727,-0.0741357,-0.0729273, 0.0184672,sell
2010-02-09,0,0.23,0,0,0.86,1.12,0.06,0,-0.0571289,-0.032258,-0.0573153,-0.0323321,-0.0322579,sell
2010-02-10,0.07,0,0,0.03,0.56,0.47,0.07,0, 0.0357329, 0.047610, 0.0464454, 0.0298078, 0.0265423,buy
2010-02-11,0.28,0,0,0.15,0.85,0,0.08,0,-0.0178275,-0.018583,-0.0042785, 0.0203198, 0.0105008,buy
