Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,4,0,1,7,0,1,3,4,2,4,1,3,1,0,-0.014700,-0.02211852, 0.0283088,-0.0211200,-0.0203921,sell
2010-01-02,0,1,0,2,5,0,0,7,1,0,2,3,1,3,2,3,1,1,-0.013507,-0.01703965, 0.0228718,-0.0187086,-0.0272013,sell
2010-01-03,2,1,0,3,3,3,0,8,0,0,2,4,2,3,2,3,1,3,-0.011432,-0.00859626,-0.0064743, 0.0010371,-0.0035837,sell
2010-01-04,1,2,2,2,2,2,1,7,0,0,1,4,2,3,2,4,0,3, 0.003403,-0.00355586, 0.0289025,-0.0024248,-0.0092247,sell
2010-01-05,1,4,1,1,5,1,1,6,0,0,1,4,3,3,2,4,1,2,-0.026954,-0.02049092,-0.0232735,-0.0194989,-0.0282085,sell
2010-01-06,2,3,0,4,5,1,0,7,0,1,3,5,3,3,2,4,1,2,-0.022104, 0.00178625,-0.0179599,-0.0075174,-0.0128552,sell
2010-01-07,0,2,3,4,3,0,0,6,1,1,3,5,3,3,1,3,1,1, 0.004504, 0.00375788, 0.0263944,-0.0024359,-0.0033643,buy
2010-01-08,0,3,3,2,3,0,1,5,1,0,3,3,2,2,2,4,2,0,-0.010665,-0.00345093,-0.0030287,-0.0182982,-0.0146052,sell
2010-01-09,0,5,1,2,2,0,1,6,2,3,3,2,3,2,2,6,3,1,-0.005885,-0.00448329,-0.0065555,-0.0080789,-0.0065555,sell
2010-01-10,1,3,1,1,2,0,3,6,4,5,4,1,4,2,4,6,3,2,-0.012218,-0.01094611,-0.0079008,-0.0124994,-0.0115745,sell
2010-01-11,1,4,1,1,1,0,5,4,3,1,3,0,3,3,3,5,3,1, 0.022874, 0.01955128, 0.0174714, 0.0195513,-0.0007234,buy
