Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,4,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0100308,-0.0084683,-0.00823893,-0.0084683,-0.0048926,sell
2010-01-02,0,0,1,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0069144,-0.0130233,-0.00890203,-0.0134308,-0.0041297,sell
2010-01-03,0,0,1,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0107031, 0.0105549, 0.00908074, 0.0090807, 0.0073828,buy
2010-01-04,0,0,0,0,0,4,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0102559, 0.0077570, 0.01008026, 0.0092026, 0.0084857,buy
2010-01-05,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0054993, 0.0048936, 0.00691504, 0.0069150, 0.0021634,buy
2010-01-06,0,0,1,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0002500, 0.0003806,-0.00313081,-0.0004529, 0.0008032,sell
2010-01-07,0,0,2,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0047601,-0.0049898,-0.00516827,-0.0039952,-0.0053924,sell
2010-01-08,0,0,2,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0068934,-0.0032033,-0.00203468, 0.0029939, 0.0024432,sell
2010-01-09,1,1,2,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0050507,-0.0037150,-0.00394236, 0.0011042,-0.0037022,sell
2010-01-10,1,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0034886,-0.0018259,-0.00097700, 0.0025578, 0.0025578,sell
2010-01-11,1,2,0,0,1,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,-0.0080909, 0.0067421,-0.00231848,-0.0086151,-0.0080892,sell
2010-01-12,1,2,0,0,0,2,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,-0.0040398, 0.0026964, 0.00078162,-0.0080341,-0.0071439,sell
2010-01-13,1,2,0,0,2,2,2,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1,-0.0043440,-0.0017147,-0.00689346,-0.0164418,-0.0048297,sell
2010-01-14,1,0,0,0,2,2,2,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,-0.0113319,-0.0112251,-0.01269353,-0.0144716,-0.0131303,sell
2010-01-15,1,0,0,0,2,2,2,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,-0.0113319,-0.0112251,-0.01269353,-0.0144716,-0.0131303,sell
2010-01-16,1,0,0,0,3,2,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.0063161,-0.0052705,-0.00606949,-0.0109853,-0.0059302,sell
2010-01-17,1,0,0,0,2,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0038900,-0.0055778,-0.00432033,-0.0024964,-0.0018814,sell
2010-01-18,1,0,0,0,2,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0034064,-0.0061445,-0.00565642,-0.0013519,-0.0038366,sell
2010-01-19,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0100943, 0.0100943, 0.00768952, 0.0040570, 0.0076895,buy
2010-01-20,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.0062499, 0.0031649,-0.01305475,-0.0131497,-0.0134293,sell
2010-01-21,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0171173,-0.0231934,-0.02772291,-0.0255934,-0.0256216,sell
2010-01-22,2,0,1,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,-0.0180412,-0.0172276,-0.01662508,-0.0189735,-0.0184864,sell
2010-01-23,2,0,2,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,-0.0146228,-0.0169962,-0.01576118,-0.0156200,-0.0144870,sell
2010-01-24,1,0,3,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1, 0.0120829, 0.0074323, 0.00595061, 0.0020351, 0.0121603,buy
2010-01-25,1,0,2,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.0109707, 0.0035143, 0.00190947,-0.0009658, 0.0119650,buy
2010-01-26,1,0,2,1,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0, 0.0120908, 0.0108710, 0.00488832, 0.0011014, 0.0099942,buy
2010-01-27,0,0,1,1,1,3,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0078295,-0.0110991,-0.01207221,-0.0008334,-0.0032731,sell
2010-01-28,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0092193, 0.0081481,-0.00972305,-0.0098318,-0.0146816,sell
