Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,1,4,2,4,1,3,1,0,-0.00299058,-0.00190176,-0.001988964,-0.00121739,-0.002001539,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,-0.00166519,-0.00107475,-0.001074751,-0.00032690,-0.000279107,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.00291071,-0.00398916, 0.001020810,-0.00153092,-0.003797672,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.00222753,-0.00300822, 0.001472997,-0.00199410,-0.002999907,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.00292697,-0.00361564,-0.001488932,-0.00266879,-0.003578107,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,-0.00166189,-0.00218460, 0.000554449,-0.00204057,-0.002430467,sell
2010-01-07,0,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,1,-0.00110272,-0.00120439,-0.001204390,-0.00099520,-0.001761052,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.00117537, 0.00008603, 0.001548179, 0.00008510,-0.000190817,buy
2010-01-09,0,4,1,2,2,0,1,5,2,2,2,3,2,2,6,3,1, 0.00161262, 0.00197185, 0.002046921, 0.00102649, 0.002993078,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.00087097, 0.00108142, 0.000625031, 0.00008897, 0.000481018,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.00125696,-0.00121765,-0.000580592,-0.00081982,-0.000853443,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1, 0.00138379, 0.00147203, 0.001686343, 0.00131422, 0.001670111,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.00083089, 0.00084516,-0.000217396,-0.00025201,-0.000480818,buy
2010-01-14,1,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,0,-0.00324062, 0.00003429,-0.003297732,-0.00290301,-0.003639831,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.00266439,-0.00269047,-0.002664393,-0.00252811,-0.001373907,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.00114286, 0.00006692, 0.001142511, 0.00114856, 0.000319866,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.00008966,-0.00075219,-0.000116194, 0.00000388, 0.000316864,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.00048277, 0.00019194, 0.000482768,-0.00014648, 0.000229564,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.00167420, 0.00053601, 0.001235351, 0.00074085, 0.000540701,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2, 0.00377578, 0.00562071, 0.005362911, 0.00546127, 0.005278362,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2, 0.00346407, 0.00572316, 0.004806532, 0.00472475, 0.004787518,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.00138495, 0.00100194, 0.001875528,-0.00227803, 0.001052814,buy
2010-01-23,0,1,3,1,2,0,5,3,2,2,2,3,2,3,3,4,2, 0.00011349, 0.00061124, 0.000067261,-0.00040254, 0.000360592,buy
