Date,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,a150,none,none,none,none,none,none,a135,none,a150,none,a150,none,none,a180,a120,none,none,none,a45,none,a45,none,none,a0,none,a120,-0.167640,-0.154936,-0.02503,-0.110453,-0.08443,sell
2010-01-02,a45,none,a150,none,none,none,none,none,none,none,a120,a150,none,none,a150,a60,a150,none,a150,none,none,a45,none,a45,none,none,a0,none,a120,-0.151566, 0.011443,-0.06023,-0.088247,-0.08735,sell
2010-01-03,none,none,a150,none,none,none,a0,none,a0,none,none,a180,a0,a180,none,none,a150,a150,a150,none,none,a45,none,a45,none,none,a0,none,none,-0.184493,-0.206570,-0.07702,-0.315432,-0.30024,sell
2010-01-04,none,a45,a150,none,none,none,a0,none,a0,none,a90,a180,none,a180,a120,none,a120,none,a120,a0,none,a45,none,a45,none,none,a0,none,none,-0.097712,-0.116848,-0.11685,-0.101904,-0.22052,sell
2010-01-05,none,a45,none,none,none,none,a0,none,a0,none,none,a150,none,a150,none,none,a120,a180,a120,none,none,a45,none,none,none,none,a0,none,none,-0.047126,-0.028674,-0.02402,-0.024021,-0.59499,buy
2010-01-06,none,a45,none,a45,none,none,a0,none,a0,none,a60,a150,none,a150,a90,a0,none,a180,none,none,none,a45,a150,none,none,none,a0,none,none,-0.512600,-0.396437,-0.51260,-0.512600,-0.51260,sell
2010-01-07,a30,a45,none,a45,none,none,none,none,none,none,none,none,a60,a120,none,none,a90,a150,a90,none,none,a45,a150,none,none,none,a0,none,none, 0.009620, 0.020807, 0.00962, 0.009620,-0.12561,sell
2010-01-08,a30,a45,none,a45,none,none,none,none,none,a120,none,a120,none,a120,a60,none,none,a150,none,a60,none,none,a150,none,none,none,a0,none,none,-0.236076,-0.279631,-0.06972,-0.069717,-0.06972,sell
2010-01-09,a30,none,none,a45,none,none,none,none,none,a120,none,none,a90,none,none,none,a60,none,a60,a60,none,none,a150,none,none,none,a0,none,a135,-0.074266,-0.220662,-0.05924,-0.059242, 0.04157,buy
2010-01-10,a30,none,none,a45,a0,a90,none,none,none,a120,none,a90,none,a90,none,a60,a60,a120,a60,none,none,none,a150,none,none,none,a0,a60,a135, 0.663343, 0.754679, 0.80607, 0.670672, 0.69049,buy
2010-01-11,a30,none,none,a45,a0,a90,none,none,none,a120,a0,none,a120,none,none,a60,none,none,none,a90,a45,none,none,none,none,none,a0,a60,a135, 0.735014, 0.826598, 0.83210, 0.758277, 0.73020,buy
2010-01-12,a30,none,none,none,a0,a90,none,none,none,a120,none,a60,a120,a60,none,none,none,a90,none,none,a45,none,none,a30,none,none,a0,a60,a135, 0.437792, 0.563218, 0.55064, 0.542620, 0.50242,buy
2010-01-13,none,none,none,none,a0,a90,none,none,none,a120,none,a60,none,a60,a0,a90,none,none,none,a120,a45,none,none,a30,none,none,a0,a60,a135, 0.647948, 0.659855, 0.66135, 0.591127, 0.41163,buy
2010-01-14,none,none,none,none,a0,a90,none,none,none,a120,none,none,a150,none,none,none,a0,a60,none,none,a45,none,none,a30,none,none,a0,a60,a135, 0.488397, 0.644325, 0.57657, 0.344036, 0.57749,buy
2010-01-15,none,none,none,none,a0,a90,none,none,none,a120,none,none,none,none,none,a120,a0,a60,a0,none,a45,a30,none,a30,none,none,a0,a60,none, 0.658512, 0.346806, 0.35169, 0.255520, 0.24394,buy
2010-01-16,none,none,none,none,a0,a90,none,none,none,a120,a60,none,a180,none,none,a120,none,none,none,a150,a45,a30,none,a30,none,none,a0,none,none, 0.660232, 0.363582, 0.26287, 0.231028, 0.22774,buy
2010-01-17,none,none,none,none,a0,a90,none,none,none,a120,none,a0,a180,a0,none,none,none,none,none,none,a45,a30,none,a30,none,none,a0,none,none, 0.580484, 0.381984, 0.25993, 0.236060, 0.22877,buy
2010-01-18,none,none,none,none,a0,a90,none,none,none,a120,none,a0,none,a0,a60,a150,none,none,none,a180,none,a30,none,none,none,none,a0,none,none, 0.509664, 0.376701, 0.34142, 0.320442, 0.25595,buy
2010-01-19,none,none,none,none,a0,a90,none,none,none,a120,a90,none,a150,none,none,none,none,a0,none,a180,none,a30,none,none,a30,a120,a0,none,none,-0.172357,-0.163422, 0.07123, 0.067439, 0.11497,sell
2010-01-20,none,none,none,a45,a0,a90,none,none,none,a120,none,none,none,none,a90,a180,a60,a0,a60,none,none,a30,none,none,a30,a120,a0,none,a150,-0.548523,-0.548523,-0.52778,-0.527777,-0.52778,sell
2010-01-21,none,none,none,a45,a0,a90,none,none,none,a120,a120,none,a120,none,a90,a180,a60,none,a60,a150,none,a30,none,none,a30,a120,a0,none,a150,-0.605075,-0.605075,-0.56853,-0.568532,-0.56853,sell
2010-01-22,none,none,none,a45,a0,none,none,none,none,a120,a120,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a30,a120,a0,none,a150,-0.622002,-0.606389,-0.59308,-0.619078,-0.61664,sell
2010-01-23,none,none,a150,a45,none,none,none,none,a30,none,none,a60,a90,a60,a120,a150,a90,none,a90,a120,none,none,none,none,a30,a120,a0,a45,a150,-0.441111,-0.441111,-0.30658,-0.566262,-0.54574,sell
2010-01-24,none,none,a150,a45,none,none,none,none,a30,none,a150,none,a90,a90,none,none,none,a60,none,none,none,none,a180,none,a30,a120,a0,a45,a150,-0.063678, 0.021451, 0.04471, 0.044709,-0.01586,buy
2010-01-25,a30,none,a150,a45,none,none,none,none,a30,none,none,a90,none,a90,a150,a120,a120,a60,a120,a90,none,none,a180,none,none,none,a0,a45,none,-0.020073,-0.147558, 0.01325, 0.034203,-0.00768,buy
2010-01-26,a30,none,a150,a45,none,none,none,none,a30,none,a180,none,a60,none,none,a120,a120,none,a120,a90,none,none,a180,none,none,none,a0,a45,none,-0.032944,-0.010291, 0.08430, 0.012888, 0.04074,buy
2010-01-27,a30,none,a150,a45,none,none,none,none,a30,none,none,a120,none,a120,a180,a90,a150,a90,none,a60,none,none,a180,none,none,none,a0,a45,none,-0.162512,-0.047831,-0.01647,-0.089941,-0.12211,sell
2010-01-28,a30,none,a150,a45,none,none,none,none,a30,none,a150,none,none,none,a180,a90,a150,none,a150,a60,a60,none,a180,none,none,none,a0,a45,none,-0.014054,-0.030295, 0.06036,-0.024632,-0.04472,sell
2010-01-29,a30,a45,none,none,none,none,none,none,a30,none,none,a150,none,a150,a150,a60,none,a120,none,none,a60,none,a180,none,none,none,none,none,none,-0.564835,-0.549418,-0.11078,-0.595614,-0.58237,sell
2010-01-30,a30,a45,none,none,none,none,none,none,a30,a135,a120,none,a0,none,a150,a60,a180,none,a180,none,a60,none,none,none,none,none,none,none,none, 0.204278, 0.294115, 0.18226,-0.021300, 0.14051,buy
2010-01-31,a30,a45,none,none,none,none,none,none,a30,a135,none,a180,none,a180,a120,none,none,a150,none,a0,a60,none,none,none,a45,a135,none,none,none, 0.141512, 0.188660,-0.54285,-0.566225,-0.44830,sell
2010-02-01,a30,a45,none,none,none,none,none,none,a30,a135,a90,a180,none,none,a120,none,a150,a180,a150,a0,a60,none,none,none,a45,a135,none,none,none, 0.187867, 0.269661,-0.43635,-0.539673,-0.43635,sell
2010-02-02,a30,a45,none,none,none,none,none,none,a30,a135,none,a150,a60,a150,a90,a0,none,a180,none,none,a60,none,none,none,a45,a135,none,none,none,-0.014559, 0.103699,-0.05220,-0.094239,-0.05220,buy
2010-02-03,none,a45,none,none,none,none,none,a60,a30,a135,a60,a150,a60,none,a90,a0,a120,none,a120,none,a60,none,none,none,a45,a135,none,none,none,-0.350712,-0.168813,-0.23550,-0.278970,-0.23550,sell
2010-02-04,none,a45,none,none,none,none,none,a60,a30,none,a60,a120,none,a120,a60,none,none,a150,a120,a60,none,none,none,a0,a45,a135,none,a30,none,-0.887896,-0.908067,-0.90891,-0.908324,-0.90832,sell
2010-02-05,none,none,none,a30,none,none,none,a60,a30,none,none,a120,a90,none,a60,none,a90,none,none,a60,none,none,none,a0,a45,a135,none,a30,none,-1.058616,-1.030024,-1.04766,-1.058616,-1.05862,sell
2010-02-06,none,none,none,a30,none,none,none,a60,a30,none,none,none,none,a90,none,none,a90,a120,a90,a90,none,none,none,a0,none,none,none,a30,none,-0.679233,-0.519796,-0.78200,-0.636027,-0.63603,sell
2010-02-07,none,none,none,a30,none,none,none,a60,a30,none,none,a90,a120,none,none,a60,none,none,none,a90,none,none,none,a0,none,none,none,a30,none,-0.464714,-0.464714,-0.69627,-0.575674,-0.56610,sell
2010-02-08,none,none,none,a30,none,none,none,a60,a30,none,a0,none,none,a60,none,none,a60,a90,a60,none,none,none,none,a0,none,none,none,a30,none,-0.361620,-0.327283,-0.42157,-0.327283,-0.32728,sell
2010-02-09,none,none,none,a30,none,none,none,none,a30,a150,none,a60,a150,a60,a0,a90,none,a90,a60,a120,none,none,none,a0,none,none,none,a30,a180, 0.141053, 0.098568, 0.21350, 0.098568, 0.11541,buy
2010-02-10,none,none,none,none,none,none,none,none,a30,a150,none,a60,a150,none,a0,a90,none,none,none,none,none,none,none,a0,none,none,none,none,a180, 0.417417, 0.359726, 0.47473, 0.388671, 0.46767,buy
2010-02-11,a45,none,a180,none,a30,a120,none,none,a30,a150,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a0,none,none,none,none,a180, 0.108397, 0.105532, 0.15629, 0.383826, 0.15893,buy
2010-02-12,a45,a30,a180,none,a30,a120,none,none,a30,a150,none,none,a180,none,none,a120,none,none,none,a150,none,none,a150,none,a60,a150,none,none,a180,-0.107211,-0.133201, 0.11751, 0.410803, 0.02042,sell
2010-02-13,a45,a30,a180,none,a30,a120,none,none,a30,a150,a60,none,none,a0,none,none,a0,none,none,none,none,a0,a150,none,a60,a150,none,none,a180,-0.010598,-0.103616, 0.13291, 0.417716, 0.16832,buy
2010-02-14,a45,a30,a180,none,a30,a120,none,none,a30,none,none,a0,a150,a0,a60,a150,a0,none,a0,a180,none,a0,a150,none,a60,a150,none,none,a180, 0.009005,-0.108069, 0.02828, 0.453921, 0.06468,sell
2010-02-15,a45,a30,a180,none,a30,a120,none,a45,a30,none,none,a0,a150,none,a60,a150,none,none,a0,none,none,a0,a150,none,a60,a150,none,none,none, 0.062826,-0.011122, 0.02808, 0.430198, 0.08401,sell
2010-02-16,a45,a30,none,none,none,none,none,a45,a30,none,a90,none,none,none,none,none,none,a0,none,a150,none,a0,a150,none,a60,a150,none,none,none, 0.813323, 0.427613, 0.56797, 0.463711, 0.40796,buy
2010-02-17,a45,a30,none,none,none,none,none,a45,a30,none,none,none,a120,none,a90,a180,none,none,none,a150,none,a0,none,none,a60,none,none,none,none, 0.438715, 0.326125, 0.55166, 0.413634, 0.31685,buy
2010-02-18,none,none,none,none,none,none,none,a45,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.992306,-1.088718,-0.64647,-1.031076,-1.00913,sell
2010-02-19,none,none,none,none,none,none,none,a45,none,none,a120,a60,a90,a60,a120,a150,a60,none,none,a120,none,a0,none,none,none,none,none,none,none,-1.163213,-1.169659,-1.10494,-1.112439,-1.15887,sell
2010-02-20,none,none,none,none,none,a135,none,none,none,none,none,a60,none,none,a120,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,-0.314645,-0.071152,-0.00366,-0.334373,-0.26944,sell
2010-02-21,none,none,none,none,a45,a135,none,none,none,none,a150,none,a60,a90,a150,a120,a90,a60,none,a90,none,a0,none,none,none,none,none,none,none, 0.155099, 0.139526,-0.01971, 0.236783,-0.16865,sell
2010-02-22,none,none,none,none,a45,a135,none,none,none,none,none,a90,a60,none,a150,a120,a90,none,a90,none,none,none,a135,none,none,none,none,none,none, 0.228654, 0.368517, 0.05868, 0.302508, 0.24220,buy
2010-02-23,none,none,none,none,a45,a135,none,none,none,none,a180,none,none,a120,none,none,none,a90,a90,a60,none,none,a135,none,none,none,none,none,none, 0.104860, 0.247859,-0.02713, 0.215966, 0.20182,buy
2010-02-24,a60,none,none,none,a45,a135,none,none,none,none,none,a120,none,none,a180,a90,a120,none,a120,a60,none,none,a135,none,none,none,none,none,none,-0.111571, 0.093375,-0.20378,-0.021868, 0.06633,sell
2010-02-25,a60,none,none,a0,a45,none,none,a30,none,a180,a150,none,a0,a150,none,none,none,a120,a120,none,none,none,a135,none,none,none,none,none,none, 0.497055,-0.300423,-0.76360,-0.378965,-0.64724,sell
2010-02-26,a60,none,none,a0,none,none,none,a30,none,a180,none,a150,a0,a150,a150,a60,a150,none,none,none,none,none,a135,none,none,none,none,none,none, 1.005223,-0.093768,-0.35780, 0.043150,-0.49279,sell
2010-02-27,a60,none,none,a0,none,none,none,a30,none,a180,a120,none,none,a180,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,-0.147604,-0.140925, 0.01806, 0.032437,-0.04123,sell
2010-02-28,a60,none,a150,a0,none,none,none,a30,none,a180,none,a180,none,a180,a120,none,a180,none,none,a0,none,none,none,none,none,none,none,a0,none,-0.267839,-0.150561,-0.03413,-0.097068,-0.11462,sell
2010-03-01,none,none,a150,a0,none,a150,none,none,none,a180,a90,none,a60,a150,none,a0,none,a180,a180,none,a90,none,none,none,none,none,none,a0,none,-1.110170,-1.158045,-0.09347,-0.445442,-1.15805,sell
2010-03-02,none,none,a150,none,a60,a150,none,none,none,none,none,a150,a60,a150,a90,a0,a150,a180,none,none,a90,none,none,a30,none,none,none,a0,a150,-0.481892,-0.509176, 0.04200,-0.431376,-0.46397,sell
