Date,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a0,none,-0.0151485,-0.0138546,-0.0130069,-0.01353303,-0.0135330,sell
2010-01-02,none,none,none,none,none,none,a150,a60,a150,none,a150,none,none,none,a0,none,-0.0099833,-0.0096878,-0.0044254,-0.00870481,-0.0080449,sell
2010-01-03,none,none,a0,none,a0,a0,none,none,a150,a150,a150,none,none,none,a0,none,-0.0054427,-0.0016140,-0.0006907,-0.00267330,-0.0026733,sell
2010-01-04,none,none,a0,none,a0,none,a120,none,a120,none,a120,none,none,none,a0,none,-0.0179847,-0.0167379,-0.0167379,-0.01184590,-0.0142734,sell
2010-01-05,none,none,a0,none,a0,none,none,none,a120,a180,a120,none,none,none,a0,none,-0.0173260,-0.0178843,-0.0174691,-0.01746910,-0.0188344,sell
2010-01-06,none,none,a0,none,a0,none,a90,a0,none,a180,none,a150,none,none,a0,none, 0.0087834, 0.0034226, 0.0114840, 0.01186177, 0.0044416,buy
2010-01-07,none,none,none,none,none,a60,none,none,a90,a150,a90,a150,none,none,a0,none,-0.0052406, 0.0175740, 0.0132051, 0.01460819, 0.0111480,buy
2010-01-08,none,none,none,none,none,none,a60,none,none,a150,none,a150,none,none,a0,none,-0.0005811, 0.0024946, 0.0117592, 0.01263592, 0.0024946,buy
2010-01-09,none,none,none,none,none,a90,none,none,a60,none,a60,a150,none,none,a0,none, 0.0011781, 0.0074197, 0.0097167, 0.01268599, 0.0067125,buy
2010-01-10,a0,a90,none,none,none,none,none,a60,a60,a120,a60,a150,none,none,a0,a60,-0.0075111, 0.0014396,-0.0009408,-0.01412085, 0.0034660,buy
2010-01-11,a0,a90,none,none,none,a120,none,a60,none,none,none,none,none,none,a0,a60, 0.0009217, 0.0019302,-0.0000676, 0.00092167,-0.0025204,sell
2010-01-12,a0,a90,none,none,none,a120,none,none,none,a90,none,none,none,none,a0,a60, 0.0128183, 0.0023566, 0.0117594, 0.01281834,-0.0024140,buy
2010-01-13,a0,a90,none,none,none,none,a0,a90,none,none,none,none,none,none,a0,a60, 0.0037881, 0.0113111, 0.0046557, 0.00378807, 0.0039597,buy
2010-01-14,a0,a90,none,none,none,a150,none,none,a0,a60,none,none,none,none,a0,a60, 0.0087363, 0.0143650,-0.0025250, 0.00873630, 0.0049716,buy
2010-01-15,a0,a90,none,none,none,none,none,a120,a0,a60,a0,none,none,none,a0,a60,-0.0018292, 0.0143577,-0.0029379,-0.00182921,-0.0041802,sell
2010-01-16,a0,a90,none,none,none,a180,none,a120,none,none,none,none,none,none,a0,none, 0.0194746, 0.0083211, 0.0148622, 0.01624607, 0.0148622,buy
2010-01-17,a0,a90,none,none,none,a180,none,none,none,none,none,none,none,none,a0,none, 0.0130838, 0.0114337, 0.0164424, 0.00936223, 0.0153533,buy
2010-01-18,a0,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,a0,none, 0.0123706, 0.0006674, 0.0141653, 0.00094084, 0.0146364,buy
2010-01-19,a0,a90,none,none,none,a150,none,none,none,a0,none,none,a30,a120,a0,none,-0.0144603,-0.0539963,-0.0099410,-0.00128388,-0.0144603,sell
2010-01-20,a0,a90,none,none,none,none,a90,a180,a60,a0,a60,none,a30,a120,a0,none,-0.0165806,-0.0214364, 0.0093817,-0.01658060,-0.0165806,sell
2010-01-21,a0,a90,none,none,none,a120,a90,a180,a60,none,a60,none,a30,a120,a0,none,-0.0266078,-0.0346668,-0.0059456,-0.02025363,-0.0266078,sell
2010-01-22,a0,none,none,none,none,a120,none,none,none,none,none,none,a30,a120,a0,none,-0.0338348,-0.0362154,-0.0342885, 0.01536659,-0.0320482,sell
2010-01-23,none,none,none,none,a30,a90,a120,a150,a90,none,a90,none,a30,a120,a0,a45,-0.0164672,-0.0114756,-0.0228154,-0.01018783,-0.0161529,sell
2010-01-24,none,none,none,none,a30,a90,none,none,none,a60,none,a180,a30,a120,a0,a45, 0.0264584,-0.0227177,-0.0112303, 0.03672416,-0.0112303,sell
2010-01-25,none,none,none,none,a30,none,a150,a120,a120,a60,a120,a180,none,none,a0,a45, 0.0264584,-0.0213588,-0.0112303, 0.03451466,-0.0124310,sell
2010-01-26,none,none,none,none,a30,a60,none,a120,a120,none,a120,a180,none,none,a0,a45, 0.0174045,-0.0319492, 0.0072101, 0.03152302, 0.0072101,buy
2010-01-27,none,none,none,none,a30,none,a180,a90,a150,a90,none,a180,none,none,a0,a45, 0.0115863,-0.0011938,-0.0001916, 0.03096496,-0.0001916,sell
2010-01-28,none,none,none,none,a30,none,a180,a90,a150,none,a150,a180,none,none,a0,a45,-0.0085689,-0.0221196,-0.0141053, 0.03152896,-0.0141053,sell
2010-01-29,none,none,none,none,a30,none,a150,a60,none,a120,none,a180,none,none,none,none, 0.0271204, 0.0200383, 0.0228746, 0.02263819, 0.0142271,buy
2010-01-30,none,none,none,none,a30,a0,a150,a60,a180,none,a180,none,none,none,none,none,-0.0006710,-0.0064499, 0.0187139, 0.00485000, 0.0022320,sell
