Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.14,1.2,0.79,0,0,2.01,0,0.09,-0.0040320,-0.0030767,-0.0035608,-0.0064230, 0.0038381,buy
2010-01-02,0.04,1.45,0.41,0,0,2.32,0,0,-0.0081992,-0.0084616,-0.0133745,-0.0151639,-0.0072515,sell
2010-01-03,0.01,1.6,0.16,0,0,1.72,0,0,-0.0070630,-0.0088527,-0.0134894,-0.0131967,-0.0063979,sell
2010-01-04,0,1.42,0,0,0,1.54,0,0,-0.0074019,-0.0003903,-0.0025134, 0.0002430,-0.0003903,buy
2010-01-05,0,1.16,0,0,0,1.22,0,0,-0.0105573,-0.0065632,-0.0013373,-0.0005624,-0.0065632,buy
2010-01-06,0,0.93,0.29,0,0,1.31,0,0, 0.0005500, 0.0017307,-0.0039495, 0.0005500, 0.0010538,buy
2010-01-07,0.02,0.74,1.18,0,0,0.96,0,0,-0.0079223,-0.0021540,-0.0096065,-0.0020498, 0.0011144,buy
2010-01-08,0.04,0.57,1.48,0,0,0.78,0,0, 0.0125572, 0.0131024, 0.0103757, 0.0119088, 0.0131358,buy
2010-01-09,0.1,0.72,0.62,0,0,0.4,0.06,0.08,-0.0005580,-0.0043385, 0.0034784,-0.0055177,-0.0031186,buy
2010-01-10,0.19,1.69,0,0,0,0.16,0.24,0.17, 0.0137445, 0.0145088,-0.0027812, 0.0095450, 0.0069316,buy
2010-01-11,0.33,3.17,0,0,0,0,0.65,0.31,-0.0151790,-0.0117152,-0.0091937,-0.0087383,-0.0135005,sell
2010-01-12,0.4,2.53,0,0,0,0,1.76,0.49,-0.0134053,-0.0133347,-0.0139752,-0.0123664,-0.0139387,sell
2010-01-13,0.32,0.87,0,0,0,0,3.16,0.66, 0.0025238,-0.0089223,-0.0099555, 0.0037957,-0.0110827,sell
2010-01-14,0.26,0,0,0,0,0,2.15,0.78, 0.0038425,-0.0001848,-0.0058762, 0.0095627,-0.0098986,buy
