Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.106289579735176, 0.0006574, 0.00133361, 0.0045821, 0.0022644, 0.00520392,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.109232791911665, 0.0026729,-0.00225968, 0.0040568,-0.0021370, 0.00211340,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.111706222144599, 0.0028689, 0.00564613, 0.0036938, 0.0052441, 0.00322428,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.113704210410562,-0.0001446, 0.00344865,-0.0017171, 0.0007382,-0.00011271,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.115229991008649,-0.0009785,-0.00011943,-0.0004302, 0.0040699,-0.00056590,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.116290841111823,-0.0007761, 0.00038841, 0.0004886, 0.0037777,-0.00082443,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.116889186444406,-0.0016572, 0.00028087, 0.0007452, 0.0002887,-0.00205572,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.117035538478456,-0.0048050,-0.00455827,-0.0062283,-0.0052806,-0.00430694,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.116737982961712,-0.0036725,-0.00562766,-0.0064431,-0.0027717,-0.00345436,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.116013499964423,-0.0095975,-0.00889519,-0.0068760, 0.0024151, 0.00376600,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.1148863467298, 0.0005546, 0.00384248, 0.0004624,-0.0006253, 0.00090286,sell
