Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOCE,MOCH,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,VECE,VECH,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,3,2,1,4,0,0,1.82,0,2.97,0,0,0,0,0,0.29,2.49,2.65,2.67,2.32,2.84,0,0,0.25,0,2.42,0,2.95,0,1.84,0,0,0.36,1.01, 0.0026231, 0.00034603, 0.0025693, 0.00274430,-0.0034627,buy
2010-01-02,1,2,0,4,0,1,3,1,0,0.48,0,1.54,0,0,0,0,0,0,2.82,0,0,0,0,2.95,2.87,2.34,2.67,2.58,0,1.3,0,2.97,0,0,0.45,0.33,-0.0013911,-0.00329441,-0.0041933, 0.00005810,-0.0006639,sell
2010-01-03,3,0,4,4,2,0,3,0,0,0,0,0.61,0,0,0,0.52,0,0,0,2.92,2.79,3.13,2.7,2.87,2.95,2.79,3,0,0,0.45,0,1.56,0,0,0.55,0, 0.0006248, 0.00386320, 0.0000776, 0.00081727, 0.0006248,buy
2010-01-04,4,4,3,1,0,1,1,0,1,0,0,0.23,0,0,0,2.97,0.97,0,2.51,0,0,3.22,0,2.32,2.49,2.77,2.48,2.67,0,0,0,0.53,0,0,0.69,0, 0.0022581, 0.00496390, 0.0055947, 0.00361586, 0.0073323,buy
2010-01-05,3,3,0,2,0,1,0,0,0,0,0,0,0,0,0,1.94,2.89,0,0,2.56,2.47,2.72,2.95,0,0,2.97,2.89,0,0,0,0,0,0,0,0.85,0, 0.0001966, 0.00019660, 0.0003019,-0.00038489, 0.0001966,sell
2010-01-06,4,0,2,2,0,1,3,1,2,0,0.21,0,0.67,0,0,0.23,0.82,0,2.67,2.44,2.62,1.19,3.18,3,2.87,0,0,2.4,0,0,0.38,0,0,0,1.06,0,-0.0038531,-0.00129424, 0.0002556,-0.00367080,-0.0002788,sell
2010-01-07,1,2,2,1,0,1,4,1,3,0.23,0.66,0,2.06,0,0,0,0,0,2.89,2.94,2.42,2.49,2.39,0,0,2.56,2.49,2.77,0,0,1.44,0,0,0,1.3,0,-0.0053111,-0.00531987,-0.0053199,-0.00572024,-0.0050616,sell
2010-01-08,1,3,0,1,0,3,4,3,0,0.88,1.89,0,2.92,0,0,0,0,0.31,2.15,1.29,0,0.5,2.44,2.4,2.38,0,0,3.18,0,0,2.97,0,0,0,1.61,0,-0.0023920, 0.00292442,-0.0033393,-0.00193789,-0.0097844,buy
2010-01-09,1,1,1,1,0,3,4,4,1,3,2.95,0,1.5,0,0,0,0,0.73,2.7,0,2.47,2.38,0,2.4,2.65,2.67,2.65,1.17,0,0,1.51,0,0,0,1.99,0.35,-0.0076138,-0.00691479,-0.0054217,-0.00542168,-0.0055782,sell
2010-01-10,1,1,1,1,0,2,6,3,3,2.84,1.8,0,0.61,0,0.29,0,0,1.44,0,2.92,0,2.49,2.53,1.66,1.88,1.41,1.17,0,0,0,0.39,0,0,0,2.47,1.14,-0.0020389,-0.00203893,-0.0016170,-0.00203893,-0.0016170,sell
2010-01-11,3,2,1,0,0,4,5,1,2,0.97,0.82,0,0.29,0.22,0.52,0,0,2.51,3,0,0.82,2.62,0,2.7,2.84,2.44,2.82,2.53,0.4,0.45,0,0,0,0,3,3, 0.0018469, 0.00184689,-0.0016795,-0.00130504, 0.0019854,buy
2010-01-12,2,2,1,0,0,5,2,2,1,0.38,0.43,0,0,0.36,0.81,0,0,3,0,2.53,2.74,0,2.82,0,0,2.44,2.82,0,0.87,1.31,0,0.48,0,0,2.92,2.34,-0.0056567, 0.00273017,-0.0058015,-0.00284240, 0.0004615,sell
2010-01-13,4,2,2,0,0,3,4,1,2,0,0.26,0,0,0.5,1.1,0,0,2.4,1.73,2.6,2.67,2.49,1.61,2.53,2.77,0,0,2.42,1.87,2.97,0,1.42,0,0,2.36,0.72, 0.0036560, 0.00362359, 0.0032129, 0.00340507, 0.0014585,buy
2010-01-14,2,1,2,1,0,4,3,0,1,0,0,0,0,0.61,1.3,0,0,1.92,2.67,1.88,2.95,0,2.82,0,0,0,0,2.49,2.97,2.28,0,2.95,0,0,1.9,0.22, 0.0041601, 0.00215198, 0.0038594, 0.00416012, 0.0017458,buy
2010-01-15,4,2,1,0,0,6,2,0,1,0,0,0,0,0.65,1.34,0,0,1.85,2.49,2.89,0,0.26,2.72,1.21,0.59,2.77,2.95,2.34,2.14,0.79,0,2.04,0,0,1.55,0,-0.0023769,-0.00164554,-0.0019238,-0.00210469,-0.0045250,sell
2010-01-16,2,2,0,1,1,4,1,1,1,0,0,0,0,0.65,1.33,0,0,2.2,2.97,0,2.74,2.51,0,2.89,2.65,0,0,2.56,0.98,0.27,0,0.68,0,0,1.25,0, 0.0018421, 0.00076529, 0.0018964,-0.00745303, 0.0017604,buy
2010-01-17,4,1,1,0,1,3,3,0,1,0,0,0,0,0.6,1.2,0,0,2.97,0,2.56,2.1,2.42,2.56,2.6,2.72,0.92,0.25,0,0.45,0,0,0.23,0,0,1.01,0, 0.0034672, 0.00542563, 0.0059425, 0.00267736, 0.0030088,buy
