Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.00000013,-0.0007868,-0.00038211,-0.00005919, 0.00010548,sell
2010-01-02,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00134394,-0.0007142,-0.00034077,-0.00032342,-0.00022200,sell
2010-01-03,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00156157,-0.0021455,-0.00152618,-0.00134304,-0.00191484,sell
2010-01-04,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00103031,-0.0013326,-0.00052223,-0.00103031,-0.00247740,sell
2010-01-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00108183,-0.0014202, 0.00020946,-0.00112014,-0.00153495,sell
2010-01-06,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00086059, 0.0016315,-0.00041278, 0.00086574, 0.00036291,buy
2010-01-07,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00059122, 0.0017417,-0.00040826, 0.00121664, 0.00048622,buy
2010-01-08,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00059122, 0.0017417,-0.00040826, 0.00121664, 0.00048622,buy
2010-01-09,1,1,2,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.00008721, 0.0008290,-0.00112029, 0.00000897,-0.00019948,sell
2010-01-10,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.00070588,-0.0001682,-0.00010367,-0.00008392,-0.00101959,sell
2010-01-11,1,2,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.00234761, 0.0021284, 0.00160430, 0.00182902, 0.00179520,buy
2010-01-12,1,2,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.00234761, 0.0021284, 0.00160430, 0.00182902, 0.00179520,buy
