Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.0549395, 0.0496321, 0.043951, 0.0554133, 0.053777,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1, 0.0492890,-0.0036496, 0.049896, 0.0458021, 0.044950,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.0013887, 0.0060052, 0.006209,-0.0048176,-0.000415,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.0225771,-0.0238902,-0.016826,-0.0217717,-0.020392,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.0141947,-0.0057540,-0.015727,-0.0085768,-0.014114,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.0137423, 0.0194588, 0.014453, 0.0088306, 0.013781,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.0086038,-0.0485311, 0.003022,-0.0371707,-0.039844,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.0043760, 0.0500445, 0.004376, 0.0521009, 0.046150,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.0509750,-0.0481381,-0.049231,-0.0486587,-0.051996,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.0180482, 0.0199368, 0.007147, 0.0237824, 0.017774,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.0413119, 0.0408826, 0.041195, 0.0411945, 0.035207,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0246855,-0.0201243,-0.026332,-0.0253670,-0.045390,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.0048448, 0.0145554, 0.008981, 0.0086874, 0.005978,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,-0.0067863,-0.0043846,-0.005777,-0.0058897,-0.005033,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.0002715, 0.0179079,-0.000142,-0.0018655,-0.012915,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0118043, 0.0223220, 0.030392, 0.0101002, 0.000650,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.0002010, 0.0109642, 0.012556, 0.0020814, 0.001629,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.0083835,-0.0028391,-0.008529,-0.0090667,-0.007650,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.0037313,-0.0046999,-0.003767, 0.0088260,-0.004565,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.0189055,-0.0183301,-0.015804,-0.0117089,-0.011625,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0330337,-0.0130250,-0.016011,-0.0157482,-0.013619,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.0127886,-0.0092248, 0.005563, 0.0051400,-0.007667,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,-0.0084273, 0.0248127, 0.018027, 0.0184442,-0.015245,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3, 0.0565897, 0.0561747, 0.050317, 0.0551872, 0.056175,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3, 0.0337791, 0.0353386, 0.015395, 0.0120747, 0.024622,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,-0.0092166,-0.0101397,-0.015218,-0.0152184,-0.006598,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.0404241,-0.0690412,-0.050246,-0.0407671,-0.029864,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.0154301,-0.0046915,-0.028508,-0.0188920,-0.010933,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1, 0.0068563, 0.0043991, 0.009547, 0.0236227, 0.007040,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.0264414, 0.0062957,-0.007472, 0.0005417,-0.007472,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.0085926, 0.0085926, 0.059714, 0.0092469, 0.042778,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,-0.0124212,-0.0129825, 0.013939,-0.0055326, 0.027338,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.0233629,-0.0010204, 0.000821, 0.0009652, 0.000821,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3, 0.0337212,-0.0246008, 0.015036, 0.0462026, 0.017575,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.0584256,-0.0588017,-0.058165,-0.0486295,-0.059921,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.0016416, 0.0100047,-0.001698, 0.0092425, 0.001846,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.0056880,-0.0061823,-0.001089,-0.0024372, 0.004804,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.0100147,-0.0034105,-0.010015,-0.0118783,-0.010441,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,-0.0423211,-0.0423211,-0.044077,-0.0446006,-0.044252,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.0010014, 0.0028832, 0.005625, 0.0014969,-0.003701,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,-0.0257689,-0.0264423,-0.018136,-0.0366920,-0.018036,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,-0.0358128,-0.0280792,-0.030302,-0.0321337,-0.032743,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,-0.0161723,-0.0170202,-0.013898,-0.0169115,-0.015079,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,-0.0256789,-0.0243872,-0.027410,-0.0254916,-0.025761,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.0086694, 0.0057406, 0.015635, 0.0047302, 0.008669,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.0301676, 0.0232702, 0.029454, 0.0158673, 0.024299,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1, 0.0114529, 0.0150673, 0.015828, 0.0124588, 0.013023,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,-0.0172373,-0.0182340,-0.014870,-0.0290666,-0.010249,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3, 0.0084295, 0.0039232, 0.008073, 0.0084347, 0.008216,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.0281077, 0.0390143, 0.036765, 0.0259095, 0.028108,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,-0.0008792,-0.0058589, 0.000325, 0.0007187,-0.003948,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,-0.0113882,-0.0072867,-0.011283,-0.0189902,-0.013256,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1, 0.0116988, 0.0129682,-0.007406, 0.0146402, 0.019252,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2, 0.0133459, 0.0100590, 0.014066, 0.0100590, 0.024955,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,-0.0201821,-0.0221564,-0.020211,-0.0202114,-0.023778,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,-0.0081983,-0.0022079,-0.001344,-0.0070154, 0.007296,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,-0.0491923,-0.0123082,-0.019890,-0.0237398,-0.019963,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,-0.0291956,-0.0122332,-0.017128,-0.0173551,-0.015747,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.0048498, 0.0186692,-0.010500, 0.0228562, 0.036705,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,-0.0005782,-0.0344962,-0.027226,-0.0485010, 0.002266,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0, 0.0365855,-0.0141409, 0.040401, 0.0494807, 0.052257,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,-0.0039202,-0.0013695,-0.000444, 0.0106377, 0.000531,buy
