Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.14,0.15,0.4,0,0,3.67,0.01,0.08, 0.042588, 0.0161097, 0.016110, 0.007574, 0.0009577,buy
2010-01-02,0.05,0.18,0.2,0,0,4.07,0,0.03, 0.064606, 0.0709840, 0.069116, 0.022728,-0.0156309,buy
2010-01-03,0.01,0.2,0.08,0,0,3.11,0,0, 0.098172, 0.1060599, 0.097447, 0.050786, 0.0231883,buy
2010-01-04,0,0.18,0,0,0,2.7,0,0, 0.007635, 0.0103648, 0.053149, 0.000844, 0.0139544,buy
2010-01-05,0,0.15,0,0,0,2.3,0,0,-0.036431,-0.0250283, 0.024375,-0.003780, 0.0274168,buy
2010-01-06,0.01,0.12,0.14,0,0,2.29,0,0, 0.026173,-0.0332220, 0.002516,-0.005992, 0.0053256,buy
2010-01-07,0.02,0.09,0.58,0,0,1.8,0,0,-0.007836,-0.0433100,-0.039522,-0.043200,-0.0395006,sell
2010-01-08,0.04,0.07,0.74,0,0,1.69,0.01,0.03, 0.032049,-0.0265177,-0.010530,-0.014128,-0.0561765,sell
2010-01-09,0.1,0.09,0.31,0,0,0.85,0.02,0.07,-0.007888,-0.0172853, 0.083764,-0.004963, 0.0074389,buy
2010-01-10,0.19,0.21,0,0,0,0.41,0.06,0.15,-0.003494,-0.0240529,-0.020270,-0.031416,-0.0230051,sell
2010-01-11,0.33,0.4,0,0,0,0.13,0.16,0.28, 0.029958, 0.0030728,-0.001615, 0.045086, 0.0030728,buy
2010-01-12,0.4,0.32,0,0,0.52,0,0.43,0.43, 0.057979, 0.0425089, 0.059153, 0.055875, 0.0626924,buy
2010-01-13,0.32,0.11,0,0,1.4,0,0.79,0.58, 0.020253, 0.0196977, 0.069700, 0.077955, 0.0695372,buy
2010-01-14,0.26,0,0,0,3.1,0,0.54,0.69, 0.001049, 0.0040703, 0.027435, 0.049405, 0.0492556,buy
