Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,3,4,3,0,1,2,2,3,2,1, 0.00909556, 0.0058126, 0.007694, 0.013262, 0.0142599,buy
2017-01-02,2,0,0,0,0,0,0,5,3,0,1,2,2,2,1,2, 0.00128982, 0.0064670,-0.001940,-0.000804, 0.0012182,buy
2017-01-03,2,0,0,0,0,0,1,3,4,0,0,2,3,2,2,1,-0.01394050,-0.0199603,-0.020743,-0.021522,-0.0123424,sell
2017-01-04,1,0,0,0,0,0,2,3,2,1,1,0,3,1,2,2, 0.00381394, 0.0046114, 0.007577, 0.003659, 0.0051767,buy
2017-01-05,2,1,0,0,0,0,2,4,1,2,1,1,3,2,2,3,-0.00393015,-0.0029189,-0.003189,-0.004030,-0.0009882,sell
2017-01-06,2,2,1,0,0,0,0,5,2,3,1,1,4,3,3,3,-0.00093144,-0.0067651,-0.004773,-0.002369, 0.0033546,sell
2017-01-07,1,2,3,1,0,0,0,3,2,1,2,1,4,3,2,1,-0.00087832,-0.0027639, 0.000483, 0.002307, 0.0011352,sell
2017-01-08,2,0,2,3,1,0,1,3,0,1,2,1,4,3,3,0, 0.00046467,-0.0063426, 0.001161,-0.001225, 0.0009777,sell
2017-01-09,2,0,0,2,2,0,0,4,0,3,1,2,4,2,3,1, 0.00483706, 0.0110439, 0.012022, 0.008886, 0.0117994,buy
2017-01-10,2,2,0,0,2,1,0,2,1,1,1,2,2,2,3,1, 0.01132337, 0.0065558, 0.010617, 0.007654, 0.0097609,buy
2017-01-11,2,0,2,0,0,2,0,3,0,1,1,3,2,1,2,1, 0.00177894, 0.0039278, 0.002817, 0.006371, 0.0049413,buy
2017-01-12,1,0,0,2,1,2,0,3,0,2,1,3,1,2,3,1, 0.00109266, 0.0039858, 0.002680, 0.005817, 0.0044008,buy
2017-01-13,1,1,0,1,4,0,0,2,0,1,2,3,1,1,2,1, 0.00200920, 0.0049286, 0.008997, 0.002497,-0.0010213,buy
2017-01-14,1,0,1,1,4,0,0,2,0,1,1,3,1,2,2,1, 0.00711781, 0.0089030, 0.005378, 0.012795, 0.0019739,buy
2017-01-15,1,0,1,3,1,2,0,2,0,0,1,3,1,3,1,1, 0.00668782, 0.0094766, 0.004050, 0.004811, 0.0045648,buy
2017-01-16,1,1,2,1,1,2,0,2,1,0,1,3,2,3,1,1, 0.00739503, 0.0158087, 0.009644, 0.013938, 0.0111379,buy
2017-01-17,1,3,1,0,1,0,0,2,1,1,2,2,2,2,2,0, 0.00736374, 0.0023816, 0.007271, 0.003281, 0.0069320,buy
2017-01-18,0,3,0,0,2,1,0,2,1,2,1,2,3,2,2,1, 0.00940265, 0.0028972, 0.001205, 0.006507, 0.0085470,buy
2017-01-19,0,2,0,2,1,1,1,2,1,2,0,2,2,3,3,2,-0.00626343,-0.0010154,-0.000420, 0.001500, 0.0005562,sell
2017-01-20,0,1,1,1,0,0,1,1,3,1,1,2,1,2,2,1,-0.00480258,-0.0072829,-0.005889,-0.002137,-0.0019780,sell
2017-01-21,0,2,2,0,1,0,1,2,3,0,1,3,2,1,3,1, 0.01075781, 0.0087654, 0.006394, 0.008564, 0.0113896,buy
2017-01-22,0,3,0,1,1,0,2,3,3,0,2,2,2,2,4,1,-0.00120040,-0.0016684, 0.000058,-0.002011, 0.0071795,sell
2017-01-23,0,2,1,1,0,0,3,3,3,2,1,2,3,3,4,2,-0.00647388,-0.0065317,-0.007399,-0.003228, 0.0000094,sell
2017-01-24,0,1,1,0,0,0,2,2,2,1,0,1,2,2,3,1, 0.01361836, 0.0071211, 0.014840, 0.010858, 0.0132078,buy
2017-01-25,1,2,0,0,0,0,2,1,3,0,1,2,1,2,3,0, 0.02399127, 0.0117905, 0.021572, 0.007341, 0.0098057,buy
2017-01-26,3,0,0,0,0,0,2,2,3,1,1,4,2,1,2,1, 0.01906489, 0.0113913, 0.009846, 0.018308, 0.0150689,buy
2017-01-27,2,0,0,0,0,0,3,3,2,0,0,4,1,2,1,2, 0.00413162, 0.0065923,-0.002997,-0.002395, 0.0021205,sell
2017-01-28,2,0,0,0,0,0,5,2,1,0,1,2,2,2,2,1, 0.00614787, 0.0099619, 0.006714, 0.008695, 0.0113469,buy
2017-01-29,1,0,0,0,0,0,3,4,1,1,1,1,3,1,3,1,-0.00558452,-0.0054865,-0.000680,-0.004592, 0.0038856,sell
2017-01-30,2,0,0,0,0,0,3,4,2,1,2,2,3,2,3,0, 0.00222260, 0.0007607, 0.003039,-0.001604, 0.0028219,sell
2017-01-31,2,0,0,0,0,0,2,2,2,1,1,1,2,2,2,1, 0.00560355, 0.0081594, 0.006360, 0.009640, 0.0075886,buy
2017-02-01,2,0,0,0,0,0,2,3,1,2,0,3,2,3,1,1,-0.00499751,-0.0063721,-0.002615,-0.001014,-0.0013053,sell
2017-02-02,1,1,0,0,0,0,3,3,1,3,1,3,3,2,2,1,-0.00367175,-0.0121066,-0.006559,-0.007557,-0.0063201,sell
2017-02-03,0,2,0,0,0,0,3,4,1,2,1,4,2,2,1,2,-0.00195404,-0.0035261,-0.002746,-0.006399,-0.0013717,sell
2017-02-04,0,1,2,0,0,0,2,3,1,2,1,2,2,3,2,1,-0.00024194,-0.0025444,-0.001581, 0.005466, 0.0003720,sell
2017-02-05,0,1,1,2,0,0,1,3,3,1,2,2,2,2,2,2,-0.00261868,-0.0018473,-0.001656,-0.003520,-0.0003849,sell
2017-02-06,0,1,1,1,1,0,1,2,3,1,1,3,2,2,2,1, 0.00067501, 0.0001173,-0.003864,-0.001811,-0.0056613,sell
2017-02-07,0,1,1,1,1,0,1,2,2,1,1,3,1,2,1,2, 0.00632198, 0.0041791, 0.005926, 0.001423, 0.0033515,buy
2017-02-08,0,1,1,1,1,1,1,1,2,1,0,2,2,2,2,2, 0.00729673, 0.0087168, 0.004204, 0.006332, 0.0056409,buy
2017-02-09,0,1,1,1,2,1,1,1,2,1,1,2,1,2,3,2, 0.01190707, 0.0131237, 0.012867, 0.012325, 0.0108512,buy
2017-02-10,0,0,2,1,2,1,1,1,2,0,0,1,2,2,2,3, 0.00458686, 0.0041720, 0.004588, 0.003454, 0.0083600,buy
