Date,MESU,MEUR,MEVE,MOME,MOSU,MOUR,MOVE,SUUR,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a180,none,a120,none,none,none,none,110.461666666667,288.485,278.4525,280.94,138.741666666667,-0.0012615,-0.00261779,-0.0099736,-0.00239715,-0.00093468,sell
2010-01-02,none,none,none,none,a150,none,a150,none,none,none,125.530833333333,287.3325,279.710833333333,281.9575,138.574166666667,-0.0027642,-0.00616632,-0.0063795,-0.00618728,-0.00195379,sell
2010-01-03,none,none,none,a150,a150,a150,none,none,none,none,140.504166666667,286.07375,280.969583333333,282.9775,138.3925, 0.0028855, 0.00376033,-0.0022375,-0.00346863,-0.00267023,buy
2010-01-04,a0,none,none,none,none,none,a120,none,none,none,155.259583333333,284.745833333333,282.2275,283.995416666667,138.197916666667,-0.0018563,-0.01550706, 0.0015432,-0.00657561,-0.00389301,buy
2010-01-05,a0,none,a0,a120,a120,a180,a120,none,none,none,169.700833333333,283.395,283.485416666667,285.015,137.989583333333,-0.0121757,-0.01201200,-0.0013155,-0.00426644,-0.01155403,sell
2010-01-07,none,none,none,a90,a90,a150,a90,none,a0,none,197.477083333333,280.79375,286.002083333333,287.0525,137.535,-0.0119405,-0.01035749,-0.0103308,-0.00867449,-0.00883526,sell
2010-01-08,none,none,none,none,none,none,none,none,a0,none,210.808333333333,279.6225,287.26,288.0725,137.2875, 0.0026283, 0.00001745, 0.0026283, 0.00281313, 0.00229113,buy
2010-01-09,none,none,none,a60,a60,none,a60,none,a0,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333,137.027083333333, 0.0083987, 0.01059090, 0.0099792, 0.00869845, 0.01184874,buy
2010-01-10,none,none,none,none,a60,a120,none,none,a0,none,236.506666666667,277.67125,289.77625,290.11,136.755833333333, 0.0055951, 0.00829214, 0.0018054, 0.00331641, 0.00322654,buy
2010-01-11,none,none,none,none,none,none,none,none,a0,none,248.962916666667,276.928333333333,291.034583333333,291.13,136.471666666667, 0.0047256, 0.00152360, 0.0047256, 0.00424291, 0.00403915,buy
2010-01-12,none,none,none,none,none,a90,none,a60,a0,a60,261.217083333333,276.345833333333,292.2925,292.15,136.176666666667,-0.0021805, 0.00358688,-0.0015989,-0.00164115,-0.00217784,sell
2010-01-13,none,none,none,a0,none,none,none,a60,a0,a60,273.305833333333,275.9275,293.55,293.1675,135.87, 0.0010045, 0.00433614, 0.0022587, 0.00472146, 0.00438669,buy
2010-01-14,none,none,none,none,none,none,none,a60,a0,a60,285.27375,275.67,294.808333333333,294.1875,135.552916666667, 0.0012802, 0.00378451, 0.0015829, 0.00199337, 0.00279306,buy
2010-01-15,none,none,none,none,a0,a60,a0,none,a0,none,297.148333333333,275.56375,296.06625,295.20625,135.225833333333, 0.0009618,-0.00054915, 0.0009771, 0.00301088,-0.00159769,buy
2010-01-16,none,none,none,none,none,none,none,none,a0,none,308.965833333333,275.601666666667,297.32375,296.225,134.888333333333, 0.0043830, 0.00098347, 0.0043830, 0.00401579, 0.00391369,buy
2010-01-18,none,none,none,a60,none,none,none,none,none,none,332.572916666667,276.06625,299.839166666667,298.2625,134.189583333333, 0.0097165, 0.00845167, 0.0084517, 0.00877986, 0.00915796,buy
2010-01-20,none,none,none,none,a60,a0,a60,none,none,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333,133.4575,-0.0097406,-0.01385252, 0.0055258,-0.01079334,-0.00837623,sell
2010-01-21,none,none,none,a90,none,none,a60,none,none,none,8.585,277.581666666667,303.610416666667,301.31625,133.081666666667,-0.0043443, 0.00071661,-0.0037399,-0.00542727,-0.00756646,sell
2010-01-23,none,none,none,a120,a90,none,a90,none,none,none,33.6666666666667,279.02625,306.12375,303.35125,132.31375,-0.0020273,-0.00210103,-0.0023662,-0.00193423,-0.00039102,sell
2010-01-24,none,none,none,a120,none,a60,none,none,none,a45,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,131.922916666667, 0.0010836,-0.00569681,-0.0016939,-0.00142452,-0.00091977,buy
