Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,0,0,0,3,3,5,0,0.91,1.88,1.1,1.93,1.38,1.78,0.08,-0.003760,-0.002313,-0.01215646, 0.000270,-0.005256,sell
2017-01-02,0,0,0,0,0,0,3,5,0,0.59,1.96,0.51,0.12,2.15,1.8,2.43, 0.001273,-0.024387,-0.01012556,-0.018733,-0.019232,sell
2017-01-03,0,0,0,0,0,1,2,4,1,2.08,0,2.07,0.57,2.19,1.89,1.95,-0.003271,-0.005051,-0.00472471,-0.008070,-0.004466,sell
2017-01-04,1,0,0,0,0,2,2,2,2,0.33,1.77,0,2.38,0.36,1.61,3.4,-0.027535,-0.030343,-0.02326681,-0.027535,-0.030866,sell
2017-01-05,2,0,0,0,0,3,3,2,1,2.07,1.78,1.67,1.86,2.15,0.3,2.11,-0.002186,-0.025792,-0.00218638,-0.001036, 0.001642,sell
2017-01-06,1,2,0,0,0,0,5,3,2,1.85,1.7,1.61,1.64,2.4,2.27,1.93, 0.011803, 0.002639, 0.00268919, 0.000339, 0.002689,buy
2017-01-07,1,2,2,0,0,0,3,4,1,2.23,1.69,1.91,1.78,0.94,1.26,1.88, 0.010833, 0.013949, 0.00886862, 0.008383, 0.015725,buy
2017-01-08,0,1,2,2,0,2,2,2,1,0.55,1.93,0.06,1.79,2.06,4.07,0, 0.010118, 0.012301, 0.01011753, 0.011067, 0.002408,buy
2017-01-09,0,0,1,1,0,1,3,1,4,0.94,0.26,1.83,0.22,2.12,4.19,1.54, 0.051576, 0.024525, 0.02187260, 0.001240, 0.023557,buy
2017-01-10,3,0,0,1,2,1,2,2,2,3.63,1.64,1.95,2.03,2.26,4.15,1.83, 0.006833, 0.011223, 0.00898481, 0.013576, 0.005558,buy
2017-01-11,1,3,0,0,1,1,3,1,1,1.31,0.56,2.91,1.1,0.3,1.73,1.86,-0.004927,-0.020806,-0.01230797,-0.020806,-0.019897,sell
2017-01-12,0,1,2,2,1,1,3,0,2,1.86,0.92,4.14,3.84,1.9,2.27,1.64,-0.042154,-0.041935,-0.00181953,-0.042129,-0.035071,sell
2017-01-13,1,0,3,3,0,1,2,0,1,1.59,1.83,4.47,3.34,0.3,2,1.63, 0.003839, 0.006395, 0.01530958, 0.009077,-0.001066,buy
2017-01-14,0,2,1,4,0,1,2,0,1,1.66,1.83,2.63,2.44,2,1.71,0.15, 0.037509,-0.006990, 0.01731633,-0.002011, 0.029370,buy
2017-01-15,1,1,2,1,2,1,2,0,0,0,1.98,4.18,2.23,1.87,1.93,0.22, 0.004725, 0.004949, 0.01489648, 0.006961, 0.004725,buy
2017-01-16,2,1,1,1,3,1,2,0,1,1.96,1.91,1.84,2.67,2.21,1.72,1.96, 0.001926, 0.002235, 0.00480792, 0.002617, 0.004501,buy
2017-01-17,2,1,0,1,1,1,2,0,2,0.22,1.76,0.43,0.93,2.2,0.17,0,-0.007629,-0.002134,-0.01201296,-0.008196,-0.007100,sell
2017-01-18,2,0,0,2,1,0,2,0,1,0,0.2,2.1,0,2.34,0.41,1.98, 0.003497,-0.006837, 0.00237698, 0.005221,-0.004511,sell
2017-01-19,2,0,2,2,1,1,2,1,1,1.91,0,1.75,1.91,2.33,2.21,0.65, 0.007603, 0.010417,-0.00630041,-0.001294, 0.004927,buy
2017-01-20,1,1,2,0,0,1,2,2,1,1.98,1.81,1.96,1.78,1.34,1.18,1.66, 0.011978, 0.008837, 0.00863059, 0.009982, 0.011726,buy
2017-01-21,2,3,1,1,0,2,2,1,0,0.85,1.73,0.62,1.88,0.39,4.23,1.69, 0.006894, 0.003052, 0.00148156, 0.027636, 0.007543,buy
2017-01-22,3,1,1,1,0,3,2,2,1,1.7,0.64,2.5,0.84,2.06,3.94,0.99, 0.002827,-0.014230, 0.00871676, 0.006416,-0.009752,sell
2017-01-23,3,1,1,0,0,2,2,2,3,1.98,1.9,3.65,0.13,1.3,3.62,1.97,-0.015195, 0.004002,-0.03110352, 0.002873,-0.025140,sell
2017-01-24,1,1,0,0,0,1,3,1,3,1.64,0,1.8,2.05,2.2,3.83,1.95, 0.031245,-0.006813,-0.00954548,-0.012707,-0.002254,sell
