Date,MASA,MAUR,MEPL,MESA,MESU,MEUR,MOPL,MOSA,MOSU,MOUR,SUPL,SUSA,SUUR,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,a0,none,110.461666666667,280.94, 0.00407758,-0.0014211, 0.00074580, 0.0077372,-0.0015441,buy
2010-01-02,a45,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,a0,none,125.530833333333,281.9575,-0.00138662,-0.0022968, 0.00433056,-0.0041359,-0.0066051,sell
2010-01-03,a45,none,none,none,a0,none,none,none,a150,a150,none,none,none,none,none,a0,none,140.504166666667,282.9775, 0.00344974,-0.0017149, 0.00053078, 0.0069733,-0.0014777,buy
2010-01-04,a45,none,none,none,a0,none,a120,none,a120,none,none,none,none,none,none,a0,none,155.259583333333,283.995416666667, 0.00449404,-0.0038867,-0.00391542,-0.0055425,-0.0036728,sell
2010-01-05,a45,none,none,none,a0,none,none,none,a120,a180,none,none,none,none,none,a0,none,169.700833333333,285.015, 0.00290189,-0.0001436, 0.00004798, 0.0007664, 0.0010489,sell
2010-01-06,a45,none,none,none,a0,none,a90,a0,none,a180,none,none,none,none,none,a0,none,183.778333333333,286.034583333333, 0.00086077,-0.0021497,-0.00218438,-0.0063653,-0.0024415,sell
2010-01-07,a45,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a0,none,197.477083333333,287.0525, 0.00641974, 0.0002997, 0.00137333, 0.0087298, 0.0013852,buy
2010-01-08,a45,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a0,none,210.808333333333,288.0725, 0.00644845, 0.0027741, 0.00282255,-0.0080518, 0.0045452,buy
2010-01-09,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,223.804583333333,289.092083333333, 0.00462997,-0.0007315,-0.00223780,-0.0043789,-0.0022378,sell
2010-01-10,a45,none,a0,a90,none,none,none,a60,a60,a120,none,none,a60,none,none,a0,a60,236.506666666667,290.11,-0.02057165,-0.0176078,-0.02253847,-0.0229525,-0.0200185,sell
2010-01-11,none,none,a0,a90,none,none,none,a60,none,none,none,none,a60,none,none,a0,a60,248.962916666667,291.13,-0.02097410,-0.0154581,-0.02218458,-0.0228267,-0.0197141,sell
2010-01-12,none,none,a0,a90,none,none,none,none,none,a90,none,none,a60,none,none,a0,a60,261.217083333333,292.15,-0.01906166,-0.0176321,-0.02144895,-0.0226900,-0.0179020,sell
2010-01-13,none,none,a0,a90,none,none,a0,a90,none,none,none,none,a60,none,none,a0,a60,273.305833333333,293.1675,-0.02077928,-0.0141512,-0.02264702,-0.0232292,-0.0202828,sell
