Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,2,0,0,1,1,0,0,0,0.09,0,0,0.08,1.89, 0.011290, 0.0189328, 0.0170422,-0.0032388, 0.0152659,buy
2017-01-02,0,0,0,2,0,0,1,1,0,0,0,0.24,0,0,0.47,2.26,-0.024758,-0.0189347,-0.0236658,-0.0375406, 0.0027145,sell
2017-01-03,0,0,0,2,0,0,1,1,0,0,0,0.59,0,0,1.95,1.94,-0.035848,-0.0178463,-0.0382492,-0.0429505,-0.0291165,sell
2017-01-04,0,0,0,2,0,0,2,1,0,0,0,1.49,0,0.07,1.5,2.66,-0.033865,-0.0120449,-0.0341494,-0.0275909,-0.0184182,sell
2017-01-05,0,0,0,2,0,0,2,1,0,0,0,1.98,0,0.17,0.33,1.89,-0.031470,-0.0267340,-0.0152386,-0.0243403,-0.0205879,sell
2017-01-06,0,0,0,2,0,0,2,1,0,0,0,1.02,0,0.43,0.08,0.82,-0.032746,-0.0033903,-0.0188450,-0.0213801,-0.0059967,sell
2017-01-07,0,0,0,2,0,0,2,0,0,0,0,0.42,0,1.09,0,0.53,-0.000451, 0.0188707, 0.0104519,-0.0128064, 0.0005473,buy
2017-01-08,0,0,0,1,0,0,2,0,0,0,0.06,0.17,0,1.96,0,0.49,-0.016354,-0.0143545,-0.0159210,-0.0161895,-0.0144184,sell
2017-01-09,0,0,0,1,0,0,2,0,0,0,0.14,0.07,0,1.4,0,0.7,-0.025098,-0.0236529,-0.0242277,-0.0251000,-0.0186407,sell
2017-01-10,0,0,0,1,0,0,1,0,0,0,0.35,0,0,0.56,0,1.12,-0.007478,-0.0110489,-0.0093516,-0.0125493,-0.0047816,sell
2017-01-11,0,0,0,1,0,0,1,0,0,0,0.87,0,0,0.23,0,1.98,-0.001228,-0.0032734,-0.0079087,-0.0109789, 0.0016995,buy
2017-01-12,0,0,0,1,0,0,1,0,0,0,2,0,0,0.09,0,1.95,-0.018423,-0.0210351,-0.0209924,-0.0216468,-0.0206285,sell
2017-01-13,0,0,1,1,0,0,0,0,0,0,1.85,0,0,0,0,1.12,-0.011981,-0.0092007,-0.0097651,-0.0120155,-0.0103054,sell
2017-01-14,0,0,1,1,0,0,0,0,0,0,0.77,0,0,0,0,0.85,-0.009400,-0.0096004,-0.0118506,-0.0111900,-0.0107776,sell
2017-01-15,0,0,1,1,0,0,0,0,0,0,0.32,0,0,0,0,1.41,-0.001575,-0.0056660,-0.0111747,-0.0124240,-0.0086053,sell
2017-01-16,0,0,1,1,0,0,0,1,0,0,0.14,0.1,0,0,0,2.04,-0.015182,-0.0168059,-0.0181856,-0.0136208,-0.0184889,sell
2017-01-17,1,0,1,0,0,0,0,1,0,0,0.06,0.23,0,0.07,0,1.02,-0.001302, 0.0014764,-0.0062499, 0.0113248,-0.0098556,sell
2017-01-18,1,0,1,0,0,0,0,1,0,0,0,0.52,0,0.17,0,0.33, 0.018548, 0.0143019, 0.0073201, 0.0095907, 0.0030228,buy
2017-01-19,1,0,1,0,0,1,0,1,0,0,0,1.19,0,0.48,0,0.11, 0.001350,-0.0053544,-0.0054720,-0.0048216,-0.0050709,sell
2017-01-20,1,0,0,0,0,1,0,2,0,0,0.11,2,0,1.18,0,0, 0.011141, 0.0146268, 0.0111407, 0.0113573, 0.0053348,buy
2017-01-21,1,0,0,0,0,1,0,2,0,0,0.29,1.43,0,2.33,0,0,-0.006426,-0.0217663, 0.0101096, 0.0062957,-0.0164800,sell
2017-01-22,1,0,0,0,0,1,0,2,1,0,0.77,0.63,0.06,2.28,0,0, 0.017747,-0.0094528, 0.0034694,-0.0093531,-0.0097595,sell
2017-01-23,1,0,0,0,0,1,0,2,1,0,1.96,0.28,0.13,2.44,0,0, 0.013954,-0.0052958,-0.0129984,-0.0078206,-0.0137326,sell
2017-01-24,1,0,0,0,0,1,0,2,1,0,1.8,0.13,0.28,2.17,0,0, 0.010630,-0.0015790,-0.0176981,-0.0080292,-0.0112822,sell
2017-01-25,1,1,0,0,0,1,0,2,1,0,0.63,0.06,0.56,0.98,0,0.1,-0.003152,-0.0068811, 0.0014037,-0.0074108, 0.0009628,buy
2017-01-26,0,1,0,0,0,1,0,1,1,0,0.22,0.08,1.15,0.42,0,0.27, 0.007007, 0.0029215, 0.0098961, 0.0056347, 0.0075671,buy
2017-01-27,0,1,0,0,0,1,0,1,1,0,0.07,0.23,2,0.19,0,0.75, 0.019903, 0.0156430, 0.0187445, 0.0186493, 0.0199026,buy
2017-01-28,0,1,0,0,0,1,0,0,1,0,0,0.72,1.67,0.09,0,1.96,-0.008382, 0.0266726, 0.0158242, 0.0272843, 0.0278766,buy
2017-01-29,0,1,0,0,0,0,0,0,2,0,0,1.96,0.83,0.15,0,1.88, 0.001358, 0.0021414, 0.0046209, 0.0003532, 0.0019955,buy
2017-01-30,0,1,0,0,0,0,0,0,2,0,0,1.67,0.42,0.48,0,0.7, 0.011520, 0.0021164, 0.0043501, 0.0014698, 0.0008752,buy
2017-01-31,0,1,0,0,1,1,0,0,2,0,0,0.52,0.29,1.59,0,0.34, 0.002265,-0.0012327,-0.0005995, 0.0001239,-0.0016957,sell
2017-02-01,0,1,0,0,1,1,1,0,2,0,0.09,0.16,0.32,1.95,0,0.4,-0.002047,-0.0047882,-0.0105224,-0.0062554,-0.0047882,sell
2017-02-02,0,0,0,0,1,1,1,0,2,0,0.3,0,0.74,0.71,0,1.29,-0.001955,-0.0009873,-0.0005994,-0.0030265,-0.0011905,sell
2017-02-03,0,0,0,0,1,1,1,0,1,0,1.02,0,1.98,0.21,0,2,-0.005050,-0.0514820,-0.0413887,-0.0423331,-0.0311099,sell
2017-02-04,0,0,0,0,1,1,1,0,1,0,1.98,0,1.72,0.06,0,0.67, 0.000733, 0.0076406,-0.0024897, 0.0017455, 0.0057212,buy
2017-02-05,0,0,0,0,1,1,1,1,0,0,1.06,0,0.51,0,0.06,0.15,-0.011099,-0.0126906,-0.0195006,-0.0081388,-0.0155028,sell
2017-02-06,0,0,0,0,0,1,1,1,0,0,0.3,0,0.15,0,0.12,0, 0.028134, 0.0326598, 0.0116387, 0.0116387, 0.0116387,buy
2017-02-07,0,0,0,0,0,0,1,1,0,0,0.08,0,0,0,0.23,0, 0.029504, 0.0343160, 0.0121259, 0.0118786, 0.0119024,buy
2017-02-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.48,0, 0.022474, 0.0318383, 0.0079502, 0.0079502, 0.0080813,buy
2017-02-09,1,0,0,0,0,0,0,1,0,0,0,0,0.07,0,0.99,0, 0.019055, 0.0139256, 0.0135212, 0.0195410, 0.0213998,buy
2017-02-10,1,0,0,0,0,0,0,1,0,0,0,0,0.12,0,1.98,0,-0.021544,-0.0080447,-0.0229600,-0.0235039, 0.0028334,sell
2017-02-11,2,0,0,0,0,0,1,1,0,0,0,0,0.28,0,1.85,0.11, 0.016196, 0.0107560, 0.0223025, 0.0223025, 0.0309014,buy
2017-02-12,2,0,0,0,0,1,1,2,0,0.11,0.2,0,0.61,0,0.83,0.22,-0.005801,-0.0022187,-0.0102917,-0.0074842,-0.0082927,sell
2017-02-13,2,0,0,0,0,2,1,2,0,0.24,0.82,0,1.59,0,0.36,0.43, 0.009719,-0.0172227, 0.0028261, 0.0097190, 0.0089297,buy
2017-02-14,2,0,0,0,0,2,1,2,0,0.5,2.08,0,2.8,0,0.15,0.83, 0.011715, 0.0126602,-0.0177359, 0.0214997, 0.0142048,buy
2017-02-15,2,0,0,0,0,2,1,2,0,1.07,1.41,0,2.13,0,0.06,1.57, 0.030187, 0.0283525, 0.0057245, 0.0430655, 0.0275707,buy
2017-02-16,2,0,0,0,0,3,1,1,0,1.98,0.55,0.08,2.09,0,0,1.98,-0.002733, 0.0008788, 0.0039887,-0.0035219, 0.0118856,buy
2017-02-17,2,0,0,0,0,3,1,1,0,1.66,0.44,0.32,2.06,0,0,1.36,-0.006345,-0.0017489,-0.0014754,-0.0071467,-0.0014754,sell
2017-02-18,2,0,0,1,0,2,0,2,0,0.75,0.54,1.34,1.45,0.08,0,0.89, 0.007158, 0.0192081, 0.0052349, 0.0077967, 0.0081844,buy
2017-02-19,2,0,0,1,0,2,0,2,0,0.33,0.78,1.96,1.02,0.35,0,1.07, 0.022064, 0.0239283, 0.0239283, 0.0198372, 0.0268022,buy
2017-02-20,2,0,0,1,0,2,0,2,0,0.15,1.11,0.66,0.72,1.48,0,2.23,-0.004694,-0.0016636, 0.0186854,-0.0038984, 0.0082066,buy
2017-02-21,2,0,0,1,0,2,1,3,0,0.06,1.52,0.15,0.64,2,0.14,1.39, 0.024642, 0.0070736, 0.0111806, 0.0233745, 0.0317821,buy
2017-02-22,2,0,0,1,0,1,1,2,0,0,2,0,0.9,0.58,0.46,0.36,-0.011363,-0.0160745,-0.0107678,-0.0122351,-0.0164162,sell
2017-02-23,2,0,0,0,0,1,1,2,0,0,1.96,0,2.29,0.13,1.57,0.07, 0.025224, 0.0245450, 0.0143553, 0.0241498, 0.0180865,buy
2017-02-24,1,0,0,0,0,1,1,1,0,0,1.52,0,1.97,0,1.95,0, 0.018445, 0.0183120, 0.0177670, 0.0184446, 0.0073711,buy
2017-02-25,1,0,0,0,0,1,2,1,0,0,1.19,0.07,0.59,0,0.67,0,-0.032257,-0.0299382,-0.0198227,-0.0322569,-0.0190419,sell
2017-02-26,1,0,1,0,0,1,2,1,0,0,0.98,0.35,0.25,0,0.18,0.08,-0.041810,-0.0485607,-0.0263880,-0.0312356,-0.0282814,sell
2017-02-27,1,0,1,0,0,1,2,0,0,0,0.83,1.66,0.14,0.09,0,0.41,-0.012218,-0.0088699, 0.0149204,-0.0163973,-0.0051262,sell
2017-02-28,1,0,1,0,0,1,3,0,0,0.13,0.73,1.96,0.13,0.42,0,1.98, 0.022050, 0.0212731, 0.0201889, 0.0090236, 0.0220331,buy
2017-03-01,1,0,1,0,0,1,3,0,0,0.34,0.66,0.46,0.12,1.96,0,1.77, 0.019432,-0.0009061,-0.0017719,-0.0047883, 0.0010124,buy
2017-03-02,1,0,1,0,0,1,3,0,0,0.91,0.78,0.09,0.11,1.83,0,0.33,-0.023646,-0.0168633,-0.0182638,-0.0131896,-0.0162931,sell
2017-03-03,1,0,1,0,0,2,2,0,0,1.98,1.46,0,0.11,0.37,0.26,0.06, 0.024867, 0.0205104, 0.0219511, 0.0211966, 0.0092370,buy
2017-03-04,1,0,0,0,0,2,2,0,0,1.54,2.58,0,0.12,0.07,1.38,0,-0.006133,-0.0054794, 0.0084677, 0.0125002, 0.0175073,buy
2017-03-05,1,0,0,0,0,2,1,0,0,0.55,1.49,0,0.12,0,1.96,0,-0.011115, 0.0176563, 0.0180317, 0.0102155, 0.0116761,buy
2017-03-06,1,1,0,0,0,2,1,1,0,0.2,0.9,0.24,0.14,0,0.48,0.08,-0.002143, 0.0020310,-0.0246738, 0.0001241, 0.0038646,buy
2017-03-07,1,1,0,0,0,2,1,1,0,0.07,0.86,1.27,0.17,0,0.08,0.44,-0.004841,-0.0044090,-0.0101409,-0.0085624, 0.0092137,sell
2017-03-08,1,1,0,0,0,2,0,1,0,0,1.03,1.93,0.2,0.3,0,1.96, 0.021318, 0.0209068, 0.0195083, 0.0227724, 0.0217106,buy
