Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2,3,3,1,2,7,0,1,8,10,4,3,9,1,8,0,6, 0.00534720, 0.0044480, 0.004854400, 0.0041012, 0.00422062,buy
2010-01-02,0,2,1,4,0,1,6,1,0,5,9,1,0,8,2,8,1,4, 0.00150564,-0.0008272,-0.001258462,-0.0002540,-0.00032889,sell
2010-01-03,2,1,3,2,2,0,8,0,0,4,15,3,1,11,2,8,3,1,-0.00008067,-0.0024197,-0.001734388,-0.0011440,-0.00168562,sell
2010-01-04,2,3,3,0,1,1,6,0,1,4,15,0,2,8,2,7,4,2,-0.00085585,-0.0024250,-0.001395521,-0.0013353,-0.00185472,sell
2010-01-05,1,2,1,2,0,1,6,0,0,0,13,3,1,9,1,4,3,0, 0.00055166,-0.0043966,-0.003774081,-0.0045606,-0.00377600,sell
2010-01-06,2,0,2,2,0,1,6,1,2,4,13,5,4,5,5,6,2,3,-0.00050106,-0.0003884,-0.000119540,-0.0019968,-0.00143881,sell
2010-01-07,0,3,3,2,0,1,7,1,2,7,14,6,4,6,1,4,4,5, 0.00515773, 0.0048294, 0.006101500, 0.0056288, 0.00587478,buy
2010-01-08,0,3,1,2,0,3,6,3,0,10,9,2,4,5,5,7,0,9, 0.00116408,-0.0003744,-0.003722517,-0.0004222,-0.00015409,buy
2010-01-09,0,1,2,2,0,3,8,3,2,14,4,6,8,4,5,15,4,6, 0.00017695,-0.0002741,-0.001270422,-0.0012348,-0.00118778,sell
2010-01-10,1,1,3,0,0,2,8,2,5,11,4,4,4,8,10,16,8,7,-0.00232768,-0.0031667,-0.000769022,-0.0017182,-0.00200477,sell
2010-01-11,2,2,2,0,0,5,5,1,2,13,0,1,3,10,5,12,4,7,-0.00150440,-0.0044732,-0.001347905,-0.0019985,-0.00437514,sell
2010-01-12,1,2,2,0,0,4,4,2,1,11,4,1,0,14,2,8,3,3,-0.00261999,-0.0021640,-0.001362981,-0.0025998,-0.00247966,sell
2010-01-13,3,2,3,0,0,4,5,2,2,14,4,1,2,18,4,12,0,4,-0.00272766,-0.0041869,-0.002764618,-0.0027673,-0.00422632,sell
2010-01-14,2,2,1,1,0,5,5,0,1,14,7,1,2,10,2,8,0,3,-0.00088120,-0.0019334,-0.000832433,-0.0002341,-0.00379330,buy
