Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.22,0.41,0.26,0,0,0.29,0.03,0, 0.00184816,-0.00069026, 0.00110026,-0.00020995,-0.00058765,buy
2010-01-02,0.07,0.38,0.16,0,0,0.21,0.03,0, 0.00118246, 0.00041623, 0.00118246, 0.00037956, 0.00118246,buy
2010-01-03,0.03,0.36,0.09,0,0,0.15,0.03,0,-0.00374371,-0.00374371,-0.00374371,-0.00371703,-0.00491176,sell
2010-01-04,0.01,0.34,0.08,0,0,0.14,0.03,0, 0.00021290,-0.00507978,-0.00563225,-0.00542783,-0.00507978,sell
2010-01-05,0.01,0.32,0.07,0,0,0.12,0.02,0, 0.00054246,-0.00423097,-0.00406309,-0.00443250,-0.00412405,sell
2010-01-06,0.01,0.3,0.14,0,0,0.1,0.02,0,-0.00147396, 0.00004138,-0.00086052, 0.00263610, 0.00506238,buy
2010-01-07,0.03,0.28,0.33,0,0,0.07,0.02,0, 0.00547374, 0.00440894, 0.00493133, 0.00498443, 0.00582234,buy
2010-01-08,0.07,0.3,0.4,0,0,0.09,0.02,0, 0.00087261, 0.00159442, 0.00324038, 0.00316398, 0.00151983,buy
2010-01-09,0.15,0.33,0.15,0,0,0.09,0.02,0, 0.00147252,-0.00141855, 0.00051849,-0.00141855,-0.00141855,sell
2010-01-10,0.28,0.49,0.05,0,0,0.06,0.04,0, 0.00016668, 0.00032075, 0.00016668, 0.00033424, 0.00016668,buy
2010-01-11,0.48,0.8,0.01,0,0,0.05,0.06,0, 0.00564698, 0.00467719, 0.00564698, 0.00467719, 0.00564698,buy
2010-01-12,0.58,0.68,0,0,0,0.06,0.14,0, 0.00497124, 0.00497124, 0.00497124, 0.00497124, 0.00497124,buy
2010-01-13,0.47,0.41,0,0,0,0.1,0.25,0,-0.00486710,-0.00314633,-0.00673693,-0.00318098,-0.00408556,sell
2010-01-14,0.38,0.31,0,0,0,0.14,0.17,0,-0.00458896,-0.00552173,-0.00637163,-0.00389061,-0.00556198,sell
2010-01-15,0.37,0.26,0,0,0,0.14,0.07,0, 0.00694958, 0.00645959, 0.00513528, 0.00768103, 0.00674024,buy
2010-01-16,0.44,0.27,0,0,0,0.09,0.04,0, 0.00172067, 0.00424244, 0.00164130, 0.00433183, 0.00433183,buy
2010-01-17,0.61,0.28,0,0,0,0.05,0.02,0, 0.00370020, 0.00351194, 0.00367238, 0.00701500, 0.00406456,buy
2010-01-18,0.63,0.29,0,0,0,0.03,0.01,0, 0.00348483, 0.00348483, 0.00215751, 0.00710425, 0.00348483,buy
2010-01-19,0.53,0.31,0.02,0,0,0.02,0.01,0, 0.00663198, 0.00663788, 0.00665908, 0.00767160, 0.00663788,buy
2010-01-20,0.57,0.32,0.09,0,0,0.02,0.01,0, 0.00781028, 0.00781028, 0.00800663, 0.00840225, 0.00781028,buy
2010-01-21,0.95,0.31,0.3,0,0,0.02,0.01,0, 0.00400046, 0.00229288, 0.00193051, 0.00219811, 0.00443002,buy
2010-01-22,1.2,0.3,0.82,0,0,0.04,0.01,0, 0.00555223,-0.00698219, 0.00041659,-0.00445589, 0.00199822,sell
2010-01-23,0.9,0.27,0.84,0.01,0,0.08,0.01,0, 0.00316948, 0.00327659, 0.00274318, 0.00411654, 0.00245440,buy
2010-01-24,0.9,0.26,0.92,0.02,0,0.14,0.01,0, 0.00161104, 0.00272729, 0.00241644, 0.00196279,-0.00184015,buy
2010-01-25,0.63,0.25,0.98,0.05,0,0.19,0.01,0, 0.00291213, 0.00189916, 0.00157870, 0.00206866,-0.00140028,buy
2010-01-26,0.31,0.24,0.55,0.16,0,0.15,0.01,0, 0.00739547, 0.00223285, 0.00816260, 0.00765093, 0.00816260,buy
2010-01-27,0.21,0.24,0.26,0.25,0,0.09,0.01,0,-0.00119938,-0.00244944,-0.00020513,-0.00146898,-0.00020513,sell
2010-01-28,0.19,0.25,0.19,0.19,0,0.12,0.02,0,-0.00218467,-0.00213111,-0.00112424,-0.00019276,-0.00184360,sell
2010-01-29,0.16,0.29,0.17,0.3,0,0.15,0.03,0,-0.00050943, 0.00257210, 0.00292485, 0.00374659, 0.00240451,buy
2010-01-30,0.13,0.37,0.22,0.29,0,0.1,0.06,0, 0.00425316, 0.00272770, 0.00411202, 0.00302282, 0.00756935,buy
2010-01-31,0.1,0.49,0.28,0.24,0,0.09,0.09,0, 0.00128260, 0.00182248,-0.00044457, 0.00089054, 0.00146266,buy
2010-02-01,0.08,0.67,0.35,0.3,0,0.12,0.07,0,-0.00402082,-0.00242402,-0.00709256,-0.00711784,-0.00487171,sell
2010-02-02,0.07,0.71,0.46,0.3,0,0.13,0.06,0, 0.00099191, 0.00112036, 0.00491942, 0.00099191, 0.00112036,buy
2010-02-03,0.05,0.52,0.59,0.21,0,0.13,0.06,0, 0.00531694, 0.00589779, 0.00293388, 0.00484351, 0.00459818,buy
2010-02-04,0.04,0.25,0.76,0.14,0,0.11,0.09,0, 0.00157853,-0.00650114,-0.00650114, 0.00327647, 0.00204381,sell
2010-02-05,0.04,0.17,0.84,0.09,0,0.11,0.15,0,-0.00606144,-0.00827367,-0.00637753,-0.00505071,-0.00194001,sell
2010-02-06,0.03,0.22,0.76,0.06,0,0.16,0.24,0,-0.00156518,-0.00573656,-0.00045787,-0.00341833,-0.00022753,sell
2010-02-07,0.02,0.39,0.65,0.04,0,0.19,0.2,0,-0.00416741,-0.00491489,-0.00367987,-0.00138441,-0.00367987,sell
2010-02-08,0.02,0.39,0.64,0.03,0,0.17,0.14,0,-0.00427053,-0.00510237,-0.00379316,-0.00440809,-0.00440809,sell
2010-02-09,0.01,0.22,0.75,0.05,0,0.12,0.11,0,-0.00282283,-0.00685164,-0.00685164, 0.00178773,-0.00068809,sell
2010-02-10,0.05,0.18,1.11,0.12,0,0.09,0.09,0,-0.00288040, 0.00122663,-0.00355553,-0.00397951,-0.00235998,sell
2010-02-11,0.16,0.2,1.3,0.46,0,0.08,0.1,0,-0.00405493,-0.00178038,-0.00369460, 0.00060999,-0.00398626,sell
2010-02-12,0.56,0.14,0.86,0.77,0,0.09,0.11,0, 0.00569202, 0.00568191, 0.00416437, 0.00443381, 0.00498667,buy
2010-02-13,0.63,0.08,0.91,0.46,0,0.14,0.13,0, 0.00487644, 0.00524220, 0.00365719, 0.00261551, 0.00493021,buy
2010-02-14,0.18,0.05,1.26,0.15,0,0.28,0.18,0,-0.00671301,-0.00671419,-0.00584494,-0.00638824,-0.00473943,sell
2010-02-15,0.05,0.03,0.77,0.08,0,0.23,0.21,0,-0.00544238,-0.00613820,-0.00525830,-0.00596946,-0.00580581,sell
2010-02-16,0,0.01,0.31,0.18,0,0.17,0.18,0,-0.00408548,-0.00518731,-0.00400619,-0.00400619,-0.00454779,sell
2010-02-17,0,0.01,0.16,0.54,0,0.15,0.14,0, 0.00121660,-0.00191842, 0.00072411,-0.00145087,-0.00440119,sell
2010-02-18,0,0,0.13,0.72,0,0.06,0.1,0,-0.00094408,-0.00094408,-0.00176239,-0.00070889,-0.00058179,sell
2010-02-19,0,0,0.24,0.33,0,0.03,0.08,0,-0.00975434,-0.00979540,-0.00982945,-0.00970248,-0.00881322,sell
2010-02-20,0,0.03,0.51,0.14,0,0.04,0.07,0, 0.00212897, 0.00202240,-0.00123568, 0.00212897,-0.00134413,buy
2010-02-21,0,0.14,0.96,0.11,0,0.09,0.07,0,-0.00073722, 0.00195939,-0.00402039,-0.00204730,-0.00070483,sell
2010-02-22,0,0.32,0.93,0.1,0,0.18,0.07,0, 0.00381736, 0.00038784, 0.00275028, 0.00299007, 0.00131140,buy
2010-02-23,0,0.19,0.42,0.13,0,0.15,0.1,0, 0.00154176, 0.00350621, 0.00279787,-0.00235516, 0.00138439,sell
2010-02-24,0,0.11,0.23,0.18,0,0.06,0.11,0,-0.00113392, 0.00110698,-0.00161719, 0.00134815, 0.00133770,sell
2010-02-25,0,0.06,0.17,0.26,0,0.02,0.19,0,-0.00106859, 0.00613029, 0.00613029, 0.00493042, 0.00384322,buy
2010-02-26,0,0.02,0.15,0.47,0,0.01,0.28,0,-0.00370420,-0.00090979,-0.00449120,-0.00173239,-0.00141583,sell
2010-02-27,0,0,0.2,1.07,0,0,0.15,0, 0.00420314, 0.00529226, 0.00395118, 0.00496575, 0.00630271,buy
2010-02-28,0,0,0.31,0.84,0,0,0.07,0, 0.00275800, 0.00434248, 0.00091783, 0.00101845, 0.00419386,buy
2010-03-01,0,0,0.67,0.39,0,0.01,0.04,0,-0.00422211,-0.00770255,-0.00539767, 0.00247900,-0.00793275,sell
2010-03-02,0,0,1.36,0.24,0,0.07,0.03,0,-0.00229247, 0.00322349, 0.00310014,-0.00229247,-0.00231512,sell
2010-03-03,0,0.01,1.88,0.18,0,0.16,0.05,0,-0.00446918,-0.00528124,-0.00650795,-0.00550343,-0.00550343,sell
2010-03-04,0.01,0.03,1.51,0.14,0,0.07,0.07,0,-0.00540583,-0.00180569,-0.00134823,-0.00540583,-0.00540583,sell
2010-03-05,0.02,0.07,0.83,0.11,0,0.01,0.06,0,-0.00675666,-0.00699920,-0.00682799,-0.00587052,-0.00720704,sell
2010-03-06,0.06,0.08,0.5,0.13,0,0,0.06,0, 0.00583176, 0.00583176, 0.00493717, 0.00742859, 0.00354522,buy
2010-03-07,0.16,0.04,0.35,0.22,0,0,0.1,0,-0.00882333,-0.00695369,-0.00718816,-0.00729479,-0.00631356,sell
2010-03-08,0.13,0.03,0.31,0.56,0,0,0.19,0,-0.00021708,-0.00061352,-0.00162204,-0.00332715,-0.00308426,sell
2010-03-09,0.04,0.09,0.27,0.82,0,0,0.17,0, 0.00437656,-0.00009099,-0.00009099,-0.00003332,-0.00013589,buy
2010-03-10,0.01,0.09,0.24,0.4,0,0,0.14,0,-0.00381963,-0.00109943,-0.00347561,-0.00009217, 0.00225595,sell
2010-03-11,0,0.04,0.27,0.13,0,0,0.21,0, 0.00093296, 0.00421405, 0.00407218, 0.00407218, 0.00363126,buy
2010-03-12,0.01,0.05,0.4,0.06,0,0,0.12,0,-0.00214111, 0.00215629,-0.00560991,-0.00152979,-0.00315885,sell
2010-03-13,0.01,0.15,0.9,0.02,0,0,0.05,0,-0.00578063,-0.00672882,-0.00578063,-0.00479138,-0.00455726,sell
2010-03-14,0.01,0.3,1.6,0.01,0,0,0.04,0,-0.00373551,-0.00357846,-0.00298708,-0.00610976,-0.00296253,sell
2010-03-15,0.02,0.17,0.89,0,0,0.01,0.05,0, 0.00171097,-0.00212828, 0.00472499, 0.00180451, 0.00289209,buy
2010-03-16,0.04,0.07,0.43,0.05,0,0.03,0.06,0, 0.00010889,-0.00216011,-0.00013821,-0.00013821, 0.00021247,sell
2010-03-17,0.17,0.05,0.31,0.31,0,0.07,0.08,0,-0.00180473, 0.00061047,-0.00627330,-0.00446405,-0.00259054,sell
2010-03-18,0.18,0.04,0.28,0.83,0,0.07,0.09,0, 0.00101560, 0.00101560, 0.00098956, 0.00093040, 0.00087483,buy
2010-03-19,0.07,0.06,0.28,0.4,0,0.02,0.1,0,-0.00721258,-0.00690343,-0.00907056,-0.00655375,-0.00547221,sell
2010-03-20,0.1,0.15,0.3,0.34,0,0.01,0.12,0,-0.00381648,-0.00205583,-0.00381648,-0.00062094,-0.00306656,sell
2010-03-21,0.16,0.33,0.3,0.75,0,0,0.15,0, 0.00207523, 0.00308981, 0.00160619, 0.00207523, 0.00182661,buy
2010-03-22,0.16,0.17,0.32,0.79,0,0,0.17,0, 0.00544988, 0.00316190, 0.00317989, 0.00317989, 0.00258237,buy
2010-03-23,0.16,0.08,0.34,0.32,0,0.04,0.19,0,-0.00446245, 0.00212774,-0.00045662,-0.00045662, 0.00005085,buy
2010-03-24,0.36,0.09,0.36,0.12,0,0.08,0.18,0, 0.00439299, 0.00152727, 0.00518223, 0.00481915, 0.00567212,buy
2010-03-25,0.57,0.13,0.37,0.07,0,0.02,0.16,0,-0.00589032,-0.00123138,-0.00355592,-0.00344803,-0.00258571,sell
