Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,3.21,0,0,3.22,0,0,2.97,3.22,0.53,0,0,-0.001786, 0.009246,-0.011496, 0.043363, 0.033300,buy
2010-01-02,0,0,0,0,0,2.97,0,0,0,2.97,0,0,0, 0.101130, 0.088219, 0.100183, 0.100183, 0.091476,buy
2010-01-03,0,0,0,0,0,0,0,0,0,0,0,0,0.1,-0.064383,-0.080559,-0.102249,-0.096184,-0.092081,sell
2010-01-04,0,0,0.12,0,0,0,0,0,0.12,0,0,0,0.97,-0.033273,-0.019873,-0.010391,-0.026777,-0.027205,sell
2010-01-05,0,0,0.46,0,0,0.2,0,0,0.46,0.2,0,0,2.89,-0.027181,-0.031881, 0.052071,-0.029592,-0.028822,sell
2010-01-06,0,0,1.47,0,0,0.67,0,0,1.47,0.67,0,0,0,-0.024347,-0.025126,-0.030030,-0.030504,-0.036803,sell
2010-01-07,0,0,4.39,0,0,2.06,0,0,4.39,2.06,0.11,0,0,-0.031964,-0.033162,-0.034927,-0.017361, 0.039531,sell
2010-01-08,0,0,2.97,0,0,2.92,0,0,2.97,2.92,0.43,0,0, 0.017027, 0.031502, 0.011870, 0.048255, 0.040290,buy
2010-01-09,0,0,0,0,0,0,0.1,0,0,0,1.22,0.1,0, 0.044970, 0.088708, 0.050717, 0.012360, 0.060930,buy
2010-01-10,0,0,0,0,0,0,0.46,0,0,0,3.46,0.46,0, 0.019398,-0.015866,-0.034290,-0.015326,-0.013797,sell
2010-01-11,0,0,0,0,0.32,0,1.23,0,0,0.32,5.92,1.23,0, 0.042392,-0.010913,-0.008025,-0.081367,-0.005403,sell
2010-01-12,0,0,0,0,0.86,0,3.3,0,0,0.86,0,3.3,0,-0.088875,-0.064706,-0.067639,-0.067639,-0.019043,sell
2010-01-13,0,0,0,0,2.34,0,5.92,0,0,2.34,0,5.92,0, 0.030650, 0.009195,-0.002690, 0.009195, 0.020999,buy
2010-01-14,0,0,0,0,5.17,0,0,0,0,5.17,0,0,0, 0.017111, 0.010183, 0.016905, 0.017204, 0.028671,buy
2010-01-15,0,0,0,0,2.95,0,0,0,0,2.95,0,0,0,-0.007066,-0.010511,-0.001632,-0.007066, 0.000037,sell
2010-01-19,0,0,0,0,0,0.13,0,0,0,0.13,0,0,0,-0.072309,-0.073367,-0.056093,-0.062834,-0.104978,sell
2010-01-20,0,0,0,0,0,0.21,0,0,0,0.21,0,0,0, 0.005859, 0.028212, 0.032641,-0.034416,-0.004212,buy
2010-01-21,0,0,0,0,0.11,0.36,0,0,0,0.36,0,0,0.11, 0.053778, 0.080993, 0.058301, 0.016149, 0.058366,buy
2010-01-22,0,0.11,0,0,0.18,0.82,0,0,0,0.67,0,0.26,0.18, 0.014460, 0.049367, 0.048697, 0.048039, 0.048697,buy
2010-01-23,0,0.16,0.27,0,0.28,1.76,0,0,0.27,1.31,0,0.61,0.28, 0.052994,-0.016693, 0.029307, 0.029307, 0.010280,buy
2010-01-24,0,0.24,0.82,0.11,0.39,4.06,0,0,0.93,2.74,0,1.56,0.39, 0.082147, 0.083908, 0.083331, 0.092177, 0.090714,buy
2010-01-25,0,0.35,2.62,0.46,0.53,6.16,0,0,3.08,3,0,3.51,0.53, 0.010383, 0.019556, 0.036139, 0.010438, 0.006187,buy
2010-01-26,0,0.53,2.95,2.01,0.68,0.46,0,0,4.96,0,0,0.99,0.68,-0.066903,-0.066903,-0.000697,-0.012700,-0.004554,sell
2010-01-27,0,0.78,0,3.21,0.84,1.1,0,0,3.21,0,0,1.88,0.84,-0.032271,-0.005642, 0.007105,-0.008092,-0.027797,sell
2010-01-28,0,1.16,0,1.01,0.99,2.62,0,0,1.01,0,0,3.78,0.99,-0.068639,-0.063471,-0.007440,-0.059800,-0.063987,sell
2010-01-29,0,1.73,0,2.95,1.14,2.97,0,0,2.95,0,0,4.7,1.14, 0.100017, 0.100017, 0.102258, 0.059256,-0.002240,buy
2010-01-30,0,2.56,0,0,1.26,0,0,0,0,0,0.13,2.56,1.26,-0.015201,-0.071290,-0.040900,-0.066431,-0.060128,sell
2010-01-31,0,3,0,0,1.53,0,0,0,0,0,0.54,3,1.36, 0.004673,-0.032760,-0.011319,-0.024792,-0.036732,sell
2010-02-01,0,0,0,0,1.97,0,0,0,0,0,1.71,0,1.42,-0.031435,-0.049535,-0.004211,-0.021099,-0.033934,sell
2010-02-02,0,0,0,0,3.18,0,0,0,0,0,4.74,0,1.44,-0.010981,-0.081747,-0.064787,-0.067673,-0.065361,sell
2010-02-03,0,0,0,0,4.51,0,0.21,0,0,0,2.97,0.31,1.44,-0.033628,-0.036221,-0.034134,-0.029452,-0.044879,sell
2010-02-04,0,0,0,0,0.58,0,0.64,0,0,0.27,0.1,0.94,0,-0.026445,-0.087050,-0.003694,-0.015704,-0.059623,sell
2010-02-05,0,0,0,0,1.7,0,1.96,0,0,0.82,0.27,2.82,0,-0.050904,-0.046636,-0.091971,-0.043942, 0.005519,sell
2010-02-06,0,0,0,0,5.03,0,3,0,0,2.55,0.7,5.53,0,-0.011838,-0.016617,-0.041142,-0.037063,-0.004213,sell
2010-02-07,0,0,0,0,7.72,0,0,0,0,5.17,1.8,2.97,0, 0.011881, 0.014307, 0.011196, 0.011881, 0.012154,buy
2010-02-08,0,0,0,0,2.97,0,0,0,0,2.95,2.97,0,0, 0.025541, 0.049527, 0.000344, 0.008552, 0.014454,buy
2010-02-09,0,0,0,0,0.13,0,0,0,0,0,0,0.13,0,-0.027245,-0.025148,-0.065197,-0.058267,-0.010921,sell
2010-02-10,0,0,0,0,0.3,0,0,0,0,0.09,0,0.3,0, 0.018460, 0.018460, 0.044293, 0.028048, 0.052131,buy
2010-02-11,0,0,0,0.29,0.7,0.1,0,0,0.29,0.22,0.1,0.7,0,-0.035734,-0.034940,-0.044757,-0.002901,-0.012519,sell
2010-02-12,0,0,0.27,1.42,1.65,0.31,0,0,1.69,0.52,0.31,1.65,0,-0.007993, 0.000517,-0.016306,-0.010358,-0.011346,sell
2010-02-13,0,0,1.08,2.92,2.97,0.99,0,0,4,1.25,0.99,2.97,0,-0.031213,-0.031483,-0.020121,-0.040553,-0.032102,sell
2010-02-14,0,0,2.95,0,0,3.13,0,0,2.95,2.97,2.97,0.16,0,-0.008267, 0.016563,-0.026031, 0.015050,-0.009276,buy
2010-02-15,0,0,0,0,0,0.59,0,0,0,0,0,0.59,0,-0.005210, 0.022706,-0.014347,-0.003233,-0.002978,buy
2010-02-16,0,0,0,0,0,2.16,0,0,0,0,0,2.16,0,-0.013862,-0.008412,-0.013687,-0.005959,-0.001906,sell
2010-02-17,0,0,0,0,0,3,0,0,0,0,0,3,0,-0.022041,-0.023906,-0.016963,-0.025020,-0.016617,sell
2010-02-18,0,0,0.29,0,0,0.1,0,0,0.29,0,0.1,0,0,-0.067800, 0.025749, 0.023209, 0.026764,-0.062110,sell
2010-02-19,0,0,0.89,0,0,0.25,0,0,0.89,0,0.25,0,0, 0.039372, 0.011327, 0.039163, 0.035327, 0.033910,buy
2010-02-20,0,0,2.7,0,0.19,0.64,0,0,2.7,0,0.83,0,0,-0.038673,-0.035658,-0.035763,-0.034226,-0.023428,sell
2010-02-21,0,0,2.97,0,0.81,1.65,0,0,2.97,0,2.46,0,0,-0.062481,-0.047189,-0.062481,-0.065301,-0.066062,sell
2010-02-22,0,0.31,0,0,2.92,2.97,0,0,0.31,0,5.89,0,0,-0.000666,-0.000666,-0.013367, 0.040558,-0.014721,sell
2010-02-23,0,1.12,0,0,0,0,0.17,0,1.12,0,0.17,0,0,-0.026916, 0.023529,-0.011361,-0.029196,-0.047900,sell
2010-02-24,0,2.92,0,0,0.18,0,0.55,0,2.92,0,0.55,0.18,0, 0.027709, 0.036911,-0.010583, 0.041053,-0.025759,buy
2010-02-25,0,0,0,0,0.75,0,1.77,0,0,0.28,1.77,0.75,0, 0.049613, 0.045662,-0.035295, 0.001066, 0.032146,buy
