Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.00970883277168738, 0.0258392, 0.014904680, 0.02849562, 0.01447492, 0.0301172,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.0115688407342633, 0.0271511, 0.024339339, 0.02411051, 0.02955333, 0.0232365,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0135959206017433,-0.0098497,-0.009638573,-0.01235085,-0.01093149,-0.0114703,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0157794082099845,-0.0127366,-0.013911500, 0.00374113,-0.01434610,-0.0044535,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0181246356410585,-0.0256935,-0.019484678,-0.01389573,-0.01941396,-0.0117970,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0206271594932389, 0.0228327, 0.008993451, 0.00355643, 0.01226456, 0.0113537,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0232905344879069,-0.0175200,-0.006252481,-0.00344227,-0.00341023,-0.0093111,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0261112059036813, 0.0250258, 0.022267946, 0.02241704, 0.04213713, 0.0259041,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0290865076995265,-0.0307823,-0.030960460,-0.03116910,-0.02825088,-0.0151455,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0322155511950974,-0.0005331,-0.004614612, 0.00794344, 0.00510232, 0.0168773,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0354974477100485, 0.0069629, 0.008087633,-0.01315158, 0.00998613, 0.0114773,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0389313085640348,-0.0092239,-0.025833075,-0.03765048,-0.00093158,-0.0212582,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0425135790356752, 0.0038505, 0.036774949,-0.00736305, 0.02273040, 0.0076857,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0462389270428984, 0.0011908,-0.006455939, 0.01544764, 0.00598818,-0.0098509,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0501117959874305, 0.0031205, 0.023532490, 0.00560215,-0.02223871, 0.0041570,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.0541321858692716, 0.0241495, 0.023790355, 0.02136416, 0.02640282, 0.0245166,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.0582894325242788, 0.0017225, 0.000359500, 0.00257160,-0.00136095, 0.0015605,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.0625879793541782, 0.0182327, 0.025849117, 0.01552202, 0.01626901, 0.0153319,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0670242716375891, 0.0138067, 0.021525082, 0.01547386, 0.00327494, 0.0325247,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0715965320138208,-0.0023020, 0.003207802,-0.00626267, 0.00632880,-0.0037047,buy
