Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,PLY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0010703,-0.0021809,-0.003309,-0.0024145,-0.002181,buy
2010-01-02,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0010703,-0.0021809,-0.003309,-0.0024145,-0.002181,buy
2010-01-03,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0010703,-0.0021809,-0.003309,-0.0024145,-0.002181,buy
2010-01-04,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0010703,-0.0021809,-0.003309,-0.0024145,-0.002181,buy
2010-01-05,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0010703,-0.0021809,-0.003309,-0.0024145,-0.002181,buy
2010-01-06,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0013042,-0.0007203,-0.000700,-0.0010217,-0.000711,sell
2010-01-07,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0013042,-0.0007203,-0.000700,-0.0010217,-0.000711,sell
2010-01-08,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0013042,-0.0007203,-0.000700,-0.0010217,-0.000711,sell
2010-01-09,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0013042,-0.0007203,-0.000700,-0.0010217,-0.000711,sell
2010-01-10,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0013042,-0.0007203,-0.000700,-0.0010217,-0.000711,sell
2010-01-11,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0007672,-0.0019284,-0.002848,-0.0021673,-0.002249,sell
2010-01-12,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0007672,-0.0019284,-0.002848,-0.0021673,-0.002249,sell
2010-01-13,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0007672,-0.0019284,-0.002848,-0.0021673,-0.002249,sell
2010-01-14,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0007672,-0.0019284,-0.002848,-0.0021673,-0.002249,sell
2010-01-15,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0007672,-0.0019284,-0.002848,-0.0021673,-0.002249,sell
2010-01-16,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0007672,-0.0019284,-0.002848,-0.0021673,-0.002249,sell
2010-01-17,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0007672,-0.0019284,-0.002848,-0.0021673,-0.002249,sell
2010-01-18,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0027603, 0.0026628, 0.004998, 0.0037324, 0.001547,buy
2010-01-19,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0027603, 0.0026628, 0.004998, 0.0037324, 0.001547,buy
2010-01-20,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0027603, 0.0026628, 0.004998, 0.0037324, 0.001547,buy
2010-01-21,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0027603, 0.0026628, 0.004998, 0.0037324, 0.001547,buy
2010-01-22,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0027603, 0.0026628, 0.004998, 0.0037324, 0.001547,buy
2010-01-23,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0027603, 0.0026628, 0.004998, 0.0037324, 0.001547,buy
2010-01-24,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0027603, 0.0026628, 0.004998, 0.0037324, 0.001547,buy
2010-01-25,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0027603, 0.0026628, 0.004998, 0.0037324, 0.001547,buy
2010-01-26,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0013042,-0.0007203,-0.000700,-0.0010217,-0.000711,sell
2010-01-27,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0013042,-0.0007203,-0.000700,-0.0010217,-0.000711,sell
2010-01-28,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0013042,-0.0007203,-0.000700,-0.0010217,-0.000711,sell
2010-01-30,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0017356,-0.0002077,-0.001213,-0.0034096,-0.002872,sell
2010-01-31,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0017356,-0.0002077,-0.001213,-0.0034096,-0.002872,sell
2010-02-01,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0017356,-0.0002077,-0.001213,-0.0034096,-0.002872,sell
2010-02-02,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0017356,-0.0002077,-0.001213,-0.0034096,-0.002872,sell
2010-02-03,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0017356,-0.0002077,-0.001213,-0.0034096,-0.002872,sell
2010-02-04,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.0029025, 0.0035858, 0.002532, 0.0027119, 0.003215,buy
2010-02-05,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.0029025, 0.0035858, 0.002532, 0.0027119, 0.003215,buy
2010-02-06,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.0029025, 0.0035858, 0.002532, 0.0027119, 0.003215,buy
2010-02-07,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0028673,-0.0017989,-0.002104,-0.0020398,-0.002104,sell
2010-02-08,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0028673,-0.0017989,-0.002104,-0.0020398,-0.002104,sell
2010-02-09,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0028673,-0.0017989,-0.002104,-0.0020398,-0.002104,sell
