Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,none,a45,none,none,none,-0.0256417,-0.0644089,-0.044377,-0.027752,-0.1622002,sell
2010-01-02,a150,none,none,none,none,none,a45,none,a45,none,none,none,-0.0040128, 0.0289130,-0.039940,-0.025540,-0.1395743,sell
2010-01-03,a150,none,none,none,none,none,a45,none,a45,none,none,none,-0.0040128, 0.0289130,-0.039940,-0.025540,-0.1395743,sell
2010-01-04,none,none,none,none,none,a0,a45,none,a45,none,none,none, 0.1139496, 0.1072318, 0.102507, 0.020009,-0.1296512,buy
2010-01-05,none,none,none,none,none,a0,a45,none,none,none,none,none, 0.0299519, 0.0324902,-0.013187, 0.016529,-0.0925182,sell
2010-01-06,none,a45,none,none,none,a0,a45,none,none,none,none,none,-0.0553575, 0.0299194,-0.063296, 0.022206,-0.1239463,sell
2010-01-07,none,a45,none,none,none,none,none,a150,none,none,none,none,-0.0508154,-0.0401347,-0.065726,-0.052782, 0.0604893,sell
2010-01-08,none,a45,none,none,none,none,none,a150,none,none,none,none, 0.0374754, 0.0442653, 0.034853, 0.015440, 0.0749624,buy
2010-01-09,none,a45,none,none,none,none,none,a150,none,none,none,none, 0.0374754, 0.0442653, 0.034853, 0.015440, 0.0749624,buy
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,none, 0.1205610, 0.0057499, 0.081325, 0.017406, 0.1070682,buy
2010-01-11,none,none,none,a90,none,none,none,none,none,none,none,a60, 0.0300583, 0.0718913, 0.071891, 0.054904,-0.1057817,buy
2010-01-12,none,none,none,a90,none,none,none,none,none,none,none,a60, 0.0300583, 0.0718913, 0.071891, 0.054904,-0.1057817,buy
2010-01-13,none,none,none,a90,none,none,none,none,a30,none,none,a60,-0.0850291, 0.0213652, 0.019008, 0.013794, 0.0306179,buy
2010-01-14,none,none,a0,a90,none,none,none,none,a30,none,none,a60,-0.0850291,-0.0712633,-0.069494,-0.086746,-0.0466060,sell
2010-01-15,none,none,a0,a90,none,none,none,none,a30,none,none,a60,-0.0850291,-0.0712633,-0.069494,-0.086746,-0.0466060,sell
2010-01-16,none,none,a0,a90,none,none,a30,none,a30,none,none,none,-0.0680406,-0.0726489,-0.088410,-0.099756,-0.0657123,sell
2010-01-17,none,none,a0,a90,none,none,a30,none,none,none,none,none,-0.0888104,-0.0997259,-0.061657,-0.117382,-0.1230233,sell
2010-01-18,none,none,a0,a90,none,none,a30,none,none,none,none,none,-0.0888104,-0.0997259,-0.061657,-0.117382,-0.1230233,sell
2010-01-19,none,none,none,a90,none,none,a30,none,none,none,none,none,-0.0538545,-0.1245669,-0.064103,-0.134452,-0.1506211,sell
2010-01-20,none,none,none,none,none,none,a30,none,none,a30,a120,none,-0.1604766,-0.1827865,-0.163489,-0.062257,-0.1815499,sell
2010-01-21,none,none,none,none,none,none,none,none,none,a30,a120,none,-0.0712526,-0.0803043,-0.055894, 0.149283,-0.0689876,sell
2010-01-22,none,a45,none,none,none,none,none,none,none,a30,a120,none, 0.0522937, 0.0166550,-0.034432, 0.104148, 0.0376992,buy
2010-01-23,none,a45,none,none,none,none,none,none,none,a30,a120,none, 0.0522937, 0.0166550,-0.034432, 0.104148, 0.0376992,buy
2010-01-24,a150,a45,none,none,none,none,none,none,none,none,none,a45,-0.0030409,-0.0313861,-0.028557,-0.035088,-0.0161489,sell
2010-01-25,a150,a45,none,none,none,a30,none,none,none,none,none,a45,-0.0029554,-0.0285571,-0.028557,-0.035003,-0.0159587,sell
2010-01-26,a150,a45,none,none,none,a30,none,a180,none,none,none,a45,-0.0927227,-0.1278231,-0.090680,-0.114782,-0.1284563,sell
2010-01-27,a150,a45,none,none,none,a30,none,a180,none,none,none,a45,-0.0927227,-0.1278231,-0.090680,-0.114782,-0.1284563,sell
2010-01-28,none,none,none,none,none,a30,none,a180,none,none,none,none,-0.1478153,-0.1437879,-0.143454,-0.140021,-0.1344034,sell
2010-01-29,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0299630,-0.0244293,-0.032589, 0.068971,-0.0205631,sell
2010-01-30,none,none,none,none,none,a30,none,none,none,none,none,none,-0.1405117,-0.0414611,-0.042382,-0.103866,-0.1269830,sell
2010-01-31,none,none,none,none,none,a30,none,none,none,none,none,none,-0.1405117,-0.0414611,-0.042382,-0.103866,-0.1269830,sell
2010-02-01,none,none,none,none,none,a30,none,none,none,a45,a135,none, 0.1359032, 0.0159026, 0.076229,-0.036361, 0.1034757,buy
2010-02-02,none,none,none,none,none,a30,none,none,none,a45,a135,none, 0.1359032, 0.0159026, 0.076229,-0.036361, 0.1034757,buy
2010-02-03,none,none,none,none,none,a30,none,none,none,a45,a135,none, 0.1359032, 0.0159026, 0.076229,-0.036361, 0.1034757,buy
2010-02-04,none,none,none,none,a60,a30,none,none,none,a45,a135,none,-0.0246373,-0.0971236,-0.102263,-0.136523, 0.0773753,sell
2010-02-05,none,a30,none,none,a60,a30,none,none,none,none,none,a30,-0.0760751,-0.1039680,-0.177744,-0.118695,-0.0994413,sell
2010-02-06,none,a30,none,none,a60,a30,none,none,a0,none,none,a30,-0.0578441,-0.1039680,-0.178913,-0.118695,-0.0794542,sell
2010-02-07,none,a30,none,none,a60,a30,none,none,a0,none,none,a30,-0.0578441,-0.1039680,-0.178913,-0.118695,-0.0794542,sell
2010-02-08,none,a30,none,none,none,a30,none,none,a0,none,none,a30, 0.0209639,-0.0490825,-0.190633,-0.054010, 0.0209639,sell
2010-02-09,none,none,none,none,none,a30,none,none,a0,none,none,none, 0.1121320, 0.1056402, 0.091567, 0.176552, 0.1048660,buy
2010-02-10,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0299630,-0.0244293,-0.032589, 0.068971,-0.0205631,sell
