Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.27,5.55,3.21,0,0.16,11.4,0,0,1.98,3.33,3.03,2.97,3.22,3.53,2.42,0.36,0,1.4,-0.0028658, 0.00361738, 0.0042476,-0.0028658, 0.0032788,buy
2010-01-02,0.16,5.54,1.54,0,0,8.63,0,0,0,1.3,3.79,1.54,3.54,2.82,2.88,0.45,0,0, 0.0005414, 0.00957842, 0.0048890, 0.0017284, 0.0041158,buy
2010-01-03,0.17,5.67,0.61,0,0,5.39,0,0,0,0,3.83,0.61,1.56,2.67,3.17,1.07,0.1,0, 0.0074863, 0.00932220, 0.0075561, 0.0074735, 0.0089663,buy
2010-01-04,0.17,5.23,0.12,0,0,4.83,0,0,0,0,4.3,0.12,0.53,2.56,2.84,3.66,0.97,0, 0.0057671, 0.01237322, 0.0123732, 0.0109711, 0.0035176,buy
2010-01-05,0.18,4.6,0.46,0,0,3.97,0,0,0,0,3.77,0.46,0.2,2.42,2.36,2.79,2.89,0, 0.0042215, 0.00877178, 0.0097648, 0.0087172, 0.0024994,buy
2010-01-06,0.19,4.08,1.47,0,0,4.48,0,0,0,0.21,3.6,1.47,0.67,2.34,1.93,1.06,0.82,0, 0.0065332, 0.00766082, 0.0056074, 0.0105659, 0.0076296,buy
2010-01-07,0.32,3.66,4.39,0,0.23,3.74,0,0,0.23,0.66,1.02,4.39,2.06,2.39,1.58,1.3,0,0.12, 0.0027523, 0.00587776, 0.0058778, 0.0059398, 0.0067957,buy
2010-01-08,0.52,3.61,5.55,0,0.88,4.81,0,0,0.88,1.89,0,5.55,2.92,2.65,1.29,1.61,0,0.62, 0.0047971, 0.00492553, 0.0060157, 0.0074239, 0.0064148,buy
2010-01-09,0.96,3.9,2.33,0,3,4.66,0,0,3.21,2.95,0,2.33,1.5,3.42,1.05,1.99,0,1.61,-0.0063548,-0.00305223,-0.0021546,-0.0073401,-0.0063548,sell
2010-01-10,1.68,5.34,0,0,3.18,2.81,0,0,3.24,2.14,0,0,0.61,5.64,1,2.47,0,3.96,-0.0007449,-0.00299288, 0.0041773,-0.0049357,-0.0055580,sell
2010-01-11,2.78,8.13,0,0,2.18,1.61,0,0,1.76,1.71,0,0,0.32,8.1,0.49,3,0,8.46,-0.0065109,-0.01115944,-0.0066139,-0.0040514,-0.0088378,sell
2010-01-12,3.29,6.94,0,0,3.21,1.56,0,0,1.56,2.35,0,0,0.86,5.64,0.65,2.92,0,7.74,-0.0034494,-0.00754605,-0.0043333,-0.0042563,-0.0078316,sell
2010-01-13,2.72,3.88,0,0,7.73,3.08,0,0,3.08,5.39,0,0,2.34,3.44,0.82,2.36,0,4.04, 0.0037553, 0.00228978, 0.0028784, 0.0048219, 0.0019984,buy
2010-01-14,2.28,2.32,0,0,10.54,5.11,0,0,5.11,5.28,0.09,0,5.17,2.32,0.97,1.9,0,1.92, 0.0074954, 0.00365411, 0.0036541, 0.0072858, 0.0022865,buy
2010-01-15,2.25,2.38,0,0,7.63,5.11,0,0,5.11,2.31,0.33,0,4.99,2.38,1.05,1.55,0,1.85, 0.0041687,-0.00227361,-0.0022736, 0.0044782,-0.0039136,sell
2010-01-16,2.74,2.49,0,0,3.76,3.32,0,0,3.41,0.65,0.79,0,2.32,2.49,1.1,1.25,0,2.2, 0.0063328,-0.00028467, 0.0030297, 0.0064490, 0.0086384,buy
2010-01-17,3.66,2.6,0,0,2.57,1.48,0,0,1.5,0.16,1.89,0,0.68,2.6,1.11,1.01,0,2.97, 0.0008562,-0.00109112, 0.0001275,-0.0060820, 0.0012165,buy
2010-01-18,3.89,2.74,0,0,3.93,0.96,0,0,1.09,0.21,3.8,0,0,2.74,1.21,0.81,0,2.97,-0.0009828,-0.00167398,-0.0093219,-0.0104788, 0.0004740,buy
2010-01-19,3.28,2.89,0.09,0,4.4,0.43,0,0,0.66,0.3,4,0,0.13,2.89,1.06,0.66,0,2.05,-0.0036102,-0.00377233,-0.0079288,-0.0089728,-0.0023352,sell
2010-01-20,3.24,3,0.3,0,5.22,0.67,0,0,1.3,0.46,3.87,0,0.21,3,2.12,0.53,0,1.47,-0.0072101,-0.00915877,-0.0100950,-0.0117966,-0.0041624,sell
2010-01-21,4.05,2.89,1.16,0,6.03,1.13,0,0,2.53,0.77,2.56,0,0.36,2.89,4.25,0,0.11,1.79,-0.0085918,-0.01111675,-0.0119736,-0.0127609,-0.0094986,sell
2010-01-22,4.01,2.7,3.29,0,4.89,2.05,0,0,2.97,1.38,1.26,0,0.67,2.7,4.49,0,0.18,3.29,-0.0033706,-0.00751769,-0.0074267,-0.0074895,-0.0069453,sell
2010-01-23,2.98,2.47,3.6,0.1,4.1,3.96,0,0,1.76,2.65,0.72,0.27,1.31,2.47,4.42,0,0.28,3.33,-0.0020646,-0.00340133,-0.0045413,-0.0040673,-0.0037587,sell
2010-01-24,2.35,2.26,4.26,0.25,3.47,5.69,0,0,1.02,2.95,0.14,0.93,2.74,2.26,4.41,0,0.39,3.44, 0.0032972, 0.00206015, 0.0043274, 0.0029366, 0.0024725,buy
2010-01-25,1.74,2.06,5.62,0.67,2.26,4.62,0,0,0.21,1.62,0.21,3.08,3,2.06,3.26,0,0.53,3, 0.0015489,-0.00220029, 0.0008235,-0.0009433,-0.0022642,sell
2010-01-26,2.08,1.87,4.05,2.31,1.68,2.2,0,0,0.36,0.76,0.3,4.96,1.44,1.87,2.72,0,0.68,1.1, 0.0005545,-0.00492316, 0.0001442, 0.0010046,-0.0071106,sell
2010-01-27,2.51,1.68,0.97,3.64,1.48,0.63,0.18,0,0.82,0,0.43,4.18,0.63,1.68,2.51,0,0.84,0,-0.0000772,-0.00586364, 0.0056444,-0.0006887,-0.0019353,sell
2010-01-28,3,1.5,0,2.59,2.19,0.17,0.4,0,1.6,0,0.78,1.98,0,1.5,3,0,0.99,0,-0.0006404,-0.01185784, 0.0002291,-0.0011691,-0.0016147,buy
2010-01-29,2.92,1.44,0,3.84,3.46,0.37,0.88,0,3.2,0,1.26,2.95,0,1.33,2.92,0,1.14,0.11,-0.0061329,-0.01094646,-0.0043250,-0.0061329,-0.0061329,sell
2010-01-30,2.4,1.54,0,3.71,4.26,0.93,1.97,0,4.97,0,2.14,2.4,0,1.31,2.5,0,1.26,0.36,-0.0046378,-0.00955238,-0.0046378,-0.0047037,-0.0045884,sell
2010-01-31,1.96,2.26,0,2.62,3.4,2.2,2.97,0,4.84,0,3.84,0.68,0,1.57,2.26,0,1.36,1.23,-0.0040466,-0.00574304, 0.0035837, 0.0041788, 0.0043864,buy
2010-02-01,1.59,3.88,0,2.87,2.87,3.84,2.1,0,3,0,5.82,0,0,2.62,2.48,0,1.42,2.97,-0.0044613,-0.00352837, 0.0038898, 0.0040131, 0.0083883,buy
2010-02-02,1.29,2.75,0.11,2.97,3.18,4.55,1.09,0,1.09,0,4.87,0,0,5.53,4.05,0,1.44,1.96,-0.0070791,-0.00321459,-0.0051100,-0.0021233, 0.0091795,sell
2010-02-03,1.03,1.21,0.25,2.06,4.5,3.72,0.36,0,0.36,0.09,2.92,0,0,6.01,4.14,0,1.44,0.53,-0.0111834,-0.01127113,-0.0111834,-0.0116652,-0.0073559,sell
2010-02-04,0.82,0.58,0.38,1.37,3.51,1.23,0.64,0,0.64,0.38,1.53,0,0.27,2.95,2.27,0,1.43,0,-0.0095205,-0.01001926,-0.0095860,-0.0096024,-0.0097193,sell
2010-02-05,0.66,0.59,0.6,0.92,3.02,0.33,1.18,0,1.27,1.14,1.2,0,0.82,0.77,1.31,0,1.39,0,-0.0061801,-0.00618009,-0.0058935,-0.0081725,-0.0085534,sell
2010-02-06,0.53,0.18,0.96,0.6,6.26,0.8,2.12,0,2.3,3.45,1.09,0,2.55,0.7,1.8,0,1.32,0,-0.0052682,-0.00528697,-0.0081025,-0.0083308,-0.0081025,sell
2010-02-07,0,0.33,1.48,0,8.95,1.92,3,0,3.33,5.86,0.82,0,5.17,1.8,2.58,0,1.23,0, 0.0048545, 0.01074119, 0.0048545, 0.0048711, 0.0049098,buy
2010-02-08,0,0.61,2.44,0,6.68,3,2.28,0,2.89,4.09,1.41,0,4.41,2.97,3.93,0,1.13,0.1, 0.0040263, 0.00388645, 0.0026062, 0.0040000, 0.0026062,buy
2010-02-09,0,1.14,4.15,0.13,2.94,1.87,1.24,0,2.38,1.03,2.4,0,1.31,1.84,3.19,0,1.01,0.65, 0.0118161, 0.00820590, 0.0116878, 0.0116878, 0.0104930,buy
2010-02-10,0,2.08,6.68,0.49,1.8,0.78,0.68,0,2.76,0.11,2.97,0,0.09,0.71,2.7,0,0.89,2.48, 0.0094954, 0.00841569, 0.0004276, 0.0039445, 0.0024940,sell
2010-02-11,0,3,7.63,2.18,1.35,0.33,0,0,3.23,0.26,2.31,0.29,0.22,0.1,2.88,0,0.77,4.91, 0.0039755, 0.00186332, 0.0023484, 0.0013667, 0.0011394,buy
2010-02-12,0,2.34,5.58,4.34,2.37,0.93,0.23,0,2.96,0.59,1.69,1.69,0.52,0.31,4.45,0,0.66,4.03, 0.0042956,-0.00379851, 0.0015093,-0.0037985,-0.0037985,sell
2010-02-13,0,1.3,4.43,4.1,4.79,2.72,0.69,0,3.03,1.38,2.11,4,1.25,0.99,6.22,0,0.56,1.3,-0.0093996,-0.00658949,-0.0003962,-0.0109977,-0.0060239,sell
2010-02-14,0,0.74,4.85,1.23,5.03,5.97,2.04,0,3.74,2.95,3.41,4.18,2.97,2.97,5.88,0,0,0.12, 0.0009533,-0.00582404, 0.0000763, 0.0000763, 0.0012776,buy
2010-02-15,0,0,3.37,0.42,3.17,4.46,2.95,0,1.79,2.83,3.6,1.96,3.02,2.67,4.89,0,0,0.36, 0.0027272,-0.00395740, 0.0027272, 0.0027272, 0.0036591,buy
2010-02-16,0,0,1.06,0.97,0.95,1.47,1.39,0,0.63,1.32,3.49,0,1.36,0.84,2.45,0,0,0.84, 0.0060569, 0.00545437, 0.0095535, 0.0094537, 0.0043564,buy
2010-02-17,0,0,0.8,2.53,0.13,0,0,0,0,0.68,2.97,0,0.68,0,0.8,0,0,2.33,-0.0050341,-0.00186055,-0.0007005,-0.0007005,-0.0059021,sell
2010-02-18,0,0,0.91,3.4,0.13,0.1,0,0,0,0.23,1.32,0.29,0.22,0.1,0.62,0,0,3.08,-0.0059118,-0.00157412,-0.0015741,-0.0017327,-0.0035071,sell
2010-02-19,0,0,0.89,1.84,0,0.25,0.11,0,0,0.31,0.54,0.89,0.28,0.25,0.11,0,0,1.25, 0.0032344, 0.00265329, 0.0025188, 0.0015265, 0.0018461,buy
2010-02-20,0,0,2.7,0.78,0.19,0.64,0.27,0,0,0.41,0,2.7,0.37,0.83,0.27,0,0,0,-0.0005162,-0.00084332,-0.0012838,-0.0011556,-0.0010770,sell
2010-02-21,0,0,2.97,1.04,0.81,1.97,0.66,0,0,0.56,0,2.97,0.48,2.46,0.98,0,0,0, 0.0020267, 0.00056055, 0.0008051, 0.0011467,-0.0038775,buy
2010-02-22,0,0.31,1.06,1.39,2.92,4.28,1.58,0,0,0.75,0,1.37,0.64,5.89,2.89,0,0,0,-0.0087186,-0.00973575,-0.0052952,-0.0126964,-0.0097358,sell
2010-02-23,0,1.12,0,1.84,2.4,5.04,3.28,0,0.16,1.01,0.14,1.12,0.83,4.61,5.95,0,0,0,-0.0112670,-0.00977383,-0.0043441,-0.0092426,-0.0107954,sell
2010-02-24,0,2.92,0,2.45,0.54,2.35,3.39,0,0.54,1.36,0.28,2.92,1.09,1.89,3.85,0,0,0, 0.0029807,-0.00603395,-0.0020514,-0.0063206,-0.0078756,sell
2010-02-25,0,2.12,0,3.37,0,0,4.54,0,1.82,2.04,0.55,2.12,1.7,1.77,0.95,0,0,0.13,-0.0105296,-0.01398485,-0.0131348,-0.0141699,-0.0139848,sell
2010-02-26,0,0.6,0,4.97,0,0,5.97,0,2.97,3.32,1.09,0.6,3.02,3,0,0,0,0.73, 0.0085989, 0.00221502, 0.0034890, 0.0034793, 0.0035006,buy
2010-02-27,0,0,0,8.31,0,0,2.9,0,1.38,5.97,2.14,0,5.33,1.52,0,0,0,2.95, 0.0047490, 0.00466375, 0.0068896, 0.0068896, 0.0079065,buy
2010-02-28,0,0,0.64,7.74,0,0,0,0.13,0.13,5.06,2.97,0.54,4.59,0,0,0,0,2.03,-0.0009343,-0.00111137, 0.0002170, 0.0002170, 0.0060082,sell
2010-03-01,0,0,2.86,4.95,0,0.25,0,0.31,0.31,2.7,2.06,2.74,2.89,0.25,0,0,0,0, 0.0001212, 0.00010029, 0.0001212,-0.0011487, 0.0032249,sell
2010-03-02,0,0.14,3.77,3.82,0.57,1.24,0.28,0.73,0.73,1.93,1.05,3.11,2.69,1.24,0.28,0,0,0.57, 0.0071822, 0.00698107, 0.0069811, 0.0045219, 0.0114184,buy
2010-03-03,0,0.38,2.99,2.94,1.64,2.97,1.3,1.74,1.74,1.99,0.53,0.97,2.85,2.97,1.3,0,0,2.14, 0.0020765, 0.00128783, 0.0021276, 0.0021276, 0.0004639,buy
2010-03-04,0.11,0.99,3.26,2.28,4.79,1.34,2.97,3,3,2.95,0,1.1,4.41,1.34,2.97,0,0,2.97, 0.0009627, 0.00051612,-0.0002683, 0.0012387,-0.0008273,buy
2010-03-05,0.36,2.56,1.49,1.77,5.92,0,1.57,2.1,2.21,3.86,0.15,2.92,4.15,0.21,1.36,0,0,1.06,-0.0003270, 0.00071752,-0.0058958,-0.0020264, 0.0018935,buy
2010-03-06,1.15,3,0.51,1.38,2.62,0,0.53,0.88,1.02,2.38,0.62,4.15,1.99,0.53,0,0,0,0,-0.0090948,-0.00979287,-0.0091994,-0.0071077,-0.0067773,sell
2010-03-07,2.95,1.51,0.58,0.67,0.57,0,1.37,0,0.19,0.82,2.63,4.36,0.81,1.37,0,0,0,0, 0.0027031, 0.00041270, 0.0033621,-0.0003397, 0.0036074,buy
2010-03-08,2.4,1.11,0.66,0.53,0,0,3,0.14,0.24,0.27,3.1,3.38,0.68,3,0.14,0,0,0, 0.0035737, 0.00233047, 0.0036677, 0.0033132, 0.0067503,buy
2010-03-09,0.77,2.6,0.76,0,0,0,2.7,0.43,0.31,0.29,0.95,3.21,0.16,2.7,0.43,0,0,0, 0.0064768, 0.00430712, 0.0065042, 0.0047946, 0.0063231,buy
2010-03-10,0,3.2,0.87,0,0,0,2.17,1.27,0.39,0.31,0.2,3,0.17,2.17,1.27,0,0,0, 0.0065174, 0.00477713, 0.0064484, 0.0043477, 0.0064919,buy
2010-03-11,0,0.98,1.2,0,0,0,2.95,2.95,0.48,0.33,0.25,0.64,0.17,2.95,3.04,0.35,0,0.22, 0.0038930, 0.00520828, 0.0042415, 0.0058292, 0.0047493,buy
2010-03-12,0,0.82,1.73,0,0,0,1.23,2.24,0.58,0.34,0.3,0,0.17,1.23,2.35,0.79,0,1.05, 0.0080083, 0.00723854, 0.0080236, 0.0076758, 0.0080083,buy
2010-03-13,0,1.95,4.17,0,0,0,0,0.75,0.7,0.35,0.36,0,0.17,0,0.88,1.8,0,4.41,-0.0035736,-0.00357356,-0.0062423,-0.0001219,-0.0048777,sell
2010-03-14,0,3.53,7.24,0,0.68,0.22,0,0,0.84,0.51,0.43,0,0.92,0,0.15,2.97,0,8.82,-0.0038402,-0.00384019,-0.0055801,-0.0038402,-0.0045749,sell
2010-03-15,0.1,2.34,4.13,0,3.48,0.94,0,0.39,1.37,1.71,0.72,0.1,2.86,0,0.18,2.06,0,4.44,-0.0026716,-0.00459469,-0.0062755,-0.0040513,-0.0053928,sell
2010-03-16,0.53,0.8,2.07,0,8.13,2.72,0,1.6,2.72,4.66,1.1,0.53,6.04,0,0.21,0.87,0,0.59, 0.0062148, 0.00629672, 0.0061938, 0.0058895, 0.0027193,buy
2010-03-17,3.02,0.92,1.27,0,8.11,5.39,0,3.27,4.54,5.6,1.93,3.02,6.65,0,0.24,0,0,0, 0.0038292, 0.00329237, 0.0032924, 0.0017918, 0.0011937,buy
2010-03-18,3.22,1.06,1.43,0,8.85,4.53,0,2.35,3.37,5.9,3.73,3.22,4.53,0.15,0.54,0,0,0,-0.0002627,-0.00023614,-0.0002627,-0.0004927, 0.0009000,sell
2010-03-19,1.27,1.36,1.58,0,7.1,1.78,0,3.4,2.99,4.21,3.72,1.27,1.83,0.48,1.83,0,0,0.16,-0.0027623,-0.00388252,-0.0027623,-0.0029292,-0.0021725,sell
2010-03-20,1.64,2.43,1.73,0,3.01,0,0,7.28,4.57,1.3,2.14,1.64,0.55,1.52,3.28,0,0,1.09,-0.0055122,-0.00175904,-0.0032883,-0.0033847,-0.0031185,sell
2010-03-21,3,4.47,1.85,0,0.56,0,0,6.9,4.85,0.56,1.09,3,0,2.97,1.34,0,0,2.97,-0.0081209,-0.00559180,-0.0053160,-0.0055918,-0.0047636,sell
2010-03-22,2.63,2.8,1.97,0,0,0.78,0,3.51,3.51,0.22,1.19,2.47,0.56,1.79,0.64,0,0,1.31,-0.0023147, 0.00037068,-0.0003155,-0.0027518,-0.0025555,sell
2010-03-23,1.68,1.81,2.08,0,0,4.2,0,1.76,2.84,1.23,1.3,1.15,2.97,0.57,0.94,0,0,0.53,-0.0024071, 0.00063839,-0.0014633,-0.0060295,-0.0047715,sell
2010-03-24,2.28,2.15,2.16,0,1.16,5.54,0,1.33,2.16,2.92,2.55,0.54,2.62,0.27,1.62,0,0,1.94,-0.0050763,-0.00074427,-0.0010500,-0.0054082,-0.0055374,sell
2010-03-25,3,2.62,2.33,0,2.95,1.24,0,4.15,2.22,1.24,4.43,0,0,1.62,3.26,0,0,3.52,-0.0082869,-0.00623016,-0.0072303,-0.0070895,-0.0072716,sell
2010-03-26,1.5,3.63,2.36,0,1.56,0,0.13,5.92,2.24,0,3.14,0,0.13,2.95,3.77,0,0,2.87,-0.0103440,-0.00981350,-0.0091234,-0.0103440,-0.0103605,sell
2010-03-27,0.69,5.35,2.38,0,0,0,0.53,2.31,2.24,0.14,1.65,0,0.39,0.88,2.3,0,0,3.66, 0.0018912, 0.00211948,-0.0011242, 0.0019432,-0.0030155,buy
2010-03-28,2.92,4.93,2.41,0,0,0,1.55,0.59,2.24,0.39,1.71,0,1.16,0,1.54,0,0,5.36, 0.0032411, 0.00456668,-0.0002014, 0.0066088,-0.0043594,buy
2010-03-29,2.18,3.54,2.4,0,0,0.13,4.17,0,2.2,1.11,1.77,0,3.19,0,1.03,0,0,3.12, 0.0074932, 0.00581336, 0.0039604, 0.0058043, 0.0004093,buy
2010-03-30,0.19,2.68,2.38,0,0,0.51,6.22,0.13,2.33,3.14,2.01,0.13,3.38,0,1.12,0,0.16,0, 0.0009958,-0.00216985, 0.0009958, 0.0009722, 0.0006197,buy
2010-03-31,0.49,2.74,2.35,0,0,1.45,6.64,0.32,2.55,3.67,2.34,0.32,3.9,0,1.21,0,0.24,0,-0.0014176,-0.00253416,-0.0016039,-0.0014176,-0.0009427,sell
2010-04-01,1.49,2.79,2.32,0,0,3.57,6.82,0.87,3.36,4.4,3.26,0.87,4.57,0,1.4,0,0.34,0, 0.0018867, 0.00115865, 0.0015769, 0.0018867, 0.0021002,buy
2010-04-02,3.73,2.82,2.38,0,0,7.61,3.77,2.29,5.3,4.06,5.4,2.18,3.85,0.11,1.7,0,0.46,0,-0.0011285,-0.00179086,-0.0019349,-0.0013006,-0.0022386,sell
2010-04-03,5.25,2.83,2.36,0,0,9.14,0.75,4.11,5.98,3.42,6.16,3.82,2.24,0.29,2.53,0,0.57,0,-0.0034693,-0.00304201,-0.0001518,-0.0037616,-0.0001513,sell
2010-04-04,6.96,2.83,2.38,0,0.19,8.02,0,5.04,5.5,2.97,6.23,4.32,0.95,0.72,4.73,0,0.66,0,-0.0021851,-0.00257747,-0.0041873,-0.0012561,-0.0042255,sell
2010-04-05,6.42,2.8,2.45,0,0.37,3.54,0,5.58,3.14,1.42,4.43,3.76,0,1.82,6.59,0,0.71,0, 0.0047684, 0.00554768, 0.0047448, 0.0049597,-0.0031030,buy
2010-04-06,4.73,2.78,2.57,0,0.73,1.43,0,4.39,1.89,0.62,3.48,1.39,0,3,6.25,0,0.71,0, 0.0063836, 0.00824954, 0.0094520, 0.0057901, 0.0011623,buy
2010-04-07,1.79,2.7,2.76,0,1.43,0,0,2.49,1.14,0,3.35,0.6,0,1.89,4.07,0,0.7,0.12,-0.0027733,-0.00140219,-0.0024449, 0.0026988,-0.0003212,sell
2010-04-08,0.91,2.64,3.06,0,2.84,0,0,0.75,1,0,4.75,0,0,0.75,3.41,0,0.63,0.29,-0.0006903,-0.00204392,-0.0007462, 0.0039189, 0.0038805,sell
2010-04-09,0.67,2.53,3.49,0,3,0,0,0,0.87,0,4.88,0,0,0,3.27,0,0.52,0.67,-0.0007517,-0.00697764,-0.0058718, 0.0032125, 0.0001395,buy
2010-04-10,1.66,2.45,4.1,0,1.58,0,0,0,0.75,0,3.47,0,0,0.1,3.91,0,0,1.56,-0.0035757,-0.00795909,-0.0094724, 0.0002707,-0.0036821,sell
2010-04-11,3.28,2.33,4.14,0,0.8,0,0,0,0.63,0,2.67,0,0,0.33,3.97,0,0,2.95,-0.0078245,-0.00187065,-0.0088165,-0.0040158,-0.0089216,sell
2010-04-12,3.42,2.29,3.42,0,0,0,0,0,0.63,0,1.86,0,0,1.02,3.22,0,0,2.4,-0.0075741,-0.00147322,-0.0099374,-0.0023000,-0.0076508,sell
2010-04-13,4.02,2.34,2.45,0,0,0,0.09,0,0.27,0,1.97,0,0,2.97,2.64,0,0,1.05,-0.0047367,-0.00286012,-0.0075294,-0.0019529,-0.0040906,sell
2010-04-14,2.67,2.92,2.12,0,0,0,0.39,0,0.75,0,2.11,0,0.17,2.67,2.4,0,0,0,-0.0011533, 0.00071558,-0.0022513,-0.0002976, 0.0007156,buy
2010-04-15,0.97,4.51,1.9,0,0,0,1.02,0.16,2.06,0.09,2.45,0,0.39,0.97,2.44,0,0,0.16,-0.0053197,-0.00010670,-0.0020128,-0.0038963,-0.0011958,sell
2010-04-16,0.14,6.62,1.77,0,0,0,2.45,0.46,2.97,0.2,3.27,0,0.92,0.14,3.48,0,0,0.46,-0.0076241,-0.00395732,-0.0036497,-0.0023247,-0.0038392,sell
2010-04-17,0.15,6.01,1.71,0,0,0,5.6,1.26,1.5,0.47,4.95,0,2.16,0.15,4.24,0,0,1.26,-0.0019686, 0.00470681, 0.0058347, 0.0049678,-0.0032367,buy
2010-04-18,0.16,3.37,1.3,0,0,0,6.71,2.95,0.54,1.09,4.68,0,2.97,0.16,2.1,0,0,2.95, 0.0100230, 0.00183446, 0.0020725, 0.0015281, 0.0017310,buy
2010-04-19,0,1.25,1.44,0,0,0,5.29,2.49,0,2.49,3.19,0,1.71,0,0.59,0,0,2.49, 0.0063167,-0.00252499, 0.0008710,-0.0003361,-0.0009118,sell
2010-04-20,0.11,1.12,1.59,0,0,0,3.68,1.06,0.11,2.95,2.17,0,0.87,0,0.54,0,0,0.92, 0.0073755,-0.00414509,-0.0005374,-0.0045137, 0.0011109,buy
2010-04-21,0.38,0.52,1.74,0,0,0,1.52,0.63,0.26,1.52,2.26,0.22,0.41,0,0.12,0,0,0, 0.0079103,-0.00271757,-0.0020399,-0.0027176, 0.0020377,sell
2010-04-22,0.87,0.14,1.89,0,0,0,0.66,1.84,0.59,0.89,1.89,0.43,1.18,0.14,0.28,0,0,0, 0.0056590,-0.00263886,-0.0026389,-0.0019901,-0.0007742,sell
2010-04-23,2.05,0.43,2.04,0,0,0.11,0,4.57,1.37,0.67,2.15,0.9,3,0.43,0.68,0,0,0,-0.0060748,-0.00486034,-0.0058836,-0.0036060,-0.0020042,sell
2010-04-24,4.57,1.33,2.2,0,0,0.43,0,6.44,2.95,1.92,2.63,2.01,2.51,1.33,1.62,0,0,0, 0.0011654, 0.00152838, 0.0027420, 0.0011856,-0.0030648,buy
2010-04-25,5.71,2.97,2.43,0,0,0.85,0,6.78,2.85,2.97,3.17,2.95,0.86,2.97,2.97,0,0,0, 0.0054153, 0.00754512, 0.0055394, 0.0052749, 0.0033660,buy
2010-04-26,3.39,2.08,2.96,0,0,1.71,0,3.43,1.49,1.56,4.18,1.87,0,2.08,2.39,0.24,0,0, 0.0039764, 0.00765261, 0.0054850, 0.0039790, 0.0026497,buy
2010-04-27,1.06,0.66,4.06,0,0,3.52,0,1.43,0.94,0.55,6.12,0.88,0,0.66,1.58,1.03,0,0,-0.0014423,-0.00138213,-0.0010463,-0.0040842,-0.0019983,sell
2010-04-28,0.37,0,7.15,0,0.22,5.97,0,0.18,2.92,0,8.67,0.18,0,0.11,1.79,3.04,0.13,0, 0.0008900, 0.00489814, 0.0018858, 0.0035815, 0.0039198,buy
2010-04-29,0.67,0,8.85,0,0.77,4.83,0,0.3,3.19,0,7.62,0.3,0,0.16,3.38,2.05,0.66,0,-0.0021224, 0.00225340,-0.0011267, 0.0031903, 0.0017001,buy
2010-04-30,1.2,0,6.04,0,3.05,2.33,0,0.5,1.48,0,5.2,0.5,0,0.25,2.64,0.13,2.92,0,-0.0008720,-0.00087197,-0.0026599, 0.0034312,-0.0029017,sell
2010-05-01,2.19,0,3.94,0,2.54,0.63,0,0.84,0.75,0,3.58,0.84,0,0.47,1.96,0.16,2.38,0,-0.0018514,-0.00235417,-0.0018514, 0.0042108,-0.0017660,sell
2010-05-02,3.8,0,3.53,0,0.2,0,0.09,1.38,1.26,0,2.97,1.47,0,0.82,2.28,0.2,0,0, 0.0013167,-0.00410132,-0.0005405, 0.0010538,-0.0004191,buy
2010-05-03,5.69,0,3.86,0,0.25,0,0.19,2.26,2.04,0,3,2.45,0,1.51,3,0.25,0,0,-0.0019047, 0.00630503,-0.0027672, 0.0023057,-0.0033051,sell
2010-05-04,6.95,0,4.48,0.09,0.31,0,0.38,3,3,0,3,3.38,0.09,3.07,2.36,0.31,0,0,-0.0104485,-0.00069517,-0.0100949,-0.0010320,-0.0093316,sell
