Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.23,0,0,0,0,1.21,0.09,-0.0086262,-0.0082079,-0.0065403,-0.0074425,-0.004308,sell
2010-01-02,0.28,0,0,0,0,1.98,0, 0.0088542, 0.0085457, 0.0072267, 0.0070818, 0.003954,buy
2010-01-03,0.35,0,0,0,0,1.02,0,-0.0124229,-0.0131460,-0.0134441,-0.0130495,-0.010763,sell
2010-01-04,0.44,0,0,0,0,0.34,0,-0.0003540, 0.0023260, 0.0008353, 0.0000283, 0.000842,buy
2010-01-05,0.55,0.08,0,0,0,0.11,0, 0.0021327, 0.0039359, 0.0044947, 0.0016122,-0.001235,buy
2010-01-06,0.68,0.25,0,0,0,0,0, 0.0077698, 0.0077698, 0.0068737, 0.0071938, 0.007250,buy
2010-01-07,0.85,0.79,0,0,0,0,0, 0.0061656, 0.0117650, 0.0042539, 0.0061656, 0.007897,buy
2010-01-08,1.05,1.96,0,0,0,0,0,-0.0083466,-0.0005584,-0.0018973,-0.0020101,-0.005231,sell
2010-01-09,1.31,1.53,0,0,0,0,0, 0.0050677, 0.0048900, 0.0053353, 0.0065157, 0.004862,buy
2010-01-10,1.63,0.49,0,0,0,0,0, 0.0015996,-0.0034215,-0.0018964,-0.0024371, 0.000340,sell
2010-01-11,2,0.16,0,0,0,0,0,-0.0042727,-0.0053215,-0.0061241,-0.0064101,-0.004341,sell
2010-01-12,1.95,0,0,0,0,0,0,-0.0005846, 0.0005336,-0.0036325, 0.0005336,-0.000511,sell
2010-01-13,1.56,0,0,0,0,0,0, 0.0041877, 0.0017833, 0.0030456, 0.0019801, 0.002772,buy
2010-01-14,1.25,0,0,0,0,0,0, 0.0039275, 0.0050198, 0.0003262, 0.0038441, 0.000440,buy
2010-01-15,1.02,0,0,0,0,0,0, 0.0048414, 0.0022942, 0.0036398, 0.0040407, 0.004170,buy
2010-01-16,0.81,0,0,0,0,0,0, 0.0115035, 0.0125607, 0.0116735, 0.0128136, 0.012566,buy
