Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,none,a150,none,a180,a150,a180,none,none,a120,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,none,none, 0.00272019, 0.00308610, 0.0035010, 0.00274458, 0.00186096,buy
2010-01-02,none,a150,none,a0,none,none,none,none,a150,none,none,none,none,a150,a60,none,a150,a45,none,a45,none,none,none,none,a45,none,a45,none,none,none,none, 0.00441406, 0.00604302, 0.0050780, 0.00403480, 0.00636979,buy
2010-01-03,none,a150,none,none,none,none,none,a0,a180,a0,a150,a180,a150,none,none,a150,a150,a45,none,a45,none,none,none,none,a45,none,a45,none,none,none,none, 0.00041359, 0.00152113, 0.0011870, 0.00116203, 0.00238649,buy
2010-01-04,a45,a150,none,none,none,none,none,a0,a180,none,a120,a180,none,a120,none,none,a120,a45,none,none,none,none,none,none,a45,none,a45,none,none,none,none, 0.00192450, 0.00257546, 0.0029865, 0.00169637, 0.00331651,buy
2010-01-05,a45,none,none,none,none,none,none,a0,a150,none,a120,a150,a120,none,none,a180,a120,a45,a150,none,none,none,none,none,a45,none,none,none,none,none,none,-0.00202076,-0.00047361, 0.0006553, 0.00120483, 0.00228154,sell
2010-01-06,a45,none,a45,none,none,none,none,a0,a150,none,a90,a150,none,a90,a0,a180,none,none,a150,none,none,none,none,none,a45,a150,none,none,none,none,none, 0.00321852, 0.00162931, 0.0027639, 0.00413911, 0.00654243,buy
2010-01-07,a45,none,a45,none,none,none,none,none,none,a60,a90,a120,a90,none,none,a150,a90,none,a150,none,a0,none,none,none,a45,a150,none,none,none,none,none, 0.00330256, 0.00382924, 0.0033910, 0.00500431, 0.00670514,buy
2010-01-08,a45,none,a45,none,none,none,none,none,a120,none,a60,a120,none,a60,none,a150,none,none,a150,none,a0,none,none,none,none,a150,none,a0,none,none,none, 0.00148044, 0.00100071, 0.0018270, 0.00372046, 0.00514517,buy
2010-01-09,none,none,a45,none,none,none,none,none,none,a90,a60,none,a60,none,none,none,a60,none,a150,none,a0,none,none,none,none,a150,none,a0,none,none,none, 0.00142916, 0.00024987, 0.0018850, 0.00388245, 0.00490426,buy
2010-01-10,none,none,a45,none,a0,a90,none,none,a90,none,none,a90,a60,none,a60,a120,a60,none,a150,none,a0,none,none,a60,none,a150,none,a0,none,none,a60,-0.01223970,-0.01268323,-0.0124610,-0.01141891,-0.01402309,sell
2010-01-11,none,none,a45,none,a0,a90,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a0,none,none,a60,none,none,none,a0,none,none,a60, 0.00071145, 0.00670530, 0.0058740, 0.00064982, 0.00023499,buy
2010-01-12,none,none,none,none,a0,a90,none,none,a60,a120,none,a60,none,none,none,a90,none,none,none,a30,a0,none,none,a60,none,none,a30,a0,none,none,a60, 0.00338670, 0.00367566, 0.0039918, 0.00182265, 0.00333158,buy
2010-01-13,none,none,none,none,a0,a90,none,none,a60,none,a0,a60,none,a0,a90,none,none,none,none,a30,a0,none,none,a60,none,none,a30,a0,none,none,a60, 0.00408339, 0.00439381, 0.0048584, 0.00304117, 0.00408339,buy
2010-01-14,none,none,none,none,a0,a90,none,none,none,a150,a0,none,a0,none,none,a60,none,none,none,a30,a0,none,none,a60,none,none,a30,a0,none,none,a60, 0.00570463, 0.00599825, 0.0070900, 0.00364622, 0.00502361,buy
2010-01-15,none,none,none,none,a0,a90,none,none,none,none,none,none,a0,none,a120,a60,a0,none,none,a30,a0,none,none,a60,a30,none,a30,none,none,none,a60, 0.00342450, 0.00231801, 0.0034270, 0.00086167, 0.00342450,buy
2010-01-16,none,none,none,none,a0,a90,none,none,none,a180,none,none,none,none,a120,none,none,none,none,a30,none,none,none,a60,a30,none,a30,none,none,none,none, 0.00379860, 0.00525468, 0.0049537, 0.00366912, 0.00379860,buy
2010-01-17,none,none,none,none,a0,a90,none,none,a0,a180,none,a0,none,none,none,none,none,a30,none,a30,none,none,none,none,a30,none,a30,none,none,none,none, 0.00438622, 0.00399453, 0.0041494, 0.00410434, 0.00416464,buy
2010-01-18,none,none,none,none,a0,a90,none,none,a0,none,a60,a0,none,a60,a150,none,none,a30,none,a30,none,none,none,none,a30,none,none,none,none,none,none, 0.00630918, 0.00500700, 0.0064216, 0.00596127, 0.00669707,buy
2010-01-19,none,none,none,none,a0,a90,none,none,none,a150,a60,none,a60,none,none,a0,none,a30,none,none,none,none,none,none,a30,none,none,none,a30,a120,none, 0.00030600, 0.00205015, 0.0008747, 0.00085029,-0.00043136,buy
2010-01-20,none,none,a45,none,a0,a90,none,none,none,none,none,none,a60,a90,a180,a0,a60,a30,none,none,none,none,none,none,a30,none,none,none,a30,a120,none,-0.00421564,-0.00081123,-0.0062774,-0.00157384,-0.00506990,sell
2010-01-21,none,none,a45,none,a0,a90,none,none,none,a120,a90,none,none,a90,a180,none,a60,a30,none,none,none,a30,a120,none,a30,none,none,none,a30,a120,none,-0.00966189,-0.00641555,-0.0090174,-0.00554048,-0.00847086,sell
2010-01-22,none,none,a45,none,a0,none,none,none,none,a120,none,a60,a90,none,none,none,none,a30,none,none,none,a30,a120,none,none,none,none,none,a30,a120,none, 0.00020895,-0.00129349, 0.0006300,-0.00110795,-0.00426652,sell
2010-01-23,none,a150,a45,none,none,none,none,a30,a60,a90,a120,a60,none,a120,a150,none,a90,a30,none,none,none,a30,a120,none,none,none,none,none,a30,a120,a45,-0.00280405,-0.00275280,-0.0015872,-0.00425324,-0.00156661,sell
2010-01-24,none,a150,a45,none,none,none,none,a30,none,a90,a120,a90,a120,none,none,a60,none,a30,none,none,none,a30,a120,none,none,a180,none,none,a30,a120,a45,-0.00702251,-0.00456734,-0.0046338,-0.00413963,-0.00456734,sell
2010-01-25,none,a150,a45,none,none,none,none,a30,a90,none,none,a90,none,a150,a120,a60,a120,none,none,none,none,a30,a120,none,none,a180,none,none,none,none,a45,-0.00537330,-0.00391424,-0.0037084,-0.00383851,-0.00391424,sell
2010-01-26,none,a150,a45,none,none,none,none,a30,none,a60,a150,none,a150,none,a120,none,a120,none,none,none,none,a30,a120,a45,none,a180,none,none,none,none,a45,-0.00503254,-0.00323914,-0.0034982,-0.00369566,-0.00363504,sell
2010-01-27,none,a150,a45,none,none,none,none,a30,a120,none,none,a120,a150,a180,a90,a90,none,none,a180,none,none,a30,a120,a45,none,a180,none,none,none,none,a45,-0.00453889,-0.00007577,-0.0009287,-0.00201919,-0.00099216,sell
2010-01-28,none,a150,a45,none,none,none,none,a30,none,none,a180,none,a180,a180,a90,none,a150,none,a180,none,none,none,none,a45,none,a180,none,none,none,none,a45,-0.00421219,-0.00353871,-0.0034893,-0.00345001,-0.00330911,sell
2010-01-29,a45,none,none,none,none,none,none,a30,a150,none,none,a150,a180,a150,a60,a120,none,none,a180,none,none,none,none,a45,none,a180,none,none,none,none,none, 0.00036641,-0.00108748,-0.0017132,-0.00294778,-0.00122847,sell
2010-01-30,a45,none,none,a0,none,none,none,a30,none,a0,a150,none,a150,a150,a60,none,a180,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none, 0.00214329, 0.00048671,-0.0030739,-0.00498965,-0.00264821,sell
2010-01-31,a45,none,none,a0,none,none,none,a30,a180,none,none,a180,a150,a120,none,a150,none,none,a180,none,none,none,none,a45,none,none,none,none,a45,a135,none, 0.00307159, 0.00416174, 0.0012656, 0.00188238,-0.00052836,buy
2010-02-01,a45,none,none,a0,none,none,none,a30,a180,none,a120,none,a120,a120,none,a180,a150,none,a180,none,none,none,none,a45,none,none,none,a30,a45,a135,none, 0.00507293, 0.00399911, 0.0049780, 0.00446945,-0.00402613,buy
2010-02-02,a45,none,none,a0,none,none,none,a30,a150,a60,a120,a150,a120,a90,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none, 0.00699620, 0.00650631, 0.0145200, 0.00797694,-0.00418840,buy
2010-02-03,a45,none,none,a0,none,none,a60,a30,a150,a60,a90,none,a90,a90,a0,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,-0.00025370,-0.00162175, 0.0145703, 0.00451036,-0.00285690,sell
2010-02-04,a45,none,none,a0,none,none,a60,a30,a120,none,a90,a120,a90,a60,none,a150,a120,none,none,none,none,none,none,none,none,none,a0,a30,a45,a135,a30,-0.00349864,-0.00444313, 0.0002267, 0.00176741,-0.00829021,sell
2010-02-05,none,none,a30,a0,none,none,a60,a30,a120,a90,none,none,none,a60,none,none,none,none,none,none,a30,a45,a135,none,none,none,a0,a30,a45,a135,a30,-0.00660649,-0.00666247,-0.0030043,-0.00521163,-0.00853229,sell
2010-02-06,none,none,a30,none,none,none,a60,a30,none,none,a60,a90,a60,none,none,a120,a90,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,a30,-0.00328627,-0.00531001,-0.0047005,-0.00457648,-0.00762611,sell
2010-02-07,none,none,a30,none,none,none,a60,a30,a90,a120,none,none,none,none,a60,none,none,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,a30,-0.00009807,-0.00064300,-0.0029654,-0.00288774,-0.00393894,sell
2010-02-08,none,none,a30,none,none,none,a60,a30,none,none,none,a60,none,none,none,a90,a60,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,a30,-0.00144067,-0.00276547,-0.0036399,-0.00304203,-0.00646596,sell
2010-02-09,none,none,a30,none,none,none,none,a30,a60,a150,none,a60,none,a0,a90,a90,a60,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,a30, 0.00177539,-0.00103560, 0.0008497, 0.00055476,-0.00342978,sell
2010-02-10,none,none,none,none,none,none,none,a30,a60,a150,none,none,a0,a0,a90,none,none,none,none,a0,a30,a45,a135,a30,none,none,a0,none,none,none,none, 0.00562317, 0.00209454, 0.0047874, 0.00333467, 0.00104442,buy
2010-02-11,none,a180,none,none,a30,a120,none,a30,none,none,a0,none,a0,none,none,a60,none,none,none,a0,a30,a45,none,a30,none,none,a0,none,none,none,none, 0.00507794, 0.00506435, 0.0049168, 0.00506435, 0.00500740,buy
2010-02-12,a30,a180,none,none,a30,a120,none,a30,none,a180,a0,none,none,none,a120,none,none,none,none,a0,none,none,none,a30,none,a150,none,a45,a60,a150,none, 0.00580516, 0.00813785, 0.0077091, 0.00808723, 0.01418544,buy
2010-02-13,a30,a180,none,none,a30,a120,none,a30,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,a30,a0,a150,none,a45,a60,a150,none, 0.00912891, 0.00928077, 0.0083494, 0.00905880, 0.01558439,buy
2010-02-14,a30,a180,none,none,a30,a120,none,a30,a0,a150,none,a0,none,a60,a150,none,a0,none,none,a0,none,none,none,a30,a0,a150,none,a45,a60,a150,none, 0.00845560, 0.00908478, 0.0084239, 0.00886280, 0.01558439,buy
2010-02-15,a30,a180,none,none,a30,a120,a45,a30,a0,a150,none,none,a60,a60,a150,none,a0,none,none,a0,none,none,none,a30,a0,a150,none,a45,a60,a150,none, 0.00909889, 0.00908478, 0.0084239, 0.00886280, 0.01582692,buy
2010-02-16,a30,none,none,none,none,none,a45,a30,none,none,none,none,a60,none,none,a0,none,none,none,a0,none,none,none,a30,a0,a150,none,a45,a60,a150,none, 0.01436222, 0.01296490, 0.0139271, 0.01515509, 0.01496328,buy
2010-02-17,a30,none,none,none,none,none,a45,a30,none,a120,a60,none,none,a90,a180,none,none,none,none,a0,none,none,none,none,a0,none,none,a45,a60,none,none, 0.00504204, 0.00938458, 0.0094731, 0.00906104, 0.00938458,buy
2010-02-18,none,none,none,none,none,none,a45,none,none,none,a60,a60,a90,none,none,none,none,none,a150,a0,none,none,none,none,a0,none,none,none,none,none,none,-0.00071463, 0.00426011, 0.0004854, 0.00134871, 0.00389127,sell
2010-02-19,none,none,none,none,none,none,a45,none,a60,a90,none,a60,none,a120,a150,none,none,none,a150,a0,a45,none,a150,none,a0,none,none,none,none,none,none,-0.00097071,-0.00049415,-0.0022508, 0.00074679, 0.00173053,sell
2010-02-20,none,none,none,none,none,a135,none,none,a60,none,a90,none,a120,a120,none,none,a60,none,a150,none,a45,a60,a150,none,a0,none,none,none,none,none,none,-0.00234418,-0.00710690,-0.0027839, 0.00016845,-0.00369936,sell
2010-02-21,none,none,none,a30,a45,a135,none,none,none,a60,none,a90,a120,a150,a120,a60,none,none,a150,none,a45,a60,a150,none,a0,none,none,none,none,none,none,-0.00829570,-0.00843929, 0.0002731, 0.00218793,-0.00295489,sell
2010-02-22,none,none,none,a30,a45,a135,none,none,a90,a60,none,none,a150,a150,a120,none,a90,none,a150,none,a45,a60,a150,none,none,a135,none,none,none,none,none,-0.00847665,-0.00814161, 0.0003640, 0.00122493,-0.00367513,sell
2010-02-23,none,none,none,a30,a45,a135,none,none,none,none,a120,a120,a150,none,none,a90,a90,a0,a150,none,a45,a60,a150,none,none,a135,none,none,none,none,none,-0.00998413,-0.01004704,-0.0015338,-0.00082995,-0.00972197,sell
2010-02-24,none,none,none,a30,a45,a135,none,none,a120,none,none,none,none,a180,a90,none,a120,a0,none,none,a45,a60,a150,none,none,a135,none,a60,none,none,none,-0.00603596,-0.00712398,-0.0024684,-0.00048333,-0.00475053,sell
2010-02-25,none,none,a0,none,a45,none,a30,none,none,a0,a150,a150,a180,none,none,a120,a120,a0,none,none,a45,a60,none,none,none,a135,none,a60,none,none,none,-0.00186776,-0.00242887,-0.0018175, 0.01041621,-0.00060670,sell
2010-02-26,none,none,a0,none,none,none,a30,none,a150,a0,none,a150,none,a150,a60,none,none,a0,none,none,none,a60,none,none,none,a135,none,a60,none,none,none, 0.00281349, 0.00343604, 0.0056821, 0.00455164, 0.00319327,buy
2010-02-27,none,none,a0,none,none,none,a30,none,none,none,a180,a180,a150,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.00126763,-0.00264378,-0.0007870,-0.00242478,-0.00097628,sell
