Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2,0,3,0,2,0,1,0,2,0,0,0,0,0,2,0,1,0,0,0,3,-0.00046195,-0.0025468, 0.0007591, 0.00036791, 0.00057407,buy
2010-01-02,0,2,0,2,0,1,0,0,0,1,0,1,1,0,0,2,0,1,0,1,0,2,-0.00784894, 0.0002136,-0.0050420,-0.00784894,-0.01355301,sell
2010-01-03,0,0,0,2,0,2,0,2,0,2,0,1,0,1,0,4,0,1,0,3,0,0,-0.00251808,-0.0047016,-0.0025181,-0.00145808,-0.00768195,sell
2010-01-04,1,0,0,3,0,1,0,2,0,2,0,1,0,1,0,4,0,0,0,3,0,1, 0.00089814, 0.0025383, 0.0019617, 0.00196173, 0.00155426,buy
2010-01-05,0,0,0,3,0,1,0,1,0,1,0,0,0,0,0,3,0,1,0,2,0,0,-0.00015204, 0.0017139, 0.0022672, 0.00008994, 0.00245244,buy
2010-01-06,1,0,0,4,0,2,1,0,0,3,1,0,0,1,0,2,0,1,0,1,0,1,-0.00315320,-0.0038069,-0.0038804,-0.01498814,-0.00577970,sell
2010-01-07,0,2,0,3,1,1,1,0,0,3,0,0,0,0,1,1,0,1,1,0,0,1,-0.00061321, 0.0040513, 0.0040342, 0.00275518, 0.00317777,buy
2010-01-08,0,3,0,2,0,1,1,0,0,2,1,0,0,1,0,1,0,2,0,0,1,2, 0.00541756, 0.0054176, 0.0057558, 0.00618706, 0.00618706,buy
2010-01-09,0,2,0,0,1,1,1,0,0,1,0,1,0,2,1,1,0,1,1,0,1,2,-0.00767308,-0.0058373,-0.0059883,-0.00512041,-0.00583730,sell
2010-01-10,0,1,1,0,0,1,0,1,1,1,0,3,2,1,1,1,1,1,1,1,0,2, 0.00164105,-0.0008249, 0.0022195, 0.00111094, 0.00081433,buy
2010-01-11,0,3,0,0,0,1,0,1,0,1,0,2,2,0,0,2,1,0,0,1,1,2,-0.00205500,-0.0022372,-0.0042394,-0.00191966, 0.00169883,sell
2010-01-12,0,2,1,0,0,1,0,0,1,1,0,1,1,0,0,2,2,0,0,1,0,2, 0.00114103, 0.0024708, 0.0028896, 0.00095131, 0.00114103,buy
2010-01-13,0,2,1,0,0,1,0,1,1,2,0,2,2,0,0,1,1,0,0,0,0,3, 0.00231927,-0.0001806, 0.0013395, 0.00231927, 0.00364804,buy
2010-01-14,0,2,0,1,0,1,0,1,0,2,0,1,1,0,0,2,2,0,0,0,0,3, 0.00525674, 0.0050602, 0.0051290, 0.00546272, 0.00446913,buy
