Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,1,1,0,2,0,2,3,0,1,1,3,1,2,3, 0.020196, 0.0177324,-0.0037600, 0.017013, 0.015056,buy
2017-01-02,1,0,1,1,0,2,0,2,3,0,1,1,3,1,2,2, 0.018414, 0.0180861,-0.0046397, 0.020417, 0.018783,buy
2017-01-03,2,0,1,1,0,2,0,2,3,0,1,1,3,2,2,2, 0.014690, 0.0210829,-0.0075205, 0.015302, 0.018432,buy
2017-01-04,2,0,1,1,0,2,0,3,2,0,1,1,2,2,2,3, 0.008649, 0.0125240,-0.0289108, 0.007384, 0.004556,buy
2017-01-05,2,0,1,2,0,2,0,3,2,0,2,1,2,2,2,3, 0.008697, 0.0060604,-0.0104465, 0.001568,-0.009412,sell
2017-01-06,2,0,1,2,0,2,0,3,2,1,2,1,2,2,2,4,-0.002668,-0.0116207,-0.0202376, 0.007661,-0.013696,sell
2017-01-07,2,0,1,2,0,2,0,3,2,2,3,1,2,2,2,4,-0.002182,-0.0163720,-0.0201727, 0.027280,-0.006953,sell
2017-01-08,3,0,1,2,0,2,1,3,2,2,3,1,3,2,3,4, 0.023114, 0.0024419, 0.0022163, 0.022380, 0.018954,buy
2017-01-09,3,0,1,2,0,2,1,3,2,2,3,1,3,2,3,4, 0.023114, 0.0024419, 0.0022163, 0.022380, 0.018954,buy
2017-01-10,3,0,1,2,0,2,1,2,2,2,3,1,3,1,3,4, 0.032600, 0.0045558, 0.0022163, 0.020765, 0.023572,buy
2017-01-11,3,0,1,2,0,2,1,3,2,2,3,1,4,1,3,4, 0.033814,-0.0177832,-0.0177814,-0.000716,-0.005102,sell
2017-01-12,2,0,1,2,0,2,1,3,1,2,3,0,4,0,3,4,-0.017902,-0.0348353,-0.0333129,-0.029760,-0.008548,sell
2017-01-13,2,0,1,2,0,2,1,2,1,2,3,0,4,0,3,3,-0.006958,-0.0224812,-0.0238288,-0.027808, 0.000994,sell
2017-01-14,1,0,1,2,0,2,1,2,1,2,3,0,4,0,3,2,-0.008163,-0.0048915,-0.0081506,-0.012940,-0.000942,sell
2017-01-15,1,0,1,1,0,2,1,2,1,1,2,0,4,0,3,1, 0.001592, 0.0002919, 0.0001160, 0.003593, 0.002135,buy
2017-01-16,1,0,1,1,0,2,1,2,2,1,2,0,4,1,3,1, 0.004162, 0.0004416, 0.0003692, 0.003506, 0.001944,buy
2017-01-17,1,0,1,1,0,2,1,2,2,0,1,0,4,1,3,1, 0.004295, 0.0005332,-0.0008745, 0.003965, 0.002388,buy
2017-01-18,0,0,1,1,0,2,0,2,2,0,1,0,3,1,2,1, 0.003620,-0.0009234,-0.0036007, 0.001276, 0.002333,sell
2017-01-19,0,0,1,1,0,2,1,2,2,0,1,0,3,1,2,2, 0.001658,-0.0006682,-0.0041287, 0.000931, 0.002388,sell
2017-01-20,0,0,1,1,0,2,1,1,2,0,1,0,2,1,2,2, 0.005214, 0.0024260,-0.0013319, 0.005359, 0.003751,buy
2017-01-21,0,1,1,1,1,2,1,1,2,0,3,0,2,1,2,2,-0.003828, 0.0010667,-0.0005369, 0.000261, 0.000945,buy
2017-01-22,0,1,1,1,1,2,1,1,2,1,3,0,2,1,3,2,-0.006096,-0.0023059,-0.0041311,-0.002901,-0.003145,sell
2017-01-23,0,2,1,1,1,2,1,1,2,1,3,0,2,2,3,2,-0.006266,-0.0019542,-0.0050496,-0.003819,-0.004063,sell
2017-01-24,0,2,1,1,1,1,1,2,2,1,2,0,2,2,4,2,-0.003947,-0.0014051,-0.0052632,-0.002833,-0.001834,sell
2017-01-25,0,2,1,1,1,1,1,2,2,1,2,0,2,2,4,2,-0.003947,-0.0014051,-0.0052632,-0.002833,-0.001834,sell
2017-01-26,0,2,1,1,1,1,2,2,1,1,2,0,3,1,4,2, 0.006702, 0.0086688, 0.0058650, 0.007904, 0.007138,buy
2017-01-27,0,2,1,1,1,1,2,2,1,1,2,0,3,1,4,2, 0.006702, 0.0086688, 0.0058650, 0.007904, 0.007138,buy
2017-01-28,0,2,1,1,1,1,2,2,1,1,2,0,3,1,4,2, 0.006702, 0.0086688, 0.0058650, 0.007904, 0.007138,buy
2017-01-29,0,2,1,1,1,1,1,2,1,1,2,0,3,1,4,1, 0.004575, 0.0063186, 0.0058697, 0.006536, 0.005712,buy
2017-01-30,0,1,1,1,1,1,1,2,1,1,1,0,3,1,4,1, 0.017132, 0.0173249, 0.0110340, 0.012395, 0.017016,buy
2017-01-31,0,1,0,1,1,1,1,2,1,1,1,0,3,1,3,1, 0.014846, 0.0147955, 0.0070469, 0.007716, 0.016089,buy
2017-02-01,0,1,0,1,0,1,1,2,1,1,0,0,3,1,3,1, 0.014181, 0.0099076, 0.0088968, 0.008897, 0.012423,buy
2017-02-02,0,1,0,1,0,1,2,2,1,1,0,0,3,2,3,1, 0.010900, 0.0062567, 0.0048761, 0.005147, 0.007351,buy
2017-02-03,0,1,0,1,0,1,2,1,1,0,0,0,3,2,1,1,-0.020256,-0.0081087,-0.0118237,-0.002797,-0.008331,sell
2017-02-04,0,1,0,1,0,1,1,1,1,0,0,0,2,2,1,1,-0.004744,-0.0019255,-0.0014516,-0.001913,-0.001722,sell
2017-02-05,0,1,0,1,0,1,1,0,2,0,0,0,1,2,1,2,-0.003172,-0.0046206,-0.0049349,-0.004422,-0.000051,sell
