Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.64,1.53,4.33,1.66,1.85,3.33,0,0.02, 0.0004954,-0.0127960,-0.0035289, 0.0072501, 0.00720742,buy
2010-01-02,1.48,0.21,3.17,0,1.2,1.39,0.38,0, 0.0071906, 0.0047512, 0.0086235, 0.0046840, 0.00612649,buy
2010-01-03,0.05,1.89,2.55,2.48,0,1.7,0,0, 0.0003587,-0.0103215, 0.0004435,-0.0038469,-0.00511964,buy
2010-01-04,1.4,1.76,0.15,0.41,0.33,1.53,0,1.17,-0.0038999,-0.0037947,-0.0064394,-0.0064394,-0.00370630,sell
2010-01-05,2.46,0,1.86,0.16,1.64,1.55,0,0,-0.0017201, 0.0033294,-0.0017582, 0.0052478, 0.00305461,buy
2010-01-06,0,1.36,1.28,0.01,1.12,3.35,1.25,1.2, 0.0109836, 0.0153588, 0.0045373, 0.0153588, 0.01535880,buy
2010-01-07,1.15,1.38,1.14,0,0.11,3.65,1.61,2.43, 0.0104217, 0.0065094, 0.0098155, 0.0112084, 0.00173531,buy
2010-01-08,2.05,0.12,2.05,0,1.52,1.49,2.34,0.11, 0.0099222, 0.0090137, 0.0099222,-0.0190635, 0.00007382,buy
2010-01-09,0.35,0.33,1.01,0,2.69,2.54,1.92,1.7, 0.0095585, 0.0040698, 0.0106663, 0.0092457, 0.00416494,buy
2010-01-10,0.83,0.53,0.26,0,1.81,1.33,2.04,2.65,-0.0060651, 0.0167681,-0.0070175,-0.0056827,-0.00341776,buy
2010-01-11,1.71,1.4,0.07,0,1.7,3.16,0.42,1.25,-0.0102001,-0.0061645,-0.0013574,-0.0135085,-0.00964032,sell
2010-01-12,3.23,1.09,0,0,3.33,0.57,1.57,0.3,-0.0047650,-0.0022353,-0.0053641, 0.0095317,-0.00550422,sell
2010-01-13,2.25,2.12,0,0,2.07,2.01,1.34,0.52, 0.0078153,-0.0128081, 0.0057034,-0.0094805, 0.00647134,buy
2010-01-14,0.97,1.26,1.96,0,2.55,3.45,0.12,0.17, 0.0099613, 0.0144001, 0.0131137, 0.0112019, 0.00958006,buy
2010-01-15,0.95,1.09,0.08,0,3.53,2.21,0.23,0.18,-0.0034851,-0.0106011,-0.0034851,-0.0033653,-0.00503464,sell
2010-01-16,1.37,0,1.19,1.83,1.62,0.68,1.4,0.18, 0.0014822, 0.0023250,-0.0094032, 0.0014312, 0.00467152,buy
2010-01-17,1.39,0.36,0,1.4,2.49,1.3,0,0.16, 0.0102374, 0.0107156, 0.0066812, 0.0121021, 0.01470912,buy
2010-01-18,1.39,0,0.35,1.36,1.96,2.03,1.07,0.2, 0.0041905, 0.0050433,-0.0042500,-0.0044048,-0.00444062,buy
2010-01-19,0.94,0,1.79,0.1,1.09,1.02,1.32,1.48,-0.0002592, 0.0113288, 0.0041554, 0.0166343, 0.01751651,buy
2010-01-20,0.63,1.64,0.21,0.05,3.21,0.2,2.36,0.3,-0.0190606,-0.0125888,-0.0190606,-0.0167851,-0.00720335,sell
2010-01-21,3.68,0,1.61,0.35,1.55,1.98,0.69,1.01, 0.0005186, 0.0002539,-0.0022350, 0.0124364,-0.00201814,buy
2010-01-22,1.04,1.74,1.44,0,1.29,1.63,1.27,1.69,-0.0150904,-0.0131076,-0.0122759,-0.0147622,-0.01389300,sell
2010-01-23,2.47,1.33,1.71,0,0.41,1.26,1.24,0.93,-0.0027958,-0.0213778,-0.0001868, 0.0033759,-0.00771895,buy
2010-01-24,1.94,1.46,2.11,0.07,0.27,1.49,0.1,2.3, 0.0027162, 0.0021719, 0.0013524,-0.0005294, 0.00134590,buy
2010-01-25,0.6,1.59,2.79,0.31,0.28,1.14,0.16,3.5,-0.0122278,-0.0108563,-0.0115730,-0.0128281,-0.01134637,sell
2010-01-26,0.73,0.32,3.91,2.74,0.35,0.59,1.61,0.15, 0.0037605, 0.0019394, 0.0064146, 0.0188473, 0.00659090,buy
2010-01-27,2.09,0.69,1.28,3.11,0.52,2.12,1.27,0.52, 0.0050782, 0.0127900, 0.0135010, 0.0119802, 0.00998703,buy
2010-01-28,0.05,2.42,2.07,2.43,2.77,1.45,0.49,0.09,-0.0184993,-0.0019954,-0.0199322,-0.0195758,-0.02007708,sell
2010-01-29,0.18,1.5,3.46,1.04,2.48,0.45,0.78,0, 0.0140809, 0.0151985, 0.0145619, 0.0096057, 0.01539672,buy
2010-01-30,1.29,1.26,1.96,0.73,1.94,0.7,1,0,-0.0092511,-0.0122085,-0.0083501,-0.0068079,-0.01037002,sell
2010-01-31,1.03,2.47,0.72,2.1,1.83,0.94,1.39,0,-0.0045777, 0.0069532, 0.0016220,-0.0040393,-0.01445386,buy
2010-02-01,1.88,1.96,0.69,0.06,2.74,1.75,0.93,1.29,-0.0003210,-0.0066287,-0.0000757,-0.0069587, 0.00140113,buy
2010-02-02,0.44,1.96,2.25,0.17,3.07,3.82,0.63,1.2, 0.0101393, 0.0106457, 0.0094215, 0.0083457, 0.00834565,buy
2010-02-03,0.4,2.96,0.12,0,2.6,2.84,3.33,2.1,-0.0066999, 0.0059745,-0.0078325,-0.0063919,-0.00147448,buy
2010-02-04,2.47,0.52,0.2,0,1.77,1.99,2.02,1.35,-0.0129274,-0.0136677,-0.0105029, 0.0044363,-0.00908788,sell
2010-02-05,1.07,0.22,0,0,1.8,0.8,1.89,1.91,-0.0123483, 0.0067226,-0.0124248,-0.0118697,-0.01266659,sell
2010-02-06,0.17,0.01,0,0,2.93,1.41,1.95,2.01, 0.0047641, 0.0040705,-0.0118291,-0.0024963, 0.00385082,buy
2010-02-07,1.7,0,0,0,2.97,1.96,0.47,2.37,-0.0260607,-0.0276588,-0.0251369,-0.0257991,-0.02118666,sell
2010-02-08,0,1.85,0.05,0,2.9,0,0.43,0.13,-0.0083391,-0.0089253,-0.0076776,-0.0076087,-0.01121558,sell
2010-02-09,1.34,0.07,2.1,0.06,0.48,0,3.16,0.55, 0.0090351, 0.0061016, 0.0103411, 0.0109241, 0.01034109,buy
2010-02-10,0.02,1.24,1.64,0.23,0.63,2.1,0.37,0.04, 0.0003601,-0.0111104,-0.0091994,-0.0190124, 0.00344264,buy
2010-02-11,0.09,0.2,1.83,1.08,3.39,1.26,0.17,0, 0.0109996, 0.0032164,-0.0035185, 0.0164246, 0.00815957,buy
2010-02-12,0.7,0,1.87,4.31,3.71,2,0.09,0, 0.0148080, 0.0103885,-0.0001870, 0.0095992, 0.00885629,buy
2010-02-13,0.39,0.35,1.03,2.5,3.63,2.47,1.42,0, 0.0078889, 0.0067111, 0.0065834, 0.0068972, 0.00919232,buy
2010-02-14,0.11,0,4.44,2.23,2.28,5.39,2.1,0, 0.0072926,-0.0022668,-0.0060787,-0.0025036, 0.00641930,buy
2010-02-15,0.03,0.56,1.98,0.17,1.31,3.18,2,0,-0.0031553, 0.0143016,-0.0032428,-0.0021650, 0.01087960,buy
2010-02-16,0,1.81,1.26,0,1.86,0.99,2.56,1.21, 0.0027657, 0.0115246, 0.0027657, 0.0084326, 0.00850716,buy
2010-02-17,1.91,0.09,1.46,0.34,1.92,1.72,0.19,1.2,-0.0079765,-0.0018428,-0.0031892,-0.0006737, 0.00449333,buy
2010-02-18,1.29,1.35,0,0,0.14,2.37,0.2,1.88, 0.0006814,-0.0008105, 0.0063783,-0.0020951,-0.00069482,buy
2010-02-19,2.58,0.44,0.32,0,0.2,1.01,1.74,1.91,-0.0113616,-0.0077147,-0.0100842,-0.0080718,-0.01132835,sell
2010-02-20,1.8,2.13,0.07,0,0.15,0.18,1.72,0, 0.0056376, 0.0005556,-0.0007189,-0.0001996, 0.00252829,buy
2010-02-21,1.14,1.83,1.42,0,0.54,0.13,1.8,2.46,-0.0041256,-0.0051287,-0.0051825,-0.0041256,-0.00557712,sell
2010-02-22,0.36,2.4,1.15,0,1.95,1.3,0.97,1.78,-0.0121768,-0.0139901,-0.0139317,-0.0147403,-0.01476947,sell
2010-02-23,1.23,0.93,1.78,1.26,1.95,3.03,1.58,0.31,-0.0116025,-0.0145961,-0.0167975,-0.0171399,-0.01694067,sell
2010-02-24,1.11,3.22,0,1.14,2.07,1.9,0.79,0.38, 0.0139046, 0.0125682, 0.0142555, 0.0146850, 0.00998570,buy
2010-02-25,0.95,2.44,2.65,1.81,1.52,0.4,2.03,0,-0.0043707,-0.0043707, 0.0067539, 0.0066039,-0.00578014,buy
2010-02-26,0.01,2.49,2.38,0.34,0.46,0.03,3.78,0, 0.0059255,-0.0011357,-0.0141319,-0.0011357, 0.00556011,buy
2010-02-27,1.36,1.24,2.84,2.63,0.46,0.38,1.66,0, 0.0044497, 0.0027019, 0.0035497, 0.0037719,-0.00405009,buy
2010-02-28,1.1,1.53,0.38,2.09,1.87,0.37,0.5,0.06,-0.0256807,-0.0112336,-0.0096086,-0.0201401,-0.02681259,sell
2010-03-01,1.86,0,3.26,0.96,1.31,2.13,0.58,1.28,-0.0083735,-0.0077969,-0.0045892,-0.0146847,-0.00779695,sell
2010-03-02,0,1.15,3.75,0.01,0.21,2.05,1.84,1.38, 0.0160298, 0.0093325, 0.0115666, 0.0044090, 0.00870776,buy
2010-03-03,1.13,1.15,2.71,0,0.35,2.06,2.84,2.65, 0.0055059, 0.0038355, 0.0117249, 0.0055059, 0.00522921,buy
2010-03-04,1.57,0.96,1.64,0,1.36,2.28,2.66,3.25, 0.0170823, 0.0174964, 0.0196871, 0.0179219, 0.01728945,buy
2010-03-05,0.69,0.47,0.51,0,1.79,2.07,2.34,2.48, 0.0084078, 0.0035983, 0.0088057, 0.0089945,-0.00300935,buy
2010-03-06,3.29,0,0.13,0.02,2.9,1.64,0.47,2.74,-0.0008575,-0.0039846,-0.0048207, 0.0014013, 0.00001500,buy
2010-03-07,1.96,1.73,0,0.08,2.29,0,0,1.36,-0.0111121,-0.0021895,-0.0021895,-0.0051786, 0.00006881,sell
2010-03-08,2.85,0.31,1.88,0.25,0.22,0,1.18,1.3,-0.0113883,-0.0150232,-0.0066027,-0.0176021,-0.01732597,sell
2010-03-09,0.51,2.77,0.13,0.39,0,1.17,1.27,0.52, 0.0026643, 0.0020078, 0.0022422,-0.0033942,-0.00325981,buy
2010-03-10,0.17,2,1.19,0.27,1.14,0.84,1.06,0.51,-0.0092982, 0.0017313,-0.0082319,-0.0093232,-0.00797103,sell
2010-03-11,0.4,0.48,0.11,1.79,3.53,1.14,2.77,1.18,-0.0039454, 0.0030095, 0.0029453, 0.0032820,-0.00478221,buy
2010-03-12,0,0.6,0.08,0.07,2.92,2.92,0.86,0.89,-0.0004250,-0.0001009,-0.0004250,-0.0004250, 0.00006770,buy
2010-03-13,0,0.69,2.51,1.13,0.32,2.5,1.6,0.3,-0.0074597,-0.0028427,-0.0038983,-0.0043341,-0.00679725,sell
2010-03-14,0,2,1.85,0,0.86,1.72,1.14,0.1,-0.0099713,-0.0156994,-0.0159981,-0.0128946,-0.01194976,sell
2010-03-15,0.06,2.49,1.77,0,0.92,0.18,1.72,0.23,-0.0035195, 0.0034555, 0.0040498,-0.0035195,-0.00351953,buy
2010-03-16,1.96,1.48,0.16,0.42,2.85,0.54,0,3.17, 0.0033400, 0.0040435, 0.0038013, 0.0110642, 0.00460508,buy
2010-03-17,2.09,0.84,0,0.16,2.22,2.43,0,3.26,-0.0081755,-0.0067293,-0.0084585,-0.0098155,-0.00187536,sell
2010-03-18,4.67,0,0.33,0.4,1.5,2.28,1.28,2.65,-0.0025737,-0.0023787, 0.0023882,-0.0023787,-0.00237870,buy
2010-03-19,1.97,1.69,0.05,0.15,1.81,0.64,0.99,1.15,-0.0115262, 0.0043330, 0.0043330,-0.0020765, 0.00075955,buy
2010-03-20,1.78,2.27,0.53,0.02,0.72,0.25,0.75,4.6,-0.0151766,-0.0142640,-0.0083910,-0.0144127,-0.01430128,sell
2010-03-21,0.39,3.32,2.45,0,0.19,0.93,1.86,2.83, 0.0145096, 0.0139932, 0.0170984, 0.0103420, 0.01533461,buy
2010-03-22,0.27,0.53,1.93,0,0.08,1.75,2.16,2.3, 0.0162968, 0.0058421, 0.0183953, 0.0159631, 0.00873104,buy
2010-03-23,1.46,0.14,0,2.16,1.73,2.14,0.04,0.9,-0.0018248,-0.0025708,-0.0059354,-0.0006139,-0.00058258,buy
2010-03-24,1.99,1.31,0.01,1.86,1.59,1.43,0,1.02, 0.0070416, 0.0042785, 0.0002614, 0.0072519, 0.00335410,buy
2010-03-25,1.57,1.11,3.26,0,1.41,0.47,0.33,1.16, 0.0202336, 0.0219349, 0.0189821, 0.0235010, 0.01903996,buy
2010-03-26,0.98,2.42,3.16,0,0.64,0.47,0.02,1.96, 0.0018000, 0.0035140, 0.0057778, 0.0039984, 0.00291459,buy
