Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.24,0,0.34,0,0,0,0,-1.44,0,-0.1, 0.0239876, 0.0211885, 0.0190015, 0.02398760, 0.0239876,buy
2010-01-02,0.3,0,0.11,0,0,0,0,-2.53,0,0,-0.0150867,-0.0151567,-0.0027087,-0.02310669,-0.0150867,sell
2010-01-03,0.37,0,0.04,0,0,0,0,-2.45,0,0,-0.0039856,-0.0042183,-0.0016950,-0.02248206,-0.0034443,sell
2010-01-04,0.46,0,0,0,0,0,0,-2.35,0,0,-0.0016972,-0.0035097,-0.0008300,-0.01869186,-0.0016972,sell
2010-01-05,0.57,0.09,0,0,0.03,0,0,-1.19,0,0,-0.0073667, 0.0049050, 0.0017452,-0.01127829, 0.0124583,sell
2010-01-06,0.7,0.27,0,0,0.13,0,0,-0.42,0,0,-0.0139539,-0.0039672, 0.0039581,-0.01361435,-0.0046014,sell
2010-01-07,0.87,0.81,0,0,0.48,0,0,-0.16,0,0,-0.0336166,-0.0360055,-0.0377771,-0.03180921,-0.0359428,sell
2010-01-08,1.17,1.96,0,0,0.99,0,0,-0.06,0,0, 0.0002032,-0.0062201,-0.0001485,-0.00991542,-0.0018883,sell
2010-01-09,1.65,1.54,0,0,0.5,0,0,0,0,0, 0.0257507, 0.0312052, 0.0263545, 0.02467096, 0.0263778,buy
2010-01-10,2.68,0.51,0,0,0.13,0,0,0,0.14,0, 0.0169975,-0.0008609, 0.0030074, 0.01008496, 0.0065310,buy
2010-01-11,3.96,0.17,0,0,0.03,0,-0.05,0,0.41,0, 0.0204172, 0.0147199, 0.0042428, 0.00578720, 0.0186910,buy
2010-01-12,3.08,0,0,0,0,0,-0.16,0,1.22,0, 0.0485147, 0.0462688, 0.0070458, 0.02310839, 0.0346601,buy
2010-01-13,1.92,0,0,0,0,0,-0.47,0,1.98,0, 0.0646814, 0.0704765, 0.0394922, 0.06054005, 0.0154734,buy
2010-01-14,1.38,0,0,0,0,0,-1.01,0,1.04,0,-0.0088480,-0.0067506, 0.0132930,-0.00117083,-0.0152079,sell
2010-01-15,1.03,0,0,0,0,0,-0.76,0,0.35,0, 0.0030981,-0.0037659, 0.0095329,-0.00401403,-0.0004971,sell
2010-01-16,0.83,0,0,0,0,0,-0.43,0,0.12,0, 0.0106746, 0.0088289,-0.0015302, 0.00862690, 0.0151333,buy
2010-01-17,0.67,0,0,0,0,0,-0.57,0,0,0, 0.0035618, 0.0004174,-0.0053430,-0.00326380, 0.0062393,sell
2010-01-18,0.54,0,0,0,0,0,-1.03,0,0,0,-0.0213124,-0.0159846,-0.0238835,-0.00129995,-0.0238835,sell
2010-01-19,0.44,0,0.07,0,0.03,0,-0.9,0,0,0,-0.0269713,-0.0268244,-0.0129901, 0.00832273,-0.0323903,sell
2010-01-20,0.35,0,0.23,0,0.1,0,-0.7,0,0,0,-0.0207940,-0.0189108, 0.0018411,-0.01501101,-0.0196663,sell
2010-01-21,0.29,0,0.71,0,0.35,0,-1.1,0,0,0, 0.0118762, 0.0014954, 0.0233894, 0.00365232, 0.0014954,buy
2010-01-22,0.23,0,0.99,0,0.98,0,-0.87,-0.1,0,0, 0.0091999,-0.0100221, 0.0016584,-0.00645516, 0.0223903,sell
2010-01-23,0.19,0,0.43,0,0.79,0,-0.27,-0.3,0,0, 0.0339674, 0.0049797, 0.0264380, 0.03275087, 0.0227284,buy
2010-01-24,0.15,0,0.14,0,0.22,0.04,-0.09,-0.88,0,0, 0.0211348, 0.0236884, 0.0287876, 0.02443434, 0.0231352,buy
2010-01-25,0.12,0,0.04,0,0.06,0.15,-0.03,-1.98,0,0,-0.0100285, 0.0061794,-0.0075662,-0.01766717, 0.0006946,sell
2010-01-26,0.1,0,0,0,0,0.67,0,-1.48,0,0, 0.0203704, 0.0087047, 0.0000283, 0.01586557, 0.0084141,buy
2010-01-27,0.08,0,0,0,0,0.97,0,-0.5,0,0,-0.0038675,-0.0210102, 0.0163303,-0.00538985,-0.0055162,sell
2010-01-28,0.06,0,0,0,0,0.32,0,-0.17,0,0,-0.0585754,-0.0250605,-0.0417949,-0.03734913,-0.0370361,sell
2010-01-29,0,0,0,0,0,0.07,0,-0.06,0,0, 0.0042397, 0.0049273, 0.0074659, 0.00750200, 0.0042059,buy
2010-01-30,0,0,0,0,0,0,0,-0.07,0,0,-0.0199934, 0.0090403, 0.0041350,-0.03355897,-0.0269619,sell
2010-01-31,0,0,0,0,0,0,-0.06,-0.2,0,0, 0.0586116, 0.0312040, 0.0606705, 0.05344361, 0.0586116,buy
2010-02-01,0,0,0,0,0,0,-0.18,-0.59,0,0, 0.0156577, 0.0101896, 0.0109978, 0.01001157, 0.0118423,buy
2010-02-02,0,0,0,0,0,0,-0.58,-1.77,0,0, 0.0005138, 0.0113512, 0.0078390, 0.01072395,-0.0274938,buy
2010-02-03,0,0,0,0,0,0,-1.02,-1.96,0,0,-0.0125790,-0.0124082,-0.0119478,-0.01317137,-0.0160361,sell
2010-02-04,0.06,0,0,0,0,0,-0.61,-0.72,0,0, 0.0052701,-0.0084401, 0.0049705, 0.00618954,-0.0084401,sell
2010-02-05,0.17,0,0,0,0,0,-0.45,-0.24,0,0,-0.0060529, 0.0140054,-0.0056481,-0.00678173,-0.0038963,buy
2010-02-06,0.5,0,0,0,0,0,-0.89,-0.08,0,0,-0.0082309,-0.0050154,-0.0008086, 0.00829990, 0.0008911,buy
2010-02-07,1.48,0,0,0,0,0,-0.99,0,0,0,-0.0033659,-0.0067508, 0.0040489,-0.00650572,-0.0082246,sell
2010-02-08,1.96,0,0,0,0,0,-0.39,0,0,0, 0.0119682, 0.0024819, 0.0070495, 0.00856999, 0.0031485,buy
2010-02-09,0.87,0,0,0,0,0.04,-0.13,0,0,0, 0.0141488, 0.0196523, 0.0064819, 0.01677835, 0.0196523,buy
