Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,1,2,1,1,0,1,1,1,0,2,0,0,0,0,0,2,0,1,0,0,1,2,-0.00044516,-0.00077048,-0.00054720,-0.00054720,-0.0006457,sell
2010-01-02,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,2,0,1,0,1,1,1,-0.00106766,-0.00128083,-0.00038268,-0.00261004,-0.0013156,sell
2010-01-03,0,0,1,1,1,1,0,2,0,2,1,1,0,1,0,1,1,0,0,4,0,1,0,3,0,0, 0.00056102,-0.00013622, 0.00010117, 0.00031570, 0.0003157,buy
2010-01-04,0,1,0,0,2,1,0,1,0,2,1,1,0,1,0,1,1,0,0,4,0,0,0,3,0,1, 0.00024894,-0.00096801, 0.00010318, 0.00011307, 0.0001131,buy
2010-01-05,0,0,0,1,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,3,0,1,0,2,0,0, 0.00270644, 0.00169084, 0.00270644, 0.00232903, 0.0027175,buy
2010-01-06,0,1,1,1,2,2,1,1,0,1,1,2,0,0,0,1,0,1,0,2,0,1,0,1,1,0, 0.00038213, 0.00142858,-0.00189078, 0.00033626, 0.0023333,buy
2010-01-07,2,0,1,2,2,1,0,2,0,1,1,2,0,1,0,0,0,0,0,2,0,1,0,1,1,0,-0.00118853,-0.00125362,-0.00167919,-0.00156991,-0.0030077,sell
2010-01-08,3,0,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,2,0,0,1,2,-0.00011224, 0.00007633, 0.00239876, 0.00002790,-0.0002529,buy
2010-01-09,2,0,1,0,0,0,0,2,0,1,1,0,0,2,1,0,2,0,0,2,0,1,0,1,0,3,-0.00032947,-0.00000080, 0.00011516,-0.00011204,-0.0000008,sell
2010-01-10,1,0,1,1,0,1,0,1,1,0,1,1,0,2,2,1,1,2,0,2,0,2,1,1,0,2, 0.00041605, 0.00235742, 0.00044885, 0.00082923, 0.0024314,buy
2010-01-11,2,1,2,0,0,0,0,1,1,0,1,0,1,1,1,1,0,2,1,1,0,1,1,0,0,3, 0.00400160, 0.00530320, 0.00440853, 0.00446985, 0.0044948,buy
2010-01-12,2,0,2,1,0,1,0,1,0,0,1,1,1,1,0,1,0,1,1,1,0,2,1,0,0,2, 0.00387713, 0.00620061, 0.00433564, 0.00342189, 0.0038778,buy
2010-01-13,2,0,3,0,0,1,0,1,0,1,2,1,0,1,0,2,0,2,0,1,0,1,0,0,0,3,-0.00061793,-0.00025747,-0.00176058,-0.00061793,-0.0017606,sell
2010-01-14,2,0,3,0,1,0,0,1,0,1,2,0,0,2,0,1,0,1,0,2,0,2,0,0,0,3,-0.00000557,-0.00010806,-0.00077722, 0.00024059,-0.0004738,sell
2010-01-15,2,0,2,0,2,0,0,0,1,0,2,0,0,1,1,1,0,2,0,2,0,2,0,1,0,2,-0.00380974,-0.00374166,-0.00380974,-0.00077906, 0.0015969,sell
2010-01-16,1,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,2,0,1,1,0,0,0,0,2, 0.00141590, 0.00104172, 0.00122472, 0.00137027, 0.0013704,buy
2010-01-17,1,0,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0,2,1,1,1,0,1,0,0,1, 0.00109048, 0.00157060, 0.00088919,-0.00043981, 0.0021262,buy
2010-01-18,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,2,0,2,1,1,0,0,1,0,0,2,-0.00038236,-0.00012061,-0.00038236,-0.00150473,-0.0015047,sell
2010-01-19,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,2,1,1,0,1,1,0,0,2,-0.00013936, 0.00024040,-0.00002535, 0.00223101, 0.0015891,buy
2010-01-20,0,0,2,0,2,0,0,1,0,0,2,0,0,1,1,2,0,3,0,2,0,1,0,1,0,2,-0.00628747,-0.00773316,-0.00783060,-0.00585493, 0.0001102,sell
2010-01-21,0,1,2,0,3,0,0,1,0,1,2,0,0,0,1,2,0,3,0,2,0,0,0,1,0,3,-0.00504532,-0.00502871,-0.00502789,-0.00267199, 0.0004224,sell
2010-01-22,0,2,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,3,-0.00030021,-0.00071904,-0.00044200,-0.00076614,-0.0005932,sell
2010-01-23,0,1,1,0,0,1,0,2,0,1,1,1,0,0,1,1,0,2,0,2,2,0,1,1,0,2,-0.00246100,-0.00134958,-0.00085574, 0.00016555, 0.0002289,sell
2010-01-24,0,1,1,1,0,0,0,3,0,2,1,1,0,1,1,1,0,2,0,1,2,1,1,0,0,1,-0.00323970,-0.00195439,-0.00229361,-0.00196022,-0.0004778,sell
2010-01-25,1,0,1,1,0,1,0,2,0,1,1,1,0,1,0,1,0,1,0,2,1,1,1,1,0,1,-0.00458269,-0.00141798, 0.00010436, 0.00003408,-0.0016025,buy
2010-01-26,1,1,1,0,0,0,0,3,0,1,1,0,0,2,0,0,0,1,0,3,1,0,1,1,0,1,-0.00221676,-0.00167762,-0.00151342,-0.00109210,-0.0020319,sell
2010-01-27,1,0,1,1,0,1,1,2,0,0,1,1,0,1,0,1,0,1,0,3,1,1,1,1,0,1,-0.00253441,-0.00170236,-0.00100088,-0.00042061,-0.0003937,sell
2010-01-28,1,2,0,1,0,1,1,2,0,1,1,1,0,1,0,1,0,1,0,2,1,0,1,1,1,1,-0.00048246,-0.00213879,-0.00210220,-0.00165566,-0.0020514,sell
2010-01-29,1,2,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,2,0,-0.00123800, 0.00107381,-0.00121279,-0.00098620,-0.0012128,sell
2010-01-30,1,2,0,0,1,0,0,1,0,1,0,0,0,2,0,2,1,1,0,1,0,1,1,1,1,1, 0.00317367,-0.00268098,-0.00299252,-0.00217080, 0.0029702,sell
2010-01-31,1,1,0,1,1,1,1,0,0,1,0,1,0,3,1,2,2,1,0,0,0,1,1,0,0,2,-0.00056759, 0.00150203,-0.00032282,-0.00007016, 0.0002574,buy
2010-02-01,1,2,0,0,1,1,2,0,0,1,0,0,1,3,1,1,1,1,0,1,0,1,1,1,0,2,-0.00169756,-0.00134386,-0.00242197,-0.00174733,-0.0014073,sell
2010-02-02,1,1,0,1,1,1,1,1,0,1,0,1,1,2,1,1,0,2,0,1,0,1,1,1,1,1,-0.00034242, 0.00007478,-0.00210407,-0.00031521, 0.0003091,sell
