Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a45,none,a45,none,none,none,none,none,a45,none,none,none,none,-0.14475,-0.058750,-0.10446, 0.09397,-0.290327,sell
2010-01-02,a150,none,none,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none,none,-0.15536,-0.052723,-0.02962,-0.03104,-0.290327,sell
2010-01-03,a150,none,none,none,a0,none,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none,-0.16490,-0.211501,-0.16252,-0.03390,-0.454339,sell
2010-01-04,none,none,none,none,a0,none,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none,-0.07769,-0.077303,-0.03809,-0.07769,-0.348459,sell
2010-01-05,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.24534,-0.389935,-0.39539,-0.40561,-0.624751,sell
2010-01-06,none,a45,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,a0,none,-0.44886,-0.438878,-0.51685,-0.54234,-0.481024,sell
2010-01-07,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,-0.46371,-0.619490,-0.56225,-0.57914,-0.553242,sell
2010-01-08,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,-0.48266,-0.592183,-0.61221,-0.61108,-0.621556,sell
2010-01-09,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,-0.48266,-0.592183,-0.61221,-0.61108,-0.621556,sell
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.31706, 0.341391, 0.02337, 0.23527, 0.071701,buy
2010-01-11,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60, 0.85618, 0.632931, 0.80093, 0.74768, 0.918161,buy
2010-01-12,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60, 0.85618, 0.632931, 0.80093, 0.74768, 0.918161,buy
2010-01-13,none,none,none,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.11947, 0.192393, 0.18038, 0.14177, 0.124832,buy
2010-01-14,none,none,a0,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.27868,-0.156393,-0.15689,-0.25638,-0.273315,sell
2010-01-15,none,none,a0,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.27868,-0.156393,-0.15689,-0.25638,-0.273315,sell
2010-01-16,none,none,a0,a90,none,none,none,none,a30,none,none,none,a30,none,a30,none,none,a0,none,-0.34920,-0.218696,-0.18731,-0.33651,-0.224554,sell
2010-01-17,none,none,a0,a90,none,none,none,none,a30,none,none,none,a30,none,none,none,none,a0,none, 0.11210, 0.439189, 0.90212, 0.46826, 0.452407,buy
2010-01-18,none,none,a0,a90,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none,-0.01463,-0.030282, 0.05838,-0.03479, 0.401236,buy
2010-01-19,none,none,none,a90,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none,-0.02228,-0.022634, 0.05838,-0.04244, 0.401236,buy
2010-01-20,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.83764,-0.841720,-0.86711,-0.87748,-0.828740,sell
2010-01-21,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.59733,-0.732731,-0.47153,-0.61425,-0.725935,sell
2010-01-22,none,a45,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none,-0.03323,-0.118335, 0.13031, 0.01041,-0.105735,sell
2010-01-23,none,a45,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none,-0.03323,-0.118335, 0.13031, 0.01041,-0.105735,sell
2010-01-24,a150,a45,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45, 0.18444,-0.315151,-0.24215,-0.08254,-0.212756,sell
2010-01-25,a150,a45,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45, 0.18444,-0.315151,-0.24215,-0.08254,-0.212756,sell
2010-01-26,a150,a45,none,none,none,none,none,none,none,a30,a120,none,none,a180,none,none,none,none,a45, 0.31600,-0.391498, 0.12593, 0.29712, 0.241943,buy
2010-01-27,a150,a45,none,none,none,none,none,none,none,none,none,a45,none,a180,none,none,none,none,a45, 0.38317,-0.319537, 0.12217, 0.35191, 0.320873,buy
