Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEUR,MEVS,MOMA,MOME,MONE,MOUR,MOVS,SUMA,SUNE,SUUR,SUVS,VEMA,VENE,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,2,1,1,3,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,-0.0345434, 0.0078123,-0.00641558,-0.0105225,-0.0091897,sell
2010-01-02,0,1,1,0,1,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.0107022, 0.0119480, 0.01618949, 0.0087601, 0.0132077,buy
2010-01-03,0,0,3,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.0009907, 0.0198358,-0.00292502,-0.0021458,-0.0015822,sell
2010-01-04,1,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0, 0.0000310, 0.0000310, 0.00102861, 0.0004942, 0.0049535,buy
2010-01-05,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0131427, 0.0131427, 0.01151071, 0.0117989, 0.0131427,buy
2010-01-06,0,1,1,0,1,2,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0010809,-0.0138117,-0.01256397, 0.0017438,-0.0010809,sell
2010-01-07,1,1,3,0,0,2,1,1,0,1,0,0,1,1,2,1,1,1,0,0,0,1,0,0,0,-0.0201707,-0.0080786,-0.00807858,-0.0109831,-0.0060635,sell
2010-01-08,1,1,3,0,0,1,1,0,0,1,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,-0.0198343,-0.0238619,-0.02411019,-0.0216596,-0.0209128,sell
2010-01-09,1,2,2,0,0,1,2,1,0,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,-0.0013669, 0.0053927, 0.01187708, 0.0215570, 0.0016980,buy
2010-01-10,2,2,0,0,0,2,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,-0.0004126,-0.0004126, 0.00019171, 0.0042333,-0.0009749,sell
2010-01-11,2,2,0,0,1,0,2,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,-0.0192826,-0.0225548,-0.03033896,-0.0227969,-0.0253346,sell
2010-01-12,2,2,0,0,0,0,3,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,-0.0074507,-0.0074507,-0.02062594,-0.0074507,-0.0114740,sell
2010-01-13,2,3,0,0,2,1,2,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,1,1,1, 0.0080797, 0.0060725,-0.00332570,-0.0138799,-0.0031212,sell
