Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,0,0,3,0,0,1.82,0.33,2.97,1.84,0,0,0.36,0,0,1.3, 0.0126109, 0.0126109, 0.009712, 0.0116015, 0.0038900,buy
2010-01-02,1,1,0,1,0,0,3,0,0,0.48,0.82,1.54,2.97,0,0,0.45,0,0,0.33, 0.0048671, 0.0057372, 0.005504, 0.0007306, 0.0055042,buy
2010-01-03,3,0,0,1,0,0,2,0,0,0,2.12,0.61,1.56,0,0,1.07,0,0.1,0, 0.0298566, 0.0270601,-0.024617, 0.0001615, 0.0236755,buy
2010-01-04,3,0,0,1,0,0,3,0,0,0,3.54,0.23,0.53,0,0,3.66,0,0.97,0, 0.0390827, 0.0305132,-0.002067, 0.0136234, 0.0322594,buy
2010-01-05,3,0,0,0,0,0,2,0,0,0,3.77,0,0,0,0,2.79,0,2.89,0,-0.0150594, 0.0028164,-0.026810,-0.0194807,-0.0194807,sell
2010-01-06,3,0,0,1,0,0,3,0,0,0,3.6,0.38,0.67,0,0,1.29,0,0.82,0, 0.0251532, 0.0386663, 0.010510, 0.0024047, 0.0353145,buy
2010-01-07,1,0,0,1,0,1,3,0,0,0.23,1.27,1.44,2.06,0,0,1.3,0,0,0, 0.0176171, 0.0156827, 0.017127, 0.0044534, 0.0180301,buy
2010-01-08,1,1,0,1,0,1,2,0,0,0.88,0.29,2.97,2.92,0,0,1.61,0,0,0.31,-0.0110027,-0.0196311,-0.011003,-0.0100074,-0.0079488,sell
2010-01-09,1,1,1,1,0,1,1,0,0,3,0,1.51,1.5,0,0,1.99,0,0,1.08,-0.0053526, 0.0006828, 0.001799, 0.0020161,-0.0127100,sell
2010-01-10,2,1,1,1,0,1,1,1,1,2.84,0,0.39,0.61,0.12,0.29,2.47,0.21,0,2.58,-0.0094336,-0.0057179,-0.010550,-0.0057179,-0.0106443,sell
2010-01-11,2,1,1,0,0,1,2,1,1,1.37,0,0,0.29,0.22,0.52,3,0.62,0,5.51,-0.0459226,-0.0405617,-0.013831,-0.0140283,-0.0084631,sell
2010-01-12,2,1,1,0,0,2,1,1,1,1.25,0,0,0.48,0.36,0.81,2.92,1.84,0,5.34,-0.0086248,-0.0194845,-0.018734,-0.0054714,-0.0207727,sell
2010-01-13,2,1,1,0,0,1,1,1,1,1.87,0,0,1.42,0.5,1.1,2.36,2.97,0,3.12, 0.0135640, 0.0038750, 0.013679, 0.0100826, 0.0078461,buy
2010-01-14,2,1,1,0,0,1,1,1,1,2.97,0,0,2.95,0.61,1.3,1.9,1.56,0,2.14, 0.0207901,-0.0208311,-0.000518,-0.0093817, 0.0046251,buy
2010-01-15,2,1,0,0,0,2,1,1,1,2.14,0.23,0,2.04,0.65,1.34,1.55,0.53,0,1.85, 0.0048417,-0.0096362, 0.004842, 0.0047755, 0.0062113,sell
2010-01-16,2,1,0,0,0,2,1,0,1,0.98,0.59,0,0.68,0.65,1.33,1.25,0,0,2.2, 0.0052441,-0.0007389,-0.024059, 0.0116561, 0.0147654,buy
2010-01-17,2,1,0,0,0,2,1,0,1,0.45,1.48,0,0.23,0.6,1.2,1.01,0,0,2.97,-0.0184600,-0.0163033,-0.017376,-0.0018021, 0.0095646,sell
2010-01-18,2,1,0,0,0,1,0,0,1,0,2.97,0,0,0.5,0.97,0.81,0,0,2.97,-0.0211806,-0.0096254,-0.023710,-0.0132384, 0.0094728,sell
2010-01-19,2,2,0,0,0,2,0,0,1,0,2.32,0,0,0.78,0.92,0.66,0,0,1.96,-0.0167478,-0.0185590,-0.019574,-0.0077713,-0.0076974,sell
2010-01-20,2,2,0,1,0,2,1,0,1,0,0.92,0,0.21,1.44,1.16,0.53,0,0,1.47, 0.0142697, 0.0098764, 0.017221, 0.0074562, 0.0115324,buy
2010-01-21,2,2,0,1,0,2,1,0,1,0,0.37,0,0.36,3.11,2.42,0.43,0,0,1.67,-0.0079622,-0.0003437,-0.000031, 0.0028612,-0.0003437,buy
2010-01-22,2,2,0,1,0,1,1,0,0,0,0,0,0.67,2.56,2.97,0.35,0,0,3.27, 0.0010124, 0.0049684, 0.002284, 0.0092152, 0.0049684,buy
2010-01-23,1,1,0,2,0,2,2,0,0,0,0,0.27,1.31,0.82,1.29,0.28,0.45,0.28,2.36, 0.0166461, 0.0084264, 0.018202, 0.0070889, 0.0161229,buy
2010-01-24,1,1,0,2,1,2,2,0,0,0,0,0.93,2.74,0.28,0.41,0.23,1.32,0.39,0.67,-0.0079867,-0.0073637,-0.007733,-0.0077332,-0.0077332,sell
2010-01-25,1,0,0,1,1,2,2,0,0,0.21,0,3.08,3,0,0,0.18,2.97,0.53,0,-0.0270644,-0.0316114,-0.019324,-0.0178287,-0.0135013,sell
2010-01-26,1,0,0,1,1,2,2,0,0,0.36,0,4.96,1.44,0,0,0.15,2.22,0.68,0,-0.0196584,-0.0203046,-0.020305,-0.0096645,-0.0072809,sell
2010-01-27,1,0,0,1,1,2,2,0,0,0.64,0,3.89,0.63,0,0,0.12,0.75,0.84,0, 0.0100029, 0.0149684, 0.014968, 0.0163948, 0.0102670,buy
2010-01-28,1,0,0,1,1,2,2,1,0,1.6,0,1.24,0.26,0,0,0.1,0.25,0.99,0,-0.0226432,-0.0245699,-0.024512,-0.0220976,-0.0245119,sell
2010-01-29,0,0,0,0,1,2,1,1,0,3.2,0.37,0.22,0,0,0,0,0,1.14,0,-0.0099159,-0.0143678,-0.013492,-0.0132059,-0.0087541,sell
2010-01-30,0,0,1,0,0,2,1,1,0,4.97,0.83,0,0,0,0,0,0,1.26,0.36,-0.0059528, 0.0021029,-0.001577,-0.0011261, 0.0015746,sell
2010-01-31,0,0,2,0,0,2,2,1,0,4.84,1.9,0,0,0.3,0.3,0,0,1.36,1.23,-0.0021141,-0.0017046,-0.008305,-0.0049514,-0.0054800,sell
2010-02-01,0,0,2,0,0,2,2,1,0,2.89,2.95,0,0,0.89,0.95,0,0,1.42,2.97, 0.0163118, 0.0223428, 0.015881, 0.0209989, 0.0152197,buy
2010-02-02,0,0,2,0,0,2,2,1,0,1.31,1.9,0,0,2.65,3,0,0,1.44,1.96, 0.0472826, 0.0482108, 0.045145, 0.0449469, 0.0137255,buy
2010-02-03,0,0,2,0,0,1,2,2,0,0.4,0.77,0,0,2.95,2.87,0,0.21,1.44,0.53,-0.0145803, 0.0169013,-0.001989,-0.0461366,-0.0095054,sell
2010-02-04,1,0,1,0,0,2,2,1,0,0,0.31,0,0.09,1.09,0.91,0,0.94,1.43,0, 0.0215634, 0.0253511,-0.007092, 0.0275233,-0.0070081,buy
2010-02-05,1,0,1,0,0,3,1,1,0,0,0,0,0.82,0.37,0.29,0,2.82,1.39,0,-0.0076877, 0.0008397,-0.008759, 0.0125792,-0.0087594,sell
2010-02-06,1,0,0,0,0,3,0,1,0,0,0,0,2.55,0,0,0,5.53,1.32,0,-0.0349377,-0.0349377, 0.002826,-0.0343620,-0.0340558,sell
2010-02-07,1,0,0,0,0,3,0,1,0,0,0,0,5.17,0,0,0,4.36,1.23,0,-0.0083344,-0.0012489,-0.014034,-0.0411326,-0.0111479,sell
2010-02-08,1,0,0,0,0,3,0,1,0,0,0,0,4.41,0,0,0,1.61,1.13,0,-0.0106893,-0.0365033,-0.036351,-0.0276561,-0.0276925,sell
2010-02-09,1,0,0,1,1,3,0,0,0,0,0,0,1.75,0,0,0,0.4,1.01,0.56,-0.0088113,-0.0077527,-0.010603,-0.0106029,-0.0077527,sell
2010-02-10,1,0,0,1,1,1,0,0,0,0,0,0,0.45,0,0,0,0,0.89,2.38,-0.0662308,-0.0363761,-0.068171,-0.0662308,-0.0662308,sell
2010-02-11,1,1,0,1,2,2,1,0,0,0.23,0,0.29,0.15,0.35,0.69,0,0,0.77,4.81,-0.0396462,-0.0105342,-0.010459,-0.0142750,-0.0133934,sell
2010-02-12,0,1,0,3,2,3,1,1,0,0.62,0.38,1.69,0,1.45,3.09,0,0,0.66,3.92,-0.0230226,-0.0244859,-0.020937,-0.0230803,-0.0237743,sell
2010-02-13,1,1,0,3,2,3,1,1,0,1.73,1.32,4,0,3.66,4.48,0,0,0.56,1.4, 0.0054833,-0.0027326,-0.011207,-0.0028988,-0.0051918,sell
2010-02-14,1,1,0,2,2,3,1,1,0,3,3.41,4.18,0,3.98,3.8,0,0,0.47,0.31, 0.0103719,-0.0090417,-0.017656,-0.0151133,-0.0157443,sell
2010-02-15,1,1,0,2,1,3,2,1,0,1.79,3.6,2.21,0,3.48,1.92,0,0.59,0.38,0,-0.0044767, 0.0042409, 0.001817, 0.0021254, 0.0011373,buy
2010-02-16,1,0,0,2,0,2,2,1,0,0.63,3.49,0.49,0,1.39,0.53,0,2.16,0.31,0, 0.0258219, 0.0247495, 0.027097, 0.0348546,-0.0158097,buy
