Date,MENE,MENN,MEPL,MESA,MEUR,MEVS,MONE,MONN,MOPL,MOSA,MOUR,MOVS,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a0,none,none,none,a135,a150,a180,none,none,a120,none,a45,none,none,none,none,none, 0.00184875,-0.00925660,-0.0057473,-0.0071127, 0.0039779,sell
2010-01-02,none,a0,none,none,none,none,none,none,a150,a60,none,none,a45,none,none,none,none,none, 0.00491605, 0.00686743, 0.0068674, 0.0055983, 0.0068674,buy
2010-01-03,none,none,none,none,none,none,a180,a150,none,none,a150,none,a45,none,none,none,none,none,-0.00360564, 0.00189107, 0.0015499, 0.0102797, 0.0001209,buy
2010-01-04,none,none,none,none,none,none,a180,none,a120,none,none,a0,none,none,none,none,none,none,-0.00484158,-0.00715114,-0.0048416,-0.0014758,-0.0021589,sell
2010-01-05,none,none,none,none,none,none,a150,a120,none,none,a180,none,none,none,none,none,none,none,-0.00350539,-0.00106298,-0.0085630,-0.0051871,-0.0051473,sell
2010-01-06,a45,none,none,none,none,none,a150,none,a90,a0,a180,none,none,none,none,none,none,none,-0.00242646,-0.00266183,-0.0026618,-0.0015607,-0.0026551,sell
2010-01-07,a45,none,none,none,none,none,a120,a90,none,none,a150,none,none,a0,none,none,none,none,-0.00507280, 0.00539155, 0.0064345,-0.0060417,-0.0060417,sell
2010-01-08,a45,none,none,none,none,a120,a120,none,a60,none,a150,a60,none,a0,none,none,none,none,-0.00618608,-0.00664737,-0.0054516,-0.0061861,-0.0061861,sell
2010-01-09,a45,none,none,none,none,a120,none,a60,none,none,none,a60,none,a0,none,none,none,a135, 0.01306608, 0.00118021, 0.0040643,-0.0025390, 0.0036163,buy
2010-01-10,a45,none,a0,a90,none,a120,a90,a60,none,a60,a120,none,none,a0,none,none,a60,a135,-0.00460142,-0.00487882,-0.0047201,-0.0059580,-0.0051378,sell
2010-01-11,a45,none,a0,a90,none,a120,none,none,none,a60,none,a90,none,a0,none,none,a60,a135,-0.00472014,-0.00460141,-0.0050536,-0.0058114,-0.0058114,sell
2010-01-12,none,none,a0,a90,none,a120,a60,none,none,none,a90,none,a30,a0,none,none,a60,a135,-0.01231609,-0.01231602,-0.0118684,-0.0121399,-0.0120944,sell
2010-01-13,none,none,a0,a90,none,a120,a60,none,a0,a90,none,a120,a30,a0,none,none,a60,a135,-0.00630874,-0.01231602,-0.0058611,-0.0056298,-0.0060870,sell
2010-01-14,none,none,a0,a90,none,a120,none,a0,none,none,a60,none,a30,a0,none,none,a60,a135,-0.00554354,-0.00554347,-0.0050959,-0.0053673,-0.0053218,sell
2010-01-15,none,none,a0,a90,none,a120,none,a0,none,a120,a60,none,a30,a0,none,none,a60,none,-0.00146094,-0.00149392,-0.0014939,-0.0012017,-0.0014939,sell
2010-01-16,none,none,a0,a90,none,a120,none,none,none,a120,none,a150,a30,none,none,none,a60,none,-0.00633081,-0.00357576,-0.0035277,-0.0025979,-0.0035277,sell
2010-01-17,none,none,a0,a90,none,a120,a0,none,none,none,none,none,a30,none,none,none,none,none,-0.01077820, 0.00231973,-0.0029600,-0.0073059, 0.0019494,sell
2010-01-18,none,none,a0,a90,none,a120,a0,none,a60,a150,none,a180,a30,none,none,none,none,none,-0.00840083,-0.00115331,-0.0068531,-0.0106881,-0.0053216,sell
2010-01-19,none,none,a0,a90,none,a120,none,a60,none,none,a0,a180,none,none,none,none,none,none,-0.00519419,-0.00584822, 0.0003667,-0.0076620,-0.0049484,sell
2010-01-20,a45,none,a0,a90,none,a120,none,a60,a90,a180,a0,none,none,none,none,none,none,none, 0.00061034, 0.00061034, 0.0061498,-0.0032793, 0.0014020,sell
2010-01-21,a45,none,a0,a90,none,a120,none,none,a90,a180,none,a150,none,none,a30,a120,none,none,-0.00365041,-0.00365041,-0.0027822,-0.0069965,-0.0058706,sell
2010-01-22,a45,none,a0,none,none,a120,a60,a90,none,none,none,none,none,none,a30,a120,none,a150,-0.01577359,-0.01810772,-0.0157736,-0.0181689,-0.0179644,sell
2010-01-23,a45,none,none,none,none,none,a60,none,a120,a150,none,a120,none,none,a30,a120,none,a150,-0.01842499,-0.02021623,-0.0194717,-0.0188399,-0.0188399,sell
2010-01-24,a45,none,none,none,none,none,a90,a120,none,none,a60,none,none,none,a30,a120,none,a150,-0.01842499,-0.01945096,-0.0192280,-0.0188201,-0.0192280,sell
2010-01-25,a45,none,none,none,none,none,a90,none,a150,a120,a60,a90,none,none,a30,a120,none,a150,-0.01619497,-0.01945096,-0.0169980,-0.0162298,-0.0162298,sell
2010-01-26,a45,none,none,none,none,none,none,a150,none,a120,none,a90,none,none,a30,a120,a45,a150,-0.00754711,-0.01899577,-0.0102376,-0.0075471,-0.0075471,sell
2010-01-27,a45,none,none,none,none,none,a120,a150,a180,a90,a90,a60,none,none,a30,a120,a45,a150, 0.00182477,-0.00896303,-0.0043545, 0.0018248, 0.0018248,sell
2010-01-28,a45,none,none,none,none,none,none,a180,a180,a90,none,a60,none,none,none,none,a45,none, 0.01122131, 0.01393244, 0.0112213, 0.0112213, 0.0112213,buy
2010-01-29,none,none,none,none,none,none,a150,a180,a150,a60,a120,none,none,none,none,none,a45,none, 0.01617009, 0.01545796, 0.0144874, 0.0127792, 0.0154580,buy
2010-01-30,none,a0,none,none,none,a135,none,a150,a150,a60,none,none,none,none,none,none,a45,none, 0.00026642,-0.00541024, 0.0060574,-0.0077448, 0.0004396,sell
2010-01-31,none,a0,none,none,none,a135,a180,a150,a120,none,a150,a0,none,none,none,none,a45,none,-0.00667500,-0.00602794,-0.0050331,-0.0104314,-0.0052434,sell
2010-02-01,none,a0,none,none,none,a135,none,a120,a120,none,a180,a0,none,none,none,none,a45,none,-0.01223997,-0.01224687,-0.0156795,-0.0117728,-0.0091795,sell
2010-02-02,none,a0,none,none,none,a135,a150,a120,a90,a0,a180,none,none,none,none,none,none,none,-0.01317462,-0.01189604,-0.0110722,-0.0121743,-0.0030816,sell
2010-02-03,none,a0,none,none,a60,a135,none,a90,a90,a0,none,none,none,none,none,none,none,none, 0.00065171,-0.01106008,-0.0033941,-0.0110601,-0.0008719,sell
2010-02-04,none,a0,none,none,a60,none,a120,a90,a60,none,a150,a60,none,none,none,none,none,none,-0.00383204,-0.00338596,-0.0038320,-0.0040754,-0.0038320,sell
2010-02-05,a30,a0,none,none,a60,none,none,none,a60,none,none,a60,none,a30,a45,a135,none,none,-0.00734867,-0.00629057, 0.0084007,-0.0009769,-0.0021152,sell
