Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VESP,MASP,JUSP,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-01,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,1,0.905,0.975,0.638,0,0,0,0,0.000000,sell
2017-01-02,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,1,0.905,0.975,0.632,0,0,0,0,0.000000,sell
2017-01-03,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,1,0.9,0.97,0.632,0,0,0,0,0.000000,sell
2017-01-04,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,1,1,1,0.899,0.966,0.632,0,0,1,1,0.330020,sell
2017-01-05,0,0,0,1,0,0,0,3,1,0,1,0,0,1,0,1,1,1,0.895,0.966,0.61,0,0,0,0,0.171549,sell
2017-01-06,0,0,0,1,0,0,0,3,1,0,1,0,0,1,0,1,1,1,0.894,0.966,0.605,0,0,0,0,0.171549,sell
2017-01-07,0,0,0,1,0,0,0,3,0,0,1,0,0,1,0,1,1,0,0.889,0.966,0.605,0,0,1,1,0.330020,sell
2017-01-08,1,0,0,1,0,0,0,3,0,0,1,0,1,1,0,1,1,0,0.887,0.966,0.604,0,0,0,0,0.023369,sell
2017-01-09,1,0,0,1,0,0,0,3,0,0,1,0,1,1,0,1,1,0,0.884,0.966,0.579,0,0,0,0,0.023369,sell
2017-01-10,1,0,0,1,0,0,0,2,0,0,1,0,1,0,0,1,1,0,0.879,0.966,0.579,0,1,1,1,0.669980,buy
2017-01-11,1,0,0,1,0,0,0,2,0,0,1,0,1,0,0,1,1,0,0.877,0.966,0.579,0,1,1,1,0.669980,buy
2017-01-12,1,0,0,1,0,0,0,2,0,0,1,0,1,0,0,1,1,0,0.873,0.966,0.568,0,1,1,1,0.669980,buy
2017-01-13,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0.869,0.966,0.553,1,0,1,1,0.599272,sell
2017-01-14,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0.866,0.966,0.553,1,0,1,1,0.599272,sell
2017-01-15,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.862,0.966,0.553,0,0,0,1,0.575904,sell
2017-01-16,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0.857,0.966,0.53,0,0,0,0,0.225652,sell
2017-01-17,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0.853,0.966,0.526,0,1,1,0,0.424096,buy
2017-01-18,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0.849,0.966,0.526,0,0,0,0,0.100841,sell
2017-01-19,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,2,0,0.844,0.966,0.514,1,1,1,1,0.851820,buy
2017-01-20,0,1,0,0,0,0,1,1,2,0,0,0,1,1,0,1,2,0,0.84,0.966,0.5,1,1,1,1,0.774348,buy
2017-01-21,0,1,0,0,1,0,1,1,2,0,1,0,1,1,0,1,2,0,0.835,0.966,0.5,0,0,0,0,0.100841,sell
2017-01-22,0,1,0,0,1,0,1,1,2,1,1,0,1,1,1,1,2,0,0.83,0.966,0.498,0,0,0,0,0.100841,sell
2017-01-23,0,1,0,0,1,0,1,1,2,1,1,0,1,1,1,1,2,0,0.825,0.966,0.474,0,0,0,0,0.100841,sell
2017-01-24,0,1,0,0,1,0,1,1,2,1,1,0,1,1,1,1,2,0,0.819,0.966,0.474,0,0,0,0,0.100841,sell
