Date,MENE,MESA,MESU,MEVE,MOMA,MONE,MOSA,MOSU,MOVE,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a150,none,a180,none,none,a45,none,a0, 0.0032127, 0.00079763,-0.0014830,-0.0026710, 0.00059428,buy
2010-01-02,none,none,none,none,none,none,a60,a150,a150,none,a45,none,a0, 0.0046512, 0.00117782,-0.0000376,-0.0023521, 0.00024968,sell
2010-01-03,none,none,a0,a0,a0,a180,none,a150,a150,none,a45,none,a0, 0.0049943, 0.00444884,-0.0002274,-0.0008433, 0.00449577,buy
2010-01-04,none,none,a0,a0,none,a180,none,a120,a120,none,a45,none,a0, 0.0028480, 0.00321046,-0.0010591,-0.0025512, 0.00276838,buy
2010-01-05,none,none,a0,a0,none,a150,none,a120,a120,none,none,none,a0,-0.0083300,-0.00853468,-0.0073096,-0.0060057,-0.00724787,sell
2010-01-06,a45,none,a0,a0,none,a150,a0,none,none,a150,none,none,a0, 0.0051722, 0.00304713, 0.0050545, 0.0050545, 0.00530072,buy
2010-01-07,a45,none,none,none,a60,a120,none,a90,a90,a150,none,none,a0,-0.0018066,-0.00168754,-0.0015616,-0.0015616, 0.00487383,sell
2010-01-08,a45,none,none,none,none,a120,none,none,none,a150,none,none,a0, 0.0035529, 0.00378184, 0.0044096, 0.0041168, 0.00552759,buy
2010-01-09,a45,none,none,none,a90,none,none,a60,a60,a150,none,none,a0, 0.0038442, 0.00307150, 0.0043315, 0.0043102, 0.00496647,buy
2010-01-10,a45,a90,none,none,none,a90,a60,a60,a60,a150,none,none,a0, 0.0071449, 0.00489660, 0.0070495, 0.0076273, 0.00704946,buy
2010-01-11,a45,a90,none,none,a120,none,a60,none,none,none,none,none,a0, 0.0038297, 0.00482543, 0.0049975, 0.0033258, 0.00510333,buy
2010-01-12,none,a90,none,none,a120,a60,none,none,none,none,a30,none,a0, 0.0056586, 0.00679509, 0.0042760, 0.0058684, 0.00507587,buy
2010-01-13,none,a90,none,none,none,a60,a90,none,none,none,a30,none,a0, 0.0068275, 0.00825944, 0.0039776, 0.0062099, 0.00498725,buy
2010-01-14,none,a90,none,none,a150,none,none,a0,none,none,a30,none,a0, 0.0044973, 0.00775075, 0.0031233, 0.0035078, 0.00341147,buy
2010-01-15,none,a90,none,none,none,none,a120,a0,a0,none,a30,none,a0, 0.0027531, 0.00561723,-0.0002510, 0.0003415, 0.00007582,sell
2010-01-16,none,a90,none,none,a180,none,a120,none,none,none,a30,none,a0, 0.0044032, 0.00736418, 0.0004293, 0.0004601, 0.00039434,sell
2010-01-17,none,a90,none,none,a180,a0,none,none,none,none,a30,none,a0, 0.0041004, 0.00756280, 0.0046957, 0.0055869, 0.00468534,buy
2010-01-18,none,a90,none,none,none,a0,a150,none,none,none,none,none,a0, 0.0025978, 0.00545906, 0.0053702, 0.0035653, 0.00336608,buy
2010-01-19,none,a90,none,none,a150,none,none,none,none,none,none,a120,a0,-0.0040068, 0.00302764, 0.0014788, 0.0045109, 0.00136871,buy
2010-01-20,a45,a90,none,none,none,none,a180,a60,a60,none,none,a120,a0,-0.0073562,-0.00612933,-0.0061293,-0.0070200,-0.00512067,sell
2010-01-21,a45,a90,none,none,a120,none,a180,a60,a60,none,none,a120,a0,-0.0060130,-0.00518671,-0.0053269,-0.0037439,-0.00325911,sell
2010-01-22,a45,none,none,none,a120,a60,none,none,none,none,none,a120,a0,-0.0023506,-0.00746569,-0.0023506,-0.0083503,-0.00617442,sell
2010-01-23,a45,none,none,a30,a90,a60,a150,a90,a90,none,none,a120,a0,-0.0017918,-0.00474944,-0.0011438,-0.0045971,-0.00465449,sell
2010-01-24,a45,none,none,a30,a90,a90,none,none,none,a180,none,a120,a0, 0.0037220, 0.00267810, 0.0057991, 0.0027346, 0.00561556,buy
2010-01-25,a45,none,none,a30,none,a90,a120,a120,a120,a180,none,none,a0, 0.0041894,-0.00219489, 0.0060802,-0.0025216, 0.00337538,sell
2010-01-26,a45,none,none,a30,a60,none,a120,a120,a120,a180,none,none,a0, 0.0039183,-0.00197609, 0.0059983,-0.0020296,-0.00048951,sell
2010-01-27,a45,none,none,a30,none,a120,a90,a150,none,a180,none,none,a0, 0.0038287, 0.00293682, 0.0060009, 0.0028851, 0.00538654,buy
2010-01-28,a45,none,none,a30,none,none,a90,a150,a150,a180,none,none,a0, 0.0040029, 0.00346793, 0.0063467, 0.0034162, 0.00573234,buy
2010-01-29,none,none,none,a30,none,a150,a60,none,none,a180,none,none,none,-0.0044915,-0.00425862,-0.0055656,-0.0045737,-0.00521961,sell
2010-01-30,none,none,none,a30,a0,none,a60,a180,a180,none,none,none,none, 0.0041329, 0.00465765, 0.0057369, 0.0040517, 0.00762678,buy
2010-01-31,none,none,none,a30,none,a180,none,none,none,none,none,a135,none, 0.0049062, 0.00475626, 0.0051601, 0.0041690, 0.00475626,buy
2010-02-01,none,none,none,a30,none,none,none,a150,a150,none,none,a135,none, 0.0051091,-0.00470383,-0.0017809,-0.0049848,-0.00221050,sell
2010-02-02,none,none,none,a30,a60,a150,a0,none,none,none,none,a135,none, 0.0047325, 0.00023651, 0.0017789, 0.0040936, 0.00375440,buy
2010-02-03,none,none,none,a30,a60,none,a0,a120,a120,none,none,a135,none,-0.0054223,-0.00850514,-0.0055564,-0.0056956,-0.00867376,sell
2010-02-04,none,none,none,a30,none,a120,none,none,a120,none,a0,a135,none,-0.0055692,-0.00471403,-0.0057643,-0.0049613,-0.00455720,sell
