Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,2,2,0,2,0,0,3.61,4.68,2.78,0,0,0.61,2.56,0, 0.00827248, 0.0084071, 0.0077879, 0.0074950, 0.00774612,buy
2010-01-02,2,0,1,4,0,0,2,1,0,1.45,2.97,0.11,2.95,2.87,2.79,2.44,2.67,-0.00367759,-0.0048127,-0.0019689,-0.0024706,-0.00071318,sell
2010-01-03,3,0,3,4,2,0,3,0,0,4.99,4.26,2.84,2.87,2.95,3.86,2.65,3.1,-0.00192801,-0.0019280,-0.0025194,-0.0019498,-0.00050417,sell
2010-01-04,3,3,3,0,2,1,3,0,0,4.51,0.65,2.36,2.32,2.49,6.43,0,3.45, 0.01091583, 0.0117594, 0.0131166, 0.0137769, 0.01232543,buy
2010-01-05,3,3,0,2,1,0,2,0,0,5.15,2.95,2.53,0,0,5.76,2.42,5.78, 0.00107240, 0.0024417,-0.0048353, 0.0010724,-0.00105248,buy
2010-01-06,4,0,2,2,1,0,3,0,1,6.37,3.85,0,3,2.87,1.29,0.1,0.82, 0.00564224, 0.0063152, 0.0057125, 0.0057125, 0.00586978,buy
2010-01-07,1,1,2,1,0,0,3,0,3,4.11,4.45,2.65,0,0,3.86,2.77,2.49, 0.00126827, 0.0012683, 0.0005207,-0.0000249, 0.00299046,buy
2010-01-08,2,2,1,1,0,1,2,1,0,3.13,5.36,0.15,2.4,2.38,1.61,2.05,0,-0.00090042,-0.0009666, 0.0002645,-0.0005981, 0.00229282,sell
2010-01-09,2,0,1,0,0,1,3,3,0,0,1.5,1.5,2.4,2.65,4.66,2.62,2.65,-0.00243177,-0.0081560,-0.0028324,-0.0033688,-0.00283236,sell
2010-01-10,3,1,0,0,0,1,4,5,3,2.95,3.14,4.14,1.78,2.17,3.88,2.61,1.17,-0.01341187,-0.0129774,-0.0151407,-0.0133689,-0.01203773,sell
2010-01-11,3,0,0,0,0,1,4,2,1,0,0.29,5.82,2.92,3.36,5.44,0.62,2.82, 0.00534902, 0.0114315, 0.0102245, 0.0096024, 0.01126637,buy
2010-01-12,3,0,0,0,0,4,0,3,2,0.58,3.3,4.54,0.36,0.81,5.36,4.68,2.82,-0.00985250,-0.0091983,-0.0091983,-0.0095135,-0.00919827,sell
2010-01-13,4,0,0,0,0,1,1,3,2,2.65,3.03,0.53,3.03,3.87,2.36,2.97,0,-0.00023119, 0.0001499, 0.0037763,-0.0007958, 0.00374577,buy
2010-01-14,5,0,0,0,0,1,2,2,1,2.65,5.77,2.95,0.61,1.3,2.01,1.87,0, 0.00090873,-0.0008297,-0.0000379, 0.0025549,-0.00212131,buy
2010-01-15,5,1,0,0,0,5,0,2,1,3,4.76,1.79,1.86,1.93,4.32,3.35,2.95,-0.00832116,-0.0083212,-0.0083485,-0.0110002,-0.00832116,sell
2010-01-16,2,1,0,0,0,3,1,0,1,0.59,0.68,0,3.54,3.98,1.25,2.62,0,-0.00894351, 0.0000255,-0.0091990, 0.0008298, 0.00320640,sell
2010-01-17,4,0,1,0,0,6,1,0,1,1.61,2.79,2.4,3.2,3.92,1.93,2.6,0.25, 0.00158239, 0.0021664, 0.0029684, 0.0018804,-0.00319912,buy
2010-01-18,4,0,0,1,0,3,1,1,1,5.53,0.61,2.79,3.17,3.57,3.73,0,2.67, 0.00302543, 0.0035146, 0.0041647, 0.0038974, 0.00356405,buy
2010-01-19,3,1,0,0,0,2,2,1,1,2.32,0,1.97,0.78,0.92,3.48,0.13,2.74,-0.00193910,-0.0030932,-0.0011079,-0.0018129,-0.00109467,sell
2010-01-20,3,1,0,0,1,4,1,3,2,3.69,3.1,2.92,2.05,1.52,3.42,2.87,1.55,-0.00639297,-0.0059382,-0.0067849,-0.0068106,-0.00678490,sell
2010-01-21,2,1,0,0,1,3,3,2,2,1.71,3.06,0,5.53,5.02,0.98,0,2.58,-0.00340566, 0.0002366,-0.0029124, 0.0041492, 0.00242594,sell
2010-01-22,2,1,0,0,0,2,2,1,1,2.67,3.37,2.51,2.56,2.97,0.35,2.92,0,-0.00406385,-0.0026076,-0.0027855,-0.0021885, 0.00208942,sell
2010-01-23,1,2,0,1,0,2,3,2,2,2.79,1.72,0,3.4,4.03,3.15,3.22,2.79,-0.00269308,-0.0010635,-0.0117830,-0.0120749,-0.01306298,sell
2010-01-24,1,2,2,0,0,2,3,1,1,0,3.14,2.82,3.1,2.9,0.23,3.56,0.39,-0.00198355,-0.0020255,-0.0013910,-0.0056559,-0.00232323,sell
2010-01-25,1,3,1,1,0,1,2,1,2,2.79,5.95,2.38,2.38,2.89,2.78,5.41,0.87, 0.00341296, 0.0032851, 0.0034130, 0.0034980, 0.00244591,buy
2010-01-26,1,3,2,1,0,1,2,0,0,0,1.44,3.3,0,0.23,2.24,2.22,3.19,-0.00094177,-0.0007880,-0.0007880,-0.0003447,-0.00078797,sell
2010-01-27,1,2,2,2,1,1,2,0,2,2.42,2.97,0.97,2.89,2.51,3.07,3.57,3.42, 0.00025950, 0.0010237, 0.0020263,-0.0002191, 0.00066741,buy
2010-01-28,1,0,2,2,2,1,2,0,1,2.67,3.1,2.36,0.56,0.7,2.82,0.25,3.91,-0.00304754,-0.0002188,-0.0032890,-0.0032890, 0.00056495,sell
2010-01-29,0,1,0,3,1,1,1,1,0,2.84,2.84,1.33,2.87,2.79,0,2.7,1.14,-0.00249326,-0.0024933,-0.0024348,-0.0022824,-0.00249326,sell
2010-01-30,1,0,2,2,2,1,2,1,0,0.83,0,2.66,2.87,3.08,2.58,2.32,4,-0.00170928,-0.0022350,-0.0047285,-0.0015449,-0.00207771,sell
2010-01-31,1,1,3,2,2,2,3,0,0,4.41,2.34,3.72,3.31,3.31,0,2.7,1.36,-0.00075412,-0.0038783,-0.0007972,-0.0008625,-0.00083660,sell
2010-02-01,1,2,2,2,2,3,2,0,0,3.08,0,4.96,1.26,1.32,2.87,0.17,4.02, 0.00724123, 0.0017552, 0.0059114, 0.0056002,-0.00017782,buy
2010-02-02,2,1,3,2,1,2,2,0,1,4.43,2.4,5.4,5.65,5.7,2.67,2.58,3.88, 0.00893721, 0.0083814, 0.0083895, 0.0029389, 0.00632646,buy
2010-02-03,2,2,4,1,0,2,2,1,2,3.46,2.42,8.1,3.56,3.41,2.67,0.21,3.49, 0.00542250, 0.0072521, 0.0038557, 0.0118541, 0.00634675,buy
2010-02-04,2,3,2,1,0,4,2,2,1,2.77,2.47,4.21,2.27,2.39,0,3.94,3.81, 0.00043590, 0.0033488, 0.0004595, 0.0020173,-0.00031677,buy
2010-02-05,2,1,2,0,0,5,3,2,1,2.67,0.82,0.7,3.47,3.04,2.08,5.54,1.39,-0.00438891,-0.0022744,-0.0053437,-0.0043889,-0.00450304,sell
2010-02-06,1,1,0,0,0,3,2,2,3,0,5.32,2.62,2.56,2.58,2.77,8.02,4.06, 0.00400030,-0.0034617, 0.0046712, 0.0061386, 0.00441744,buy
2010-02-07,1,0,0,0,0,4,1,2,1,3,5.17,2.95,2.65,2.87,0,4.36,1.23,-0.00781358,-0.0082571,-0.0051576,-0.0071323,-0.00261554,sell
2010-02-08,1,0,0,0,0,4,0,4,1,0,5,2.95,0,0,2.67,3.57,1.4,-0.00221071,-0.0006852, 0.0006327,-0.0063632,-0.00267026,sell
2010-02-09,2,0,0,0,0,3,1,3,2,2.65,4.28,0,2.95,2.67,2.92,3.32,3.98, 0.00650106, 0.0066296, 0.0057991, 0.0049584, 0.00225435,buy
2010-02-10,3,0,0,0,0,1,4,1,1,1.23,3.19,0.81,0.5,0.29,1.94,0,3.51,-0.00250701,-0.0034182,-0.0024127,-0.0013834,-0.00271064,sell
2010-02-11,2,1,0,0,0,5,1,1,0,2.7,2.75,2.95,0.35,0.69,2.87,2.58,2.29, 0.00518304,-0.0031376, 0.0042623, 0.0041244, 0.00651953,buy
2010-02-12,0,2,0,1,0,6,2,1,0,2.91,0,0.31,4.34,5.71,0,2.62,3.36, 0.00071558,-0.0023074,-0.0036441,-0.0036441, 0.00071558,sell
2010-02-13,3,1,1,1,0,5,3,1,0,1.32,0.27,3.66,6.08,7.1,0.64,1.22,0.56, 0.00955384, 0.0082925, 0.0102935, 0.0094021, 0.00958357,buy
2010-02-14,5,1,0,2,0,4,2,2,0,4.41,2.44,5.97,6.95,6.75,2.82,2.92,3.36, 0.01243221, 0.0125762, 0.0124322, 0.0124322, 0.01119969,buy
2010-02-15,3,1,0,2,0,3,3,3,0,6.04,0,3.96,4.71,2.42,0,0.59,1.26, 0.00494961, 0.0029034, 0.0037585, 0.0042714, 0.00369766,buy
2010-02-16,2,0,0,1,0,4,2,2,0,3.49,2.97,3.84,1.39,0.53,2.62,4.6,0.31, 0.00694511, 0.0041183, 0.0068286, 0.0069451, 0.00681079,buy
2010-02-17,1,0,0,0,1,5,4,1,1,5.68,2.6,0.26,3.47,2.58,1.02,3,2.86, 0.00099722,-0.0001163, 0.0022310, 0.0010306, 0.00068698,buy
2010-02-18,1,0,0,0,0,1,5,1,1,3.88,1.97,2.82,0,0,2.82,1.99,1.85, 0.00235324, 0.0055598, 0.0052969, 0.0055345, 0.00553453,buy
2010-02-19,1,1,0,1,0,1,3,3,0,2.03,2.82,0,2.77,2.4,2.6,2.7,2.82,-0.00158492, 0.0004172,-0.0062705,-0.0074347,-0.00627046,sell
2010-02-20,1,2,3,0,0,0,1,2,0,2.66,0,2.4,2.11,2.7,0,2.74,2.77,-0.00275640,-0.0013880,-0.0021237,-0.0021467,-0.00158966,sell
2010-02-21,1,2,4,1,0,1,1,1,2,0.09,2.65,3.03,3.22,3.45,1.37,2.84,0, 0.00772294, 0.0086144, 0.0083348, 0.0071874, 0.00672731,buy
2010-02-22,0,1,2,2,0,1,1,0,3,2.53,0,5.83,3.84,5.61,2.62,0,2.87, 0.00104467, 0.0009976, 0.0010447, 0.0003402, 0.00281350,buy
2010-02-23,0,1,1,1,0,1,1,0,2,0,2.34,5.07,3,1.46,0,2.36,0.5,-0.00684272,-0.0057902,-0.0056074,-0.0057149,-0.00561711,sell
2010-02-24,0,3,2,0,1,1,1,1,1,2.51,2.82,1.09,4.39,3.2,2.97,0,0.24,-0.00261008,-0.0019644, 0.0025251,-0.0008618,-0.00180322,sell
