Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-01,0,1,0,0,0,0,0,2,2,0,0,1,1,1,0,1,1,1,0.8262,0.6875,0.89747,0,buy
2017-01-02,0,0,0,0,0,0,0,2,2,0,0,1,1,1,0,1,0,0,0.2542,0.2962,0.57197,0,sell
2017-01-03,1,0,0,0,0,0,0,2,2,0,0,1,1,2,0,1,0,0,0.0000,0.0119,0.00000,0,sell
2017-01-04,1,0,0,0,0,0,0,3,1,0,0,1,0,2,0,1,1,1,0.1500,0.1938,0.15001,0,sell
2017-01-05,1,0,0,1,0,0,0,3,1,0,1,1,0,2,0,1,1,1,0.1738,0.3125,0.17382,0,sell
2017-01-06,1,0,0,1,0,0,0,3,1,1,1,1,0,2,0,1,2,1,0.7458,0.9310,0.74580,1,buy
2017-01-07,1,0,0,1,0,0,0,3,1,2,2,1,0,2,0,1,2,0,0.2287,0.3125,0.10253,0,sell
2017-01-08,2,0,0,1,0,0,1,3,1,2,2,1,1,2,1,1,2,1,0.5720,0.6567,0.07872,0,sell
2017-01-09,2,0,0,1,0,0,1,3,1,2,2,1,1,2,1,1,2,1,0.5720,0.6567,0.07872,0,sell
2017-01-10,2,0,0,1,0,0,1,2,1,2,2,1,1,1,1,1,2,1,0.7475,0.7257,0.72199,1,buy
2017-01-11,2,0,0,1,0,0,1,3,1,2,2,1,2,1,1,1,2,1,0.7475,0.6171,0.74580,0,buy
2017-01-12,1,0,0,1,0,0,1,3,0,2,2,0,2,0,1,1,2,0,0.0787,0.6052,0.72199,0,sell
2017-01-13,1,0,0,1,0,0,1,2,0,2,2,0,2,0,1,1,1,0,0.4932,0.5671,0.49325,0,buy
2017-01-14,1,0,0,1,0,0,1,2,0,2,2,0,2,0,1,1,1,0,0.4932,0.5671,0.49325,0,buy
2017-01-15,1,0,0,0,0,0,1,2,0,1,1,0,2,0,1,1,0,1,1.0000,0.7728,0.50675,1,buy
2017-01-16,1,0,0,0,0,0,1,2,1,1,1,0,2,1,1,1,0,0,0.2525,0.3696,0.50675,0,sell
2017-01-17,1,0,0,0,0,0,1,2,1,0,0,0,2,1,1,1,0,0,0.2542,0.2773,0.64326,1,sell
2017-01-18,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,1,0,0,0.1500,0.1676,0.64326,0,sell
2017-01-19,0,0,0,0,0,0,1,2,1,0,0,0,1,1,0,1,1,0,0.0787,0.0690,0.15001,0,sell
2017-01-20,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0.0787,0.0690,0.17382,0,sell
2017-01-21,0,1,0,0,1,0,1,1,1,0,2,0,0,1,0,1,1,1,0.7713,0.3314,0.59578,1,sell
2017-01-22,0,1,0,0,1,0,1,1,1,1,2,0,0,1,1,1,1,0,0.3567,0.4029,0.48294,0,sell
2017-01-23,0,1,0,0,1,0,1,1,1,1,2,0,0,1,1,1,1,0,0.3567,0.4029,0.48294,0,sell
2017-01-24,0,1,0,0,1,0,1,2,1,1,2,0,0,1,2,1,1,0,0.0787,0.0809,0.17382,0,sell
2017-01-25,0,1,0,0,1,0,1,2,1,1,2,0,0,1,2,1,1,0,0.0787,0.0809,0.17382,0,sell
2017-01-26,0,1,0,0,1,0,2,2,0,1,2,0,1,0,2,1,1,0,0.1025,0.2962,0.66707,0,sell
2017-01-27,0,1,0,0,1,0,2,2,0,1,2,0,1,0,2,1,1,0,0.1025,0.2962,0.66707,0,sell
2017-01-28,0,1,0,0,1,0,2,2,0,1,2,0,1,0,2,1,1,0,0.1025,0.2962,0.66707,0,sell
2017-01-29,0,1,0,0,1,0,1,2,0,1,2,0,1,0,2,1,0,1,0.6433,0.1557,0.64326,0,sell
2017-01-30,0,0,0,0,1,0,1,2,0,1,1,0,1,0,2,1,0,1,0.5720,0.3721,0.59578,1,sell
2017-01-31,0,0,0,0,1,0,1,2,0,1,1,0,1,0,2,1,0,1,0.5720,0.3721,0.59578,1,sell
2017-02-01,0,0,0,0,0,0,1,2,0,1,0,0,1,0,2,1,0,1,0.2542,0.4210,0.33293,0,sell
2017-02-02,0,0,0,0,0,0,2,2,0,1,0,0,1,1,2,1,0,1,0.4932,0.5851,0.66707,1,buy
2017-02-03,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,1,0,0,0.0787,0.1186,0.17382,0,sell
2017-02-04,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0.2287,0.1072,0.07872,0,sell
2017-02-05,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0.0787,0.0690,0.17382,0,sell
2017-02-06,0,0,0,0,0,0,1,2,1,0,0,1,0,1,0,1,1,1,0.4932,0.4032,0.49325,1,buy
2017-02-07,0,0,1,0,0,0,1,2,1,0,1,1,0,1,0,1,1,0,0.1500,0.4723,0.15001,0,sell
2017-02-08,0,0,1,0,0,0,1,2,1,0,1,1,0,1,0,1,1,0,0.1500,0.4723,0.15001,0,sell
2017-02-09,0,1,1,0,0,0,1,2,2,0,1,1,0,1,2,1,1,0,0.0238,0.0501,0.00000,0,sell
2017-02-10,0,1,1,0,0,0,1,2,2,0,1,1,0,1,2,1,1,0,0.0238,0.0501,0.00000,0,sell
2017-02-11,0,1,1,0,0,0,0,2,2,0,1,1,0,0,2,1,1,0,0.4829,0.5277,0.40422,1,buy
2017-02-12,0,1,1,0,0,0,0,2,2,0,1,1,0,0,2,1,1,0,0.4829,0.5277,0.40422,1,buy
2017-02-13,0,1,1,0,0,0,1,2,2,0,1,1,1,0,2,1,1,1,0.7475,0.6304,0.51706,1,buy
2017-02-14,0,1,1,0,0,0,1,2,1,0,1,1,1,0,2,1,0,1,0.6433,0.6537,0.74580,0,buy
2017-02-15,0,1,1,0,0,0,1,2,1,0,1,1,1,0,2,1,0,1,0.6433,0.6537,0.74580,0,buy
2017-02-16,0,1,0,0,0,0,1,1,1,0,0,1,1,0,2,0,0,0,0.3567,0.5705,0.89747,0,buy
2017-02-17,0,1,0,0,0,0,1,1,1,0,0,1,1,0,2,0,0,0,0.3567,0.5705,0.89747,0,buy
2017-02-18,0,1,0,0,0,0,1,2,1,0,0,1,1,1,2,0,0,1,0.9762,0.8551,1.00000,1,buy
2017-02-19,0,1,0,0,0,0,1,2,0,0,0,1,1,1,1,0,0,1,1.0000,1.0000,1.00000,1,buy
2017-02-20,0,1,0,0,0,0,1,2,0,0,0,1,1,1,1,0,0,1,1.0000,1.0000,1.00000,1,buy
2017-02-21,0,1,0,0,0,0,1,3,0,0,0,1,1,1,1,0,1,1,0.9762,1.0000,0.97619,1,buy
2017-02-22,0,1,0,1,0,0,1,3,0,0,1,1,1,1,1,0,1,1,1.0000,1.0000,0.97619,1,buy
2017-02-23,0,1,0,1,0,0,1,3,0,0,1,1,1,1,1,0,1,1,1.0000,1.0000,0.97619,1,buy
2017-02-24,0,1,0,1,0,0,1,3,0,0,1,1,1,1,1,0,1,1,1.0000,1.0000,0.97619,1,buy
2017-02-25,0,1,0,1,0,0,1,3,0,0,1,1,1,1,1,0,1,1,1.0000,1.0000,0.97619,1,buy
2017-02-26,1,1,0,1,0,0,1,3,0,0,1,1,2,1,1,0,1,0,0.4042,0.6686,0.25420,1,sell
2017-02-27,1,1,0,1,0,0,2,2,0,0,1,1,2,0,1,1,1,1,0.5171,0.3840,0.92128,1,buy
2017-02-28,1,1,0,1,0,0,2,2,0,0,1,1,2,0,1,1,1,1,0.5171,0.3840,0.92128,1,buy
2017-03-01,1,1,0,1,0,0,2,2,0,0,1,1,2,0,1,1,1,1,0.5171,0.3840,0.92128,1,buy
2017-03-02,1,1,0,0,0,0,2,1,0,0,0,1,2,0,1,1,0,1,1.0000,0.8933,0.92128,1,buy
2017-03-03,1,1,0,0,0,0,2,1,0,0,0,1,2,0,1,1,0,1,1.0000,0.8933,0.92128,1,buy
2017-03-04,1,1,0,0,0,0,2,1,0,0,0,1,2,0,1,1,0,1,1.0000,0.8933,0.92128,1,buy
2017-03-05,1,1,0,0,0,0,2,1,1,0,0,1,2,1,1,1,0,1,0.9762,0.9310,0.97619,1,buy
2017-03-06,1,1,0,0,0,0,2,1,1,0,0,1,2,1,1,1,0,1,0.9762,0.9310,0.97619,1,buy
2017-03-07,0,1,0,0,0,0,2,1,1,0,0,1,1,1,1,1,0,1,0.6433,0.4723,0.77126,1,buy
2017-03-08,0,1,0,0,1,0,2,0,1,0,1,0,1,1,1,0,1,1,0.8262,0.5971,0.74745,1,buy
2017-03-09,0,1,0,0,1,0,2,0,1,0,1,0,1,1,1,0,1,1,0.8262,0.5971,0.74745,1,buy
2017-03-10,0,1,0,0,1,0,2,0,1,0,1,0,1,1,1,0,1,1,0.8262,0.5971,0.74745,1,buy
2017-03-11,0,1,0,0,1,0,2,0,1,0,1,0,1,1,1,0,1,1,0.8262,0.5971,0.74745,1,buy
2017-03-12,0,1,0,0,1,0,2,0,1,0,1,0,1,1,1,0,1,1,0.8262,0.5971,0.74745,1,buy
2017-03-13,0,1,0,0,1,0,2,0,1,1,1,0,1,1,2,0,1,0,0.2287,0.2366,0.22874,0,sell
