Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MEYE,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,1,2,0,2,0,0,5,0,8,0,3,0, 0.00049632, 0.00076609,-0.00019927, 0.002513929, 0.00386946,buy
2010-01-02,1,1,0,3,0,0,2,0,0,8,0,4,4,7,4, 0.00133238,-0.00021516, 0.00414672,-0.001020925, 0.00002425,buy
2010-01-03,3,0,4,3,1,0,1,0,0,0,5,4,1,11,8,-0.00152352,-0.00035295,-0.00029160,-0.000283100,-0.00004000,sell
2010-01-04,3,4,3,0,1,0,1,0,1,0,5,4,4,11,8,-0.00218429,-0.00198223,-0.00143248,-0.003368062, 0.00057783,sell
2010-01-05,3,3,0,1,0,0,0,0,0,0,4,4,0,10,7,-0.00106828,-0.00211590, 0.00059585,-0.002728572,-0.00311879,sell
2010-01-06,3,0,1,1,0,0,1,1,2,2,0,9,0,6,3,-0.00144188, 0.00281730, 0.00160945,-0.000048951, 0.00051497,buy
2010-01-07,1,1,1,0,0,1,2,0,3,7,0,9,0,3,0,-0.00139718,-0.00116166,-0.00101177,-0.001961340,-0.00150440,sell
2010-01-08,1,1,0,0,0,2,2,2,0,10,2,8,2,3,0, 0.00128053, 0.00217852, 0.00224734, 0.000625148, 0.00072527,buy
2010-01-09,1,0,0,0,0,2,2,3,0,6,2,4,4,5,2, 0.00020119, 0.00166636, 0.00255740,-0.000139900, 0.00045029,buy
2010-01-10,2,0,0,0,0,2,4,2,1,3,4,4,10,5,6,-0.00132884,-0.00116997,-0.00114778,-0.001169967,-0.00114705,sell
2010-01-11,3,0,0,0,0,3,4,0,0,10,3,4,6,7,4, 0.00001435,-0.00021447,-0.00045258, 0.001340191, 0.00127580,buy
2010-01-12,2,0,0,0,0,4,1,1,0,7,0,5,3,6,3, 0.00293302, 0.00325419, 0.00255178, 0.003336257, 0.00281190,buy
2010-01-13,4,0,0,0,0,2,2,1,0,7,3,9,6,3,0,-0.00178354,-0.00238144,-0.00317696,-0.002649468,-0.00178912,sell
2010-01-14,4,0,0,0,0,2,2,0,0,7,3,7,3,6,0,-0.00271812,-0.00362487,-0.00413571,-0.003723530,-0.00188613,sell
2010-01-15,4,0,0,0,0,4,2,0,0,8,3,6,6,6,3,-0.00062714,-0.00062030,-0.00126541,-0.000447520, 0.00040066,sell
2010-01-16,2,0,0,0,0,3,1,1,0,6,3,3,6,3,0, 0.00031901, 0.00031901, 0.00265338,-0.000112527, 0.00028337,buy
2010-01-17,3,0,0,0,0,3,3,0,0,4,4,6,7,6,3, 0.00104933, 0.00078995, 0.00072091, 0.000939884, 0.00034764,buy
2010-01-18,3,0,0,0,0,2,0,2,0,0,2,3,5,6,3,-0.00166192,-0.00074327,-0.00200067,-0.000895999,-0.00106034,sell
2010-01-19,2,0,0,0,0,1,2,1,1,0,2,0,6,7,4,-0.00104496,-0.00059020,-0.00158963,-0.001644881,-0.00122042,sell
2010-01-20,2,0,0,0,0,2,1,2,1,0,0,7,6,5,2, 0.00385742, 0.00362847, 0.00259485, 0.003857417, 0.00385742,buy
2010-01-21,2,1,0,0,0,1,2,2,2,4,0,8,6,5,2, 0.00392376, 0.00452791, 0.00476927, 0.004769266, 0.00486295,buy
2010-01-22,2,1,1,0,0,1,1,1,0,5,0,6,6,3,0, 0.00067609, 0.00291218, 0.00268818, 0.001744746, 0.00320024,buy
2010-01-23,1,2,1,0,0,2,1,1,2,1,4,6,7,3,3, 0.00197811, 0.00156843, 0.00181884, 0.001706863, 0.00083538,buy
2010-01-24,1,1,2,1,0,2,1,0,1,4,5,4,4,3,3,-0.00222905,-0.00232439,-0.00184427,-0.002159629,-0.00221275,sell
2010-01-25,1,2,1,1,0,2,1,0,1,3,1,4,4,7,7, 0.00118756, 0.00113606, 0.00053822, 0.001748319, 0.00178687,buy
2010-01-26,1,2,1,1,1,2,1,0,0,3,4,4,0,8,7, 0.00267065, 0.00321082, 0.00222621, 0.003466240, 0.00206285,buy
2010-01-27,1,1,2,1,1,2,1,0,0,3,0,8,0,8,4, 0.00210282, 0.00245864, 0.00119502, 0.003159890, 0.00210282,buy
2010-01-28,1,0,1,3,2,2,1,1,0,9,0,5,0,7,7, 0.00126485, 0.00103375, 0.00014174, 0.001283043, 0.00077064,buy
2010-01-29,0,0,1,2,0,2,0,1,0,6,0,4,4,0,3, 0.00307903, 0.00307903, 0.00267703, 0.003003753, 0.00296904,buy
2010-01-30,0,1,1,2,2,2,0,1,0,9,4,0,5,0,3, 0.00051702, 0.00015805, 0.00136086, 0.000416292,-0.00197816,sell
2010-01-31,0,1,2,0,1,2,1,1,0,5,1,0,9,0,3, 0.00113553, 0.00212136, 0.00255707, 0.000826497, 0.00076065,buy
2010-02-01,0,2,0,2,0,2,1,1,1,5,4,0,8,4,7, 0.00122814, 0.00089602, 0.00059515, 0.000196349, 0.00065156,buy
2010-02-02,0,1,2,1,0,2,1,1,1,5,4,4,4,1,4,-0.00106772,-0.00168209,-0.00143301,-0.001418665,-0.00143301,sell
2010-02-03,0,2,2,0,0,1,1,2,2,4,0,1,4,4,8,-0.00091534,-0.00083692,-0.00091534,-0.000441266,-0.00091534,sell
2010-02-04,1,2,0,0,0,1,2,2,1,6,0,7,6,0,7, 0.00438562, 0.00438562, 0.00400896, 0.004283394, 0.00459013,buy
2010-02-05,1,0,0,0,0,3,3,1,1,7,0,6,10,0,3, 0.00209519, 0.00257781, 0.00252537, 0.002671503, 0.00215993,buy
2010-02-06,1,0,0,0,0,3,1,1,3,3,2,6,4,0,3, 0.00130997, 0.00067783, 0.00033826, 0.001056406, 0.00050164,buy
2010-02-07,1,0,0,0,0,3,1,0,0,0,4,6,3,0,3, 0.00299020, 0.00280202, 0.00344914, 0.001773465, 0.00207527,buy
2010-02-08,2,0,0,0,0,2,1,3,0,3,4,8,0,2,5,-0.00063116, 0.00005497, 0.00008130,-0.000333359, 0.00022652,buy
2010-02-09,2,0,0,0,0,3,1,2,0,0,3,8,3,4,5, 0.00045207, 0.00048366,-0.00066988,-0.001354435, 0.00266853,sell
2010-02-10,2,0,0,0,0,2,3,0,0,3,0,7,3,4,7,-0.00182108,-0.00202126, 0.00103269,-0.000002216,-0.00224914,sell
2010-02-11,2,0,0,0,0,6,1,0,0,7,3,6,3,3,6, 0.00320632, 0.00389103,-0.00114932, 0.000526928,-0.00149634,sell
2010-02-12,1,0,0,0,0,4,2,1,0,8,3,0,8,0,6, 0.00059982,-0.00084579,-0.00084579, 0.001075457,-0.00084579,sell
2010-02-13,2,0,0,0,0,2,2,2,0,6,0,3,9,3,3, 0.00086223, 0.00113149, 0.00101445, 0.000897040, 0.00005482,buy
2010-02-14,3,0,0,0,0,3,1,2,0,4,3,3,7,3,6, 0.00327391, 0.00054524, 0.00199831, 0.003337138, 0.00326820,buy
2010-02-15,1,0,0,0,0,3,1,2,0,4,3,0,7,0,6, 0.00159056,-0.00218174, 0.00058289, 0.001714297, 0.00029273,buy
2010-02-16,0,0,0,0,0,3,2,1,1,4,4,3,2,3,3,-0.00250732,-0.00250732,-0.00160322,-0.001205786,-0.00252158,sell
2010-02-17,0,0,0,0,0,3,3,2,1,4,2,4,2,7,6,-0.00069905,-0.00132180,-0.00068401,-0.000709251,-0.00068401,sell
2010-02-18,0,1,0,0,0,0,3,2,0,4,2,6,0,4,4, 0.00105784, 0.00104000, 0.00104000, 0.001039997, 0.00104000,buy
2010-02-19,0,2,1,0,0,0,1,2,0,5,0,2,4,2,4,-0.00087034,-0.00087034,-0.00087034,-0.000362702,-0.00087034,sell
2010-02-20,0,1,2,0,0,0,0,1,1,1,0,0,5,0,2,-0.00083635,-0.00112446,-0.00076255,-0.000646175,-0.00136515,sell
2010-02-21,0,0,1,2,0,0,1,0,2,4,0,0,9,0,0,-0.00028208, 0.00176370, 0.00092150, 0.001763700, 0.00053097,buy
2010-02-22,0,0,0,1,0,0,1,0,2,0,0,0,8,0,0,-0.00227207,-0.00197942,-0.00201165,-0.000755552,-0.00252704,sell
2010-02-23,0,2,0,0,1,0,1,0,1,0,4,4,4,0,0, 0.00367999, 0.00357422, 0.00272684, 0.002547584, 0.00225016,buy
2010-02-24,0,2,2,0,1,0,1,1,0,2,1,1,4,4,4, 0.00486298, 0.00351067, 0.00325725, 0.004613736, 0.00461374,buy
2010-02-25,1,1,1,3,0,0,1,1,0,6,4,7,4,1,4,-0.00113113, 0.00245065, 0.00196882, 0.002605975, 0.00295405,buy
2010-02-26,1,0,2,3,0,0,0,1,0,3,0,7,4,4,1, 0.00051542,-0.00028299, 0.00122049,-0.000055977, 0.00160698,buy
2010-02-27,1,1,1,1,2,0,0,1,0,6,0,3,1,0,4, 0.00281688, 0.00330109, 0.00281688, 0.002816879, 0.00209209,buy
2010-02-28,1,1,0,0,3,0,0,1,0,2,0,3,4,0,0,-0.00005864, 0.00104087, 0.00104087, 0.000620005, 0.00078912,buy
2010-03-01,1,0,0,2,1,0,0,0,2,0,4,7,0,0,0,-0.00275638,-0.00382664,-0.00413480, 0.000220329,-0.00175671,sell
2010-03-02,0,0,1,3,0,1,0,1,2,0,4,8,2,4,0, 0.00093181, 0.00092269, 0.00181316, 0.001033405, 0.00184365,buy
2010-03-03,0,1,3,2,0,1,0,2,1,2,1,8,2,5,4,-0.00323868,-0.00278710,-0.00312032,-0.003389893,-0.00260386,sell
2010-03-04,0,3,2,0,0,1,1,3,1,6,4,7,4,5,1,-0.00227165, 0.00142210,-0.00159845,-0.001598449,-0.00062555,sell
