Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,2,4,2,2,0,0,8,0,2, 0.00068453,-0.00124009,-0.00117824,-0.0012009,-0.00085154,sell
2010-01-02,2,2,2,2,2,0,0,8,0,0, 0.00095778, 0.00067822, 0.00064769,-0.0014068,-0.00237200,sell
2010-01-03,2,2,2,0,2,0,0,10,0,0,-0.00080145,-0.00106492,-0.00088981,-0.0008898,-0.00104903,sell
2010-01-04,2,4,0,0,4,0,0,10,0,0,-0.00165132,-0.00033405,-0.00031488,-0.0003340, 0.00021205,sell
2010-01-05,2,6,0,0,4,0,0,10,0,0,-0.00152007, 0.00045387, 0.00045387, 0.0004539, 0.00056781,buy
2010-01-06,2,4,0,0,4,0,0,8,0,0,-0.00166387,-0.00080918,-0.00082734,-0.0008092, 0.00002949,sell
2010-01-07,2,4,2,0,4,0,0,8,0,0, 0.00090292,-0.00014378, 0.00027781,-0.0007916, 0.00059004,buy
2010-01-08,4,4,2,4,4,0,0,6,0,0,-0.00027708,-0.00033782,-0.00019701,-0.0006762,-0.00038723,sell
2010-01-09,4,4,2,4,4,0,0,4,2,2,-0.00092375,-0.00110556,-0.00091581,-0.0011125,-0.00067468,sell
2010-01-10,4,4,2,4,4,0,0,2,4,2,-0.00338929,-0.00154389,-0.00237165, 0.0003195,-0.00007068,sell
2010-01-11,4,4,2,4,2,0,4,2,4,2, 0.00337925, 0.00396987, 0.00242652, 0.0027194, 0.00308535,buy
2010-01-12,4,0,2,4,0,0,4,2,4,2, 0.00013016,-0.00023365,-0.00023365,-0.0002337,-0.00079414,sell
2010-01-13,4,0,2,4,0,0,4,2,4,2, 0.00013016,-0.00023365,-0.00023365,-0.0002337,-0.00079414,sell
2010-01-14,4,0,2,4,0,0,6,0,4,2,-0.00005972,-0.00014132,-0.00001620, 0.0000058,-0.00018881,sell
2010-01-15,2,0,2,2,0,0,8,0,4,2,-0.00299805,-0.00254958,-0.00250936,-0.0010151,-0.00263755,sell
2010-01-16,0,0,2,0,0,0,8,0,4,2,-0.00119281,-0.00081965,-0.00184192, 0.0005256,-0.00069376,sell
