Date,MANE,MAUR,MEJU,MEMA,MENE,MEUR,MOJU,MOMA,MOME,MONE,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a150,none,none,a150,none,a180,a150,a120,a45,none,a45,none,none,none,a45,none,110.461666666667,288.485,278.4525,280.94,-0.0215005,-0.0306669, 0.001799,-0.00967162,-0.0062145,sell
2010-01-02,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,125.530833333333,287.3325,279.710833333333,281.9575,-0.0059433,-0.0107123, 0.010936, 0.00588628, 0.0160943,buy
2010-01-03,none,none,none,none,none,none,a180,a0,a150,a180,a150,a45,none,none,none,a45,none,a45,none,140.504166666667,286.07375,280.969583333333,282.9775, 0.0469080, 0.0233021, 0.026325, 0.04788683, 0.0180025,buy
2010-01-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,155.259583333333,284.745833333333,282.2275,283.995416666667, 0.0327232, 0.0328617, 0.029897, 0.02791134, 0.0086630,buy
2010-01-05,none,none,a45,none,none,none,a150,none,a120,a150,a180,none,none,none,none,a45,none,none,none,169.700833333333,283.395,283.485416666667,285.015, 0.0491887, 0.0440124, 0.076180, 0.04595045, 0.0416056,buy
2010-01-06,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,282.06375,284.74375,286.034583333333, 0.1356807, 0.0615712, 0.143272, 0.09761854, 0.0826994,buy
2010-01-07,none,none,none,none,a45,none,none,a60,a90,a120,a150,none,a150,none,none,none,a150,none,none,197.477083333333,280.79375,286.002083333333,287.0525, 0.0151680, 0.0572038, 0.018786, 0.05382912, 0.0164268,buy
2010-01-08,none,none,none,none,a45,none,a120,none,none,a120,none,none,a150,none,none,none,a150,none,none,210.808333333333,279.6225,287.26,288.0725, 0.0147778, 0.0474656, 0.021075, 0.04405091, 0.0171595,buy
2010-01-09,none,none,none,none,a45,none,none,a90,a60,none,none,none,none,none,none,none,a150,none,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333, 0.0295299, 0.0330228, 0.036252, 0.03212098, 0.0368063,buy
2010-01-10,none,none,none,none,none,none,a90,none,none,a90,a120,none,none,none,none,none,none,none,none,236.506666666667,277.67125,289.77625,290.11,-0.0175208,-0.0137554,-0.012878,-0.01254848,-0.0019361,sell
2010-01-12,none,none,none,none,none,none,none,a120,none,a60,a90,none,none,none,a60,none,none,none,a60,261.217083333333,276.345833333333,292.2925,292.15, 0.0062392,-0.0403620, 0.011739, 0.00867274,-0.0217307,buy
2010-01-13,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a60,none,none,a30,a60,273.305833333333,275.9275,293.55,293.1675,-0.0579123,-0.0735350,-0.079715,-0.07835223,-0.0728945,sell
2010-01-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,a60,none,none,a30,a60,285.27375,275.67,294.808333333333,294.1875,-0.0602228,-0.0256086,-0.060655,-0.03123940,-0.0741572,sell
2010-01-15,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,a30,none,297.148333333333,275.56375,296.06625,295.20625, 0.0116379, 0.0153516, 0.015155, 0.01470109, 0.0096329,buy
2010-01-16,none,none,none,none,none,none,none,a180,none,none,none,none,none,a30,none,none,none,none,none,308.965833333333,275.601666666667,297.32375,296.225, 0.0052352,-0.0015563, 0.001634, 0.02185862, 0.0080385,buy
2010-01-17,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,a30,none,none,none,320.760833333333,275.771666666667,298.58125,297.24375, 0.0038508, 0.0146840,-0.002147, 0.01020128, 0.0030778,buy
2010-01-18,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a30,none,none,none,332.572916666667,276.06625,299.839166666667,298.2625,-0.0114532, 0.0153553, 0.015778, 0.01386593,-0.0112479,sell
2010-01-19,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,a30,none,none,none,344.445416666667,276.47375,301.09625,299.280416666667,-0.0092804, 0.0049722,-0.010108,-0.01294389,-0.0124695,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333,-0.0090334, 0.0263355,-0.008864,-0.00903340,-0.0091170,sell
2010-01-21,none,none,none,none,none,none,none,a120,a90,none,none,a30,none,none,none,none,none,none,none,8.585,277.581666666667,303.610416666667,301.31625, 0.0010308, 0.0115259,-0.000830, 0.01268993, 0.0023610,sell
2010-01-22,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,20.975,278.26625,304.867083333333,302.334166666667, 0.0009138, 0.0097516,-0.002571,-0.00470513,-0.0016880,sell
2010-01-23,none,none,none,none,a45,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,33.6666666666667,279.02625,306.12375,303.35125,-0.0145937,-0.0095462,-0.003423,-0.00979898,-0.0005376,sell
2010-01-24,none,none,none,none,a45,none,none,a90,a120,none,a60,none,none,none,none,none,none,none,a45,46.7241666666667,279.854583333333,307.380416666667,304.368333333333, 0.0035945, 0.0182716, 0.008805, 0.00481866, 0.0139240,buy
2010-01-25,none,none,none,a150,a45,none,a90,none,none,a90,a60,none,none,none,none,none,none,none,a45,60.19625,280.745416666667,308.63625,305.385,-0.0137528, 0.0009468, 0.012323,-0.00926376, 0.0037273,sell
2010-01-26,none,none,none,a150,a45,none,none,a60,a150,none,none,none,none,none,none,none,a180,none,a45,74.11625,281.692083333333,309.8925,306.40125,-0.0294901,-0.0166654, 0.000047,-0.02226325,-0.0142936,sell
2010-01-27,none,none,none,none,none,none,a120,none,none,a120,a90,none,none,none,none,none,a180,none,none,88.4829166666667,282.68875,311.14875,307.4175,-0.0145261,-0.0067817, 0.006001,-0.01377627,-0.0131097,sell
2010-01-28,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none,none,none,103.247083333333,283.732916666667,312.404166666667,308.43375, 0.0045073, 0.0396376, 0.023657, 0.01426252, 0.0242277,buy
2010-01-29,none,a135,none,none,none,none,a150,none,none,a150,a120,none,a180,none,a45,none,none,none,none,118.31875,284.817083333333,313.66,309.44875, 0.0017284, 0.0064568, 0.009076, 0.00596872,-0.0000249,buy
2010-01-30,none,a135,none,none,none,none,none,a0,a150,none,none,none,a180,none,a45,none,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,-0.0036331, 0.0061178, 0.007166, 0.00470658,-0.0046056,buy
2010-01-31,none,a135,a45,none,none,none,a180,none,none,a180,a150,none,none,none,none,none,none,none,none,148.8025,287.1,316.17,311.479166666667,-0.0242259,-0.0069354,-0.002478,-0.00414822,-0.0071587,sell
2010-02-01,none,a135,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,163.88125,288.28875,317.425416666667,312.494166666667, 0.0063853,-0.0040087, 0.011057, 0.00833731,-0.0061731,buy
