Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1.09,0,0,0.09,0,0, 0.00396, 0.0303027, 0.034860, 0.019990, 0.019990,buy
2017-01-02,0,0,1.2,0,0,0.08,0,0,-0.00173, 0.0227047, 0.030405, 0.022705, 0.012323,buy
2017-01-03,0,0,1.17,0,0,0.2,0,0,-0.01761,-0.0095721, 0.002460,-0.003068,-0.018298,sell
2017-01-04,0,0,1.59,0,0,0.37,0,0, 0.01309,-0.0198605,-0.035419,-0.017829,-0.020551,sell
2017-01-05,0,0,1.14,0,0,0.47,0,0,-0.01286,-0.0639994,-0.054277,-0.058828,-0.074384,sell
2017-01-06,0,0.25,0.49,0,0,0.36,0,0.06,-0.03926,-0.0560825,-0.040591,-0.037980,-0.039386,sell
2017-01-07,0,0.88,0.23,0,0,0.3,0,0.21,-0.03168,-0.0474039,-0.054619,-0.018409,-0.060798,sell
2017-01-08,0,2,0.29,0,0,0.39,0,0.5, 0.00237, 0.0084944, 0.002263, 0.032690, 0.008232,buy
2017-01-09,0,2.64,0.42,0,0.07,0.28,0,1.22, 0.04623, 0.0565524, 0.046227, 0.062974, 0.008700,buy
2017-01-10,0,1.84,0.67,0,0.15,0.11,0,2.41, 0.05363, 0.0311913, 0.012517, 0.039379, 0.028471,buy
2017-01-11,0,0.57,1.19,0,0.38,0,0,2.82, 0.03069, 0.0257560,-0.020901, 0.021065, 0.000459,sell
2017-01-12,0,0.24,1.17,0,0.68,0,0,2.33, 0.03637, 0.0362798, 0.000506, 0.021449,-0.001751,buy
2017-01-13,0,0,0.59,0,0.65,0.15,0,1.23, 0.00520, 0.0097681, 0.004018, 0.011535, 0.002756,buy
2017-01-14,0,0.28,0.27,0.06,0.55,0.36,0,0.63,-0.01324,-0.0130525,-0.013241,-0.008790,-0.015250,sell
2017-01-15,0,0.86,0.28,0.19,0.68,0.4,0,0.42,-0.00861, 0.0128034,-0.005468,-0.011129,-0.020182,sell
2017-01-16,0,1.38,0.51,0.59,0.53,0.18,0,0.51,-0.03401,-0.0317871,-0.029384,-0.029075,-0.024018,sell
2017-01-17,0,0.71,0.95,1.85,0.28,0.07,0,0.79,-0.05940,-0.0786349,-0.059527,-0.050864,-0.051596,sell
2017-01-18,0,0,1.2,1.96,0.14,0.07,0,1.4,-0.02559,-0.0243175,-0.042054,-0.000170,-0.019487,sell
2017-01-19,0,0,0.8,0.66,0.07,0.07,0,1.8, 0.02878, 0.0238616, 0.015428, 0.031006, 0.009705,buy
2017-01-20,0.15,0,0.43,0.21,0.05,0.07,0,1.27,-0.00703, 0.0230730, 0.003793, 0.041524, 0.023073,buy
2017-01-21,0.37,0,0.23,0.07,0.11,0.08,0,0.71,-0.00993, 0.0132550,-0.005755, 0.017783, 0.013255,buy
2017-01-22,0.93,0,0,0,0.25,0.08,0,0.46,-0.01580,-0.0257502, 0.022170,-0.001063,-0.022400,sell
2017-01-23,1.78,0,0,0,0.57,0.09,0,0.34,-0.03740,-0.0173154,-0.039718,-0.040176,-0.039917,sell
2017-01-24,1.37,0,0.42,0,0.59,0.1,0,0.38,-0.01437,-0.0173524,-0.016433,-0.017352,-0.017352,sell
2017-01-25,0.55,0,0.89,0,0.27,0.11,0,0.58, 0.01514, 0.0402600, 0.021943, 0.003715, 0.015273,buy
2017-01-26,0.47,0,1.2,0,0.12,0.19,0,1.04, 0.01984, 0.0348912, 0.025352, 0.030827, 0.038478,buy
2017-01-27,0.68,0,0.72,0,0.14,0.3,0,1.8,-0.02851,-0.0191643,-0.043538,-0.021478,-0.033262,sell
2017-01-28,1.77,0,0.34,0,0.19,0.53,0,1.51, 0.01978, 0.0011702, 0.007433, 0.032374,-0.000309,buy
2017-01-29,1.69,0,0,0,0.45,0.57,0,0.88, 0.05696, 0.0362195, 0.079975, 0.043872, 0.024904,buy
2017-01-30,0.63,0,0,0,0.6,0.4,0,0.89, 0.03608, 0.0446230, 0.045336, 0.026635, 0.041715,buy
2017-01-31,0.24,0,0,0.07,0.32,0.33,0,1.85, 0.00650,-0.0056993, 0.035036,-0.004162,-0.003371,buy
2017-02-01,0,0,0,0.3,0.2,0.29,0,2.63,-0.00582,-0.0107794,-0.005817,-0.009241, 0.021327,buy
