Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NNY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.00688,-0.02474,-0.00873,-0.00024,-0.03225,sell
2017-01-02,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.00688,-0.02474,-0.00873,-0.00024,-0.03225,sell
2017-01-03,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00297, 0.01332, 0.02623, 0.02593,-0.02282,buy
2017-01-04,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00297, 0.01332, 0.02623, 0.02593,-0.02282,buy
2017-01-05,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00297, 0.01332, 0.02623, 0.02593,-0.02282,buy
2017-01-06,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00297, 0.01332, 0.02623, 0.02593,-0.02282,buy
2017-01-14,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2017-01-15,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2017-01-16,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2017-01-17,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2017-01-18,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2017-01-19,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2017-01-20,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2017-01-21,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2017-01-22,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2017-01-28,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.03601, 0.04367, 0.03826, 0.03132, 0.03551,buy
2017-01-29,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.03601, 0.04367, 0.03826, 0.03132, 0.03551,buy
2017-01-30,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.03601, 0.04367, 0.03826, 0.03132, 0.03551,buy
2017-01-31,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.03601, 0.04367, 0.03826, 0.03132, 0.03551,buy
2017-02-01,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.03601, 0.04367, 0.03826, 0.03132, 0.03551,buy
2017-02-02,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.03601, 0.04367, 0.03826, 0.03132, 0.03551,buy
2017-02-05,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00297, 0.01332, 0.02623, 0.02593,-0.02282,buy
2017-02-06,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00297, 0.01332, 0.02623, 0.02593,-0.02282,buy
2017-02-07,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.02481,-0.00023, 0.00235, 0.02164,-0.00493,buy
2017-02-08,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.02481,-0.00023, 0.00235, 0.02164,-0.00493,buy
2017-02-09,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.02481,-0.00023, 0.00235, 0.02164,-0.00493,buy
2017-02-10,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.02481,-0.00023, 0.00235, 0.02164,-0.00493,buy
2017-02-11,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.02481,-0.00023, 0.00235, 0.02164,-0.00493,buy
2017-02-12,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.02481,-0.00023, 0.00235, 0.02164,-0.00493,buy
2017-02-13,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00297, 0.01332, 0.02623, 0.02593,-0.02282,buy
2017-02-14,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00297, 0.01332, 0.02623, 0.02593,-0.02282,buy
2017-02-15,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00297, 0.01332, 0.02623, 0.02593,-0.02282,buy
2017-02-21,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.02795, 0.00711,-0.02740,-0.02543,-0.03852,sell
2017-02-22,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.02795, 0.00711,-0.02740,-0.02543,-0.03852,sell
2017-02-23,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.02795, 0.00711,-0.02740,-0.02543,-0.03852,sell
2017-02-24,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.02795, 0.00711,-0.02740,-0.02543,-0.03852,sell
2017-02-25,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.02274, 0.02285, 0.01567, 0.02743, 0.03122,buy
2017-02-26,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.02274, 0.02285, 0.01567, 0.02743, 0.03122,buy
2017-02-27,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.04207, 0.03764, 0.01458, 0.03771, 0.00567,buy
2017-02-28,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.04207, 0.03764, 0.01458, 0.03771, 0.00567,buy
2017-03-01,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.04207, 0.03764, 0.01458, 0.03771, 0.00567,buy
2017-03-02,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00078, 0.01809, 0.00023, 0.02925,-0.00152,buy
2017-03-03,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.00812,-0.00167,-0.00973,-0.00523,-0.00913,buy
2017-03-04,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.00812,-0.00167,-0.00973,-0.00523,-0.00913,buy
2017-03-05,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.00812,-0.00167,-0.00973,-0.00523,-0.00913,buy
2017-03-06,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.00812,-0.00167,-0.00973,-0.00523,-0.00913,buy
2017-03-07,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.00812,-0.00167,-0.00973,-0.00523,-0.00913,buy
2017-03-08,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00078, 0.01809, 0.00023, 0.02925,-0.00152,buy
