Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.25,0.54,0.01,0,0.19,0.4,0.34,0.08, 0.0043652, 0.0119840, 0.0075755, 0.0130001, 0.0109389,buy
2010-01-02,0.08,0.51,0.01,0,0.1,0.39,0.25,0.09, 0.0055120, 0.0181384, 0.0142699, 0.0161253, 0.0117948,buy
2010-01-03,0.03,0.5,0.01,0,0.09,0.33,0.17,0.13, 0.0056823, 0.0108872, 0.0041557, 0.0130324, 0.0108872,buy
2010-01-04,0.01,0.47,0.01,0,0.08,0.35,0.12,0.17, 0.0115000, 0.0196308, 0.0170206, 0.0177631, 0.0135480,buy
2010-01-05,0.01,0.44,0.01,0,0.07,0.28,0.09,0.24, 0.0144085, 0.0147514, 0.0123013, 0.0128982, 0.0136063,buy
2010-01-06,0.01,0.41,0.03,0,0.06,0.19,0.06,0.26, 0.0027091, 0.0037337, 0.0073111,-0.0035892,-0.0020494,buy
2010-01-07,0.01,0.4,0.07,0,0.06,0.11,0.04,0.2,-0.0001808,-0.0002821, 0.0027240,-0.0032018,-0.0045935,buy
2010-01-08,0.01,0.41,0.08,0,0.07,0.08,0.03,0.14, 0.0007683, 0.0031981,-0.0052393,-0.0071986,-0.0046192,buy
2010-01-09,0.01,0.45,0.03,0,0.06,0.05,0.03,0.1,-0.0002321,-0.0105471,-0.0078122,-0.0040901,-0.0018797,buy
2010-01-10,0.01,0.56,0.01,0,0.17,0.05,0.07,0.09,-0.0012882, 0.0116196,-0.0080997,-0.0026081,-0.0026081,buy
2010-01-11,0.01,0.84,0,0,0.39,0.06,0.15,0.07,-0.0137147,-0.0082318,-0.0116331,-0.0116331,-0.0015969,sell
2010-01-12,0.02,0.74,0,0,0.91,0.1,0.39,0.06,-0.0089937,-0.0085470,-0.0094630,-0.0076961, 0.0098293,sell
2010-01-13,0.02,0.5,0,0,2.05,0.17,0.71,0.05,-0.0194514,-0.0091975,-0.0197376,-0.0209516,-0.0195488,sell
2010-01-14,0.02,0.42,0,0,2.36,0.28,0.49,0.04,-0.0052819,-0.0050796,-0.0045253,-0.0114752,-0.0190716,sell
2010-01-15,0.02,0.39,0,0,1.5,0.27,0.18,0.04,-0.0122123,-0.0122123,-0.0153901,-0.0053189,-0.0153901,sell
2010-01-16,0.06,0.4,0,0,0.97,0.17,0.07,0.03, 0.0008859,-0.0067298,-0.0067298,-0.0047392,-0.0002609,buy
2010-01-17,0.11,0.42,0,0,1.11,0.09,0.03,0.03, 0.0147675, 0.0151088, 0.0060453, 0.0114308, 0.0102227,buy
2010-01-18,0.18,0.44,0,0,1.81,0.05,0.01,0.03, 0.0124458, 0.0017961, 0.0120107, 0.0088730, 0.0155926,buy
2010-01-19,0.34,0.46,0,0,1.87,0.02,0.01,0.03, 0.0078769,-0.0064013, 0.0075508, 0.0017810, 0.0109542,buy
2010-01-20,0.67,0.48,0.01,0,1.86,0.01,0.01,0.04,-0.0054289,-0.0140753,-0.0054289, 0.0092504, 0.0008505,sell
2010-01-21,1.39,0.46,0.03,0,1.59,0.01,0.01,0.04,-0.0189503,-0.0065811,-0.0066814,-0.0083602,-0.0062110,sell
2010-01-22,1.72,0.43,0.09,0,0.95,0,0.01,0.04,-0.0178570,-0.0132934,-0.0134067,-0.0132934,-0.0026301,sell
2010-01-23,1.13,0.4,0.09,0.05,0.64,0.01,0.02,0.04,-0.0135780,-0.0135161,-0.0145829,-0.0177036, 0.0009647,sell
2010-01-24,0.81,0.37,0.09,0.09,0.52,0.03,0.02,0.04, 0.0127219, 0.0158793, 0.0107445, 0.0113618, 0.0059644,buy
2010-01-25,0.52,0.34,0.09,0.17,0.4,0.05,0.02,0.04, 0.0091609, 0.0099339, 0.0072221, 0.0103127,-0.0018992,buy
2010-01-26,0.3,0.32,0.03,0.43,0.32,0.05,0.03,0.05, 0.0243672, 0.0113891, 0.0114749, 0.0108230, 0.0083337,buy
2010-01-27,0.22,0.3,0.02,0.66,0.33,0.03,0.12,0.05, 0.0278208,-0.0145528,-0.0084460,-0.0145528,-0.0137870,sell
2010-01-28,0.17,0.29,0.01,0.59,0.32,0.04,0.23,0.05, 0.0293184,-0.0095525,-0.0084460,-0.0089978,-0.0092927,sell
2010-01-29,0.16,0.28,0.01,0.9,0.27,0.06,0.46,0.05, 0.0116496, 0.0040704, 0.0011203,-0.0027887, 0.0030519,buy
