Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,1.15,0.64,5.38,0,0,2.89,1.79,2.49,-0.019801,-0.008623,-0.0133133,-0.0132606,-0.006315,sell
2017-01-02,0,0,0,0,0,5.92,0,0,0,0,3.22,2.7, 0.012291, 0.006841, 0.0079980, 0.0078902, 0.006775,buy
2017-01-03,0,0,0,0,2.36,0.57,2.72,0.85,2.89,0.85,3.29,2.36, 0.009232, 0.018592, 0.0125882, 0.0129800, 0.012980,buy
2017-01-04,0,0,0,0,2.32,0.55,0,2.4,0,2.4,0.55,2.32, 0.017148, 0.015536,-0.0077789, 0.0159250, 0.015536,buy
2017-01-05,0,0,0,0,2.51,0.52,0,2.7,2.51,0,3.22,0,-0.019090,-0.016309,-0.0164717,-0.0164717,-0.016815,sell
2017-01-06,2.47,0,0,0,0,3.57,0,0,2.42,2.47,0.5,3.3, 0.014977, 0.014002, 0.0035494,-0.0025876, 0.014231,buy
2017-01-07,0.55,2.67,0,0,0,1.64,2.87,0,2.87,2.67,0.55,1.64,-0.001912,-0.004494,-0.0061219,-0.0144286,-0.023332,sell
2017-01-08,2.47,0,2.53,0,2.53,2.95,0,0,0,2.53,2.47,5.48,-0.026122, 0.002257,-0.0230732,-0.0261217,-0.021889,sell
2017-01-09,0,2.72,0,0,0,4.72,0,2.53,2.53,0,2.72,4.72, 0.005637,-0.012241,-0.0055948,-0.0137370,-0.015131,sell
2017-01-10,0,0,2.95,2.32,0,0.84,2.42,0,0.53,2.32,2.95,3.26,-0.002636, 0.001415, 0.0078698, 0.0078698, 0.007622,buy
2017-01-11,2.87,0,0,0,0,0,0,0,4.17,0,0,0,-0.021108,-0.020932, 0.0090289,-0.0206568,-0.020932,buy
2017-01-12,0,2.74,2.82,2.4,0,0,0,2.36,5.74,2.82,2.4,2.36,-0.011671,-0.012735,-0.0116706,-0.0133422,-0.013061,sell
2017-01-13,0,2.67,2.82,0,0,0,0,0,5.59,2.67,0,0, 0.000113,-0.002593, 0.0052715, 0.0020296, 0.000843,buy
2017-01-14,5.04,0,2.56,0,0,0,0,0,1.16,2.62,2.56,2.42, 0.015556,-0.004470, 0.0147847, 0.0001830, 0.016051,buy
2017-01-15,0,4.99,0,2.82,0,0,0,0,2.82,0,2.1,2.89, 0.005137, 0.005466, 0.0066450,-0.0008242, 0.007975,buy
2017-01-16,0,2.72,2.58,1.21,0,0,0,2.7,1.21,2.7,2.72,2.58, 0.014199, 0.012210, 0.0314586, 0.0117261, 0.009221,buy
2017-01-17,2.82,0,0,0,0,0,0,1.3,0,1.3,2.82,0, 0.015843, 0.024453, 0.0180144, 0.0217088, 0.024706,buy
2017-01-18,0,0,2.92,0,0,0.5,0,0,2.92,0,0.5,0,-0.001801, 0.004909,-0.0018010,-0.0018010,-0.013158,sell
