Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,2.82,5.56,2.32,0,8.34,0,0,5.98,2.32,6.06,2.26,0,3.43, 0.0575063, 0.019629, 0.0365031,-0.000623, 0.0328430,buy
2010-01-02,0,2.72,5.62,0,2.58,6.76,0,0,3.79,0,2.97,5.67,2.67,2.58, 0.0090873, 0.063891, 0.0436607, 0.050957, 0.0584141,buy
2010-01-03,0,8.66,2.89,5.57,0,5.26,0,0,6.57,2.89,4.26,5.87,2.79,0, 0.0228983, 0.015432, 0.0258353, 0.025835, 0.0227135,buy
2010-01-04,4.66,5.32,0,0,0,3.54,0,0,3.54,3.22,0,4.99,2.74,2.67,-0.0625322,-0.068226,-0.0654119,-0.067310,-0.0682262,sell
2010-01-05,5.61,2.18,4.33,0,0,3.77,0,0,5.15,2.72,2.95,2.18,5.78,0, 0.0385934, 0.040426, 0.0381668, 0.040698, 0.0382287,buy
2010-01-06,0,4.56,2.34,0,2.4,3.64,0,4.19,5.31,1.19,3.49,4.74,0,2.4,-0.0730024,-0.077192,-0.0810806,-0.075439,-0.0824358,sell
2010-01-07,1.38,4.22,0,0,0,4.83,0,4.98,2.84,2.49,3.44,1.38,2.49,2.77,-0.0873507,-0.087351,-0.0850799,-0.083360,-0.0628117,sell
2010-01-08,5.28,0,0,0,0,2.92,5.35,0,2.84,0,5.36,2.4,0,2.95,-0.0377371, 0.017513, 0.0007557,-0.005077, 0.0030102,sell
2010-01-09,0.73,0.53,0,0,0,3.9,5.03,0,0,2.38,1.5,2.4,2.65,1.26,-0.0501703,-0.060565,-0.0605653,-0.051219,-0.0605653,sell
2010-01-10,1.44,2.52,0,0,1.08,2.49,0,5.48,2.95,2.49,2.53,1.08,0,3.96,-0.1155631,-0.083734,-0.0643153,-0.085960,-0.0706808,sell
2010-01-11,2.51,5.95,0,0,5.32,2.82,0,2.53,0,2.62,0,2.7,2.82,10.99,-0.0639379,-0.096188,-0.0807564,-0.041676,-0.0347433,sell
2010-01-12,3,4.74,0,0,2.82,0,3.4,0,0.58,0,2.82,0,2.82,7.74, 0.0512709, 0.089568, 0.0300431, 0.058236,-0.0405391,buy
2010-01-13,4.82,0,0,0,2.34,1.31,2.65,0,2.65,2.49,3.65,2.53,0,4.82, 0.0815827, 0.029804, 0.0313244, 0.072674, 0.0250303,buy
2010-01-14,1.92,2.49,0,0,5.17,5.47,0,0,2.65,0,7.99,0.61,0,4.41, 0.0480589, 0.046411, 0.0480589, 0.052835, 0.0242186,buy
2010-01-15,1.85,2.34,0,0,10.48,0,0,0,2.77,0,7.71,0.65,2.95,4.19, 0.0107309, 0.006742, 0.0238721, 0.016354, 0.0280969,buy
2010-01-16,2.2,0,2.56,0,7.63,0,0,0,0.59,2.51,1.64,3.54,0,4.76,-0.0380179,-0.013413,-0.0275004,-0.025962,-0.0231635,sell
2010-01-17,2.97,0,0,0,1.48,5.02,0,0,1.48,2.42,2.56,2.6,0,2.97, 0.0046517,-0.013738, 0.0354456, 0.012440, 0.0022939,buy
2010-01-18,2.97,0,0,2.92,6.47,0,5.44,0,6.36,2.77,0,2.67,2.67,5.89,-0.0290958,-0.019097, 0.0374952,-0.000991,-0.0190970,sell
2010-01-19,1.96,0,0,0,4,2.74,0,0,4,0,0,0,2.74,1.96,-0.0363461,-0.001249,-0.0342493, 0.013268,-0.0340439,sell
2010-01-20,0,0,0,0,9.79,0,1.55,0,5.72,0,2.89,1.18,1.55,0, 0.0323797, 0.071970, 0.0313421, 0.050705, 0.0599385,buy
2010-01-21,0,0,3.46,0,5.51,2.7,2.58,4.91,2.56,2.49,2.7,5.37,2.58,3.46, 0.0276046,-0.005765, 0.0327336,-0.021513,-0.0475164,sell
2010-01-22,0,2.6,2.95,0,4.71,3.34,2.7,0,3.93,0,3.37,3.45,0,5.55,-0.0027173, 0.053524, 0.0104697, 0.047160,-0.0099709,buy
2010-01-23,7.98,0,3.33,0,2.38,1.31,2.79,2.51,2.79,2.82,1.31,4.96,2.51,5.91, 0.0671866, 0.068493, 0.0479349, 0.067440, 0.0658398,buy
2010-01-24,1.29,2.82,2.77,0,2.95,2.74,0,0,0,1.29,2.74,5.77,0,2.77, 0.0420533,-0.022567, 0.0190467, 0.003442, 0.0160556,sell
2010-01-25,0,2.84,5.38,0,2.05,3,0,8.14,2.79,2.84,5.95,3.9,0.53,5.4,-0.0792740,-0.066974,-0.0626101,-0.027083,-0.0389472,sell
2010-01-26,2.51,0,2.84,0,0.68,1.44,0,0,0,2.84,1.44,0,3.19,0,-0.0981133,-0.103127,-0.0891043,-0.113345,-0.1138704,sell
2010-01-27,4.76,2.58,0,2.89,0.84,0,2.56,0,2.42,0,2.34,2.89,3.42,2.56, 0.0046669,-0.001070, 0.0081314, 0.009638, 0.0097290,buy
2010-01-28,0,5.51,2.92,2.51,0.99,2.74,0,0,2.67,2.51,2.84,0,3.91,2.74, 0.0216563,-0.039588,-0.0095211, 0.017775,-0.0115350,buy
2010-01-29,0,0,8.18,0,3.5,0,0,0,2.47,0,2.84,2.87,1.14,2.36,-0.0257982,-0.016246,-0.0188526,-0.017184,-0.0252253,sell
2010-01-30,0,2.34,2.36,2.74,1.26,0,0,0,0,2.36,0,2.34,4,0, 0.0240329, 0.018891, 0.0188007, 0.046078, 0.0150071,buy
2010-01-31,2.58,4.02,0,4.85,1.36,1.9,0,0,4.41,2.79,2.34,2.58,1.36,3.88, 0.0416611, 0.030352, 0.0345713, 0.038426, 0.0384547,buy
2010-02-01,2.7,2.97,2.6,0,1.42,3.84,0,0,2.95,2.7,0,0.89,4.02,2.97, 0.0439036, 0.048275, 0.0424003, 0.050542, 0.0517064,buy
2010-02-02,0,4.4,4.93,0,4.26,4.55,0,3,4.43,0,2.4,5.65,3.88,4.78, 0.0371443, 0.021283, 0.0218151, 0.021216, 0.0196082,buy
2010-02-03,1.48,4.8,0,0,1.44,5.84,0,0,2.38,0,2.42,2.95,2.92,2.89,-0.0213303,-0.020297, 0.0189717,-0.025818,-0.0029339,sell
