Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEPL,MESA,MESU,MEVS,MOJU,MOME,MOPL,MOSA,MOSU,MOVS,SUJU,SUPL,SUSA,SUVS,VEJU,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,0,2,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.000759950,-0.0003557,-0.0019175,-0.00009815,-0.0003460806,sell
2010-01-02,0,0,3,0,1,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0, 0.001860246, 0.0017136, 0.0013527, 0.00145158, 0.0013809732,buy
2010-01-03,0,2,2,1,0,3,0,0,0,0,0,1,0,1,1,1,1,2,0,1,0,0,0,1,0,0,1,0, 0.000060182,-0.0003962, 0.0002861,-0.00032401,-0.0001649344,sell
2010-01-04,2,2,0,1,1,3,0,0,1,0,0,1,0,1,2,1,1,1,1,1,0,0,0,1,0,0,1,0,-0.001515580, 0.0004216, 0.0009890,-0.00223251,-0.0020895377,sell
2010-01-05,2,0,1,0,0,2,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.001981639,-0.0012231,-0.0004412,-0.00281751,-0.0028175107,sell
2010-01-06,0,0,1,0,1,2,0,2,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0, 0.002728325, 0.0006753, 0.0025717, 0.00254477, 0.0004786463,buy
2010-01-07,0,1,0,0,0,2,0,2,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.001795486, 0.0011758, 0.0012372, 0.00171055, 0.0012419218,buy
2010-01-08,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.001302193,-0.0003076,-0.0010591,-0.00045229,-0.0007541097,sell
2010-01-09,1,1,0,0,0,2,3,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,-0.000404845,-0.0000551,-0.0007991,-0.00092525,-0.0007991324,sell
2010-01-10,1,2,0,0,1,3,1,1,0,0,0,0,1,1,1,2,1,1,0,0,0,0,1,0,0,0,1,1,-0.001229893, 0.0007191,-0.0018569, 0.00075777,-0.0016322997,sell
2010-01-11,1,2,0,0,2,1,1,2,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,-0.000130380,-0.0004141, 0.0001181,-0.00030799, 0.0008587126,sell
