Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.17,0.14,0,0.16,0.33,0.28,0.24,0, 0.0709415, 0.06135191, 0.069920, 0.063677, 0.062945,buy
2017-01-02,0.15,0.1,0,0.1,0.3,0.15,0.19,0, 0.0667302, 0.05567793, 0.065602, 0.067074, 0.067238,buy
2017-01-03,0.15,0.09,0,0.1,0.27,0.09,0.15,0, 0.0719601, 0.06004228, 0.069967, 0.071782, 0.071916,buy
2017-01-04,0.15,0.07,0,0.1,0.25,0.05,0.12,0, 0.0758865, 0.06289814, 0.073893, 0.075708, 0.076231,buy
2017-01-05,0.14,0.06,0,0.09,0.22,0,0.09,0, 0.0768326, 0.06119339, 0.074481, 0.069323, 0.077860,buy
2017-01-06,0.14,0.05,0,0.09,0.2,0,0.08,0.01, 0.0768326, 0.05640782, 0.076186, 0.071027, 0.076709,buy
2017-01-07,0.13,0.06,0,0.08,0.18,0,0.1,0.02, 0.0698456, 0.05268178, 0.069199, 0.069199, 0.069722,buy
2017-01-08,0.12,0.1,0,0.08,0.21,0,0.15,0.04, 0.0617850, 0.04888852, 0.061620, 0.064304, 0.064827,buy
2017-01-09,0.12,0.18,0,0.07,0.26,0,0.26,0.11,-0.0219508,-0.02195084,-0.021951,-0.021225,-0.021951,sell
2017-01-10,0.11,0.34,0,0.07,0.41,0,0.54,0.22, 0.0190994, 0.01217771,-0.051055,-0.021076, 0.019685,sell
2017-01-11,0.1,0.28,0,0.06,0.76,0,0.78,0.29,-0.0449544,-0.03648921,-0.074183,-0.050745,-0.038881,sell
2017-01-12,0.1,0.12,0.02,0.05,1.27,0,0.49,0.29,-0.0065791, 0.02041421, 0.013528, 0.013528, 0.020778,buy
2017-01-13,0.09,0.05,0.03,0.05,1.13,0,0.21,0.28,-0.0183609,-0.01724360,-0.012922,-0.017244,-0.017244,sell
2017-01-14,0.08,0.01,0.06,0.04,0.85,0,0.09,0.39,-0.0073436,-0.04006699,-0.029129,-0.022584,-0.025141,sell
2017-01-15,0.09,0,0.12,0.04,0.93,0,0.04,0.37,-0.0166354,-0.02365135,-0.020469,-0.010401,-0.014168,sell
2017-01-16,0.09,0,0.21,0.04,0.81,0,0.01,0.29, 0.0643200, 0.05104824, 0.064720, 0.019986, 0.044898,buy
2017-01-17,0.12,0,0.4,0.03,0.49,0,0,0.32, 0.0512022, 0.03793881, 0.051202, 0.030157, 0.046011,buy
2017-01-18,0.18,0,0.5,0.03,0.34,0,0,0.5, 0.0123058, 0.01230585,-0.022554, 0.013698,-0.027405,buy
2017-01-19,0.21,0,0.33,0.02,0.29,0,0,0.62, 0.0140100,-0.00394662,-0.048292, 0.012304, 0.012304,buy
2017-01-20,0.13,0,0.18,0.02,0.37,0,0,0.42,-0.0241999,-0.06523267,-0.039288,-0.008775,-0.026131,sell
2017-01-21,0.07,0,0.14,0.02,0.54,0,0,0.24,-0.0467601,-0.03356071,-0.056267,-0.032305,-0.015376,sell
2017-01-22,0.05,0,0.15,0.02,0.83,0.03,0,0.13,-0.0253161, 0.02092437,-0.004245, 0.004739, 0.013363,buy
2017-01-23,0.03,0,0.28,0.01,1.31,0.08,0,0.07,-0.0090730,-0.01777530,-0.010429,-0.001226,-0.015103,sell
2017-01-24,0.03,0,0.54,0,1.43,0.23,0,0.04,-0.0933904,-0.05394255,-0.095907,-0.016792,-0.055137,sell
2017-01-25,0.03,0,0.44,0,0.98,0.53,0,0.02,-0.0294002,-0.02552605,-0.034250,-0.004749,-0.035862,sell
2017-01-26,0.02,0,0.17,0,0.62,1.15,0,0, 0.0081662, 0.01195612, 0.012705, 0.024627, 0.008259,buy
2017-01-27,0.02,0,0.06,0,0.4,1.28,0,0, 0.0254348, 0.00847348, 0.002947, 0.010517,-0.019978,buy
2017-01-28,0.02,0.01,0.02,0,0.26,1.35,0,0, 0.0104213,-0.00740038,-0.012111,-0.000923,-0.023675,sell
2017-01-29,0.02,0.04,0.04,0,0.16,1.21,0,0.01, 0.0270394, 0.01636028, 0.006494, 0.014924,-0.014332,buy
2017-01-30,0.01,0.13,0.09,0,0.11,0.56,0.03,0.02, 0.0283131, 0.04930881, 0.035602, 0.035237, 0.042194,buy
2017-01-31,0,0.16,0.18,0,0.09,0.22,0.08,0.07, 0.0300962, 0.01733516, 0.024770, 0.040980, 0.036315,buy
2017-02-01,0,0.05,0.37,0,0.1,0.1,0.27,0.11,-0.0192545,-0.02041670,-0.019254,-0.044905,-0.040133,sell
2017-02-02,0,0.01,0.75,0,0.18,0.04,0.32,0.12, 0.0349219, 0.02813459, 0.020227, 0.029172, 0.018188,buy
