Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,none, 0.0034478, 0.0032427, 0.0032427, 0.0032427, 0.0048788,buy
2010-01-02,a150,none,none,none,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,none, 0.0034478, 0.0032427, 0.0032427, 0.0032427, 0.0048788,buy
2010-01-03,a150,none,none,none,a0,none,a0,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,none, 0.0035124, 0.0032427, 0.0032427, 0.0032427, 0.0048788,buy
2010-01-04,a150,none,none,none,a0,none,a0,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none, 0.0119163, 0.0107347, 0.0107347, 0.0103994, 0.0128381,buy
2010-01-05,none,none,none,none,a0,none,a0,a45,a150,none,none,none,none,a45,none,none,none,none,a0,none, 0.0085247, 0.0035128, 0.0063654,-0.0024823, 0.0020595,buy
2010-01-06,none,a45,none,none,a0,none,a0,none,a150,none,none,none,none,a45,a150,none,none,none,a0,none, 0.0080967, 0.0118591, 0.0118591, 0.0116080, 0.0026676,buy
2010-01-07,none,a45,none,none,none,none,none,none,a150,none,none,none,none,a45,a150,none,none,none,a0,none, 0.0072137, 0.0113184, 0.0109570, 0.0110673, 0.0026676,buy
2010-01-08,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.0067597, 0.0124415, 0.0109778, 0.0119757,-0.0037270,buy
2010-01-09,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.0066803, 0.0121876, 0.0117180, 0.0119757,-0.0042396,buy
2010-01-10,none,a45,a0,a90,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,a0,a60,-0.0005550, 0.0081060, 0.0034838, 0.0097953,-0.0030330,buy
2010-01-11,none,a45,a0,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,-0.0047394, 0.0007139,-0.0000531,-0.0015543,-0.0040699,sell
2010-01-12,none,none,a0,a90,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.0047394, 0.0049467, 0.0036489, 0.0019120,-0.0050812,buy
2010-01-13,none,none,a0,a90,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.0047394, 0.0049467, 0.0036489, 0.0019120,-0.0050812,buy
2010-01-14,none,none,a0,a90,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.0047394, 0.0049467, 0.0036489, 0.0019120,-0.0050812,buy
