Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEMA,MENN,MESA,MESU,MEUR,MEVE,MOCH,MOMA,MOME,MONN,MOSA,MOSU,MOUR,MOVE,VECH,VEMA,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,0,2,3,1,1,0,0,0,2.97,0.29,0,0,0,0,2.65,2.67,2.32,2.49,0,0.25,2.56,0,2.95,0,0,0,0.36,0,-0.0000744, 0.00314528, 0.00175263,-0.0003174, 0.00175263,buy
2010-01-02,1,0,1,3,0,0,1,1,0,0,1.54,0,0,0,0,0,0,0,0,0,2.87,2.34,2.44,2.67,1.3,0,0,0,0.45,0, 0.0109921,-0.01402652, 0.01099214, 0.0012511,-0.01362991,sell
2010-01-03,3,0,3,6,1,0,2,0,0,0,0.61,0,0,0.52,0,0,2.92,2.79,3.13,2.84,2.95,2.79,2.65,3,0.45,0,0,0,0.55,0, 0.0133388, 0.01435241, 0.01333881, 0.0147400, 0.01474001,buy
2010-01-04,3,3,4,1,0,1,0,0,0,0,0.23,0,0,2.97,0,0.97,0,0,3.22,2.36,2.49,2.77,0,2.48,0,0,0,0,0.69,0, 0.0104422,-0.00151832, 0.00986036, 0.0028958,-0.00562901,buy
2010-01-05,3,4,0,1,1,1,0,0,0,0,0,0,0,1.94,0,2.89,2.56,2.47,2.72,2.53,0,2.97,2.42,2.89,0,0,0,0,0.85,0,-0.0126708,-0.01267078,-0.01674244,-0.0179401,-0.02265408,sell
2010-01-06,4,0,1,1,0,0,2,0,1,0.21,0,0,0,0.23,0,0.82,2.44,2.62,1.19,0,2.87,0,0,0,0,0.38,0,0,1.06,0,-0.0476054,-0.01187717,-0.04807463,-0.0357709,-0.04807463,sell
2010-01-07,1,1,1,2,0,0,1,1,4,0.66,0,0,0,0,0,0,2.94,2.42,2.49,2.65,0,2.56,2.77,2.49,0,1.44,0,0,1.3,0, 0.0119683,-0.00165164,-0.00082793, 0.0040924,-0.00105112,buy
2010-01-08,1,1,1,2,0,1,1,1,0,1.89,0,0,0,0,0,0,1.29,0,0.5,0,2.38,0,2.05,0,0,2.97,0,0,1.61,0, 0.0203113, 0.04842492, 0.03033367, 0.0502914, 0.03283642,buy
2010-01-09,2,0,1,1,0,1,2,4,1,2.95,0,0,0,0,0,0,0,2.47,2.38,1.01,2.65,2.67,2.62,2.65,0,1.51,0.49,0,1.99,0, 0.0262775, 0.00806944, 0.00806944,-0.0111805, 0.00806944,buy
2010-01-10,2,1,0,1,0,0,4,5,2,1.8,0,0,0.29,0,0,0,2.92,0,2.49,2.58,1.88,1.41,2.4,1.17,0,0.39,1.56,0,2.47,0.21,-0.0282355,-0.02860327,-0.02860327,-0.0190796,-0.02630546,sell
2010-01-11,2,1,0,0,0,2,4,2,1,0.82,0,0,0.52,0,0,0,0,0.82,2.62,2.87,2.84,2.44,0,2.82,0.45,0,2.95,0,3,0.62, 0.0048742, 0.00427160, 0.00754849, 0.0147575,-0.00065909,buy
2010-01-12,2,1,0,0,0,4,1,2,2,0.43,0,0,0.81,0,0,0,2.53,2.74,0,2.84,0,2.44,2.84,2.82,1.31,0,1.7,0,2.92,1.84,-0.0307364, 0.00057411,-0.03081068,-0.0281535,-0.02815355,sell
2010-01-13,3,0,1,0,0,1,2,1,2,0.26,0,0,1.1,0,0,0,2.6,2.67,2.49,0,2.77,0,0,0,2.97,0,0.53,0,2.36,2.97,-0.0399940, 0.00376520,-0.03999402,-0.0399940,-0.05104834,sell
2010-01-14,2,0,0,1,0,2,1,2,1,0,0,0,1.3,0,0,0,1.88,2.95,0,2.79,0,0,0.31,0,2.28,0,0,0,1.9,1.56,-0.0376305,-0.02337935,-0.03928412,-0.0259938,-0.03763049,sell
2010-01-15,4,1,0,0,0,3,0,2,1,0,0,0,1.34,0,0,0,2.89,0,0.26,1.79,0.59,2.77,2.82,2.95,0.79,0,0,0,1.55,0.53, 0.0140514, 0.01291392, 0.01262423, 0.0136237, 0.01036304,buy
2010-01-16,1,1,0,0,1,2,1,0,1,0,0,0,1.33,0,0,0,0,2.74,2.51,0,2.65,0,2.62,0,0.27,0,0,0,1.25,0,-0.0067778,-0.00371336,-0.00476892,-0.0101906,-0.01961425,sell
2010-01-17,2,0,1,0,1,4,1,0,1,0,0,0,1.2,0,0,0,2.56,2.1,2.42,2.4,2.72,0.92,2.6,0.25,0,0,0,0,1.01,0,-0.0171383,-0.01463246,-0.01713833,-0.0120340,-0.00717928,sell
2010-01-18,2,0,0,1,0,2,2,1,1,0.21,0,0,0.97,0,0,0,0.26,0,2.77,2.79,2.6,2.92,0,2.67,0,0,0,0,0.81,0, 0.0063316,-0.00556317,-0.01103121,-0.0072325,-0.03928204,sell
2010-01-19,1,1,0,1,0,0,3,2,1,0.3,0,0,0.7,0,0,0,0,2.62,0.33,1.97,0,2.82,0,2.74,0,0,0,0.22,0.66,0, 0.0064866,-0.01472581,-0.01472581, 0.0047305,-0.00187317,sell
2010-01-20,2,1,1,0,1,1,1,3,1,0.46,0,0,0.46,0,0,0,2.62,2.47,0,2.92,0.36,2.89,2.87,1.55,0,0,0,0.7,0.53,0,-0.0079448,-0.01264109,-0.01791806,-0.0179181,-0.00847623,sell
2010-01-21,1,2,0,0,1,0,2,2,2,0.77,0,0,0.28,0,0,0,2.87,2.95,2.49,0,2.6,0.55,0,2.58,0,0,0,2.14,0.43,0,-0.0026004,-0.00260040,-0.00591903,-0.0035694,-0.00284148,sell
2010-01-22,1,2,0,0,0,1,1,1,1,1.38,0,0,0,0,0,0,2.74,0.46,0,2.51,0,0,2.92,0,0,0,0,2.97,0.35,0, 0.0308910, 0.04334329,-0.01810058, 0.0404007, 0.02993400,buy
2010-01-23,1,2,0,2,0,1,3,0,3,2.65,0.27,0,0,0,0,0.28,0,0.4,2.82,0,2.74,2.87,2.77,2.51,0,0,0,1.29,0.28,0.45, 0.0060095, 0.00600950, 0.00748559, 0.0060095, 0.00600950,buy
2010-01-24,1,3,2,1,0,1,3,1,2,2.95,0.82,0,0,0,0,0.39,0.78,2.95,1.73,2.82,2.49,0,2.24,0,0,0,0,0.41,0.23,1.32,-0.0164008,-0.01996958,-0.03935822,-0.0199696,-0.01640084,sell
2010-01-25,0,3,2,1,1,1,2,1,1,1.62,2.62,0,0,0,0,0.53,2.6,0,2.84,2.38,2.89,2.6,2.44,0.34,0,0.46,0,0,0,2.97,-0.0078422,-0.04051868,-0.03817942,-0.0097631,-0.04161313,sell
2010-01-26,0,3,2,3,1,1,2,1,0,0.76,2.95,0,0,0,0,0.68,0,2.42,2.84,3.3,0.23,2.09,0,2.51,0,2.01,0,0,0,2.22, 0.0265991, 0.02905765, 0.03232701, 0.0206991, 0.02083542,buy
2010-01-27,0,1,2,3,1,1,3,0,2,0.34,0.97,0,0,0,0,0.84,2.42,2.82,0,0.97,2.51,2.95,2.82,2.58,0,2.92,0,0,0,0.75, 0.0402331, 0.03585397, 0.03827117, 0.0345433, 0.03741966,buy
