Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0033493, 0.0150181, 0.0038862, 0.0041683, 0.002091419,buy
2010-01-02,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0033493, 0.0150181, 0.0038862, 0.0041683, 0.002091419,buy
2010-01-03,0,0,1,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1, 0.0201839, 0.0218656, 0.0194162, 0.0194162,-0.018285303,buy
2010-01-04,0,0,2,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1, 0.0238851, 0.0288636, 0.0238851, 0.0232577,-0.001662534,buy
2010-01-05,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,-0.0075578, 0.0060945,-0.0061107,-0.0040325,-0.010270670,sell
2010-01-06,0,0,2,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1, 0.0238851, 0.0288636, 0.0238851, 0.0232577,-0.001662534,buy
2010-01-07,0,1,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0035102,-0.0078765,-0.0044035,-0.0093990,-0.006742352,sell
2010-01-08,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0112318, 0.0011419, 0.0043239, 0.0003504, 0.006627993,buy
2010-01-09,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0496022, 0.0284339, 0.0244826, 0.0499992, 0.045717068,buy
2010-01-10,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0, 0.0016490, 0.0106840, 0.0043903, 0.0052679, 0.006673735,buy
2010-01-11,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,-0.0026689,-0.0011267, 0.0030300, 0.0022901, 0.002035655,buy
2010-01-12,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0, 0.0441956, 0.0100637, 0.0583999, 0.0604482, 0.056693468,buy
2010-01-13,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,-0.0061532,-0.0070990,-0.0049155, 0.0144638,-0.006569792,sell
2010-01-14,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,-0.0061532,-0.0070990,-0.0049155, 0.0144638,-0.006569792,sell
2010-01-15,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0, 0.0295494, 0.0280751, 0.0503045, 0.0717280, 0.052483038,buy
2010-01-16,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.0228554, 0.0324958, 0.0107918, 0.0390945, 0.028101772,buy
2010-01-17,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.0228554, 0.0324958, 0.0107918, 0.0390945, 0.028101772,buy
2010-01-18,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0282705, 0.0030641, 0.0023306,-0.0205635,-0.020521504,sell
2010-01-19,0,0,0,1,0,0,0,0,0,2,2,0,0,1,0,0,0,0,-0.0230415, 0.0152588,-0.0019579,-0.0235690,-0.018603669,sell
2010-01-20,0,0,0,1,0,0,1,0,0,2,2,0,0,1,0,0,0,0,-0.0153476,-0.0048720,-0.0053843,-0.0046510,-0.004872035,sell
2010-01-21,0,0,0,1,0,0,1,0,0,2,2,0,0,1,0,0,0,0,-0.0153476,-0.0048720,-0.0053843,-0.0046510,-0.004872035,sell
